case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Ochiitai,2.49800454,False,,,96.0,3.0068187e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.50800454,False,,,96.0,2.9368384e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.51800454,False,,,96.0,3.0505921e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.52800454,False,,,96.0,3.0515901e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.53800454,False,,,96.0,3.0254292e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.54800454,False,,,96.0,3.1643451e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.55800454,False,,,96.0,3.2184516e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.56800454,False,,,96.0,3.202976e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.57800454,False,,,96.0,3.1120467e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.58800454,False,,,96.0,3.2138675e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.59800454,False,,,96.0,3.2488602e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.60800454,False,,,96.0,3.3231636e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.61800454,False,,,96.0,3.3917168e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.62800454,False,,,96.0,3.3102836e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.63800454,False,,,96.0,3.3788198e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.64800454,False,,,96.0,3.2402582e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.65800454,False,,,96.0,3.274156e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.66800454,False,,,96.0,3.4851012e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.67800454,False,,,96.0,3.4159889e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.68800454,False,,,96.0,3.4220337e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.69800454,False,,,96.0,3.2293733e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.70800454,False,,,96.0,3.0974002e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.71800454,False,,,96.0,3.0472902e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.72800454,False,,,96.0,3.1744309e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.73800454,False,,,96.0,3.217738e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.74800454,False,,,96.0,3.0764525e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.75800454,False,,,96.0,3.0983509e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.76800454,False,,,96.0,3.2386504e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.77800454,False,,,96.0,3.3399011e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.78800454,False,,,96.0,3.3438434e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.79800454,False,,,96.0,3.1284949e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.80800454,False,,,96.0,3.374853e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.81800454,False,,,96.0,3.4128613e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.82800454,False,,,96.0,3.1994205e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.83800454,False,,,96.0,3.0788788e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.84800454,False,,,96.0,3.1236775e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.85800454,False,,,96.0,3.2404277e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.86800454,False,,,96.0,3.2974213e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.87800454,False,,,96.0,3.4029969e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.88800454,False,,,96.0,3.3656633e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.89800454,False,,,96.0,3.2082552e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.90800454,False,,,96.0,3.2099106e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.91800454,False,,,96.0,3.0868902e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.92800454,False,,,96.0,2.9448958e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.93800454,False,,,96.0,3.1602156e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.94800454,False,,,96.0,3.2298383e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.95800454,False,,,96.0,3.2529296e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.96800454,False,,,96.0,3.1303599e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.97800454,False,,,96.0,3.1251568e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.98800454,False,,,96.0,2.9666337e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.99800454,False,,,96.0,3.0330867e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.00800454,False,,,96.0,3.0895682e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.01800454,False,,,96.0,3.1024568e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.02800454,False,,,96.0,3.2429134e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.03800454,False,,,96.0,3.2466468e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.04800454,False,,,96.0,3.2041655e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.05800454,False,,,96.0,3.266074e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.06800454,False,,,96.0,3.2154424e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.07800454,False,,,96.0,3.1059143e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.08800454,False,,,96.0,3.3279109e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.09800454,False,,,96.0,3.2458921e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.10800454,False,,,96.0,3.2417266e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.11800454,False,,,96.0,3.3091574e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.12800454,False,,,96.0,3.2979045e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.13800454,False,,,96.0,3.2467686e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.14800454,False,,,96.0,3.2419987e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.15800454,False,,,96.0,3.3476296e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.16800454,False,,,96.0,3.271994e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.17800454,False,,,96.0,3.2540177e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.18800454,False,,,96.0,3.1486036e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.19800454,False,,,96.0,3.1920839e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.20800454,False,,,96.0,3.2146143e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.21800454,False,,,96.0,3.4377478e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.22800454,False,,,96.0,3.3974815e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.23800454,False,,,96.0,3.3999687e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.24800454,False,,,96.0,3.5282643e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.25800454,False,,,96.0,4.0954242e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.26800454,False,,,96.0,5.5449187e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.27800454,False,,,96.0,8.1767738e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.28800454,False,,,96.0,7.3971977e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.29800454,False,,,96.0,3.1219284e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.30800454,False,,,96.0,3.3410107e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.31800454,False,,,96.0,3.36039e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.32800454,False,,,96.0,3.0758615e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.33800454,False,,,96.0,0.00069516854,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.34800454,False,,,96.0,0.00120501,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.35800454,False,,,96.0,0.0013859848,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.36800454,False,,,96.0,0.0010276236,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.37800454,False,,,96.0,0.00084102659,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.38800454,False,,,96.0,0.00080806079,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.39800454,False,,,96.0,0.00081326682,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.40800454,False,,,96.0,0.00072631298,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.41800454,False,,,96.0,0.00061086382,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.42800454,False,,,96.0,0.00060510354,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.43800454,False,,,96.0,0.00053927041,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.44800454,False,,,96.0,0.00047581099,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.45800454,False,,,96.0,0.061739008,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.46800454,False,,,96.0,0.12734895,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.47800454,False,,,96.0,0.13373771,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.48800454,False,,,96.0,0.069192886,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.49800454,False,,,96.0,0.021790894,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.50800454,False,,,96.0,0.016860062,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,3.51800454,False,,247.75281,64.0,0.022050882,,acoustically_tied,,False,,,[],"[{""hz"":243.646408839779,""acf"":0.9112692853419302,""cmndf"":0.09286433800452527,""coverage"":4,""cycles"":15.593370165745856,""fundamental_amplitude"":0.0641085593931459,""eligible"":true},{""hz"":247.75280898876406,""acf"":0.9105853425598727,""cmndf"":0.09205308713919706,""coverage"":4,""cycles"":15.8561797752809,""fundamental_amplitude"":0.06373673965564731,""eligible"":true},{""hz"":122.5,""acf"":0.8399240783168859,""cmndf"":0.19626787978677515,""coverage"":4,""cycles"":7.84,""fundamental_amplitude"":0.0016173024207728642,""eligible"":true},{""hz"":123.52941176470588,""acf"":0.8385385760202899,""cmndf"":0.19563646830670292,""coverage"":4,""cycles"":7.905882352941177,""fundamental_amplitude"":0.0019865967089133523,""eligible"":true},{""hz"":81.81818181818181,""acf"":0.7507532137497868,""cmndf"":0.3498217248149858,""coverage"":3,""cycles"":5.236363636363636,""fundamental_amplitude"":0.004372410571922627,""eligible"":false}]",False,False,False
Ochiitai,3.52800454,False,,247.75281,40.0,0.067139076,,acoustically_tied,,False,,,[],"[{""hz"":247.75280898876406,""acf"":0.9363437863594052,""cmndf"":0.07925045206419846,""coverage"":4,""cycles"":9.910112359550563,""fundamental_amplitude"":0.08797800943620931,""eligible"":true},{""hz"":243.646408839779,""acf"":0.933137450940048,""cmndf"":0.08369588003857596,""coverage"":4,""cycles"":9.74585635359116,""fundamental_amplitude"":0.08905091372626736,""eligible"":true},{""hz"":123.52941176470588,""acf"":0.8748626070484694,""cmndf"":0.20828433954529685,""coverage"":4,""cycles"":4.9411764705882355,""fundamental_amplitude"":0.010927856215736548,""eligible"":true},{""hz"":122.5,""acf"":0.866806340230822,""cmndf"":0.2159335628221168,""coverage"":4,""cycles"":4.9,""fundamental_amplitude"":0.010420422778436116,""eligible"":true},{""hz"":124.57627118644068,""acf"":0.8661571113886627,""cmndf"":0.21220078941972498,""coverage"":3,""cycles"":4.983050847457627,""fundamental_amplitude"":0.011449981379973976,""eligible"":true},{""hz"":81.97026022304833,""acf"":0.8177680478677722,""cmndf"":0.38908855321194463,""coverage"":3,""cycles"":3.278810408921933,""fundamental_amplitude"":0.006332540017835766,""eligible"":false}]",False,False,False
Ochiitai,3.53800454,True,234.0884917240023,242.30769,40.0,0.13253537,242.30769230769232,unique_acoustic_candidate,,False,,,[],"[{""hz"":242.30769230769232,""acf"":0.9417834615017001,""cmndf"":0.0586018713854632,""coverage"":4,""cycles"":9.692307692307693,""fundamental_amplitude"":0.1403215676383942,""eligible"":true},{""hz"":120.82191780821918,""acf"":0.8499519527061621,""cmndf"":0.15009579638034742,""coverage"":3,""cycles"":4.832876712328767,""fundamental_amplitude"":0.006082409123184534,""eligible"":true},{""hz"":80.76923076923077,""acf"":0.7505349785329398,""cmndf"":0.24714524061246562,""coverage"":2,""cycles"":3.230769230769231,""fundamental_amplitude"":0.003873863956901535,""eligible"":false}]",False,False,False
Ochiitai,3.54800454,True,234.0884917240023,,40.0,0.15945807,,nonstationary,,False,,,[],[],False,False,False
Ochiitai,3.55800454,True,234.0884917240023,234.57447,40.0,0.15329757,234.5744680851064,unique_acoustic_candidate,,False,,,[],"[{""hz"":234.5744680851064,""acf"":0.9710728885875312,""cmndf"":0.027262126072261132,""coverage"":3,""cycles"":9.382978723404255,""fundamental_amplitude"":0.21294480786276102,""eligible"":true},{""hz"":116.66666666666667,""acf"":0.9441210460415341,""cmndf"":0.048722897843367925,""coverage"":2,""cycles"":4.666666666666667,""fundamental_amplitude"":0.01058498049188621,""eligible"":false},{""hz"":77.50439367311073,""acf"":0.9237494321619186,""cmndf"":0.06158420362424793,""coverage"":3,""cycles"":3.100175746924429,""fundamental_amplitude"":0.008945821930767305,""eligible"":true}]",False,False,False
Ochiitai,3.56800454,True,234.0884917240023,230.89005,40.0,0.15393874,230.89005235602093,unique_acoustic_candidate,,False,,,[],"[{""hz"":230.89005235602093,""acf"":0.9927658301016015,""cmndf"":0.0067349881217911595,""coverage"":3,""cycles"":9.235602094240837,""fundamental_amplitude"":0.2138545289610983,""eligible"":true},{""hz"":115.14360313315927,""acf"":0.9898750415140687,""cmndf"":0.008763525218310303,""coverage"":2,""cycles"":4.605744125326371,""fundamental_amplitude"":0.015129957986685857,""eligible"":false},{""hz"":76.5625,""acf"":0.9869154517202918,""cmndf"":0.010393241798268622,""coverage"":2,""cycles"":3.0625,""fundamental_amplitude"":0.0017432632600874387,""eligible"":false}]",False,False,False
Ochiitai,3.57800454,True,231.92628460193455,230.89005,40.0,0.1556848,230.89005235602093,unique_acoustic_candidate,,False,,,[],"[{""hz"":230.89005235602093,""acf"":0.9943934467421954,""cmndf"":0.005302126747204142,""coverage"":3,""cycles"":9.235602094240837,""fundamental_amplitude"":0.21262250832789084,""eligible"":true},{""hz"":115.14360313315927,""acf"":0.9918423362844303,""cmndf"":0.007240851884120229,""coverage"":2,""cycles"":4.605744125326371,""fundamental_amplitude"":0.013688507532875285,""eligible"":false},{""hz"":76.82926829268293,""acf"":0.9894510139699721,""cmndf"":0.008616831448870611,""coverage"":2,""cycles"":3.073170731707317,""fundamental_amplitude"":0.007139058260067636,""eligible"":false}]",False,False,False
Ochiitai,3.58800454,True,231.92628460193455,230.89005,40.0,0.15219866,,no_eligible_measured_period,,False,,,[],"[{""hz"":230.89005235602093,""acf"":0.9957165100440275,""cmndf"":0.0040614294778922744,""coverage"":2,""cycles"":9.235602094240837,""fundamental_amplitude"":0.21219981952623312,""eligible"":false},{""hz"":77.0979020979021,""acf"":0.9945783614132124,""cmndf"":0.004609870130832046,""coverage"":2,""cycles"":3.0839160839160837,""fundamental_amplitude"":0.008495072062326891,""eligible"":false},{""hz"":115.74803149606299,""acf"":0.994572244014031,""cmndf"":0.004851201303199016,""coverage"":2,""cycles"":4.62992125984252,""fundamental_amplitude"":0.013579405774240716,""eligible"":false}]",False,False,False
Ochiitai,3.59800454,True,231.92628460193455,232.10526,40.0,0.15059353,,no_eligible_measured_period,,False,,,[],"[{""hz"":232.10526315789474,""acf"":0.9963399526474381,""cmndf"":0.003430887264413968,""coverage"":2,""cycles"":9.28421052631579,""fundamental_amplitude"":0.21066292780467502,""eligible"":false},{""hz"":116.05263157894737,""acf"":0.9949842027883056,""cmndf"":0.004389295162215129,""coverage"":2,""cycles"":4.642105263157895,""fundamental_amplitude"":0.013602031802689174,""eligible"":false},{""hz"":77.36842105263158,""acf"":0.9943976780038517,""cmndf"":0.004577049188172087,""coverage"":2,""cycles"":3.094736842105263,""fundamental_amplitude"":0.002921334398964599,""eligible"":false}]",False,False,False
Ochiitai,3.60800454,True,231.92628460193455,233.33333,40.0,0.1489503,233.33333333333334,unique_acoustic_candidate,,False,,,[],"[{""hz"":233.33333333333334,""acf"":0.9961732917371677,""cmndf"":0.003653434644674609,""coverage"":3,""cycles"":9.333333333333334,""fundamental_amplitude"":0.209585847091559,""eligible"":true},{""hz"":116.35883905013192,""acf"":0.9948729953330994,""cmndf"":0.0045881375563982035,""coverage"":2,""cycles"":4.654353562005277,""fundamental_amplitude"":0.013117443287374887,""eligible"":false},{""hz"":77.64084507042253,""acf"":0.994414034479996,""cmndf"":0.004604034424825176,""coverage"":2,""cycles"":3.105633802816901,""fundamental_amplitude"":0.011260097202434167,""eligible"":false}]",False,False,False
Ochiitai,3.61800454,True,231.92628460193455,233.33333,40.0,0.14925488,,no_eligible_measured_period,,False,,,[],"[{""hz"":233.33333333333334,""acf"":0.9957956003271909,""cmndf"":0.003968145428581971,""coverage"":2,""cycles"":9.333333333333334,""fundamental_amplitude"":0.2056037714167089,""eligible"":false},{""hz"":116.9761273209549,""acf"":0.9954187953315466,""cmndf"":0.0040521708122861246,""coverage"":2,""cycles"":4.679045092838196,""fundamental_amplitude"":0.012576411189485461,""eligible"":false},{""hz"":77.91519434628975,""acf"":0.9938642048768163,""cmndf"":0.005015924096421662,""coverage"":2,""cycles"":3.11660777385159,""fundamental_amplitude"":0.008435796728019003,""eligible"":false}]",False,False,False
Ochiitai,3.62800454,True,235.44062188933827,234.57447,40.0,0.14767325,,no_eligible_measured_period,,False,,,[],"[{""hz"":234.5744680851064,""acf"":0.9955522169112873,""cmndf"":0.0041677384335209325,""coverage"":2,""cycles"":9.382978723404255,""fundamental_amplitude"":0.20506054596581255,""eligible"":false},{""hz"":117.2872340425532,""acf"":0.9953930315491241,""cmndf"":0.004035964618857349,""coverage"":2,""cycles"":4.691489361702128,""fundamental_amplitude"":0.01022892312191675,""eligible"":false},{""hz"":78.3303730017762,""acf"":0.9936712111347533,""cmndf"":0.005128781362842118,""coverage"":2,""cycles"":3.133214920071048,""fundamental_amplitude"":0.002870408754113948,""eligible"":false}]",False,False,False
Ochiitai,3.63800454,True,235.44062188933827,235.82888,40.0,0.14504775,,no_eligible_measured_period,,False,,,[],"[{""hz"":235.8288770053476,""acf"":0.9960410506618834,""cmndf"":0.0038155287928738936,""coverage"":2,""cycles"":9.433155080213904,""fundamental_amplitude"":0.2029563706844484,""eligible"":false},{""hz"":117.6,""acf"":0.9955582879055576,""cmndf"":0.004130832180587948,""coverage"":2,""cycles"":4.704,""fundamental_amplitude"":0.01299996872886808,""eligible"":false},{""hz"":78.46975088967972,""acf"":0.9946150935068518,""cmndf"":0.004650359220835428,""coverage"":2,""cycles"":3.138790035587189,""fundamental_amplitude"":0.01094743878229085,""eligible"":false}]",False,False,False
