case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
PREDESTINATI,2.62800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.63800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.64800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.65800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.66800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.67800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.68800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.69800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.70800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.71800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.72800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.73800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.74800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.75800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.76800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.77800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.78800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.79800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.80800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.81800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.82800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.83800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.84800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.85800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.86800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.87800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.88800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.89800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.90800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.91800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.92800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.93800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.94800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.95800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.96800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.97800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.98800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.99800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.00800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.01800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.02800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.03800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.04800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.05800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.06800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.07800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.08800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.09800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.10800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.11800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.12800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.13800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.14800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.15800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.16800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.17800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.18800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.19800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.20800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.21800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.22800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.23800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.24800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.25800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.26800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.27800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.28800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.29800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.30800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.31800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.32800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.33800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.34800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.35800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.36800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.37800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.38800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.39800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.40800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.41800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.42800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.43800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.44800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.45800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.46800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.47800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.48800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.49800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.50800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.51800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.52800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.53800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.54800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.55800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.56800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.57800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.58800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.59800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.60800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.61800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.62800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.63800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.64800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.65800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.66800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.67800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.68800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.69800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.70800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.71800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.72800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.73800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.74800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.75800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.76800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.77800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.78800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.79800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.80800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.81800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.82800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.83800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.84800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.85800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.86800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.87800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.88800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.89800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.90800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.91800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.92800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.93800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.94800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.95800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.96800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.97800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.98800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,3.99800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.00800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.01800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.02800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.03800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.04800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.05800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.06800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.07800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.08800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.09800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.10800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.11800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.12800454,False,,,96.0,6.194065e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.13800454,False,,,96.0,0.0015204488,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.14800454,False,,,96.0,0.0035366009,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.15800454,False,,,96.0,0.0046127136,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.16800454,False,,,96.0,0.0043159974,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.17800454,False,,,96.0,0.0038974818,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.18800454,False,,,96.0,0.0035028152,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.19800454,False,,,96.0,0.0037994065,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.20800454,False,,,96.0,0.0036141969,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.21800454,False,,,96.0,0.0036701995,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.22800454,False,,,96.0,0.0038983929,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.23800454,False,,,96.0,0.0044014143,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.24800454,False,,,96.0,0.0043955164,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.25800454,False,,,96.0,0.0062126195,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.26800454,False,,,96.0,0.0094415821,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.27800454,False,,,96.0,0.016310632,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.28800454,False,,,96.0,0.023461403,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.29800454,False,,,96.0,0.029783091,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.30800454,False,,,96.0,0.035598316,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.31800454,False,,,96.0,0.041541576,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.32800454,False,,,96.0,0.045091632,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.33800454,False,,,96.0,0.050016461,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.34800454,False,,,96.0,0.048638457,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.35800454,False,,,96.0,0.041497047,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.36800454,False,,,96.0,0.042285563,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.37800454,False,,,96.0,0.040791496,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.38800454,False,,,96.0,0.038725152,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.39800454,False,,,96.0,0.033366311,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.40800454,False,,,96.0,0.029436578,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.41800454,False,,,96.0,0.021464905,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.42800454,False,,,96.0,0.013311637,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.43800454,False,,,96.0,0.0068821878,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.44800454,False,,,96.0,0.0049427225,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,4.45800454,False,,300.0,96.0,0.009162449,300.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":300.0,""acf"":0.7427507117626277,""cmndf"":0.24742346419950126,""coverage"":6,""cycles"":28.8,""fundamental_amplitude"":0.01805894466329617,""eligible"":true},{""hz"":148.98648648648648,""acf"":0.6556655476948164,""cmndf"":0.32137577753139496,""coverage"":6,""cycles"":14.302702702702703,""fundamental_amplitude"":0.0008007778325051359,""eligible"":false},{""hz"":329.1044776119403,""acf"":0.5860926116331238,""cmndf"":0.3754496142889443,""coverage"":5,""cycles"":31.594029850746267,""fundamental_amplitude"":0.009330949239160046,""eligible"":false},{""hz"":146.02649006622516,""acf"":0.5662735401708864,""cmndf"":0.3996412423531533,""coverage"":4,""cycles"":14.018543046357616,""fundamental_amplitude"":0.0010692359661481638,""eligible"":false},{""hz"":272.22222222222223,""acf"":0.5411947322674768,""cmndf"":0.4542196778802649,""coverage"":5,""cycles"":26.133333333333336,""fundamental_amplitude"":0.010185688772022632,""eligible"":false},{""hz"":100.22727272727273,""acf"":0.5342844669158389,""cmndf"":0.4201632922243717,""coverage"":4,""cycles"":9.621818181818181,""fundamental_amplitude"":0.000538326189038777,""eligible"":false}]",False,True,False
PREDESTINATI,4.46800454,True,299.9596666444453,300.0,96.0,0.016936595,150.51194539249147,acoustic_advantage,,False,,,[],"[{""hz"":300.0,""acf"":0.8774499608879832,""cmndf"":0.12118224049044295,""coverage"":2,""cycles"":28.8,""fundamental_amplitude"":0.03059119201882608,""eligible"":false},{""hz"":150.51194539249147,""acf"":0.8275349878158023,""cmndf"":0.17113360465851526,""coverage"":3,""cycles"":14.44914675767918,""fundamental_amplitude"":0.0013782930379343857,""eligible"":true},{""hz"":100.22727272727273,""acf"":0.7744170962147456,""cmndf"":0.22656203817836584,""coverage"":4,""cycles"":9.621818181818181,""fundamental_amplitude"":0.0006958912998016553,""eligible"":true},{""hz"":75.12776831345826,""acf"":0.6994418126443732,""cmndf"":0.30239841780565235,""coverage"":4,""cycles"":7.212265758091993,""fundamental_amplitude"":0.0005709177507107501,""eligible"":false},{""hz"":282.6923076923077,""acf"":0.6752065191139499,""cmndf"":0.3259045307796281,""coverage"":1,""cycles"":27.138461538461538,""fundamental_amplitude"":0.018749500556185343,""eligible"":false},{""hz"":145.54455445544554,""acf"":0.6670587328411419,""cmndf"":0.3213527682442008,""coverage"":2,""cycles"":13.97227722772277,""fundamental_amplitude"":0.0008242199144774364,""eligible"":false}]",True,False,False
