case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Trandafiri,2.49800454,False,,,96.0,0.00430838,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.50800454,False,,,96.0,0.0042893077,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.51800454,False,,,96.0,0.0049142094,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.52800454,False,,,96.0,0.0051290695,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.53800454,False,,,96.0,0.0052830688,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.54800454,False,,,96.0,0.0049048754,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.55800454,False,,,96.0,0.0050018625,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.56800454,False,,,96.0,0.0055078958,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.57800454,False,,,96.0,0.0055752894,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.58800454,False,,,96.0,0.0052121385,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.59800454,False,,,96.0,0.0045836438,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.60800454,False,,,96.0,0.004366322,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.61800454,False,,,96.0,0.0043799004,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.62800454,False,,,96.0,0.0047664915,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.63800454,False,,,96.0,0.0050114368,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.64800454,False,,,96.0,0.0045334582,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.65800454,False,,,96.0,0.0034098872,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.66800454,False,,,96.0,0.0032648905,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.67800454,False,,,96.0,0.003000945,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.68800454,False,,,96.0,0.0029903849,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.69800454,False,,,96.0,0.0024318377,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.70800454,False,,,96.0,0.0046845139,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.71800454,False,,279.11392,96.0,0.0047604573,279.11392405063293,unique_acoustic_candidate,,False,,,[],"[{""hz"":279.11392405063293,""acf"":0.781681901236339,""cmndf"":0.21764486046371298,""coverage"":6,""cycles"":26.79493670886076,""fundamental_amplitude"":0.005464694012832392,""eligible"":true},{""hz"":139.55696202531647,""acf"":0.5471222589626044,""cmndf"":0.42831371465306295,""coverage"":6,""cycles"":13.39746835443038,""fundamental_amplitude"":0.0009051969522905673,""eligible"":false}]",False,True,False
Trandafiri,2.72800454,False,,,96.0,0.0037156134,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.73800454,False,,282.69231,64.0,0.0029363594,282.6923076923077,unique_acoustic_candidate,,False,,,[],"[{""hz"":282.6923076923077,""acf"":0.7730541335047177,""cmndf"":0.2210815175727818,""coverage"":5,""cycles"":18.092307692307692,""fundamental_amplitude"":0.011366193760257489,""eligible"":true},{""hz"":140.0,""acf"":0.6777636232214967,""cmndf"":0.32667475600999835,""coverage"":6,""cycles"":8.96,""fundamental_amplitude"":0.0021861475403603644,""eligible"":false},{""hz"":93.63057324840764,""acf"":0.5646474489550372,""cmndf"":0.4474932340883819,""coverage"":6,""cycles"":5.992356687898089,""fundamental_amplitude"":0.0014306536070305958,""eligible"":false}]",False,True,False
Trandafiri,2.74800454,False,,279.11392,40.0,0.031340782,279.11392405063293,unique_acoustic_candidate,,False,,,[],"[{""hz"":279.11392405063293,""acf"":0.7692673444687312,""cmndf"":0.22944868175508426,""coverage"":5,""cycles"":11.164556962025317,""fundamental_amplitude"":0.018582316853253202,""eligible"":true},{""hz"":139.55696202531647,""acf"":0.6415756430257503,""cmndf"":0.3554973464202988,""coverage"":4,""cycles"":5.582278481012659,""fundamental_amplitude"":0.004579764484238834,""eligible"":false}]",False,True,False
Trandafiri,2.75800454,False,,282.69231,24.0,0.067482615,282.6923076923077,unique_acoustic_candidate,,False,,,[],"[{""hz"":282.6923076923077,""acf"":0.7790348706088926,""cmndf"":0.21580289584985698,""coverage"":6,""cycles"":6.7846153846153845,""fundamental_amplitude"":0.030637506686066903,""eligible"":true},{""hz"":140.0,""acf"":0.6866802322335511,""cmndf"":0.31779044843905746,""coverage"":4,""cycles"":3.36,""fundamental_amplitude"":0.00536930125424681,""eligible"":false},{""hz"":93.63057324840764,""acf"":0.5879898023005636,""cmndf"":0.41695488234954015,""coverage"":3,""cycles"":2.2471337579617834,""fundamental_amplitude"":0.003982506068649332,""eligible"":false},{""hz"":69.44881889763779,""acf"":0.4542864666319469,""cmndf"":0.47036278490283145,""coverage"":2,""cycles"":1.6667716535433068,""fundamental_amplitude"":0.0023742967172178603,""eligible"":false}]",False,True,False
Trandafiri,2.76800454,False,,,64.0,0.10762359,,nonstationary,,False,,,[],[],False,False,False
Trandafiri,2.77800454,False,,257.89474,24.0,0.12638349,257.89473684210526,unique_acoustic_candidate,,False,,,[],"[{""hz"":257.89473684210526,""acf"":0.8890384078081006,""cmndf"":0.10193926379531239,""coverage"":6,""cycles"":6.189473684210527,""fundamental_amplitude"":0.07334071490163431,""eligible"":true},{""hz"":128.94736842105263,""acf"":0.8309401025910681,""cmndf"":0.137333126418415,""coverage"":4,""cycles"":3.0947368421052635,""fundamental_amplitude"":0.0030859318301060205,""eligible"":true},{""hz"":85.96491228070175,""acf"":0.7635367344817894,""cmndf"":0.15369990280681808,""coverage"":2,""cycles"":2.0631578947368423,""fundamental_amplitude"":0.004990207120596217,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.606292245572202,""cmndf"":0.17940634070490294,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.0028143549808869557,""eligible"":false}]",False,True,False
Trandafiri,2.78800454,True,260.8371267079175,260.94675,24.0,0.12627136,260.94674556213016,unique_acoustic_candidate,,False,,,[],"[{""hz"":260.94674556213016,""acf"":0.9823055143932762,""cmndf"":0.016858239655348328,""coverage"":6,""cycles"":6.262721893491124,""fundamental_amplitude"":0.07844113900649573,""eligible"":true},{""hz"":130.47337278106508,""acf"":0.9798322258431639,""cmndf"":0.019034342350295434,""coverage"":3,""cycles"":3.131360946745562,""fundamental_amplitude"":0.0032152965980267924,""eligible"":true},{""hz"":65.14032496307237,""acf"":0.9697907127549461,""cmndf"":0.023176133714054397,""coverage"":1,""cycles"":1.563367799113737,""fundamental_amplitude"":0.00479840106086728,""eligible"":false},{""hz"":86.98224852071006,""acf"":0.965898590721642,""cmndf"":0.028206544116533807,""coverage"":2,""cycles"":2.0875739644970412,""fundamental_amplitude"":0.004012768717516204,""eligible"":false},{""hz"":97.13656387665198,""acf"":0.40332662896202975,""cmndf"":0.43973264884403346,""coverage"":2,""cycles"":2.3312775330396476,""fundamental_amplitude"":0.008665283694235805,""eligible"":false},{""hz"":70.78651685393258,""acf"":0.40163506270995836,""cmndf"":0.3492486750748522,""coverage"":1,""cycles"":1.6988764044943818,""fundamental_amplitude"":0.004594149618381733,""eligible"":false}]",False,False,False
Trandafiri,2.79800454,True,260.8371267079175,260.94675,24.0,0.11384745,260.94674556213016,unique_acoustic_candidate,,False,,,[],"[{""hz"":260.94674556213016,""acf"":0.9880275945874726,""cmndf"":0.01145623019674583,""coverage"":6,""cycles"":6.262721893491124,""fundamental_amplitude"":0.08750561207859826,""eligible"":true},{""hz"":130.47337278106508,""acf"":0.9818114490523315,""cmndf"":0.017100951205837236,""coverage"":4,""cycles"":3.131360946745562,""fundamental_amplitude"":0.000934263383010676,""eligible"":true},{""hz"":86.98224852071006,""acf"":0.9749495283937828,""cmndf"":0.02136801165602414,""coverage"":2,""cycles"":2.0875739644970412,""fundamental_amplitude"":0.0010072546660245122,""eligible"":false},{""hz"":65.14032496307237,""acf"":0.9721540045533384,""cmndf"":0.02075732736758033,""coverage"":1,""cycles"":1.563367799113737,""fundamental_amplitude"":0.0026407476757153137,""eligible"":false}]",False,False,False
Trandafiri,2.80800454,True,260.8371267079175,260.94675,24.0,0.10425965,260.94674556213016,unique_acoustic_candidate,,False,,,[],"[{""hz"":260.94674556213016,""acf"":0.9881942412489648,""cmndf"":0.011058744702311515,""coverage"":6,""cycles"":6.262721893491124,""fundamental_amplitude"":0.08883082806809489,""eligible"":true},{""hz"":130.47337278106508,""acf"":0.9797102441977039,""cmndf"":0.01742782919094567,""coverage"":3,""cycles"":3.131360946745562,""fundamental_amplitude"":0.006549607427322166,""eligible"":true},{""hz"":86.98224852071006,""acf"":0.9768065472947077,""cmndf"":0.017737087399654784,""coverage"":2,""cycles"":2.0875739644970412,""fundamental_amplitude"":0.005416418112740954,""eligible"":false},{""hz"":65.23668639053254,""acf"":0.974102997266494,""cmndf"":0.016175411326155176,""coverage"":1,""cycles"":1.565680473372781,""fundamental_amplitude"":0.004858223022007663,""eligible"":false}]",False,False,False
Trandafiri,2.81800454,True,260.8371267079175,262.5,24.0,0.1037208,262.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":262.5,""acf"":0.9887504414738941,""cmndf"":0.010640355923759863,""coverage"":6,""cycles"":6.3,""fundamental_amplitude"":0.08871967255813969,""eligible"":true},{""hz"":65.72280178837556,""acf"":0.9864761153787188,""cmndf"":0.008268133179439002,""coverage"":3,""cycles"":1.5773472429210136,""fundamental_amplitude"":0.004775459742456735,""eligible"":false},{""hz"":87.67395626242545,""acf"":0.9827014259886571,""cmndf"":0.012564462682347696,""coverage"":3,""cycles"":2.1041749502982108,""fundamental_amplitude"":0.005122352638020598,""eligible"":false},{""hz"":131.25,""acf"":0.9825760300602522,""cmndf"":0.014817840659771923,""coverage"":4,""cycles"":3.15,""fundamental_amplitude"":0.006169814208651711,""eligible"":true}]",False,False,False
Trandafiri,2.82800454,True,260.8371267079175,264.07186,24.0,0.097032451,264.07185628742513,unique_acoustic_candidate,,False,,,[],"[{""hz"":131.6417910447761,""acf"":0.987754540581481,""cmndf"":0.00964570103416479,""coverage"":3,""cycles"":3.1594029850746264,""fundamental_amplitude"":0.0053667979864620505,""eligible"":true},{""hz"":65.72280178837556,""acf"":0.9866436458892972,""cmndf"":0.006912796965395735,""coverage"":1,""cycles"":1.5773472429210136,""fundamental_amplitude"":0.007311151778521927,""eligible"":false},{""hz"":87.67395626242545,""acf"":0.9849620901105509,""cmndf"":0.010499725413640198,""coverage"":2,""cycles"":2.1041749502982108,""fundamental_amplitude"":0.0046277437269289425,""eligible"":false},{""hz"":264.07185628742513,""acf"":0.9846294837652495,""cmndf"":0.013714171803995043,""coverage"":6,""cycles"":6.337724550898203,""fundamental_amplitude"":0.08788497956095166,""eligible"":true}]",False,False,False
Trandafiri,2.83800454,True,265.2128760963718,264.07186,24.0,0.098075176,264.07185628742513,unique_acoustic_candidate,,False,,,[],"[{""hz"":264.07185628742513,""acf"":0.9860453242456662,""cmndf"":0.01272073528122978,""coverage"":6,""cycles"":6.337724550898203,""fundamental_amplitude"":0.088173112996796,""eligible"":true},{""hz"":66.11694152923538,""acf"":0.9822587604050022,""cmndf"":0.009916363964407817,""coverage"":1,""cycles"":1.5868065967016491,""fundamental_amplitude"":0.004723850456588427,""eligible"":false},{""hz"":132.43243243243242,""acf"":0.981733680153843,""cmndf"":0.014925601025345929,""coverage"":3,""cycles"":3.1783783783783783,""fundamental_amplitude"":0.002293381581799033,""eligible"":true},{""hz"":88.2,""acf"":0.9781252256940676,""cmndf"":0.015272304819790625,""coverage"":2,""cycles"":2.1168,""fundamental_amplitude"":0.0027529508884605552,""eligible"":false}]",False,False,False
Trandafiri,2.84800454,True,265.2128760963718,265.66265,24.0,0.10029817,265.66265060240966,unique_acoustic_candidate,,False,,,[],"[{""hz"":66.21621621621621,""acf"":0.9926776725576271,""cmndf"":0.0042434042879622175,""coverage"":1,""cycles"":1.5891891891891892,""fundamental_amplitude"":0.006360285431216554,""eligible"":false},{""hz"":265.66265060240966,""acf"":0.9915317944829778,""cmndf"":0.007898032221901588,""coverage"":6,""cycles"":6.375903614457831,""fundamental_amplitude"":0.08704931627537538,""eligible"":true},{""hz"":132.43243243243242,""acf"":0.9900354617180236,""cmndf"":0.008353910187170573,""coverage"":3,""cycles"":3.1783783783783783,""fundamental_amplitude"":0.008294218071491681,""eligible"":true},{""hz"":88.37675350701403,""acf"":0.9899424609168854,""cmndf"":0.007232794523462591,""coverage"":2,""cycles"":2.121042084168337,""fundamental_amplitude"":0.008413836048220909,""eligible"":false}]",False,False,False
Trandafiri,2.85800454,True,265.2128760963718,265.66265,24.0,0.097016691,265.66265060240966,unique_acoustic_candidate,,False,,,[],"[{""hz"":265.66265060240966,""acf"":0.9906838840366259,""cmndf"":0.008428019632388793,""coverage"":6,""cycles"":6.375903614457831,""fundamental_amplitude"":0.08708905932382778,""eligible"":true},{""hz"":66.41566265060241,""acf"":0.9882289190553001,""cmndf"":0.006172877212107387,""coverage"":1,""cycles"":1.5939759036144578,""fundamental_amplitude"":0.0052935351247794,""eligible"":false},{""hz"":88.55421686746988,""acf"":0.9838739353610205,""cmndf"":0.010810642537284677,""coverage"":2,""cycles"":2.125301204819277,""fundamental_amplitude"":0.007820077190170789,""eligible"":false},{""hz"":132.83132530120483,""acf"":0.9833462607994641,""cmndf"":0.013209084958169613,""coverage"":3,""cycles"":3.1879518072289157,""fundamental_amplitude"":0.007035785814609665,""eligible"":true}]",False,False,False
Trandafiri,2.86800454,True,265.2128760963718,267.27273,24.0,0.099068305,267.27272727272725,unique_acoustic_candidate,,False,,,[],"[{""hz"":267.27272727272725,""acf"":0.9850426822267154,""cmndf"":0.01365931487384546,""coverage"":6,""cycles"":6.414545454545454,""fundamental_amplitude"":0.08588048344381989,""eligible"":true},{""hz"":134.04255319148936,""acf"":0.9802295149536083,""cmndf"":0.01607016158408644,""coverage"":4,""cycles"":3.217021276595745,""fundamental_amplitude"":0.002836270954289198,""eligible"":true},{""hz"":89.27125506072875,""acf"":0.9718498375985719,""cmndf"":0.01967868435769368,""coverage"":2,""cycles"":2.1425101214574895,""fundamental_amplitude"":0.0030511295921764143,""eligible"":false},{""hz"":66.9195751138088,""acf"":0.9688639353234874,""cmndf"":0.01738051474912057,""coverage"":1,""cycles"":1.6060698027314113,""fundamental_amplitude"":0.00823278530107837,""eligible"":false}]",False,False,False
Trandafiri,2.87800454,True,265.2128760963718,268.90244,24.0,0.098424565,268.9024390243902,unique_acoustic_candidate,,False,,,[],"[{""hz"":268.9024390243902,""acf"":0.9879087522848562,""cmndf"":0.011345671472373765,""coverage"":6,""cycles"":6.453658536585365,""fundamental_amplitude"":0.09038685304003885,""eligible"":true},{""hz"":134.86238532110093,""acf"":0.9832670184847603,""cmndf"":0.014160118120147806,""coverage"":4,""cycles"":3.2366972477064224,""fundamental_amplitude"":0.005678324032188024,""eligible"":true},{""hz"":89.81670061099797,""acf"":0.9780323949718326,""cmndf"":0.015891776286260397,""coverage"":2,""cycles"":2.1556008146639516,""fundamental_amplitude"":0.006906571679080769,""eligible"":false},{""hz"":67.43119266055047,""acf"":0.9697426624123242,""cmndf"":0.017298302595729433,""coverage"":1,""cycles"":1.6183486238532112,""fundamental_amplitude"":0.0068947702281059505,""eligible"":false}]",False,False,False
Trandafiri,2.88800454,True,267.90499167826044,268.90244,24.0,0.092453034,268.9024390243902,unique_acoustic_candidate,,False,,,[],"[{""hz"":268.9024390243902,""acf"":0.9893609710086722,""cmndf"":0.010123487295071712,""coverage"":6,""cycles"":6.453658536585365,""fundamental_amplitude"":0.09382171474817906,""eligible"":true},{""hz"":134.86238532110093,""acf"":0.9831446081297434,""cmndf"":0.015116900114548228,""coverage"":3,""cycles"":3.2366972477064224,""fundamental_amplitude"":0.006647479295643848,""eligible"":true},{""hz"":89.81670061099797,""acf"":0.9726435168509185,""cmndf"":0.021838980465685602,""coverage"":2,""cycles"":2.1556008146639516,""fundamental_amplitude"":0.006575196366619201,""eligible"":false},{""hz"":67.32824427480917,""acf"":0.9619378902091578,""cmndf"":0.023959507654771214,""coverage"":1,""cycles"":1.61587786259542,""fundamental_amplitude"":0.0031774213092488645,""eligible"":false}]",False,False,False
Trandafiri,2.89800454,True,267.90499167826044,267.27273,24.0,0.078038382,267.27272727272725,unique_acoustic_candidate,,False,,,[],"[{""hz"":267.27272727272725,""acf"":0.9589639957222851,""cmndf"":0.038093672824981585,""coverage"":5,""cycles"":6.414545454545454,""fundamental_amplitude"":0.08394135276379135,""eligible"":true},{""hz"":133.23262839879155,""acf"":0.8871116672703456,""cmndf"":0.09768694758261723,""coverage"":3,""cycles"":3.197583081570997,""fundamental_amplitude"":0.0026234417720949897,""eligible"":true},{""hz"":88.37675350701403,""acf"":0.8267137190219906,""cmndf"":0.13565622764906823,""coverage"":2,""cycles"":2.121042084168337,""fundamental_amplitude"":0.0016553870029922836,""eligible"":false},{""hz"":66.01796407185628,""acf"":0.8060370646771563,""cmndf"":0.1199477257728207,""coverage"":1,""cycles"":1.5844311377245508,""fundamental_amplitude"":0.0054966197857629,""eligible"":false}]",False,False,False
Trandafiri,2.90800454,True,267.90499167826044,264.07186,24.0,0.077296633,264.07185628742513,unique_acoustic_candidate,,False,,,[],"[{""hz"":264.07185628742513,""acf"":0.9609771461592321,""cmndf"":0.035845928448592405,""coverage"":3,""cycles"":6.337724550898203,""fundamental_amplitude"":0.09063975171468114,""eligible"":true},{""hz"":131.25,""acf"":0.9003732832448728,""cmndf"":0.08307442499916538,""coverage"":4,""cycles"":3.15,""fundamental_amplitude"":0.01127292733263706,""eligible"":true},{""hz"":65.33333333333333,""acf"":0.8762243041531798,""cmndf"":0.08125345952422666,""coverage"":2,""cycles"":1.568,""fundamental_amplitude"":0.009867708495350033,""eligible"":false},{""hz"":87.15415019762845,""acf"":0.8664715760829421,""cmndf"":0.1004661581700249,""coverage"":3,""cycles"":2.091699604743083,""fundamental_amplitude"":0.009752830987866983,""eligible"":false}]",False,False,False
Trandafiri,2.91800454,True,267.90499167826044,265.66265,24.0,0.07771936,265.66265060240966,unique_acoustic_candidate,,False,,,[],"[{""hz"":265.66265060240966,""acf"":0.9884856037840338,""cmndf"":0.010915818716814142,""coverage"":3,""cycles"":6.375903614457831,""fundamental_amplitude"":0.09686531268749062,""eligible"":true},{""hz"":132.83132530120483,""acf"":0.9781425800176502,""cmndf"":0.017902313275334078,""coverage"":3,""cycles"":3.1879518072289157,""fundamental_amplitude"":0.00689829963517543,""eligible"":true},{""hz"":88.55421686746988,""acf"":0.9691014254086675,""cmndf"":0.02117276863669865,""coverage"":2,""cycles"":2.125301204819277,""fundamental_amplitude"":0.006728095064576043,""eligible"":false},{""hz"":66.3157894736842,""acf"":0.9656100628021053,""cmndf"":0.017675310331751466,""coverage"":1,""cycles"":1.5915789473684208,""fundamental_amplitude"":0.009094804242018443,""eligible"":false}]",False,False,False
