case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
RATATA,2.648,False,,,96.0,2.5342858e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.658,False,,,96.0,2.5342858e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.668,False,,,96.0,2.5342858e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.678,False,,,96.0,2.3716432e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.688,False,,,96.0,1.2704615e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.698,False,,,96.0,2.5342858e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.708,False,,,96.0,3.3437418e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.718,False,,,96.0,5.237912e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.728,False,,,96.0,7.0415625e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.738,False,,,96.0,7.3871295e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.748,False,,,96.0,4.176843e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.758,False,,,96.0,3.7847776e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.768,False,,,96.0,5.4504452e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.778,False,,,96.0,5.6538794e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.788,False,,,96.0,5.7198379e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.798,False,,,96.0,6.5629165e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.808,False,,,96.0,7.3871295e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.818,False,,,96.0,7.6673807e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.828,False,,,96.0,4.6169559e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.838,False,,,96.0,5.1648528e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.848,False,,,96.0,8.1481539e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.858,False,,,96.0,8.3135601e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.868,False,,,96.0,5.237912e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.878,False,,,96.0,3.6797641e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.888,False,,,96.0,6.3357145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.898,False,,,96.0,6.7271897e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.908,False,,,96.0,4.3587078e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.918,False,,,96.0,4.9383429e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.928,False,,,96.0,7.0415625e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.938,False,,,96.0,7.1922816e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.948,False,,,96.0,5.7198379e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.958,False,,,96.0,5.4504452e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.968,False,,,96.0,6.0982151e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.978,False,,,96.0,6.3934367e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.988,False,,,96.0,6.5629165e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.998,False,,,96.0,5.8491641e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.008,False,,,96.0,4.9383429e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.018,False,,,96.0,4.9383429e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.028,False,,,96.0,5.3806641e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.038,False,,,96.0,4.7806446e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.048,False,,,96.0,3.7847776e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.058,False,,,96.0,4.3587078e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.068,False,,,96.0,5.0906073e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.078,False,,,96.0,5.237912e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.088,False,,,96.0,4.5326633e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.098,False,,,96.0,5.237912e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.108,False,,,96.0,7.2416305e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.118,False,,,96.0,6.9903999e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.128,False,,,96.0,3.2235256e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.138,False,,,96.0,6.0370901e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.148,False,,,96.0,8.4744141e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.158,False,,,96.0,8.1060585e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.168,False,,,96.0,4.4466152e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.178,False,,,96.0,5.6538794e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.188,False,,,96.0,6.6729865e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.198,False,,,96.0,6.4505335e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.208,False,,,96.0,4.9383429e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.218,False,,,96.0,6.4505335e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.228,False,,,96.0,8.0636564e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.238,False,,,96.0,7.3871295e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.248,False,,,96.0,3.4595806e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.258,False,,,96.0,3.8867745e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.268,False,,,96.0,5.9125885e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.278,False,,,96.0,5.9125885e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.288,False,,,96.0,3.6797641e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.298,False,,,96.0,4.4466152e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.308,False,,,96.0,5.237912e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.318,False,,,96.0,5.0906073e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.328,False,,,96.0,3.6797641e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.338,False,,,96.0,3.6797641e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.348,False,,,96.0,2.6868409e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.358,False,,,96.0,4.2688262e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.368,False,,,96.0,6.5070215e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.378,False,,,96.0,6.5070215e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.388,False,,,96.0,3.7847776e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.398,False,,,96.0,4.6169559e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.408,False,,,96.0,7.4820882e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.418,False,,,96.0,7.092257e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.428,False,,,96.0,4.5326633e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.438,False,,,96.0,5.1648528e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.448,False,,,96.0,7.0415625e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.458,False,,,96.0,7.339046e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.468,False,,,96.0,6.2773499e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.478,False,,,96.0,5.5870168e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.488,False,,,96.0,3.8867745e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.498,False,,,96.0,4.6169559e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.508,False,,,96.0,5.1648528e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.518,False,,,96.0,5.015123e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.528,False,,,96.0,4.082616e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.538,False,,,96.0,6.6729865e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.548,False,,,96.0,8.35419e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.558,False,,,96.0,7.8908808e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.568,False,,,96.0,5.7849231e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.578,False,,,96.0,6.0982151e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.588,False,,,96.0,6.1586196e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.598,False,,,96.0,6.1586196e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.608,False,,,96.0,7.0415625e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.618,False,,,96.0,7.8025189e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.628,False,,,96.0,6.2183246e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.638,False,,,96.0,5.9125885e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.648,False,,,96.0,7.2905491e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.658,False,,,96.0,7.7127809e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.668,False,,,96.0,5.3098339e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.678,False,,,96.0,5.3098339e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.688,False,,,96.0,8.0636564e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.698,False,,,96.0,8.0636564e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.708,False,,,96.0,3.6797641e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.718,False,,,96.0,3.9859863e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.728,False,,,96.0,7.2416305e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.738,False,,,96.0,7.2905491e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.748,False,,,96.0,2.9678145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.758,False,,,96.0,2.5342858e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.768,False,,,96.0,7.2416305e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.778,False,,,96.0,7.7578249e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.788,False,,,96.0,6.5070215e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.798,False,,,96.0,6.6182333e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.808,False,,,96.0,7.339046e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.818,False,,,96.0,7.1922816e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.828,False,,,96.0,3.8867745e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.838,False,,,96.0,3.7847776e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.848,False,,,96.0,7.2905491e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.858,False,,,96.0,7.4348077e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.868,False,,,96.0,5.1648528e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.878,False,,,96.0,4.3587078e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.888,False,,,96.0,6.6729865e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.898,False,,,96.0,7.0415625e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.908,False,,,96.0,6.0982151e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.918,False,,,96.0,6.1586196e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.928,False,,,96.0,7.8908808e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.938,False,,,96.0,7.9345601e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.948,False,,,96.0,5.237912e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.958,False,,,96.0,5.6538794e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.968,False,,,96.0,8.3945396e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.978,False,,,96.0,8.5139467e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.988,False,,,96.0,5.3806641e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,3.998,False,,,96.0,4.6169559e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.008,False,,,96.0,7.2416305e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.018,False,,,96.0,7.5754863e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.028,False,,,96.0,6.9903999e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.038,False,,,96.0,6.0982151e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.048,False,,,96.0,5.5870168e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.058,False,,,96.0,5.237912e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.068,False,,,96.0,6.5629165e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.078,False,,,96.0,6.2773499e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.088,False,,,96.0,4.176843e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.098,False,,,96.0,4.6169559e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.108,False,,,96.0,7.1424935e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.118,False,,,96.0,6.6729865e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.128,False,,,96.0,4.7806446e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.138,False,,,96.0,5.8491641e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.148,False,,,96.0,7.7127809e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.158,False,,,96.0,7.339046e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.168,False,,,96.0,3.2235256e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.178,False,,,96.0,3.9859863e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.188,False,,,96.0,8.6309705e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.198,False,,,96.0,8.35419e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.208,False,,,96.0,5.9125885e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.218,False,,,96.0,5.9752223e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.228,False,,,96.0,7.9779123e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.238,False,,,96.0,7.621618e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.248,False,,,96.0,5.5870168e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.258,False,,,96.0,4.3587078e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.268,False,,,96.0,5.9125885e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.278,False,,,96.0,6.5629165e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.288,False,,,96.0,5.7198379e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.298,False,,,96.0,6.4505335e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.308,False,,,96.0,5.237912e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.318,False,,,96.0,4.6995877e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.328,False,,,96.0,4.082616e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.338,False,,,96.0,5.5870168e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.348,False,,,96.0,6.5629165e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.358,False,,,96.0,6.3357145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.368,False,,,96.0,4.5326633e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.378,False,,,96.0,4.7806446e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.388,False,,,96.0,6.938759e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.398,False,,,96.0,6.7271897e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.408,False,,,96.0,4.6169559e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.418,False,,,96.0,4.5326633e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.428,False,,,96.0,6.0370901e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.438,False,,,96.0,6.2183246e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.448,False,,,96.0,4.9383429e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.458,False,,,96.0,5.4504452e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.468,False,,,96.0,5.8491641e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.478,False,,,96.0,6.938759e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.488,False,,,96.0,7.6673807e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.498,False,,,96.0,8.0636564e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.508,False,,,96.0,5.519217e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.518,False,,,96.0,4.176843e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.528,False,,,96.0,6.2183246e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.538,False,,,96.0,6.3357145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.548,False,,,96.0,4.9383429e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.558,False,,,96.0,4.9383429e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.568,False,,,96.0,4.176843e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.578,False,,,96.0,4.9383429e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.588,False,,,96.0,5.7849231e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.598,False,,,96.0,6.0982151e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.608,False,,,96.0,5.7198379e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.618,False,,,96.0,6.2773499e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.628,False,,,96.0,7.7578249e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.638,False,,,96.0,7.4820882e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.648,False,,,96.0,6.4505335e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,4.658,False,,,96.0,6.7271897e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
