case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Ochiitai,2363319,53.59,319.4953694218965,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 339.2307692307692, ""eligible"": true, ""acf"": 0.8471713569901741, ""cmndf"": 0.14186587560335512, ""fundamental_fraction"": 0.0996317, ""harmonic_fraction"": 0.1101783, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 39.80023672223925}, {""hz"": 166.41509433962264, ""eligible"": false, ""acf"": 0.5438532718120344, ""cmndf"": 0.41615158614306413, ""fundamental_fraction"": 0.0031929, ""harmonic_fraction"": 0.1437576}]",False,,,"[{""measured_hz"": 339.2307692307692, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,339.2307692307692,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,2363760,53.6,314.16899338747453,2048,production_voiced_adaptive_different_70c,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 344.53125, ""eligible"": true, ""acf"": 0.9067897219348964, ""cmndf"": 0.08978816623961312, ""fundamental_fraction"": 0.4784025, ""harmonic_fraction"": 0.5095595, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.472706507905162}, {""hz"": 172.265625, ""eligible"": true, ""acf"": 0.7388871824641584, ""cmndf"": 0.24131727561370292, ""fundamental_fraction"": 0.0003247, ""harmonic_fraction"": 0.5082019, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 13.525334802024155}, {""hz"": 115.14360313315927, ""eligible"": false, ""acf"": 0.5300195422395039, ""cmndf"": 0.40552568112093546, ""fundamental_fraction"": 5.99e-05, ""harmonic_fraction"": 0.5460703}, {""hz"": 70.78651685393258, ""eligible"": false, ""acf"": 0.43390580434287246, ""cmndf"": 0.41372862084531264, ""fundamental_fraction"": 2.18e-05, ""harmonic_fraction"": 0.576584}, {""hz"": 87.5, ""eligible"": false, ""acf"": 0.38533272781557015, ""cmndf"": 0.48579542729889047, ""fundamental_fraction"": 0.0001515, ""harmonic_fraction"": 0.662705}]",True,339.2307692307692,10.0,"[{""measured_hz"": 344.53125, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 172.265625, ""penalty"": 1.2290766409486609, ""status"": ""evaluated_unchanged"", ""shift_robust"": false}]",[344.53125],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Ochiitai,2364201,53.61,314.16899338747453,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 347.244094488189, ""eligible"": true, ""acf"": 0.9162212405516362, ""cmndf"": 0.08150926964646542, ""fundamental_fraction"": 0.5244533, ""harmonic_fraction"": 0.5928959, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 27.264091800100235}, {""hz"": 174.3083003952569, ""eligible"": true, ""acf"": 0.7911707220448035, ""cmndf"": 0.19767582721571997, ""fundamental_fraction"": 0.0005237, ""harmonic_fraction"": 0.648629, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.685715926699235}, {""hz"": 116.9761273209549, ""eligible"": false, ""acf"": 0.644444969584953, ""cmndf"": 0.32512507582949324, ""fundamental_fraction"": 0.0008297, ""harmonic_fraction"": 0.7127153}, {""hz"": 70.78651685393258, ""eligible"": false, ""acf"": 0.559314644150318, ""cmndf"": 0.3670469636688123, ""fundamental_fraction"": 0.00025, ""harmonic_fraction"": 0.6295039}, {""hz"": 88.2, ""eligible"": false, ""acf"": 0.5574806934521989, ""cmndf"": 0.38941587756214513, ""fundamental_fraction"": 0.0006203, ""harmonic_fraction"": 0.7328284}]",False,,,"[{""measured_hz"": 347.244094488189, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 174.3083003952569, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition_with_curve_comparison""}",,False,False
Ochiitai,2364642,53.62,314.16899338747453,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 347.244094488189, ""eligible"": true, ""acf"": 0.9174817142809247, ""cmndf"": 0.08005534831325291, ""fundamental_fraction"": 0.5689521, ""harmonic_fraction"": 0.6602463, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.685715926699235}, {""hz"": 174.3083003952569, ""eligible"": true, ""acf"": 0.8063290031792272, ""cmndf"": 0.18263429126705974, ""fundamental_fraction"": 0.0012898, ""harmonic_fraction"": 0.7043284, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.685715926699235}, {""hz"": 116.35883905013192, ""eligible"": false, ""acf"": 0.6888634749702097, ""cmndf"": 0.28327804713301186, ""fundamental_fraction"": 0.0006052, ""harmonic_fraction"": 0.7151582}, {""hz"": 87.5, ""eligible"": false, ""acf"": 0.6146569832960859, ""cmndf"": 0.3341364248057938, ""fundamental_fraction"": 0.0003196, ""harmonic_fraction"": 0.7349461}, {""hz"": 70.22292993630573, ""eligible"": false, ""acf"": 0.5837402772322177, ""cmndf"": 0.33942250093729076, ""fundamental_fraction"": 0.0006317, ""harmonic_fraction"": 0.6179425}]",False,,,"[{""measured_hz"": 347.244094488189, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 174.3083003952569, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,2365083,53.63,314.16899338747453,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 344.53125, ""eligible"": true, ""acf"": 0.9211649583623339, ""cmndf"": 0.0731235091070721, ""fundamental_fraction"": 0.5840222, ""harmonic_fraction"": 0.6110192, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 172.265625, ""eligible"": true, ""acf"": 0.7877125321180282, ""cmndf"": 0.18308028495174097, ""fundamental_fraction"": 0.0017252, ""harmonic_fraction"": 0.6116138, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.525334802024155}, {""hz"": 114.84375, ""eligible"": false, ""acf"": 0.6069971235453473, ""cmndf"": 0.3136382560547444, ""fundamental_fraction"": 0.0002868, ""harmonic_fraction"": 0.6139982}, {""hz"": 87.15415019762845, ""eligible"": false, ""acf"": 0.4407892375959394, ""cmndf"": 0.421426983964536, ""fundamental_fraction"": 0.0002509, ""harmonic_fraction"": 0.6954406}, {""hz"": 70.33492822966507, ""eligible"": false, ""acf"": 0.4029479636722633, ""cmndf"": 0.43804980467074023, ""fundamental_fraction"": 0.0009766, ""harmonic_fraction"": 0.5745218}]",False,,,"[{""measured_hz"": 344.53125, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 172.265625, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,2365524,53.64,310.54174378349546,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 344.53125, ""eligible"": true, ""acf"": 0.8718186612384524, ""cmndf"": 0.12188014440745709, ""fundamental_fraction"": 0.4826263, ""harmonic_fraction"": 0.5121724, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.472706507905162}, {""hz"": 169.6153846153846, ""eligible"": false, ""acf"": 0.6720844006019205, ""cmndf"": 0.31118584055897563, ""fundamental_fraction"": 0.0007013, ""harmonic_fraction"": 0.4446921}, {""hz"": 113.36760925449872, ""eligible"": false, ""acf"": 0.4780820653304272, ""cmndf"": 0.479112017605705, ""fundamental_fraction"": 0.0008046, ""harmonic_fraction"": 0.4633883}]",False,,,"[{""measured_hz"": 344.53125, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,344.53125,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,2365965,53.65,310.54174378349546,2048,production_voiced_adaptive_different_70c,no_eligible_local_candidate,"[""no_eligible_period""]","[{""hz"": 339.2307692307692, ""eligible"": false, ""acf"": 0.8947885844560372, ""cmndf"": 0.10094212018847036, ""fundamental_fraction"": 0.3595255, ""harmonic_fraction"": 0.3606809}, {""hz"": 167.680608365019, ""eligible"": false, ""acf"": 0.6915177498417047, ""cmndf"": 0.28503870750229265, ""fundamental_fraction"": 0.000426, ""harmonic_fraction"": 0.2216108}, {""hz"": 113.36760925449872, ""eligible"": false, ""acf"": 0.43146019877146297, ""cmndf"": 0.4945006237086317, ""fundamental_fraction"": 0.000205, ""harmonic_fraction"": 0.3971967}]",True,344.53125,10.0,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Ochiitai,2366406,53.66,310.54174378349546,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 339.2307692307692, ""eligible"": true, ""acf"": 0.9037673881109951, ""cmndf"": 0.09102044425014075, ""fundamental_fraction"": 0.3287825, ""harmonic_fraction"": 0.329344, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.368669126240489}, {""hz"": 168.9655172413793, ""eligible"": false, ""acf"": 0.7261239931984051, ""cmndf"": 0.2448831883577703, ""fundamental_fraction"": 0.0006181, ""harmonic_fraction"": 0.2678655}, {""hz"": 114.24870466321244, ""eligible"": false, ""acf"": 0.5051094865827671, ""cmndf"": 0.41227990032659934, ""fundamental_fraction"": 0.0004977, ""harmonic_fraction"": 0.5034534}, {""hz"": 70.22292993630573, ""eligible"": false, ""acf"": 0.3930622548693322, ""cmndf"": 0.44437315020695806, ""fundamental_fraction"": 0.0001521, ""harmonic_fraction"": 0.6196715}, {""hz"": 87.15415019762845, ""eligible"": false, ""acf"": 0.3637121233608916, ""cmndf"": 0.4977756656947351, ""fundamental_fraction"": 0.0003791, ""harmonic_fraction"": 0.6845879}]",False,,,"[{""measured_hz"": 339.2307692307692, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,339.2307692307692,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Ochiitai,2366847,53.67,310.54174378349546,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,[],"[{""hz"": 341.86046511627904, ""eligible"": true, ""acf"": 0.8780172715183439, ""cmndf"": 0.11783105210013804, ""fundamental_fraction"": 0.4035927, ""harmonic_fraction"": 0.4074989, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.368669126240489}, {""hz"": 172.265625, ""eligible"": false, ""acf"": 0.6502557986859211, ""cmndf"": 0.3315136644969641, ""fundamental_fraction"": 0.0014986, ""harmonic_fraction"": 0.5053751}, {""hz"": 70.22292993630573, ""eligible"": false, ""acf"": 0.5602941315504961, ""cmndf"": 0.38382812040064457, ""fundamental_fraction"": 0.0008339, ""harmonic_fraction"": 0.6226657}, {""hz"": 88.37675350701403, ""eligible"": false, ""acf"": 0.521503453064058, ""cmndf"": 0.44372165809507413, ""fundamental_fraction"": 0.0002009, ""harmonic_fraction"": 0.6973997}, {""hz"": 117.6, ""eligible"": false, ""acf"": 0.5018078515129052, ""cmndf"": 0.4662721813528752, ""fundamental_fraction"": 0.0011923, ""harmonic_fraction"": 0.6531309}]",True,339.2307692307692,10.0,"[{""measured_hz"": 341.86046511627904, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,341.86046511627904,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Ochiitai,2367288,53.68,310.54174378349546,2048,production_voiced_adaptive_different_70c,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 339.2307692307692, ""eligible"": true, ""acf"": 0.9185215754368053, ""cmndf"": 0.07902525282359565, ""fundamental_fraction"": 0.4680577, ""harmonic_fraction"": 0.4714542, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 169.6153846153846, ""eligible"": true, ""acf"": 0.7772648293346005, ""cmndf"": 0.20406169729259263, ""fundamental_fraction"": 0.0001132, ""harmonic_fraction"": 0.4726778, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.671430410280729}, {""hz"": 69.77848101265823, ""eligible"": false, ""acf"": 0.6939853914619442, ""cmndf"": 0.2223311402852128, ""fundamental_fraction"": 6.7e-05, ""harmonic_fraction"": 0.7837988}, {""hz"": 86.98224852071006, ""eligible"": false, ""acf"": 0.6588829095609604, ""cmndf"": 0.2620489743724788, ""fundamental_fraction"": 0.000122, ""harmonic_fraction"": 0.8151812}, {""hz"": 114.84375, ""eligible"": false, ""acf"": 0.6577281559359928, ""cmndf"": 0.2861824151590334, ""fundamental_fraction"": 5.38e-05, ""harmonic_fraction"": 0.7314522}]",True,341.86046511627904,10.0,"[{""measured_hz"": 339.2307692307692, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 169.6153846153846, ""penalty"": 1.2705438971665912, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[339.2307692307692],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Ochiitai,2367729,53.69,307.1051810563898,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 344.53125, ""eligible"": true, ""acf"": 0.9020900547092328, ""cmndf"": 0.0927670074581494, ""fundamental_fraction"": 0.6212191, ""harmonic_fraction"": 0.6255262, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.472706507905162}, {""hz"": 70.11128775834658, ""eligible"": false, ""acf"": 0.7839823987367381, ""cmndf"": 0.17996063588389988, ""fundamental_fraction"": 0.0002309, ""harmonic_fraction"": 0.8085544}, {""hz"": 88.2, ""eligible"": false, ""acf"": 0.757902168919023, ""cmndf"": 0.21457629770200332, ""fundamental_fraction"": 0.0004442, ""harmonic_fraction"": 0.8569518}, {""hz"": 173.6220472440945, ""eligible"": false, ""acf"": 0.7326486216072114, ""cmndf"": 0.24454184016444402, ""fundamental_fraction"": 0.0005851, ""harmonic_fraction"": 0.7412061}, {""hz"": 118.23056300268097, ""eligible"": false, ""acf"": 0.7052484223711345, ""cmndf"": 0.26616442446395117, ""fundamental_fraction"": 0.0006677, ""harmonic_fraction"": 0.7672432}]",False,,,"[{""measured_hz"": 344.53125, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,344.53125,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition_with_curve_comparison""}",,False,False
Ochiitai,2368170,53.7,307.1051810563898,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,[],"[{""hz"": 341.86046511627904, ""eligible"": true, ""acf"": 0.9362359078309209, ""cmndf"": 0.06201248924519406, ""fundamental_fraction"": 0.6582395, ""harmonic_fraction"": 0.6610765, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.472706507905162}, {""hz"": 171.5953307392996, ""eligible"": false, ""acf"": 0.8389765342920255, ""cmndf"": 0.15051880663348685, ""fundamental_fraction"": 0.0002124, ""harmonic_fraction"": 0.7240228}, {""hz"": 69.88906497622821, ""eligible"": false, ""acf"": 0.8143059712291355, ""cmndf"": 0.14301941097279183, ""fundamental_fraction"": 7.21e-05, ""harmonic_fraction"": 0.8409553}, {""hz"": 87.15415019762845, ""eligible"": false, ""acf"": 0.7724152595965131, ""cmndf"": 0.18907131684978357, ""fundamental_fraction"": 0.0001713, ""harmonic_fraction"": 0.8616798}, {""hz"": 115.44502617801047, ""eligible"": false, ""acf"": 0.7671154164428189, ""cmndf"": 0.20625787644946061, ""fundamental_fraction"": 0.0001656, ""harmonic_fraction"": 0.8236084}]",True,344.53125,10.0,"[{""measured_hz"": 341.86046511627904, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,341.86046511627904,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
