case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Trandafiri,477603,10.83,139.44733744630588,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 264.07185628742513, ""eligible"": true, ""acf"": 0.9512214053250603, ""cmndf"": 0.04880637666280235, ""fundamental_fraction"": 0.6395621, ""harmonic_fraction"": 0.6600006, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 20.733589718202897}, {""hz"": 129.7058823529412, ""eligible"": true, ""acf"": 0.8984233311769436, ""cmndf"": 0.10358409171285997, ""fundamental_fraction"": 0.0006148, ""harmonic_fraction"": 0.7724738, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 25.5726074944949}, {""hz"": 86.64047151277013, ""eligible"": true, ""acf"": 0.8458693959345812, ""cmndf"": 0.15739561754948178, ""fundamental_fraction"": 0.0009036, ""harmonic_fraction"": 0.7572322, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 27.21052556147637}, {""hz"": 64.94845360824742, ""eligible"": false, ""acf"": 0.8064911451413118, ""cmndf"": 0.19684121800910176, ""fundamental_fraction"": 0.0013319, ""harmonic_fraction"": 0.7660094}]",False,,,"[{""measured_hz"": 264.07185628742513, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 129.7058823529412, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 86.64047151277013, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",steady_i,False,False
Trandafiri,478044,10.84,139.44733744630588,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 256.3953488372093, ""eligible"": true, ""acf"": 0.8963106723939513, ""cmndf"": 0.10217319448875674, ""fundamental_fraction"": 0.5473014, ""harmonic_fraction"": 0.5611535, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.094687779440003}, {""hz"": 127.45664739884393, ""eligible"": true, ""acf"": 0.8437210347284391, ""cmndf"": 0.15855477788401318, ""fundamental_fraction"": 0.0046868, ""harmonic_fraction"": 0.5873738, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 30.196708264906103}, {""hz"": 84.8076923076923, ""eligible"": true, ""acf"": 0.7707110128102357, ""cmndf"": 0.23683654203270188, ""fundamental_fraction"": 0.0036744, ""harmonic_fraction"": 0.5848041, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 23.238389840317268}, {""hz"": 64.94845360824742, ""eligible"": false, ""acf"": 0.5263694895608259, ""cmndf"": 0.4169618452079635, ""fundamental_fraction"": 0.001852, ""harmonic_fraction"": 0.5027317}]",False,,,"[{""measured_hz"": 256.3953488372093, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 127.45664739884393, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 84.8076923076923, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",steady_i,False,False
Trandafiri,478485,10.85,139.44733744630588,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 256.3953488372093, ""eligible"": false, ""acf"": 0.6238180096160609, ""cmndf"": 0.34770564658848513, ""fundamental_fraction"": 0.2737343, ""harmonic_fraction"": 0.2797625}, {""hz"": 243.646408839779, ""eligible"": false, ""acf"": 0.6203442914816429, ""cmndf"": 0.3597515816889182, ""fundamental_fraction"": 0.2962879, ""harmonic_fraction"": 0.310909}, {""hz"": 250.5681818181818, ""eligible"": false, ""acf"": 0.619100330279477, ""cmndf"": 0.3565657746826947, ""fundamental_fraction"": 0.303297, ""harmonic_fraction"": 0.3171434}, {""hz"": 267.27272727272725, ""eligible"": false, ""acf"": 0.59970587425217, ""cmndf"": 0.3621517509251115, ""fundamental_fraction"": 0.1788128, ""harmonic_fraction"": 0.1824861}, {""hz"": 237.09677419354838, ""eligible"": false, ""acf"": 0.5842866634374877, ""cmndf"": 0.3974808907630913, ""fundamental_fraction"": 0.2641836, ""harmonic_fraction"": 0.2717694}, {""hz"": 125.2840909090909, ""eligible"": false, ""acf"": 0.5646811978609056, ""cmndf"": 0.37649224644432866, ""fundamental_fraction"": 0.0026934, ""harmonic_fraction"": 0.3228491}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""fundamental_competition""}",steady_i,False,False
Trandafiri,478926,10.86,139.44733744630588,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",steady_i,False,False
Trandafiri,483336,10.96,265.6173051383176,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 294.0, ""eligible"": false, ""acf"": 0.6403937950046479, ""cmndf"": 0.3879532875183186, ""fundamental_fraction"": 0.1130399, ""harmonic_fraction"": 0.1172078}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,483777,10.97,265.6173051383176,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""relative_energy_low"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 270.55214723926383, ""eligible"": true, ""acf"": 0.8265785140413183, ""cmndf"": 0.17521410671463045, ""fundamental_fraction"": 0.2199062, ""harmonic_fraction"": 0.328658, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 10.588620464407766}, {""hz"": 134.86238532110093, ""eligible"": false, ""acf"": 0.6326563850780041, ""cmndf"": 0.3581991592536068, ""fundamental_fraction"": 0.0001149, ""harmonic_fraction"": 0.3291549}, {""hz"": 92.45283018867924, ""eligible"": false, ""acf"": 0.5009837021852954, ""cmndf"": 0.48121781725430524, ""fundamental_fraction"": 0.0002862, ""harmonic_fraction"": 0.3583407}]",False,,,"[{""measured_hz"": 270.55214723926383, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,270.55214723926383,True,False,False,,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,491715,11.15,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 252.0, ""eligible"": true, ""acf"": 0.8978100677683467, ""cmndf"": 0.10349525803012274, ""fundamental_fraction"": 0.1787563, ""harmonic_fraction"": 0.4676761, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 9.921139180320683}, {""hz"": 126.36103151862464, ""eligible"": true, ""acf"": 0.7454046691335855, ""cmndf"": 0.2475244969989937, ""fundamental_fraction"": 0.0011515, ""harmonic_fraction"": 0.4643075, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 9.921139180320683}, {""hz"": 84.16030534351145, ""eligible"": false, ""acf"": 0.5913326594468772, ""cmndf"": 0.37949178473313483, ""fundamental_fraction"": 0.0006731, ""harmonic_fraction"": 0.3685073}]",False,,,"[{""measured_hz"": 252.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 126.36103151862464, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,492597,11.17,,0,production_unvoiced_adaptive_candidate,local_period_not_shift_confirmed,"[""relative_energy_low"", ""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 252.0, ""eligible"": true, ""acf"": 0.7752833333068194, ""cmndf"": 0.22867851946285958, ""fundamental_fraction"": 0.3663142, ""harmonic_fraction"": 0.4548179, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 9.921139180320683}, {""hz"": 126.72413793103448, ""eligible"": false, ""acf"": 0.5674422703987616, ""cmndf"": 0.39929903896321334, ""fundamental_fraction"": 0.010434, ""harmonic_fraction"": 0.4635121}]",False,,,"[{""measured_hz"": 252.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,493038,11.18,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""energy_falling"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 252.0, ""eligible"": true, ""acf"": 0.7983836545212696, ""cmndf"": 0.20394398350338297, ""fundamental_fraction"": 0.355895, ""harmonic_fraction"": 0.4652048, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 9.921139180320683}, {""hz"": 126.0, ""eligible"": false, ""acf"": 0.5501127684674086, ""cmndf"": 0.44512061342303455, ""fundamental_fraction"": 0.0009608, ""harmonic_fraction"": 0.4668478}]",False,,,"[{""measured_hz"": 252.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,252.0,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
Trandafiri,493479,11.19,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""energy_falling""]","[{""hz"": 252.0, ""eligible"": true, ""acf"": 0.831540103250769, ""cmndf"": 0.16722935970024777, ""fundamental_fraction"": 0.3179838, ""harmonic_fraction"": 0.4105945, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 9.921139180320683}, {""hz"": 125.2840909090909, ""eligible"": false, ""acf"": 0.615781631656016, ""cmndf"": 0.34511820345163857, ""fundamental_fraction"": 0.0009343, ""harmonic_fraction"": 0.4146254}, {""hz"": 83.52272727272727, ""eligible"": false, ""acf"": 0.41239677428909577, ""cmndf"": 0.4769658517089537, ""fundamental_fraction"": 0.0029318, ""harmonic_fraction"": 0.4265721}]",True,252.0,10.0,"[{""measured_hz"": 252.0, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,252.0,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Trandafiri,497448,11.28,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 273.9130434782609, ""eligible"": true, ""acf"": 0.8596539845295708, ""cmndf"": 0.14032447903144568, ""fundamental_fraction"": 0.2907376, ""harmonic_fraction"": 0.4635325, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.78653987270571}, {""hz"": 136.95652173913044, ""eligible"": false, ""acf"": 0.7179017060639872, ""cmndf"": 0.2706600177185753, ""fundamental_fraction"": 0.0001848, ""harmonic_fraction"": 0.453195}, {""hz"": 91.49377593360995, ""eligible"": false, ""acf"": 0.5795711707483517, ""cmndf"": 0.3862521317887013, ""fundamental_fraction"": 0.0022726, ""harmonic_fraction"": 0.402811}]",False,,,"[{""measured_hz"": 273.9130434782609, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,273.9130434782609,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,505386,11.46,274.1281671812598,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 264.07185628742513, ""eligible"": true, ""acf"": 0.8502872774682899, ""cmndf"": 0.14111519374671128, ""fundamental_fraction"": 0.2675617, ""harmonic_fraction"": 0.4996437, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 51.682466270262786}, {""hz"": 132.03592814371257, ""eligible"": false, ""acf"": 0.6039663258771601, ""cmndf"": 0.3507930289708455, ""fundamental_fraction"": 0.0003835, ""harmonic_fraction"": 0.5035186}, {""hz"": 88.2, ""eligible"": false, ""acf"": 0.41186411553773283, ""cmndf"": 0.48248509242093746, ""fundamental_fraction"": 9.86e-05, ""harmonic_fraction"": 0.3529945}]",False,,,"[{""measured_hz"": 264.07185628742513, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,264.07185628742513,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,505827,11.47,274.1281671812598,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,[],"[{""hz"": 253.44827586206895, ""eligible"": true, ""acf"": 0.8574903697203219, ""cmndf"": 0.13443896912478925, ""fundamental_fraction"": 0.3057798, ""harmonic_fraction"": 0.5884382, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 49.89492450167933}, {""hz"": 126.0, ""eligible"": false, ""acf"": 0.6390889869351788, ""cmndf"": 0.3191016624357693, ""fundamental_fraction"": 0.0002584, ""harmonic_fraction"": 0.6023354}, {""hz"": 83.68121442125238, ""eligible"": false, ""acf"": 0.498167572059774, ""cmndf"": 0.4150157299520841, ""fundamental_fraction"": 8.01e-05, ""harmonic_fraction"": 0.4239347}]",True,264.07185628742513,10.0,"[{""measured_hz"": 253.44827586206895, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,253.44827586206895,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Trandafiri,530523,12.03,170.18022345810652,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 176.4, ""eligible"": false, ""acf"": 0.4934595413819361, ""cmndf"": 0.46649215525102194, ""fundamental_fraction"": 0.1573012, ""harmonic_fraction"": 0.2054763}, {""hz"": 180.7377049180328, ""eligible"": false, ""acf"": 0.45617000296368876, ""cmndf"": 0.491657671937526, ""fundamental_fraction"": 0.156492, ""harmonic_fraction"": 0.1909567}, {""hz"": 184.51882845188285, ""eligible"": false, ""acf"": 0.45514122329417545, ""cmndf"": 0.4876526846484331, ""fundamental_fraction"": 0.1649841, ""harmonic_fraction"": 0.2002008}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,530964,12.04,170.18022345810652,2048,production_voiced_adaptive_unresolved,local_period_not_shift_confirmed,"[""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 169.6153846153846, ""eligible"": true, ""acf"": 0.7520951055702716, ""cmndf"": 0.23657740813704242, ""fundamental_fraction"": 0.2356872, ""harmonic_fraction"": 0.4210993, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 6.671430410280729}, {""hz"": 85.7976653696498, ""eligible"": false, ""acf"": 0.48561404401844005, ""cmndf"": 0.45337346256173516, ""fundamental_fraction"": 0.0118308, ""harmonic_fraction"": 0.4334006}]",False,,,"[{""measured_hz"": 169.6153846153846, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
