case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
RATATA,3847200,80.15,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 484.8484848484849, ""eligible"": false, ""acf"": 0.710825655006795, ""cmndf"": 0.27922107013464437, ""fundamental_fraction"": 0.125398, ""harmonic_fraction"": 0.2324825}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
RATATA,3847680,80.16,,0,production_unvoiced_adaptive_candidate,local_period_not_shift_confirmed,"[""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 489.7959183673469, ""eligible"": true, ""acf"": 0.7622891889109376, ""cmndf"": 0.23006406286079173, ""fundamental_fraction"": 0.2105481, ""harmonic_fraction"": 0.3990341, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 35.332533470978206}, {""hz"": 244.89795918367346, ""eligible"": false, ""acf"": 0.5783328042714931, ""cmndf"": 0.3946158976545825, ""fundamental_fraction"": 7.64e-05, ""harmonic_fraction"": 0.3922499}, {""hz"": 162.71186440677965, ""eligible"": false, ""acf"": 0.48209085010158903, ""cmndf"": 0.4739217739390302, ""fundamental_fraction"": 0.0001687, ""harmonic_fraction"": 0.225387}, {""hz"": 123.07692307692308, ""eligible"": false, ""acf"": 0.45233273090501575, ""cmndf"": 0.48681618642407876, ""fundamental_fraction"": 1.75e-05, ""harmonic_fraction"": 0.3006541}, {""hz"": 82.05128205128206, ""eligible"": false, ""acf"": 0.4259744469789948, ""cmndf"": 0.4785130360897889, ""fundamental_fraction"": 9.99e-05, ""harmonic_fraction"": 0.2328667}, {""hz"": 98.56262833675565, ""eligible"": false, ""acf"": 0.42499370970035855, ""cmndf"": 0.49772699202475734, ""fundamental_fraction"": 1.33e-05, ""harmonic_fraction"": 0.2355385}, {""hz"": 70.17543859649123, ""eligible"": false, ""acf"": 0.4015344436663216, ""cmndf"": 0.48261665298753187, ""fundamental_fraction"": 3.43e-05, ""harmonic_fraction"": 0.2301034}]",False,,,"[{""measured_hz"": 489.7959183673469, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
RATATA,3848160,80.17,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 494.8453608247423, ""eligible"": true, ""acf"": 0.8103379190704354, ""cmndf"": 0.18535839084855735, ""fundamental_fraction"": 0.2568532, ""harmonic_fraction"": 0.3739379, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 248.70466321243524, ""eligible"": false, ""acf"": 0.7060944695336373, ""cmndf"": 0.28009597801010455, ""fundamental_fraction"": 3.2e-06, ""harmonic_fraction"": 0.4774626}, {""hz"": 166.08996539792386, ""eligible"": false, ""acf"": 0.5729803848634799, ""cmndf"": 0.3951129033484511, ""fundamental_fraction"": 4.55e-05, ""harmonic_fraction"": 0.3335315}, {""hz"": 124.67532467532467, ""eligible"": false, ""acf"": 0.5040474416136734, ""cmndf"": 0.43847566011184863, ""fundamental_fraction"": 2.2e-06, ""harmonic_fraction"": 0.3237835}, {""hz"": 98.36065573770492, ""eligible"": false, ""acf"": 0.457057092237585, ""cmndf"": 0.45564799239479936, ""fundamental_fraction"": 4.5e-06, ""harmonic_fraction"": 0.2550641}, {""hz"": 71.53502235469449, ""eligible"": false, ""acf"": 0.42411270273732177, ""cmndf"": 0.4420832497338089, ""fundamental_fraction"": 2.01e-05, ""harmonic_fraction"": 0.2167977}]",False,,,"[{""measured_hz"": 494.8453608247423, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,494.8453608247423,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
RATATA,3848640,80.18,,0,production_unvoiced_adaptive_candidate,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 494.8453608247423, ""eligible"": true, ""acf"": 0.7969242548758724, ""cmndf"": 0.19941140090162657, ""fundamental_fraction"": 0.2324465, ""harmonic_fraction"": 0.3760084, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 248.70466321243524, ""eligible"": true, ""acf"": 0.7589496252828379, ""cmndf"": 0.23075276418449567, ""fundamental_fraction"": 6.54e-05, ""harmonic_fraction"": 0.446689, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 8.993443856309119}, {""hz"": 166.08996539792386, ""eligible"": false, ""acf"": 0.6627290330123734, ""cmndf"": 0.31577557830590663, ""fundamental_fraction"": 0.0001418, ""harmonic_fraction"": 0.3082772}, {""hz"": 124.67532467532467, ""eligible"": false, ""acf"": 0.6358672812623979, ""cmndf"": 0.334233593375415, ""fundamental_fraction"": 5.04e-05, ""harmonic_fraction"": 0.2965716}, {""hz"": 100.0, ""eligible"": false, ""acf"": 0.5288226094151434, ""cmndf"": 0.4148151564610194, ""fundamental_fraction"": 4.92e-05, ""harmonic_fraction"": 0.1981604}, {""hz"": 83.33333333333333, ""eligible"": false, ""acf"": 0.49963981592173445, ""cmndf"": 0.4236646916535386, ""fundamental_fraction"": 0.0001167, ""harmonic_fraction"": 0.2076333}, {""hz"": 71.42857142857143, ""eligible"": false, ""acf"": 0.4720178562234336, ""cmndf"": 0.42841578762750826, ""fundamental_fraction"": 4.85e-05, ""harmonic_fraction"": 0.2035858}]",True,494.8453608247423,10.0,"[{""measured_hz"": 494.8453608247423, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 248.70466321243524, ""penalty"": 1.2474764352606373, ""status"": ""evaluated_unchanged"", ""shift_robust"": false}]",[494.8453608247423],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
RATATA,3849120,80.19,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 494.8453608247423, ""eligible"": false, ""acf"": 0.6849346082608736, ""cmndf"": 0.3050095058479345, ""fundamental_fraction"": 0.1759952, ""harmonic_fraction"": 0.3541474}, {""hz"": 250.0, ""eligible"": false, ""acf"": 0.5937798651510016, ""cmndf"": 0.3853040456682633, ""fundamental_fraction"": 0.0002549, ""harmonic_fraction"": 0.3676292}, {""hz"": 124.67532467532467, ""eligible"": false, ""acf"": 0.5707940699630488, ""cmndf"": 0.38216072727534756, ""fundamental_fraction"": 0.0001638, ""harmonic_fraction"": 0.2483116}, {""hz"": 166.66666666666666, ""eligible"": false, ""acf"": 0.5515380069678998, ""cmndf"": 0.4146575276680614, ""fundamental_fraction"": 2.43e-05, ""harmonic_fraction"": 0.2441238}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""fundamental_competition_with_curve_comparison""}",,False,False
RATATA,3850080,80.21,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 466.0194174757282, ""eligible"": false, ""acf"": 0.7071204960201786, ""cmndf"": 0.2835701284155626, ""fundamental_fraction"": 0.0658077, ""harmonic_fraction"": 0.4507922}, {""hz"": 233.0097087378641, ""eligible"": false, ""acf"": 0.6906356056243945, ""cmndf"": 0.2926053383634002, ""fundamental_fraction"": 5.41e-05, ""harmonic_fraction"": 0.3416605}, {""hz"": 155.3398058252427, ""eligible"": false, ""acf"": 0.6367580253770982, ""cmndf"": 0.3334736042312773, ""fundamental_fraction"": 3.06e-05, ""harmonic_fraction"": 0.0837364}, {""hz"": 116.50485436893204, ""eligible"": false, ""acf"": 0.5608867970666954, ""cmndf"": 0.3885816614735406, ""fundamental_fraction"": 7.09e-05, ""harmonic_fraction"": 0.0832427}, {""hz"": 93.3852140077821, ""eligible"": false, ""acf"": 0.553269879258535, ""cmndf"": 0.38782792878798006, ""fundamental_fraction"": 4.57e-05, ""harmonic_fraction"": 0.0674087}, {""hz"": 77.79578606158833, ""eligible"": false, ""acf"": 0.49369571145851227, ""cmndf"": 0.4224819749156678, ""fundamental_fraction"": 8.6e-06, ""harmonic_fraction"": 0.0731789}, {""hz"": 66.66666666666667, ""eligible"": false, ""acf"": 0.4464776557448069, ""cmndf"": 0.4381696914278168, ""fundamental_fraction"": 5.37e-05, ""harmonic_fraction"": 0.0712428}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
RATATA,3852480,80.26,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 466.0194174757282, ""eligible"": true, ""acf"": 0.8459237080541343, ""cmndf"": 0.14816119674511716, ""fundamental_fraction"": 0.0614405, ""harmonic_fraction"": 0.5266312, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 233.0097087378641, ""eligible"": true, ""acf"": 0.7902855482244636, ""cmndf"": 0.1963028857965506, ""fundamental_fraction"": 4.02e-05, ""harmonic_fraction"": 0.4133285, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 155.3398058252427, ""eligible"": true, ""acf"": 0.7280979037144779, ""cmndf"": 0.24872459762269722, ""fundamental_fraction"": 2.16e-05, ""harmonic_fraction"": 0.1005383, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 0.0}, {""hz"": 116.50485436893204, ""eligible"": false, ""acf"": 0.6705380219132812, ""cmndf"": 0.2941535237456425, ""fundamental_fraction"": 3.9e-05, ""harmonic_fraction"": 0.102577}, {""hz"": 93.20388349514563, ""eligible"": false, ""acf"": 0.6156808667798505, ""cmndf"": 0.33094489176929975, ""fundamental_fraction"": 4.46e-05, ""harmonic_fraction"": 0.0633321}, {""hz"": 77.66990291262135, ""eligible"": false, ""acf"": 0.591185162597866, ""cmndf"": 0.33738665556045344, ""fundamental_fraction"": 2.88e-05, ""harmonic_fraction"": 0.0634474}, {""hz"": 66.66666666666667, ""eligible"": false, ""acf"": 0.5830174856841472, ""cmndf"": 0.32604624037479674, ""fundamental_fraction"": 1.68e-05, ""harmonic_fraction"": 0.0688759}, {""hz"": 68.76790830945559, ""eligible"": false, ""acf"": 0.4683471179301121, ""cmndf"": 0.4277153379904795, ""fundamental_fraction"": 2.75e-05, ""harmonic_fraction"": 0.0427053}]",False,,,"[{""measured_hz"": 466.0194174757282, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 233.0097087378641, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 155.3398058252427, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
RATATA,3852960,80.27,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 466.0194174757282, ""eligible"": true, ""acf"": 0.7975511170994318, ""cmndf"": 0.1954101614271901, ""fundamental_fraction"": 0.0304457, ""harmonic_fraction"": 0.4505203, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 233.0097087378641, ""eligible"": true, ""acf"": 0.7444835352806602, ""cmndf"": 0.2412331290649709, ""fundamental_fraction"": 0.0001111, ""harmonic_fraction"": 0.4072426, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 0.0}, {""hz"": 155.3398058252427, ""eligible"": false, ""acf"": 0.675533242872304, ""cmndf"": 0.2940285710246312, ""fundamental_fraction"": 6.06e-05, ""harmonic_fraction"": 0.1076653}, {""hz"": 116.50485436893204, ""eligible"": false, ""acf"": 0.6056960611556507, ""cmndf"": 0.3409297370463694, ""fundamental_fraction"": 6.92e-05, ""harmonic_fraction"": 0.1080278}, {""hz"": 93.20388349514563, ""eligible"": false, ""acf"": 0.5144646566447382, ""cmndf"": 0.40113190615253874, ""fundamental_fraction"": 4.98e-05, ""harmonic_fraction"": 0.0319225}, {""hz"": 77.54442649434571, ""eligible"": false, ""acf"": 0.4676473690405602, ""cmndf"": 0.4246298327770843, ""fundamental_fraction"": 3.78e-05, ""harmonic_fraction"": 0.0348959}, {""hz"": 66.29834254143647, ""eligible"": false, ""acf"": 0.4109879832767429, ""cmndf"": 0.45061580249881916, ""fundamental_fraction"": 7.19e-05, ""harmonic_fraction"": 0.0453647}, {""hz"": 71.32243684992571, ""eligible"": false, ""acf"": 0.36786813567141663, ""cmndf"": 0.4894584694940833, ""fundamental_fraction"": 5.77e-05, ""harmonic_fraction"": 0.0184257}]",False,,,"[{""measured_hz"": 466.0194174757282, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 233.0097087378641, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,3870720,80.64,392.80486156819677,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 195.91836734693877, ""eligible"": false, ""acf"": 0.6115783531665339, ""cmndf"": 0.36115704681162425, ""fundamental_fraction"": 3.76e-05, ""harmonic_fraction"": 0.3244622}, {""hz"": 400.0, ""eligible"": false, ""acf"": 0.590164030295652, ""cmndf"": 0.3942865211858233, ""fundamental_fraction"": 0.28813, ""harmonic_fraction"": 0.3360722}, {""hz"": 97.75967413441956, ""eligible"": false, ""acf"": 0.5424693374931815, ""cmndf"": 0.3833605410674294, ""fundamental_fraction"": 4.31e-05, ""harmonic_fraction"": 0.2709058}, {""hz"": 78.68852459016394, ""eligible"": false, ""acf"": 0.47865181214788943, ""cmndf"": 0.41151805848370904, ""fundamental_fraction"": 0.0001291, ""harmonic_fraction"": 0.2735124}, {""hz"": 131.86813186813185, ""eligible"": false, ""acf"": 0.46797456785690594, ""cmndf"": 0.47142629199301345, ""fundamental_fraction"": 0.0002851, ""harmonic_fraction"": 0.3443902}, {""hz"": 65.21739130434783, ""eligible"": false, ""acf"": 0.4470975333266013, ""cmndf"": 0.4141268159468535, ""fundamental_fraction"": 0.0001484, ""harmonic_fraction"": 0.248878}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
RATATA,3883200,80.9,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 393.44262295081967, ""eligible"": true, ""acf"": 0.7942886800586024, ""cmndf"": 0.1985188808110889, ""fundamental_fraction"": 0.3926297, ""harmonic_fraction"": 0.6437398, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 0.0}, {""hz"": 196.72131147540983, ""eligible"": true, ""acf"": 0.7824660038961752, ""cmndf"": 0.20326178137058926, ""fundamental_fraction"": 0.0006852, ""harmonic_fraction"": 0.5306678, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.0807217276212295}, {""hz"": 130.79019073569484, ""eligible"": true, ""acf"": 0.7766984278342395, ""cmndf"": 0.1980727306427554, ""fundamental_fraction"": 0.0006024, ""harmonic_fraction"": 0.4906213, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 98.15950920245399, ""eligible"": false, ""acf"": 0.7757937218535202, ""cmndf"": 0.18973672114252993, ""fundamental_fraction"": 0.0005582, ""harmonic_fraction"": 0.4898691}, {""hz"": 78.55973813420621, ""eligible"": false, ""acf"": 0.7659097373860507, ""cmndf"": 0.18861230567861675, ""fundamental_fraction"": 0.0005325, ""harmonic_fraction"": 0.4004653}, {""hz"": 65.48431105047749, ""eligible"": false, ""acf"": 0.7452551663121111, ""cmndf"": 0.1941772100329741, ""fundamental_fraction"": 0.0002831, ""harmonic_fraction"": 0.3995101}]",False,,,"[{""measured_hz"": 393.44262295081967, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 196.72131147540983, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 130.79019073569484, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
RATATA,3903360,81.32,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 393.44262295081967, ""eligible"": true, ""acf"": 0.7905736273929356, ""cmndf"": 0.20294068967197812, ""fundamental_fraction"": 0.2973995, ""harmonic_fraction"": 0.4644952, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 197.53086419753086, ""eligible"": false, ""acf"": 0.703248807396333, ""cmndf"": 0.28088663810882636, ""fundamental_fraction"": 0.0005542, ""harmonic_fraction"": 0.392711}, {""hz"": 131.5068493150685, ""eligible"": false, ""acf"": 0.6525784772497267, ""cmndf"": 0.3158776893707473, ""fundamental_fraction"": 0.0002459, ""harmonic_fraction"": 0.3137035}, {""hz"": 98.76543209876543, ""eligible"": false, ""acf"": 0.5788010656537284, ""cmndf"": 0.36258739173265586, ""fundamental_fraction"": 0.0003549, ""harmonic_fraction"": 0.309825}, {""hz"": 78.94736842105263, ""eligible"": false, ""acf"": 0.548982801830216, ""cmndf"": 0.36730796654405673, ""fundamental_fraction"": 0.0003617, ""harmonic_fraction"": 0.3004729}, {""hz"": 65.75342465753425, ""eligible"": false, ""acf"": 0.5484490343145039, ""cmndf"": 0.34693336869397934, ""fundamental_fraction"": 0.0001833, ""harmonic_fraction"": 0.3079329}]",False,,,"[{""measured_hz"": 393.44262295081967, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,393.44262295081967,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
