case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
PREDESTINATI,1046052,23.72,307.0671505938398,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 294.0, ""eligible"": true, ""acf"": 0.9484519776107891, ""cmndf"": 0.04900204239120501, ""fundamental_fraction"": 0.7987707, ""harmonic_fraction"": 0.8179378, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 23.08346263550077}, {""hz"": 146.02649006622516, ""eligible"": true, ""acf"": 0.8841409856382602, ""cmndf"": 0.10537315065192357, ""fundamental_fraction"": 0.0016671, ""harmonic_fraction"": 0.8334576, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 40.19629438570431}, {""hz"": 97.56637168141593, ""eligible"": true, ""acf"": 0.8155255835504148, ""cmndf"": 0.15814087623297648, ""fundamental_fraction"": 0.0014321, ""harmonic_fraction"": 0.8297616, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 42.180546165318106}, {""hz"": 73.13432835820896, ""eligible"": false, ""acf"": 0.753288496464654, ""cmndf"": 0.19794248537708856, ""fundamental_fraction"": 0.0015021, ""harmonic_fraction"": 0.8316821}]",False,,,"[{""measured_hz"": 294.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 146.02649006622516, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 97.56637168141593, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1046493,23.73,307.0671505938398,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 284.51612903225805, ""eligible"": true, ""acf"": 0.9364498974703985, ""cmndf"": 0.06011227953146215, ""fundamental_fraction"": 0.7913878, ""harmonic_fraction"": 0.8121954, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 67.02388168022094}, {""hz"": 140.89456869009584, ""eligible"": true, ""acf"": 0.8648402814557815, ""cmndf"": 0.12146553800321326, ""fundamental_fraction"": 0.0020511, ""harmonic_fraction"": 0.8351003, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 55.49302172307346}, {""hz"": 94.02985074626865, ""eligible"": true, ""acf"": 0.7967058355529764, ""cmndf"": 0.17023041937470665, ""fundamental_fraction"": 0.0016649, ""harmonic_fraction"": 0.8347019, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 51.79291534676687}, {""hz"": 70.67307692307692, ""eligible"": false, ""acf"": 0.7485927165292419, ""cmndf"": 0.19435176128131912, ""fundamental_fraction"": 0.0015985, ""harmonic_fraction"": 0.8385747}]",False,,,"[{""measured_hz"": 284.51612903225805, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 140.89456869009584, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 94.02985074626865, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1046934,23.74,256.2760540696286,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 270.55214723926383, ""eligible"": true, ""acf"": 0.9383932533791526, ""cmndf"": 0.05933456421840028, ""fundamental_fraction"": 0.7685017, ""harmonic_fraction"": 0.8001299, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 42.48640335743865}, {""hz"": 136.11111111111111, ""eligible"": true, ""acf"": 0.8501639749870046, ""cmndf"": 0.1360534139651075, ""fundamental_fraction"": 0.0045616, ""harmonic_fraction"": 0.8036222, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 58.691520577135805}, {""hz"": 90.74074074074075, ""eligible"": true, ""acf"": 0.7660160815681805, ""cmndf"": 0.19860177100326243, ""fundamental_fraction"": 0.0019912, ""harmonic_fraction"": 0.8036994, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 49.669957436315954}, {""hz"": 67.84615384615384, ""eligible"": false, ""acf"": 0.7004877648610972, ""cmndf"": 0.23336859143079303, ""fundamental_fraction"": 0.001238, ""harmonic_fraction"": 0.8134551}]",False,,,"[{""measured_hz"": 270.55214723926383, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 136.11111111111111, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 90.74074074074075, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1052226,23.86,262.5466743073523,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 243.646408839779, ""eligible"": true, ""acf"": 0.8866768967672799, ""cmndf"": 0.107883445605267, ""fundamental_fraction"": 0.7362469, ""harmonic_fraction"": 0.7806229, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 106.1255576011005}, {""hz"": 252.0, ""eligible"": true, ""acf"": 0.8768291434809818, ""cmndf"": 0.11433100904862266, ""fundamental_fraction"": 0.4595866, ""harmonic_fraction"": 0.4767902, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 88.29735885732909}, {""hz"": 121.8232044198895, ""eligible"": true, ""acf"": 0.8027727998253595, ""cmndf"": 0.1754504430796276, ""fundamental_fraction"": 0.0005968, ""harmonic_fraction"": 0.7828635, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 71.84574717287835}, {""hz"": 81.06617647058823, ""eligible"": true, ""acf"": 0.7400595434120935, ""cmndf"": 0.21671733194142995, ""fundamental_fraction"": 0.0025469, ""harmonic_fraction"": 0.7910621, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 47.78318173606231}]",False,,,"[{""measured_hz"": 243.646408839779, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 252.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 121.8232044198895, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 81.06617647058823, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1052667,23.87,262.5466743073523,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 238.3783783783784, ""eligible"": true, ""acf"": 0.8717731266479883, ""cmndf"": 0.12081089875195922, ""fundamental_fraction"": 0.6985024, ""harmonic_fraction"": 0.7731565, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 27.848869393590387}, {""hz"": 229.6875, ""eligible"": true, ""acf"": 0.8492606811046391, ""cmndf"": 0.14520136937237343, ""fundamental_fraction"": 0.6242751, ""harmonic_fraction"": 0.6528288, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 27.848869393590387}, {""hz"": 118.54838709677419, ""eligible"": true, ""acf"": 0.8247487788902396, ""cmndf"": 0.1569532954524336, ""fundamental_fraction"": 0.0016035, ""harmonic_fraction"": 0.801079, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 46.168977377562804}, {""hz"": 78.6096256684492, ""eligible"": true, ""acf"": 0.8087513592809341, ""cmndf"": 0.1583586428146475, ""fundamental_fraction"": 0.0016011, ""harmonic_fraction"": 0.8129184, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 37.099292139232666}, {""hz"": 116.05263157894737, ""eligible"": true, ""acf"": 0.806536947344819, ""cmndf"": 0.17417030791223953, ""fundamental_fraction"": 0.0009097, ""harmonic_fraction"": 0.7535586, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 46.168977377562804}]",False,,,"[{""measured_hz"": 238.3783783783784, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 229.6875, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 118.54838709677419, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 78.6096256684492, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 116.05263157894737, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1057077,23.97,266.23675057915625,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 254.91329479768785, ""eligible"": false, ""acf"": 0.7474575055926885, ""cmndf"": 0.2401161379972603, ""fundamental_fraction"": 0.2407612, ""harmonic_fraction"": 0.3477335}, {""hz"": 245.0, ""eligible"": false, ""acf"": 0.7296504001458227, ""cmndf"": 0.26307129272121665, ""fundamental_fraction"": 0.3354821, ""harmonic_fraction"": 0.4622599}, {""hz"": 124.57627118644068, ""eligible"": false, ""acf"": 0.5792173879702217, ""cmndf"": 0.3846195068655394, ""fundamental_fraction"": 0.0009395, ""harmonic_fraction"": 0.4472168}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1060164,24.04,268.5180722291392,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 264.07185628742513, ""eligible"": true, ""acf"": 0.9517028215850035, ""cmndf"": 0.0458937035877172, ""fundamental_fraction"": 0.7958024, ""harmonic_fraction"": 0.9024288, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.397833352553238}, {""hz"": 132.43243243243242, ""eligible"": true, ""acf"": 0.9369117595625337, ""cmndf"": 0.05650194894062421, ""fundamental_fraction"": 0.0013438, ""harmonic_fraction"": 0.9092005, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.1911104833481705}, {""hz"": 88.2, ""eligible"": true, ""acf"": 0.9173061662078528, ""cmndf"": 0.06910092412987337, ""fundamental_fraction"": 8.97e-05, ""harmonic_fraction"": 0.8874329, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.924945429537453}, {""hz"": 66.21621621621621, ""eligible"": false, ""acf"": 0.8995694759604794, ""cmndf"": 0.07720118217670678, ""fundamental_fraction"": 0.000159, ""harmonic_fraction"": 0.8896997}]",False,,,"[{""measured_hz"": 264.07185628742513, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 132.43243243243242, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 88.2, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1060605,24.05,268.5180722291392,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 262.5, ""eligible"": true, ""acf"": 0.9547973730124008, ""cmndf"": 0.04295933679970267, ""fundamental_fraction"": 0.7954062, ""harmonic_fraction"": 0.9072882, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.33575636564964}, {""hz"": 131.6417910447761, ""eligible"": true, ""acf"": 0.9258008708567711, ""cmndf"": 0.06625635277454632, ""fundamental_fraction"": 0.0020479, ""harmonic_fraction"": 0.903042, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.33575636564964}, {""hz"": 87.67395626242545, ""eligible"": true, ""acf"": 0.9086146249319582, ""cmndf"": 0.07610814114619223, ""fundamental_fraction"": 0.0002841, ""harmonic_fraction"": 0.8863805, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.33575636564964}, {""hz"": 65.72280178837556, ""eligible"": false, ""acf"": 0.8963537016942766, ""cmndf"": 0.07930022006698172, ""fundamental_fraction"": 0.0010178, ""harmonic_fraction"": 0.8878678}]",False,,,"[{""measured_hz"": 262.5, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 131.6417910447761, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 87.67395626242545, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1063692,24.12,262.90360719540485,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 262.5, ""eligible"": true, ""acf"": 0.9500637840368261, ""cmndf"": 0.047355853371601676, ""fundamental_fraction"": 0.8266524, ""harmonic_fraction"": 0.8857021, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.33575636564964}, {""hz"": 130.86053412462908, ""eligible"": true, ""acf"": 0.9076526325297288, ""cmndf"": 0.08299601839695253, ""fundamental_fraction"": 0.0015381, ""harmonic_fraction"": 0.874465, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 31.00800592231186}, {""hz"": 87.15415019762845, ""eligible"": true, ""acf"": 0.8908033474552807, ""cmndf"": 0.09254269697244699, ""fundamental_fraction"": 5.8e-06, ""harmonic_fraction"": 0.8592138, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 41.46866644364226}, {""hz"": 65.625, ""eligible"": false, ""acf"": 0.878651987196792, ""cmndf"": 0.09546817273358076, ""fundamental_fraction"": 0.0006877, ""harmonic_fraction"": 0.8753429}]",False,,,"[{""measured_hz"": 262.5, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 130.86053412462908, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 87.15415019762845, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1064574,24.14,262.90360719540485,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 268.9024390243902, ""eligible"": true, ""acf"": 0.9728695669212382, ""cmndf"": 0.025953864387292, ""fundamental_fraction"": 0.8845242, ""harmonic_fraction"": 0.9214437, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 134.4512195121951, ""eligible"": true, ""acf"": 0.9656444723609697, ""cmndf"": 0.031936395140872806, ""fundamental_fraction"": 0.0026514, ""harmonic_fraction"": 0.9212647, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 89.81670061099797, ""eligible"": true, ""acf"": 0.9510755730150339, ""cmndf"": 0.04351787098027647, ""fundamental_fraction"": 0.0004678, ""harmonic_fraction"": 0.9119372, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.5223492294562404}, {""hz"": 67.22560975609755, ""eligible"": false, ""acf"": 0.9417183847213937, ""cmndf"": 0.049515245044254974, ""fundamental_fraction"": 0.0009442, ""harmonic_fraction"": 0.9158827}]",False,,,"[{""measured_hz"": 268.9024390243902, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 134.4512195121951, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 89.81670061099797, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
