case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Trandafiri,6.77800454,64.0,6.746009070294784,6.81,baseline_unvoiced_review,False,,284.51612903225805,unique_acoustic_candidate,0.08111754571957003,0.5339329094250662,"{""whole"":{""lag"":155,""cycles"":18.206451612903226,""acf_at_measured_period"":0.8671388242840458,""difference_over_total_energy"":0.24804346397400465},""projection"":{""amplitude"":0.02298822111789201,""variance_fraction"":0.1399215273550882},""thirds"":[{""rms"":0.0024730990726762815,""period"":{""lag"":155,""cycles"":6.070967741935484,""acf_at_measured_period"":0.27152030417439244,""difference_over_total_energy"":1.1501643169805165},""projection"":{""amplitude"":0.0006990951443993614,""variance_fraction"":0.042818562546675876}},{""rms"":0.014721739044729436,""period"":{""lag"":155,""cycles"":6.070967741935484,""acf_at_measured_period"":0.004098809380538858,""difference_over_total_energy"":1.7373392655390818},""projection"":{""amplitude"":0.0014669674015270972,""variance_fraction"":0.004914201678565597}},{""rms"":0.07354265099071841,""period"":{""lag"":155,""cycles"":6.064516129032257,""acf_at_measured_period"":0.9051864705918964,""difference_over_total_energy"":0.18002989621589408},""projection"":{""amplitude"":0.06771987301865542,""variance_fraction"":0.4238763587495317}}],""rms"":0.04331132719147085,""third_rms_ratio"":29.73704199853737,""thirds_with_period_test"":3}",,,False,False,False,False,673
Trandafiri,7.14800454,24.0,7.136009070294785,7.16,state_disagreement_review,True,270.7147482594965,288.2352941176471,unique_acoustic_candidate,0.06782627509086253,0.8958415567020652,"{""whole"":{""lag"":153,""cycles"":6.915032679738562,""acf_at_measured_period"":0.9825724325821299,""difference_over_total_energy"":0.03018602021172972},""projection"":{""amplitude"":0.08163853041057634,""variance_fraction"":0.8922793668816666},""thirds"":[{""rms"":0.0567996956123812,""period"":{""lag"":153,""cycles"":2.3071895424836604,""acf_at_measured_period"":0.9679606803952601,""difference_over_total_energy"":0.03570494180011356},""projection"":{""amplitude"":0.07727841099282316,""variance_fraction"":0.8888514927458414}},{""rms"":0.061216380775684594,""period"":{""lag"":153,""cycles"":2.3071895424836604,""acf_at_measured_period"":0.9942643629705058,""difference_over_total_energy"":0.007107977333628043},""projection"":{""amplitude"":0.08045894400015924,""variance_fraction"":0.9094460899079438}},{""rms"":0.0640580166858768,""period"":{""lag"":153,""cycles"":2.300653594771242,""acf_at_measured_period"":0.97556109388347,""difference_over_total_energy"":0.028355026424656624},""projection"":{""amplitude"":0.08827807934782458,""variance_fraction"":0.9012522515647585}}],""rms"":0.0607615958627008,""third_rms_ratio"":1.1277880276512156,""thirds_with_period_test"":3}","{""whole"":{""lag"":163,""cycles"":6.494698495658669,""acf_at_measured_period"":0.8528415570446963,""difference_over_total_energy"":0.24491852319903104},""projection"":{""amplitude"":0.0580294079989164,""variance_fraction"":0.45433362819842293},""thirds"":[{""rms"":0.0567996956123812,""period"":{""lag"":163,""cycles"":2.1669457173605955,""acf_at_measured_period"":0.9108117522488031,""difference_over_total_energy"":0.09037805595590481},""projection"":{""amplitude"":0.07620340211164782,""variance_fraction"":0.86580860842397}},{""rms"":0.061216380775684594,""period"":{""lag"":163,""cycles"":2.1669457173605955,""acf_at_measured_period"":0.8822227348499815,""difference_over_total_energy"":0.13021441249699278},""projection"":{""amplitude"":0.07741112918146933,""variance_fraction"":0.8529153030404819}},{""rms"":0.0640580166858768,""period"":{""lag"":163,""cycles"":2.1608070609374774,""acf_at_measured_period"":0.7520255606071485,""difference_over_total_energy"":0.2578904560528431},""projection"":{""amplitude"":0.08241268360575399,""variance_fraction"":0.7894975509834026}}],""rms"":0.0607615958627008,""third_rms_ratio"":1.1277880276512156,""thirds_with_period_test"":3}",True,True,False,False,False,710
Trandafiri,7.48800454,96.0,7.44,7.536009070294784,baseline_unvoiced_review,False,,180.7377049180328,unique_acoustic_candidate,0.019420637080767324,1.6617005654141834,"{""whole"":{""lag"":244,""cycles"":17.352459016393443,""acf_at_measured_period"":0.7722954613943313,""difference_over_total_energy"":0.4274678576930576},""projection"":{""amplitude"":0.0160721993521078,""variance_fraction"":0.12316369913060174},""thirds"":[{""rms"":0.0035478057318845692,""period"":{""lag"":244,""cycles"":5.786885245901639,""acf_at_measured_period"":-0.035648181785537324,""difference_over_total_energy"":1.7197320453290543},""projection"":{""amplitude"":0.0003657523186956073,""variance_fraction"":0.006104729140344318}},{""rms"":0.021911904564659326,""period"":{""lag"":244,""cycles"":5.782786885245901,""acf_at_measured_period"":-0.009086554208670904,""difference_over_total_energy"":1.449018539523604},""projection"":{""amplitude"":0.006597711487507109,""variance_fraction"":0.04627197740948424}},{""rms"":0.05130611966169689,""period"":{""lag"":244,""cycles"":5.782786885245901,""acf_at_measured_period"":0.9558724410002676,""difference_over_total_energy"":0.07375320678482535},""projection"":{""amplitude"":0.04349418090344957,""variance_fraction"":0.3545007903663534}}],""rms"":0.03227128361781472,""third_rms_ratio"":14.461366697900745,""thirds_with_period_test"":3}",,,False,False,False,False,744
Trandafiri,7.49800454,96.0,7.45,7.546009070294785,baseline_unvoiced_review,False,,178.5425101214575,unique_acoustic_candidate,0.017006040377056143,2.147619075052153,"{""whole"":{""lag"":247,""cycles"":17.1417004048583,""acf_at_measured_period"":0.8021243981456263,""difference_over_total_energy"":0.37369936855810243},""projection"":{""amplitude"":0.019887624860640368,""variance_fraction"":0.1481739105295654},""thirds"":[{""rms"":0.008241419931848421,""period"":{""lag"":247,""cycles"":5.716599190283401,""acf_at_measured_period"":0.15720867227497126,""difference_over_total_energy"":0.9260119324028108},""projection"":{""amplitude"":0.002460610901172402,""variance_fraction"":0.04546758169699}},{""rms"":0.03611627046414748,""period"":{""lag"":247,""cycles"":5.71255060728745,""acf_at_measured_period"":0.49896449483141375,""difference_over_total_energy"":0.7948293524746839},""projection"":{""amplitude"":0.0224221733531923,""variance_fraction"":0.19025904699634724}},{""rms"":0.0512861532767926,""period"":{""lag"":247,""cycles"":5.71255060728745,""acf_at_measured_period"":0.9531472526746247,""difference_over_total_energy"":0.07534867199211634},""projection"":{""amplitude"":0.03934305973381327,""variance_fraction"":0.294962203267129}}],""rms"":0.036522496704872884,""third_rms_ratio"":6.222975373284967,""thirds_with_period_test"":3}",,,False,False,False,False,745
Trandafiri,7.50800454,40.0,7.488004535147392,7.528004535147392,baseline_unvoiced_review,False,,182.9875518672199,unique_acoustic_candidate,0.02100891710762153,2.0210011197318085,"{""whole"":{""lag"":241,""cycles"":7.319502074688796,""acf_at_measured_period"":0.7940130961914615,""difference_over_total_energy"":0.3760411497596558},""projection"":{""amplitude"":0.03057119645595849,""variance_fraction"":0.26055398739590235},""thirds"":[{""rms"":0.017774186724886138,""period"":{""lag"":241,""cycles"":2.4398340248962653,""acf_at_measured_period"":0.034678825819134396,""difference_over_total_energy"":1.042379180743858},""projection"":{""amplitude"":0.010411927653155904,""variance_fraction"":0.19430383846833388}},{""rms"":0.0518576833482334,""period"":{""lag"":241,""cycles"":2.4398340248962653,""acf_at_measured_period"":0.7596369346751002,""difference_over_total_energy"":0.29674800760941356},""projection"":{""amplitude"":0.04870020718982332,""variance_fraction"":0.435623512393564}},{""rms"":0.04902214265684272,""period"":{""lag"":241,""cycles"":2.4398340248962653,""acf_at_measured_period"":0.9682106007542159,""difference_over_total_energy"":0.034834044549747506},""projection"":{""amplitude"":0.039600768467483706,""variance_fraction"":0.31991550408783004}}],""rms"":0.04245904499885586,""third_rms_ratio"":2.917584030757706,""thirds_with_period_test"":3}",,,False,False,False,False,746
Trandafiri,7.51800454,40.0,7.498004535147392,7.538004535147392,baseline_unvoiced_review,False,,180.0,unique_acoustic_candidate,0.01659928912278933,3.0363613888214864,"{""whole"":{""lag"":245,""cycles"":7.2,""acf_at_measured_period"":0.8712020686462745,""difference_over_total_energy"":0.22655070689048226},""projection"":{""amplitude"":0.041887509036143016,""variance_fraction"":0.33912229991493975},""thirds"":[{""rms"":0.04218091827405047,""period"":{""lag"":245,""cycles"":2.4,""acf_at_measured_period"":0.35602932159120393,""difference_over_total_energy"":0.6855129318396769},""projection"":{""amplitude"":0.03682237183568907,""variance_fraction"":0.36645396490896026}},{""rms"":0.05316420016839871,""period"":{""lag"":245,""cycles"":2.4,""acf_at_measured_period"":0.9749865413588639,""difference_over_total_energy"":0.029054360346237353},""projection"":{""amplitude"":0.051337711605618806,""variance_fraction"":0.4488248050508838}},{""rms"":0.05491132478745205,""period"":{""lag"":245,""cycles"":2.4,""acf_at_measured_period"":0.9357143595598472,""difference_over_total_energy"":0.08096832423153057},""projection"":{""amplitude"":0.04176386130464898,""variance_fraction"":0.2852125152878754}}],""rms"":0.050401440574322005,""third_rms_ratio"":1.3018048689858248,""thirds_with_period_test"":3}",,,False,False,False,False,747
Trandafiri,7.61800454,40.0,7.598004535147393,7.638004535147393,baseline_unvoiced_review,False,,175.69721115537848,unique_acoustic_candidate,0.01969319879972772,1.6057678009672576,"{""whole"":{""lag"":251,""cycles"":7.027888446215139,""acf_at_measured_period"":0.8811396600790498,""difference_over_total_energy"":0.229658114070795},""projection"":{""amplitude"":0.022316783644521405,""variance_fraction"":0.24810168312362305},""thirds"":[{""rms"":0.050403766833106815,""period"":{""lag"":251,""cycles"":2.342629482071713,""acf_at_measured_period"":0.9750941603874281,""difference_over_total_energy"":0.0385591288728252},""projection"":{""amplitude"":0.0479154144330879,""variance_fraction"":0.4708362193450462}},{""rms"":0.019256785045605636,""period"":{""lag"":251,""cycles"":2.342629482071713,""acf_at_measured_period"":0.2757117021027514,""difference_over_total_energy"":0.7884523846036761},""projection"":{""amplitude"":0.018123391168943008,""variance_fraction"":0.42350471063875456}},{""rms"":0.009413970694636852,""period"":{""lag"":251,""cycles"":2.342629482071713,""acf_at_measured_period"":0.6816173646791248,""difference_over_total_energy"":0.45968491019900615},""projection"":{""amplitude"":0.007664772372807969,""variance_fraction"":0.5235093606318716}}],""rms"":0.03162270453064982,""third_rms_ratio"":5.354145287686299,""thirds_with_period_test"":3}",,,False,False,False,False,757
Trandafiri,7.62800454,64.0,7.596009070294785,7.66,baseline_unvoiced_review,False,,175.69721115537848,unique_acoustic_candidate,0.024571086362257667,1.0789069014574235,"{""whole"":{""lag"":251,""cycles"":11.243027888446216,""acf_at_measured_period"":0.8857745959415289,""difference_over_total_energy"":0.22047400013216018},""projection"":{""amplitude"":0.01591246012484884,""variance_fraction"":0.18264446978236884},""thirds"":[{""rms"":0.04451500192537488,""period"":{""lag"":251,""cycles"":3.749003984063745,""acf_at_measured_period"":0.9391489326013116,""difference_over_total_energy"":0.11752740017510563},""projection"":{""amplitude"":0.043138003564399965,""variance_fraction"":0.48579567073623037}},{""rms"":0.010578897717047116,""period"":{""lag"":251,""cycles"":3.749003984063745,""acf_at_measured_period"":0.6441478648401112,""difference_over_total_energy"":0.585134365802511},""projection"":{""amplitude"":0.010253746901645593,""variance_fraction"":0.5143566691693848}},{""rms"":0.0037545162773823964,""period"":{""lag"":251,""cycles"":3.745019920318725,""acf_at_measured_period"":0.3591942670582334,""difference_over_total_energy"":0.9901312513699293},""projection"":{""amplitude"":0.0009145124258724027,""variance_fraction"":0.03338541015020444}}],""rms"":0.026509914652546176,""third_rms_ratio"":11.85638805018318,""thirds_with_period_test"":3}",,,False,False,False,False,758
Trandafiri,7.63800454,64.0,7.6060090702947845,7.67,baseline_unvoiced_review,False,,167.680608365019,unique_acoustic_candidate,0.02078684229729097,0.779818909826859,"{""whole"":{""lag"":263,""cycles"":10.730038022813687,""acf_at_measured_period"":0.7844331447740652,""difference_over_total_energy"":0.41024391494511836},""projection"":{""amplitude"":0.0092528409616765,""variance_fraction"":0.16116993510118538},""thirds"":[{""rms"":0.027016437290008622,""period"":{""lag"":263,""cycles"":3.5779467680608366,""acf_at_measured_period"":0.8109387218131933,""difference_over_total_energy"":0.358832113151494},""projection"":{""amplitude"":0.026605114317748806,""variance_fraction"":0.468184801760048}},{""rms"":0.006489296155403477,""period"":{""lag"":263,""cycles"":3.5779467680608366,""acf_at_measured_period"":0.4974111973397092,""difference_over_total_energy"":0.6583025217003808},""projection"":{""amplitude"":0.0034084763246633966,""variance_fraction"":0.1451780228443004}},{""rms"":0.004003572351086584,""period"":{""lag"":263,""cycles"":3.574144486692015,""acf_at_measured_period"":0.4039620520063122,""difference_over_total_energy"":0.7554440466592441},""projection"":{""amplitude"":0.0011797967329343817,""variance_fraction"":0.042276644374917606}}],""rms"":0.016209972699016285,""third_rms_ratio"":6.7480826923675465,""thirds_with_period_test"":3}",,,False,False,False,False,759
Trandafiri,7.64800454,96.0,7.6,7.696009070294784,baseline_unvoiced_review,False,,172.94117647058823,unique_acoustic_candidate,0.023501888710036632,0.7690480832465191,"{""whole"":{""lag"":255,""cycles"":16.603921568627452,""acf_at_measured_period"":0.8331586993249671,""difference_over_total_energy"":0.31356173897063605},""projection"":{""amplitude"":0.008664475491940882,""variance_fraction"":0.11460858127035331},""thirds"":[{""rms"":0.03066829671237526,""period"":{""lag"":255,""cycles"":5.537254901960784,""acf_at_measured_period"":0.8615495648666918,""difference_over_total_energy"":0.26811887350863395},""projection"":{""amplitude"":0.02498348332521015,""variance_fraction"":0.33084736195976794}},{""rms"":0.004581973308269409,""period"":{""lag"":255,""cycles"":5.533333333333333,""acf_at_measured_period"":0.49245797648510753,""difference_over_total_energy"":0.7805386749005232},""projection"":{""amplitude"":0.0005942335417185726,""variance_fraction"":0.008352076564271109}},{""rms"":0.004247753123489736,""period"":{""lag"":255,""cycles"":5.533333333333333,""acf_at_measured_period"":0.15240930301158329,""difference_over_total_energy"":1.469108341287768},""projection"":{""amplitude"":0.0016224570655360862,""variance_fraction"":0.07253310789273}}],""rms"":0.01807408246512668,""third_rms_ratio"":7.219886801514435,""thirds_with_period_test"":3}",,,False,False,False,False,760
Trandafiri,7.79800454,40.0,7.778004535147392,7.818004535147392,baseline_unvoiced_review,False,,188.46153846153845,unique_acoustic_candidate,0.023528790514329746,2.0263346450626933,"{""whole"":{""lag"":234,""cycles"":7.538461538461537,""acf_at_measured_period"":0.7620645169939052,""difference_over_total_energy"":0.434182170129459},""projection"":{""amplitude"":0.03375871171946514,""variance_fraction"":0.25161586854579276},""thirds"":[{""rms"":0.009666607808865217,""period"":{""lag"":234,""cycles"":2.5128205128205128,""acf_at_measured_period"":0.00441801015214606,""difference_over_total_energy"":1.0841594954537244},""projection"":{""amplitude"":0.0034207434039430357,""variance_fraction"":0.06916193912704946}},{""rms"":0.059180657332863255,""period"":{""lag"":234,""cycles"":2.5128205128205128,""acf_at_measured_period"":0.583859416630949,""difference_over_total_energy"":0.5660706082168853},""projection"":{""amplitude"":0.058434586161801326,""variance_fraction"":0.48751870378625695}},{""rms"":0.05677634768349672,""period"":{""lag"":234,""cycles"":2.5128205128205128,""acf_at_measured_period"":0.9414197045308109,""difference_over_total_energy"":0.0648705585611482},""projection"":{""amplitude"":0.042476964222155925,""variance_fraction"":0.27977894963923683}}],""rms"":0.04767720337560883,""third_rms_ratio"":6.122174241784057,""thirds_with_period_test"":3}",,,False,False,False,False,775
