case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Ochiitai,15.32800454,24.0,15.316009070294784,15.34,baseline_unvoiced_review,False,,416.0377358490566,unique_acoustic_candidate,0.129360236917663,0.8774618151051717,"{""whole"":{""lag"":106,""cycles"":9.981132075471699,""acf_at_measured_period"":0.9819159962532698,""difference_over_total_energy"":0.0336781431778453},""projection"":{""amplitude"":0.1418721569376753,""variance_fraction"":0.7825607045180284},""thirds"":[{""rms"":0.12506349597797856,""period"":{""lag"":106,""cycles"":3.3301886792452833,""acf_at_measured_period"":0.9833157124986774,""difference_over_total_energy"":0.023706095367685975},""projection"":{""amplitude"":0.15471964667869895,""variance_fraction"":0.7782317516088001}},{""rms"":0.11303882655806413,""period"":{""lag"":106,""cycles"":3.3301886792452833,""acf_at_measured_period"":0.9830005792011827,""difference_over_total_energy"":0.02368199580096803},""projection"":{""amplitude"":0.14395788095064752,""variance_fraction"":0.7776171533222281}},{""rms"":0.10112601031978037,""period"":{""lag"":106,""cycles"":3.3207547169811322,""acf_at_measured_period"":0.9770447171429107,""difference_over_total_energy"":0.035390533574771815},""projection"":{""amplitude"":0.12766799164371023,""variance_fraction"":0.8209518028275133}}],""rms"":0.11350866828820762,""third_rms_ratio"":1.236709483371322,""thirds_with_period_test"":3}",,,False,False,False,False,1528
Ochiitai,15.33800454,24.0,15.326009070294784,15.35,baseline_unvoiced_review,False,,412.14953271028037,unique_acoustic_candidate,0.12581919050158474,0.7525492085288114,"{""whole"":{""lag"":107,""cycles"":9.88785046728972,""acf_at_measured_period"":0.9546093613752483,""difference_over_total_energy"":0.08598436967252296},""projection"":{""amplitude"":0.1149331665037949,""variance_fraction"":0.7383486521526014},""thirds"":[{""rms"":0.11731654313657916,""period"":{""lag"":107,""cycles"":3.2990654205607477,""acf_at_measured_period"":0.9797840744124455,""difference_over_total_energy"":0.02979444904963235},""projection"":{""amplitude"":0.14663373408625782,""variance_fraction"":0.8013009207130255}},{""rms"":0.0927450369918071,""period"":{""lag"":107,""cycles"":3.2990654205607477,""acf_at_measured_period"":0.9697324774554962,""difference_over_total_energy"":0.04500868355767298},""projection"":{""amplitude"":0.12017055712243727,""variance_fraction"":0.8357806820901856}},{""rms"":0.06721913621273842,""period"":{""lag"":107,""cycles"":3.289719626168224,""acf_at_measured_period"":0.8275722650560974,""difference_over_total_energy"":0.24681178284714653},""projection"":{""amplitude"":0.07828598374332403,""variance_fraction"":0.6785637774172653}}],""rms"":0.09468513222970333,""third_rms_ratio"":1.7452848957369818,""thirds_with_period_test"":3}",,,False,False,False,False,1529
Ochiitai,15.34800454,96.0,15.3,15.396009070294784,baseline_unvoiced_review,False,,420.0,unique_acoustic_candidate,0.1307703285496139,0.7175188548437569,"{""whole"":{""lag"":105,""cycles"":40.32380952380952,""acf_at_measured_period"":0.7650461952791673,""difference_over_total_energy"":0.45573134086946504},""projection"":{""amplitude"":0.0555999487160009,""variance_fraction"":0.17548597416492254},""thirds"":[{""rms"":0.12486949427885605,""period"":{""lag"":105,""cycles"":13.447619047619048,""acf_at_measured_period"":0.9868237736857507,""difference_over_total_energy"":0.024575738821153235},""projection"":{""amplitude"":0.15157341682591038,""variance_fraction"":0.7341037789593097}},{""rms"":0.07593947641322005,""period"":{""lag"":105,""cycles"":13.438095238095238,""acf_at_measured_period"":0.7050957429583964,""difference_over_total_energy"":0.532271868518793},""projection"":{""amplitude"":0.0520581685151294,""variance_fraction"":0.23576787316102224}},{""rms"":0.07105139229360621,""period"":{""lag"":105,""cycles"":13.438095238095238,""acf_at_measured_period"":0.15418749731858195,""difference_over_total_energy"":1.5914350481879875},""projection"":{""amplitude"":0.025523125679465675,""variance_fraction"":0.06471227720395212}}],""rms"":0.09383017638846082,""third_rms_ratio"":1.7574531652083167,""thirds_with_period_test"":3}",,,False,False,False,False,1530
Ochiitai,15.43800454,24.0,15.426009070294784,15.45,state_disagreement_review,True,104.00943396226417,416.0377358490566,unique_acoustic_candidate,0.14159480083289733,0.11926105317616244,"{""whole"":{""lag"":106,""cycles"":9.981132075471699,""acf_at_measured_period"":0.8639758529768041,""difference_over_total_energy"":0.24107802132760414},""projection"":{""amplitude"":0.01999358246737873,""variance_fraction"":0.7016178761601933},""thirds"":[{""rms"":0.01668658627368245,""period"":{""lag"":106,""cycles"":3.3301886792452833,""acf_at_measured_period"":0.7505145685778842,""difference_over_total_energy"":0.3113742266987623},""projection"":{""amplitude"":0.01937273047579982,""variance_fraction"":0.653654932224221}},{""rms"":0.01754849281901105,""period"":{""lag"":106,""cycles"":3.3301886792452833,""acf_at_measured_period"":0.9171153791826866,""difference_over_total_energy"":0.12379290202071512},""projection"":{""amplitude"":0.021906461256365372,""variance_fraction"":0.7582839157990334}},{""rms"":0.016402715308921373,""period"":{""lag"":106,""cycles"":3.3207547169811322,""acf_at_measured_period"":0.883499019499606,""difference_over_total_energy"":0.15184585245174742},""projection"":{""amplitude"":0.01970501488406186,""variance_fraction"":0.750702928687064}}],""rms"":0.016886745071600297,""third_rms_ratio"":1.0698529169415318,""thirds_with_period_test"":3}","{""whole"":{""lag"":424,""cycles"":2.495283018867925,""acf_at_measured_period"":0.8984060987032089,""difference_over_total_energy"":0.1255169058612574},""projection"":{""amplitude"":0.0010031924343292834,""variance_fraction"":0.0017594151149589853},""thirds"":[{""rms"":0.01668658627368245,""period"":null,""projection"":{""amplitude"":0.002865225587563753,""variance_fraction"":0.012150817374246827}},{""rms"":0.01754849281901105,""period"":null,""projection"":{""amplitude"":0.002930024540087155,""variance_fraction"":0.013607496790357908}},{""rms"":0.016402715308921373,""period"":null,""projection"":{""amplitude"":0.00573517093028982,""variance_fraction"":0.04686996867159373}}],""rms"":0.016886745071600297,""third_rms_ratio"":1.0698529169415318,""thirds_with_period_test"":0}",False,True,False,False,False,1539
Ochiitai,15.44800454,24.0,15.436009070294785,15.46,state_disagreement_review,True,104.00943396226417,416.0377358490566,unique_acoustic_candidate,0.14223760358224158,0.11507357798931964,"{""whole"":{""lag"":106,""cycles"":9.981132075471699,""acf_at_measured_period"":0.8874349472018099,""difference_over_total_energy"":0.20492063850895476},""projection"":{""amplitude"":0.01943998327600801,""variance_fraction"":0.7059583304344083},""thirds"":[{""rms"":0.01851812291629255,""period"":{""lag"":106,""cycles"":3.3301886792452833,""acf_at_measured_period"":0.919854729690201,""difference_over_total_energy"":0.11057678959444055},""projection"":{""amplitude"":0.022894024360012886,""variance_fraction"":0.7960142337368772}},{""rms"":0.016064855253444484,""period"":{""lag"":106,""cycles"":3.3301886792452833,""acf_at_measured_period"":0.9113891798265744,""difference_over_total_energy"":0.1284708646045365},""projection"":{""amplitude"":0.01917013730276582,""variance_fraction"":0.7148729328304081}},{""rms"":0.014231232976280976,""period"":{""lag"":106,""cycles"":3.3207547169811322,""acf_at_measured_period"":0.7910148438489933,""difference_over_total_energy"":0.2801596941349126},""projection"":{""amplitude"":0.0162347752436801,""variance_fraction"":0.6351543311261459}}],""rms"":0.016367789968835006,""third_rms_ratio"":1.3012310983283375,""thirds_with_period_test"":3}","{""whole"":{""lag"":424,""cycles"":2.495283018867925,""acf_at_measured_period"":0.9324904198968378,""difference_over_total_energy"":0.0847617194687557},""projection"":{""amplitude"":0.000731049099335053,""variance_fraction"":0.0009955196968989572},""thirds"":[{""rms"":0.01851812291629255,""period"":null,""projection"":{""amplitude"":0.006384684100349943,""variance_fraction"":0.04577542381080128}},{""rms"":0.016064855253444484,""period"":null,""projection"":{""amplitude"":0.005114200185269478,""variance_fraction"":0.04041751693159115}},{""rms"":0.014231232976280976,""period"":null,""projection"":{""amplitude"":0.0012187422529092815,""variance_fraction"":0.0037995825396336586}}],""rms"":0.016367789968835006,""third_rms_ratio"":1.3012310983283375,""thirds_with_period_test"":0}",False,True,False,False,False,1540
Ochiitai,15.45800454,24.0,15.446009070294785,15.47,state_disagreement_review,True,104.00943396226417,416.0377358490566,unique_acoustic_candidate,0.1410007677181772,0.10101794987653172,"{""whole"":{""lag"":106,""cycles"":9.981132075471699,""acf_at_measured_period"":0.846853536673952,""difference_over_total_energy"":0.27255161904893416},""projection"":{""amplitude"":0.01520231947574718,""variance_fraction"":0.5686433758185893},""thirds"":[{""rms"":0.016900729497338042,""period"":{""lag"":106,""cycles"":3.3301886792452833,""acf_at_measured_period"":0.8979101582706538,""difference_over_total_energy"":0.1585146540652923},""projection"":{""amplitude"":0.020881728527903595,""variance_fraction"":0.7418415416403236}},{""rms"":0.01301524980942739,""period"":{""lag"":106,""cycles"":3.3301886792452833,""acf_at_measured_period"":0.782772023305047,""difference_over_total_energy"":0.30323179112078524},""projection"":{""amplitude"":0.013286311716645089,""variance_fraction"":0.545001350158273}},{""rms"":0.012388292441006324,""period"":{""lag"":106,""cycles"":3.3207547169811322,""acf_at_measured_period"":0.7520632773547465,""difference_over_total_energy"":0.3073196280489026},""projection"":{""amplitude"":0.012687407920684707,""variance_fraction"":0.5355435622865694}}],""rms"":0.014243608485907317,""third_rms_ratio"":1.3642501238827038,""thirds_with_period_test"":3}","{""whole"":{""lag"":424,""cycles"":2.495283018867925,""acf_at_measured_period"":0.8274079472025668,""difference_over_total_energy"":0.2164780285156891},""projection"":{""amplitude"":0.00027004264312651945,""variance_fraction"":0.00017422260705683283},""thirds"":[{""rms"":0.016900729497338042,""period"":null,""projection"":{""amplitude"":0.004300841065566172,""variance_fraction"":0.026051125545220013}},{""rms"":0.01301524980942739,""period"":null,""projection"":{""amplitude"":0.005382119456116903,""variance_fraction"":0.06634715300512582}},{""rms"":0.012388292441006324,""period"":null,""projection"":{""amplitude"":0.0025671414571483454,""variance_fraction"":0.0169333882789004}}],""rms"":0.014243608485907317,""third_rms_ratio"":1.3642501238827038,""thirds_with_period_test"":0}",True,True,False,False,False,1541
Ochiitai,15.46800454,24.0,15.456009070294785,15.48,baseline_unvoiced_review,False,,412.14953271028037,unique_acoustic_candidate,0.14215860998465812,0.09084842399246257,"{""whole"":{""lag"":107,""cycles"":9.88785046728972,""acf_at_measured_period"":0.7419636200507651,""difference_over_total_energy"":0.4775331577133822},""projection"":{""amplitude"":0.0118164099066545,""variance_fraction"":0.4222914580431706},""thirds"":[{""rms"":0.012178394888109753,""period"":{""lag"":107,""cycles"":3.2990654205607477,""acf_at_measured_period"":0.8123664373513516,""difference_over_total_energy"":0.2659062140101717},""projection"":{""amplitude"":0.012533343052418754,""variance_fraction"":0.522796058832521}},{""rms"":0.013452733670716028,""period"":{""lag"":107,""cycles"":3.2990654205607477,""acf_at_measured_period"":0.818612905915176,""difference_over_total_energy"":0.2927657301270434},""projection"":{""amplitude"":0.015038001941530543,""variance_fraction"":0.5978956995548607}},{""rms"":0.013080737146246794,""period"":{""lag"":107,""cycles"":3.289719626168224,""acf_at_measured_period"":0.5313619868276487,""difference_over_total_energy"":0.6099764616244233},""projection"":{""amplitude"":0.010600346747328983,""variance_fraction"":0.3418172973461447}}],""rms"":0.012914885674065344,""third_rms_ratio"":1.1046393054515307,""thirds_with_period_test"":3}",,,False,False,False,False,1542
Ochiitai,15.47800454,96.0,15.43,15.526009070294785,baseline_unvoiced_review,False,,428.15533980582524,unique_acoustic_candidate,0.1395881399285141,0.46073126824672817,"{""whole"":{""lag"":103,""cycles"":41.10679611650485,""acf_at_measured_period"":0.9299914904057461,""difference_over_total_energy"":0.13512565966298926},""projection"":{""amplitude"":0.03649390840806501,""variance_fraction"":0.16103668023065668},""thirds"":[{""rms"":0.0159938098151892,""period"":{""lag"":103,""cycles"":13.708737864077671,""acf_at_measured_period"":0.8460816562370794,""difference_over_total_energy"":0.2947255945330305},""projection"":{""amplitude"":0.01570775505226426,""variance_fraction"":0.4770573892415888}},{""rms"":0.01264625392050493,""period"":{""lag"":103,""cycles"":13.699029126213592,""acf_at_measured_period"":0.569050361743541,""difference_over_total_energy"":0.8030121136079461},""projection"":{""amplitude"":0.008904620624103847,""variance_fraction"":0.24529415238773034}},{""rms"":0.10952333044917133,""period"":{""lag"":103,""cycles"":13.699029126213592,""acf_at_measured_period"":0.9377450415114864,""difference_over_total_energy"":0.12103620931740973},""projection"":{""amplitude"":0.09217815295054453,""variance_fraction"":0.3567373838707474}}],""rms"":0.06431262074146606,""third_rms_ratio"":8.660535454818573,""thirds_with_period_test"":3}",,,False,False,False,False,1543
Ochiitai,15.48800454,64.0,15.456009070294785,15.52,baseline_unvoiced_review,False,,436.63366336633663,unique_acoustic_candidate,0.1417689206425321,0.4132780155923072,"{""whole"":{""lag"":101,""cycles"":27.94059405940594,""acf_at_measured_period"":0.9241642585287094,""difference_over_total_energy"":0.16925139252566235},""projection"":{""amplitude"":0.028825988050393388,""variance_fraction"":0.12120903300514084},""thirds"":[{""rms"":0.013005419599780618,""period"":{""lag"":101,""cycles"":9.316831683168317,""acf_at_measured_period"":0.6931999880556585,""difference_over_total_energy"":0.5761761031448243},""projection"":{""amplitude"":0.009825395106581356,""variance_fraction"":0.2834061542713668}},{""rms"":0.011809194078206929,""period"":{""lag"":101,""cycles"":9.316831683168317,""acf_at_measured_period"":0.2714521675547661,""difference_over_total_energy"":1.303274910531153},""projection"":{""amplitude"":0.004468223040920276,""variance_fraction"":0.07068928674682076}},{""rms"":0.09998366933902861,""period"":{""lag"":101,""cycles"":9.306930693069306,""acf_at_measured_period"":0.9435297986091763,""difference_over_total_energy"":0.1425285184853796},""projection"":{""amplitude"":0.08483072691558159,""variance_fraction"":0.3650637402504881}}],""rms"":0.058589978195808946,""third_rms_ratio"":8.466595491350398,""thirds_with_period_test"":3}",,,False,False,False,False,1544
Ochiitai,15.49800454,40.0,15.478004535147392,15.518004535147393,baseline_unvoiced_review,False,,445.45454545454544,unique_acoustic_candidate,0.14230235887135081,0.40092326521793575,"{""whole"":{""lag"":99,""cycles"":17.818181818181817,""acf_at_measured_period"":0.9177513497471457,""difference_over_total_energy"":0.2281496138872581},""projection"":{""amplitude"":0.03200914319718111,""variance_fraction"":0.15793126620825365},""thirds"":[{""rms"":0.011564496718315576,""period"":{""lag"":99,""cycles"":5.939393939393939,""acf_at_measured_period"":0.3114870941021806,""difference_over_total_energy"":1.2023928702899918},""projection"":{""amplitude"":0.0054712627395467955,""variance_fraction"":0.11276228283030458}},{""rms"":0.011052462346262814,""period"":{""lag"":99,""cycles"":5.939393939393939,""acf_at_measured_period"":-0.07539801932532353,""difference_over_total_energy"":1.7724230615830645},""projection"":{""amplitude"":0.0014623636721502562,""variance_fraction"":0.008750602845041065}},{""rms"":0.09751414934955831,""period"":{""lag"":99,""cycles"":5.939393939393939,""acf_at_measured_period"":0.9548298126458322,""difference_over_total_energy"":0.18799011230537097},""projection"":{""amplitude"":0.09820202250316414,""variance_fraction"":0.5145472011776131}}],""rms"":0.057052326366916456,""third_rms_ratio"":8.822843841900164,""thirds_with_period_test"":3}",,,False,False,False,False,1545
