case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
RATATA,23.598,24.0,23.586,23.61,state_disagreement_review,True,241.53874187309438,256.6844919786096,unique_acoustic_candidate,0.12483280530543442,1.0206546183508083,"{""whole"":{""lag"":187,""cycles"":6.160427807486631,""acf_at_measured_period"":0.8902636089560971,""difference_over_total_energy"":0.18432173805089658},""projection"":{""amplitude"":0.13400894674197256,""variance_fraction"":0.5609233210545334},""thirds"":[{""rms"":0.1250333223353413,""period"":{""lag"":187,""cycles"":2.0534759358288768,""acf_at_measured_period"":0.904146937885576,""difference_over_total_energy"":0.09787924615595797},""projection"":{""amplitude"":0.1272871944556416,""variance_fraction"":0.5294318031838992}},{""rms"":0.12619485602371144,""period"":{""lag"":187,""cycles"":2.0534759358288768,""acf_at_measured_period"":0.9444451693660808,""difference_over_total_energy"":0.056402588343952176},""projection"":{""amplitude"":0.13763361113528308,""variance_fraction"":0.6006202167868812}},{""rms"":0.1309288066762776,""period"":{""lag"":187,""cycles"":2.0534759358288768,""acf_at_measured_period"":0.7992366688688961,""difference_over_total_energy"":0.20704372601102933},""projection"":{""amplitude"":0.14669197518783958,""variance_fraction"":0.6372144237172289}}],""rms"":0.1274111792566789,""third_rms_ratio"":1.0471513051946624,""thirds_with_period_test"":3}","{""whole"":{""lag"":199,""cycles"":5.7969298049542655,""acf_at_measured_period"":0.703287726469385,""difference_over_total_energy"":0.4943296239931338},""projection"":{""amplitude"":0.12449751610133557,""variance_fraction"":0.4686537144377891},""thirds"":[{""rms"":0.1250333223353413,""period"":{""lag"":199,""cycles"":1.932309934984755,""acf_at_measured_period"":0.5185675819070492,""difference_over_total_energy"":0.47756604402886},""projection"":{""amplitude"":0.12521495044885858,""variance_fraction"":0.48553857388806776}},{""rms"":0.12619485602371144,""period"":{""lag"":199,""cycles"":1.932309934984755,""acf_at_measured_period"":0.6828682336415113,""difference_over_total_energy"":0.3113146622888985},""projection"":{""amplitude"":0.13657847458214203,""variance_fraction"":0.5751368191429631}},{""rms"":0.1309288066762776,""period"":{""lag"":199,""cycles"":1.932309934984755,""acf_at_measured_period"":0.8977139880983385,""difference_over_total_energy"":0.09730653141786894},""projection"":{""amplitude"":0.14931542172903448,""variance_fraction"":0.6340416777709811}}],""rms"":0.1274111792566789,""third_rms_ratio"":1.0471513051946624,""thirds_with_period_test"":3}",True,True,False,False,False,2355
RATATA,23.838,40.0,23.818,23.858,baseline_unvoiced_review,False,,205.12820512820514,unique_acoustic_candidate,0.0751584012031583,0.9887334170757323,"{""whole"":{""lag"":234,""cycles"":8.205128205128206,""acf_at_measured_period"":0.7836658593098116,""difference_over_total_energy"":0.3742826047923735},""projection"":{""amplitude"":0.08503831927613596,""variance_fraction"":0.6667014852765574},""thirds"":[{""rms"":0.09374310684970567,""period"":{""lag"":234,""cycles"":2.735042735042735,""acf_at_measured_period"":0.8656689502672983,""difference_over_total_energy"":0.18168147039420426},""projection"":{""amplitude"":0.11869726622056898,""variance_fraction"":0.8434836476167502}},{""rms"":0.0612637979923166,""period"":{""lag"":234,""cycles"":2.735042735042735,""acf_at_measured_period"":0.639848417662548,""difference_over_total_energy"":0.4501099889195191},""projection"":{""amplitude"":0.06693496580655421,""variance_fraction"":0.5645733172889941}},{""rms"":0.06344784348302357,""period"":{""lag"":234,""cycles"":2.735042735042735,""acf_at_measured_period"":0.7826647567753775,""difference_over_total_energy"":0.2911256322761673},""projection"":{""amplitude"":0.07450681791337244,""variance_fraction"":0.7083178988606837}}],""rms"":0.07431162284354753,""third_rms_ratio"":1.5301550005349402,""thirds_with_period_test"":3}",,,False,False,False,False,2379
RATATA,24.158,40.0,24.138,24.178,baseline_unvoiced_review,False,,234.14634146341464,unique_acoustic_candidate,0.001184282673180094,1.0452737011775508,"{""whole"":{""lag"":205,""cycles"":9.365853658536587,""acf_at_measured_period"":0.7253279501955234,""difference_over_total_energy"":0.4676359395013652},""projection"":{""amplitude"":0.0008702120345684453,""variance_fraction"":0.24977949144553863},""thirds"":[{""rms"":0.0017074573881607621,""period"":{""lag"":205,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.7933502412992561,""difference_over_total_energy"":0.3276668798235773},""projection"":{""amplitude"":0.002035786614770908,""variance_fraction"":0.723420401148935}},{""rms"":0.0009510454183386023,""period"":{""lag"":205,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.776762226443733,""difference_over_total_energy"":0.3306406731534127},""projection"":{""amplitude"":0.0011075675969326646,""variance_fraction"":0.6651753783250748}},{""rms"":0.000881639178768826,""period"":{""lag"":205,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.6728161025026677,""difference_over_total_energy"":0.43093628093837005},""projection"":{""amplitude"":0.0007944022778220763,""variance_fraction"":0.4001278127551766}}],""rms"":0.0012378995330354005,""third_rms_ratio"":1.9366850172710772,""thirds_with_period_test"":3}",,,False,False,False,False,2411
RATATA,24.168,64.0,24.136,24.2,baseline_unvoiced_review,False,,233.0097087378641,unique_acoustic_candidate,0.0009760100465442533,1.1297010456883088,"{""whole"":{""lag"":206,""cycles"":14.912621359223301,""acf_at_measured_period"":0.7501311076855492,""difference_over_total_energy"":0.46064307196941634},""projection"":{""amplitude"":0.0008028378083981774,""variance_fraction"":0.2654990589098405},""thirds"":[{""rms"":0.0015340067044047354,""period"":{""lag"":206,""cycles"":4.9708737864077674,""acf_at_measured_period"":0.7876249905783479,""difference_over_total_energy"":0.35883090504589793},""projection"":{""amplitude"":0.001637396297051982,""variance_fraction"":0.5705435324549959}},{""rms"":0.0008752724993406366,""period"":{""lag"":206,""cycles"":4.9708737864077674,""acf_at_measured_period"":0.5977107574484865,""difference_over_total_energy"":0.609747038768168},""projection"":{""amplitude"":0.0003285504248594671,""variance_fraction"":0.07028350341561485}},{""rms"":0.0007265665277486726,""period"":{""lag"":206,""cycles"":4.9708737864077674,""acf_at_measured_period"":0.7823943685320085,""difference_over_total_energy"":0.34281603919392134},""projection"":{""amplitude"":0.0006042235602913207,""variance_fraction"":0.34656114004660493}}],""rms"":0.001102599570183338,""third_rms_ratio"":2.1113093513377006,""thirds_with_period_test"":3}",,,False,False,False,False,2412
RATATA,24.188,40.0,24.168,24.208,baseline_unvoiced_review,False,,233.0097087378641,unique_acoustic_candidate,0.0007194616701498474,1.0325085184167435,"{""whole"":{""lag"":206,""cycles"":9.320388349514564,""acf_at_measured_period"":0.7562900888158806,""difference_over_total_energy"":0.4489681762448685},""projection"":{""amplitude"":0.0005071733374524847,""variance_fraction"":0.23319185708408058},""thirds"":[{""rms"":0.0009125294876763861,""period"":{""lag"":206,""cycles"":3.1067961165048548,""acf_at_measured_period"":0.749243271376344,""difference_over_total_energy"":0.36604159906779193},""projection"":{""amplitude"":0.0009840714930971718,""variance_fraction"":0.5830978065360845}},{""rms"":0.0007376050337355952,""period"":{""lag"":206,""cycles"":3.1067961165048548,""acf_at_measured_period"":0.8076325407698444,""difference_over_total_energy"":0.2540936176835061},""projection"":{""amplitude"":0.0005884592777675112,""variance_fraction"":0.3286021078854043}},{""rms"":0.0005279284674975785,""period"":{""lag"":206,""cycles"":3.1067961165048548,""acf_at_measured_period"":0.7832877907464936,""difference_over_total_energy"":0.29274386196641106},""projection"":{""amplitude"":0.00030982806091686303,""variance_fraction"":0.17213753935656326}}],""rms"":0.0007428503031040547,""third_rms_ratio"":1.7285097202691986,""thirds_with_period_test"":3}",,,False,False,False,False,2414
RATATA,24.198,40.0,24.178,24.218,baseline_unvoiced_review,False,,234.14634146341464,unique_acoustic_candidate,0.0006585710911474862,1.0017549743347225,"{""whole"":{""lag"":205,""cycles"":9.365853658536587,""acf_at_measured_period"":0.7680852014470323,""difference_over_total_energy"":0.4065757063809394},""projection"":{""amplitude"":0.0002476645231813035,""variance_fraction"":0.07125021755388145},""thirds"":[{""rms"":0.0008073291045655119,""period"":{""lag"":205,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.7371090774956638,""difference_over_total_energy"":0.3756989874403491},""projection"":{""amplitude"":0.0006815156516403935,""variance_fraction"":0.34785098886937205}},{""rms"":0.0005832795615226716,""period"":{""lag"":205,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.8618698237888737,""difference_over_total_energy"":0.19917178324513313},""projection"":{""amplitude"":0.0005103326387097305,""variance_fraction"":0.3748089748250432}},{""rms"":0.0005601100652700665,""period"":{""lag"":205,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.7078997474857158,""difference_over_total_energy"":0.43194636470368925},""projection"":{""amplitude"":0.0005519427047724983,""variance_fraction"":0.4881014926843822}}],""rms"":0.0006597268665100403,""third_rms_ratio"":1.4413758199046907,""thirds_with_period_test"":3}",,,False,False,False,False,2415
RATATA,24.218,96.0,24.17,24.266,baseline_unvoiced_review,False,,235.2941176470588,unique_acoustic_candidate,0.0005092366859209474,1.1625119903943155,"{""whole"":{""lag"":204,""cycles"":22.588235294117645,""acf_at_measured_period"":0.7405811862574297,""difference_over_total_energy"":0.48741215297774326},""projection"":{""amplitude"":0.0003385017732284857,""variance_fraction"":0.16403217028485942},""thirds"":[{""rms"":0.0007900860287781689,""period"":{""lag"":204,""cycles"":7.529411764705882,""acf_at_measured_period"":0.7739937760362267,""difference_over_total_energy"":0.40025414692444855},""projection"":{""amplitude"":0.0005250668864553628,""variance_fraction"":0.220747962782175}},{""rms"":0.0005222258789202502,""period"":{""lag"":204,""cycles"":7.529411764705882,""acf_at_measured_period"":0.6500674157756354,""difference_over_total_energy"":0.5842894784310212},""projection"":{""amplitude"":0.00024577554058372784,""variance_fraction"":0.11117632246538606}},{""rms"":0.00039295548153322373,""period"":{""lag"":204,""cycles"":7.529411764705882,""acf_at_measured_period"":0.724617778602083,""difference_over_total_energy"":0.4695468174233662},""projection"":{""amplitude"":0.00027855355284282264,""variance_fraction"":0.25224270450353753}}],""rms"":0.0005919937533317654,""third_rms_ratio"":2.01062478043424,""thirds_with_period_test"":3}",,,False,False,False,False,2417
RATATA,24.248,40.0,24.228,24.268,baseline_unvoiced_review,False,,236.45320197044336,unique_acoustic_candidate,0.0004262399960040076,1.038612800280659,"{""whole"":{""lag"":203,""cycles"":9.458128078817735,""acf_at_measured_period"":0.768405962615769,""difference_over_total_energy"":0.40543935094243244},""projection"":{""amplitude"":0.00034118468491415677,""variance_fraction"":0.29579970579132614},""thirds"":[{""rms"":0.0005408051525510906,""period"":{""lag"":203,""cycles"":3.152709359605911,""acf_at_measured_period"":0.8103604595750968,""difference_over_total_energy"":0.30426964118755895},""projection"":{""amplitude"":0.0005524472605656566,""variance_fraction"":0.5248080539972955}},{""rms"":0.0002995569816507774,""period"":{""lag"":203,""cycles"":3.152709359605911,""acf_at_measured_period"":0.5918043458707217,""difference_over_total_energy"":0.5302130098745446},""projection"":{""amplitude"":6.323123781310404e-05,""variance_fraction"":0.02280808756955175}},{""rms"":0.0004535865940090623,""period"":{""lag"":203,""cycles"":3.152709359605911,""acf_at_measured_period"":0.8697848617610066,""difference_over_total_energy"":0.21604313881923867},""projection"":{""amplitude"":0.00044373386173682494,""variance_fraction"":0.49775289996192185}}],""rms"":0.00044269831584133924,""third_rms_ratio"":1.80534985220795,""thirds_with_period_test"":3}",,,False,False,False,False,2420
RATATA,24.258,40.0,24.238,24.278,baseline_unvoiced_review,False,,234.14634146341464,unique_acoustic_candidate,0.00034911744150394964,0.9647508331760544,"{""whole"":{""lag"":205,""cycles"":9.365853658536587,""acf_at_measured_period"":0.7592877134456273,""difference_over_total_energy"":0.4642470849497153},""projection"":{""amplitude"":0.00015972985009963159,""variance_fraction"":0.11181400014986631},""thirds"":[{""rms"":0.0002679373407862835,""period"":{""lag"":205,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.4730651752453009,""difference_over_total_energy"":0.7341668340893233},""projection"":{""amplitude"":3.398991622471082e-05,""variance_fraction"":0.00784798024972298}},{""rms"":0.00046350847981136193,""period"":{""lag"":205,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.8953680507563784,""difference_over_total_energy"":0.15150125843694978},""projection"":{""amplitude"":0.00047229905332213574,""variance_fraction"":0.5131179939407149}},{""rms"":0.0002317220576491389,""period"":{""lag"":205,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.7505295876219042,""difference_over_total_energy"":0.362482999391536},""projection"":{""amplitude"":2.1338368699179736e-05,""variance_fraction"":0.004242122858496313}}],""rms"":0.00033681134256722785,""third_rms_ratio"":2.0002777660173447,""thirds_with_period_test"":3}",,,False,False,False,False,2421
RATATA,24.268,40.0,24.248,24.288,baseline_unvoiced_review,False,,236.45320197044336,unique_acoustic_candidate,0.00032984581559813823,0.9787034002338959,"{""whole"":{""lag"":203,""cycles"":9.458128078817735,""acf_at_measured_period"":0.8075945381280545,""difference_over_total_energy"":0.3639523987108458},""projection"":{""amplitude"":0.00022509625984521117,""variance_fraction"":0.2436317302964138},""thirds"":[{""rms"":0.00042505896565521353,""period"":{""lag"":203,""cycles"":3.152709359605911,""acf_at_measured_period"":0.8647091911713232,""difference_over_total_energy"":0.22489660925890242},""projection"":{""amplitude"":0.0004105910071358844,""variance_fraction"":0.45589997116004066}},{""rms"":0.0003092140989799534,""period"":{""lag"":203,""cycles"":3.152709359605911,""acf_at_measured_period"":0.7720634473041286,""difference_over_total_energy"":0.33860605470303756},""projection"":{""amplitude"":0.0001553444455040336,""variance_fraction"":0.12702485096691413}},{""rms"":0.0001906623702569105,""period"":{""lag"":203,""cycles"":3.152709359605911,""acf_at_measured_period"":0.7851604986973416,""difference_over_total_energy"":0.3041453614120455},""projection"":{""amplitude"":0.00016086658262315885,""variance_fraction"":0.359085973030706}}],""rms"":0.0003228212212788205,""third_rms_ratio"":2.2293804754575444,""thirds_with_period_test"":3}",,,False,False,False,False,2422
RATATA,25.388,24.0,25.376,25.4,baseline_unvoiced_review,False,,558.1395348837209,unique_acoustic_candidate,0.08499553685227103,2.5328654408392817,"{""whole"":{""lag"":86,""cycles"":13.395348837209303,""acf_at_measured_period"":0.831428062645239,""difference_over_total_energy"":0.3053082622901969},""projection"":{""amplitude"":0.21559951052251514,""variance_fraction"":0.5046172667349197},""thirds"":[{""rms"":0.285370054680249,""period"":{""lag"":86,""cycles"":4.465116279069767,""acf_at_measured_period"":0.940236679657127,""difference_over_total_energy"":0.1075323048258289},""projection"":{""amplitude"":0.36948575982657056,""variance_fraction"":0.8393132594471624}},{""rms"":0.17163645703315902,""period"":{""lag"":86,""cycles"":4.465116279069767,""acf_at_measured_period"":0.8797557480198666,""difference_over_total_energy"":0.18774101804186433},""projection"":{""amplitude"":0.22013778570824089,""variance_fraction"":0.8241593602711171}},{""rms"":0.1677623623838666,""period"":{""lag"":86,""cycles"":4.465116279069767,""acf_at_measured_period"":0.43712031601682494,""difference_over_total_energy"":0.8871436891850691},""projection"":{""amplitude"":0.09923115862967308,""variance_fraction"":0.17411290193040319}}],""rms"":0.21528225791869887,""third_rms_ratio"":1.701037411641102,""thirds_with_period_test"":3}",,,False,False,False,False,2534
