initialization_index,time_s,candidate_f0_hz,peak_rank,peak_frequency_hz,peak_magnitude,harmonic_number,expected_frequency_hz,error_hz,error_cents,production_selected_peak
1,57.631927438,397.0,21,6384.5947265625,0.48279067285538374,16,6352.0,32.5947265625,8.860959282349468,0
1,57.631927438,397.0,22,7122.10693359375,0.4806575423214171,18,7146.0,-23.89306640625,-5.798180369217819,0
1,57.631927438,397.0,24,6834.100341796875,0.43778968697625387,17,6749.0,85.100341796875,21.69321190374459,0
1,57.631927438,397.0,25,7590.4541015625,0.4375290898040444,19,7543.0,47.4541015625,10.857326438229345,0
1,57.631927438,397.0,27,6290.386962890625,0.38042893910264997,16,6352.0,-61.613037109375,-16.874571633464498,0
1,57.631927438,397.0,30,1571.923828125,0.31036208487524053,4,1588.0,-16.076171875,-17.615523516834255,0
1,57.631927438,199.0,1,802.11181640625,31.573796614169346,4,796.0,6.11181640625,13.241922300909515,1
1,57.631927438,199.0,2,403.74755859375,26.320178944120535,2,398.0,5.74755859375,24.82212634137267,1
1,57.631927438,199.0,3,2780.474853515625,12.67025009403887,14,2786.0,-5.525146484375,-3.4367620847378664,1
1,57.631927438,199.0,4,3213.83056640625,10.74018018946302,16,3184.0,29.83056640625,16.144243264081748,0
1,57.631927438,199.0,6,2409.027099609375,4.723256815087712,12,2388.0,21.027099609375,15.1773434628708,0
1,57.631927438,199.0,7,1195.0927734375,4.692595120134326,6,1194.0,1.0927734375,1.583736501055381,0
1,57.631927438,199.0,8,3585.2783203125,4.4831453897852995,18,3582.0,3.2783203125,1.583736501055381,0
1,57.631927438,199.0,11,3978.25927734375,2.1276133555837653,20,3980.0,-1.74072265625,-0.7573511431378865,0
1,57.631927438,199.0,12,2002.587890625,1.0706196888712989,10,1990.0,12.587890625,10.916557211118636,0
1,57.631927438,199.0,15,3364.56298828125,0.6632381831807619,17,3383.0,-18.43701171875,-9.460856294752377,0
1,57.631927438,199.0,30,1571.923828125,0.31036208487524053,8,1592.0,-20.076171875,-21.970831597663654,0
1,57.631927438,134.0,1,802.11181640625,31.573796614169346,6,804.0,-1.88818359375,-4.070562461426039,1
1,57.631927438,134.0,2,403.74755859375,26.320178944120535,3,402.0,1.74755859375,7.5096415790371065,1
1,57.631927438,134.0,6,2409.027099609375,4.723256815087712,18,2412.0,-2.972900390625,-2.1351412994649808,0
1,57.631927438,134.0,7,1195.0927734375,4.692595120134326,9,1206.0,-10.9072265625,-15.72874826128036,0
1,57.631927438,134.0,12,2002.587890625,1.0706196888712989,15,2010.0,-7.412109375,-6.395927551217109,0
1,57.631927438,133.5,1,802.11181640625,31.573796614169346,6,801.0,1.11181640625,2.4013480628361763,1
1,57.631927438,133.5,2,403.74755859375,26.320178944120535,3,400.5,3.24755859375,13.981552103299116,1
1,57.631927438,133.5,6,2409.027099609375,4.723256815087712,18,2403.0,6.027099609375,4.336769224797169,0
1,57.631927438,133.5,7,1195.0927734375,4.692595120134326,9,1201.5,-6.4072265625,-9.256837737018127,0
1,57.631927438,133.5,12,2002.587890625,1.0706196888712989,15,2002.5,0.087890625,0.07598297304503335,0
1,57.631927438,133.5,30,1571.923828125,0.31036208487524053,12,1602.0,-30.076171875,-32.81140583573711,0
1,57.631927438,134.5,1,802.11181640625,31.573796614169346,6,807.0,-4.88818359375,-10.518368980048239,1
1,57.631927438,134.5,2,403.74755859375,26.320178944120535,3,403.5,0.24755859375,1.0618350604151623,1
1,57.631927438,134.5,6,2409.027099609375,4.723256815087712,18,2421.0,-11.972900390625,-8.582947818087042,0
1,57.631927438,134.5,7,1195.0927734375,4.692595120134326,9,1210.5,-15.4072265625,-22.176554779902233,0
1,57.631927438,134.5,12,2002.587890625,1.0706196888712989,15,2017.5,-14.912109375,-12.843734069839243,0
1,57.631927438,100.5,1,802.11181640625,31.573796614169346,8,804.0,-1.88818359375,-4.070562461426039,1
1,57.631927438,100.5,2,403.74755859375,26.320178944120535,4,402.0,1.74755859375,7.5096415790371065,1
1,57.631927438,100.5,7,1195.0927734375,4.692595120134326,12,1206.0,-10.9072265625,-15.72874826128036,0
1,57.631927438,100.5,12,2002.587890625,1.0706196888712989,20,2010.0,-7.412109375,-6.395927551217109,0
1,57.631927438,67.0,1,802.11181640625,31.573796614169346,12,804.0,-1.88818359375,-4.070562461426039,1
1,57.631927438,67.0,2,403.74755859375,26.320178944120535,6,402.0,1.74755859375,7.5096415790371065,1
1,57.631927438,67.0,7,1195.0927734375,4.692595120134326,18,1206.0,-10.9072265625,-15.72874826128036,0
1,57.631927438,80.5,1,802.11181640625,31.573796614169346,10,805.0,-2.88818359375,-6.222500649086962,1
1,57.631927438,80.5,2,403.74755859375,26.320178944120535,5,402.5,1.24755859375,5.357703391376171,1
1,57.631927438,80.5,7,1195.0927734375,4.692595120134326,15,1207.5,-12.4072265625,-17.880686448941074,0
1,57.631927438,80.5,29,322.998046875,0.33606534443596464,4,322.0,0.998046875,5.357703391376171,0
1,57.631927438,198.5,1,802.11181640625,31.573796614169346,4,794.0,8.11181640625,17.59723038173885,1
1,57.631927438,198.5,2,403.74755859375,26.320178944120535,2,397.0,6.74755859375,29.17743442220186,1
1,57.631927438,198.5,3,2780.474853515625,12.67025009403887,14,2779.0,1.474853515625,0.918545996091298,1
1,57.631927438,198.5,4,3213.83056640625,10.74018018946302,16,3176.0,37.83056640625,20.499551344910948,0
1,57.631927438,198.5,6,2409.027099609375,4.723256815087712,12,2382.0,27.027099609375,19.532651543700048,0
1,57.631927438,198.5,7,1195.0927734375,4.692595120134326,6,1191.0,4.0927734375,5.939044581884866,0
1,57.631927438,198.5,8,3585.2783203125,4.4831453897852995,18,3573.0,12.2783203125,5.939044581884866,0
1,57.631927438,198.5,11,3978.25927734375,2.1276133555837653,20,3970.0,8.25927734375,3.5979569376911664,0
1,57.631927438,198.5,12,2002.587890625,1.0706196888712989,10,1985.0,17.587890625,15.271865291947924,0
1,57.631927438,198.5,15,3364.56298828125,0.6632381831807619,17,3374.5,-9.93701171875,-5.105548213923102,0
1,57.631927438,198.5,18,1948.7548828125,0.5615953446976629,10,1985.0,-36.2451171875,-31.90364353784343,0
1,57.631927438,198.5,30,1571.923828125,0.31036208487524053,8,1588.0,-16.076171875,-17.615523516834255,0
1,57.631927438,802.0,1,802.11181640625,31.573796614169346,1,802.0,0.11181640625,0.24135520738401012,1
1,57.631927438,802.0,4,3213.83056640625,10.74018018946302,4,3208.0,5.83056640625,3.1436761705560503,0
1,57.631927438,802.0,6,2409.027099609375,4.723256815087712,3,2406.0,3.027099609375,2.1767763693451676,0
1,57.631927438,802.0,10,4745.379638671875,2.4426155904245106,6,4812.0,-66.620361328125,-24.135759028379482,0
1,57.631927438,802.0,11,3978.25927734375,2.1276133555837653,5,4010.0,-31.74072265625,-13.757918236663706,0
1,57.631927438,802.0,14,5534.033203125,0.6816443032597739,7,5614.0,-79.966796875,-24.837316783681253,0
1,57.631927438,802.0,17,7159.7900390625,0.5687608028244204,9,7218.0,-58.2099609375,-14.0182346117226,0
1,57.631927438,802.0,19,7076.348876953125,0.5378201556776698,9,7218.0,-141.651123046875,-34.312759136329795,0
1,57.631927438,802.0,21,6384.5947265625,0.48279067285538374,8,6416.0,-31.4052734375,-8.494915892005585,0
1,57.631927438,802.0,22,7122.10693359375,0.4806575423214171,9,7218.0,-95.89306640625,-23.154055543572778,0
1,57.631927438,802.0,27,6290.386962890625,0.38042893910264997,8,6416.0,-125.613037109375,-34.23044680781963,0
1,57.631927438,802.0,30,1571.923828125,0.31036208487524053,2,1604.0,-32.076171875,-34.97139869118937,0
1,57.631927438,267.5,1,802.11181640625,31.573796614169346,3,802.5,-0.38818359375,-0.8376314583102686,1
1,57.631927438,267.5,4,3213.83056640625,10.74018018946302,12,3210.0,3.83056640625,2.0646895048616254,0
1,57.631927438,267.5,6,2409.027099609375,4.723256815087712,9,2407.5,1.527099609375,1.0977897036510473,0
1,57.631927438,267.5,10,4745.379638671875,2.4426155904245106,18,4815.0,-69.620361328125,-25.214745694073628,0
1,57.631927438,267.5,11,3978.25927734375,2.1276133555837653,15,4012.5,-34.24072265625,-14.836904902357897,0
1,57.631927438,267.5,13,5122.210693359375,0.7510307762222045,19,5082.5,39.710693359375,13.47394424900686,0
1,57.631927438,267.5,16,5062.994384765625,0.6422201169613344,19,5082.5,-19.505615234375,-6.656911051985282,0
1,57.631927438,267.5,20,5275.634765625,0.5360210771293054,20,5350.0,-74.365234375,-24.23304220926704,0
1,57.631927438,101.0,1,802.11181640625,31.573796614169346,8,808.0,-5.88818359375,-12.662312348865447,1
1,57.631927438,101.0,2,403.74755859375,26.320178944120535,4,404.0,-0.25244140625,-1.0821083084022505,1
1,57.631927438,101.0,7,1195.0927734375,4.692595120134326,12,1212.0,-16.9072265625,-24.320498148719622,0
1,57.631927438,101.0,12,2002.587890625,1.0706196888712989,20,2020.0,-17.412109375,-14.987677438656487,0
1,57.631927438,101.0,18,1948.7548828125,0.5615953446976629,19,1919.0,29.7548828125,26.637511464084504,0
1,57.631927438,803.0,1,802.11181640625,31.573796614169346,1,803.0,-0.88818359375,-1.9159460674890862,1
1,57.631927438,803.0,4,3213.83056640625,10.74018018946302,4,3212.0,1.83056640625,0.9863748956828695,0
1,57.631927438,803.0,6,2409.027099609375,4.723256815087712,3,2409.0,0.027099609375,0.019475094472014797,0
1,57.631927438,803.0,10,4745.379638671875,2.4426155904245106,6,4818.0,-72.620361328125,-26.293060303252446,0
1,57.631927438,803.0,11,3978.25927734375,2.1276133555837653,5,4015.0,-36.74072265625,-15.915219511536783,0
1,57.631927438,803.0,14,5534.033203125,0.6816443032597739,7,5621.0,-86.966796875,-26.9946180585542,0
1,57.631927438,803.0,17,7159.7900390625,0.5687608028244204,9,7227.0,-67.2099609375,-16.175535886595473,0
1,57.631927438,803.0,21,6384.5947265625,0.48279067285538374,8,6424.0,-39.4052734375,-10.65221716687862,0
1,57.631927438,803.0,22,7122.10693359375,0.4806575423214171,9,7227.0,-104.89306640625,-25.311356818445773,0
1,57.631927438,160.5,1,802.11181640625,31.573796614169346,5,802.5,-0.38818359375,-0.8376314583102686,1
1,57.631927438,160.5,3,2780.474853515625,12.67025009403887,17,2728.5,51.974853515625,32.667894989594586,1
1,57.631927438,160.5,4,3213.83056640625,10.74018018946302,20,3210.0,3.83056640625,2.0646895048616254,0
1,57.631927438,160.5,6,2409.027099609375,4.723256815087712,15,2407.5,1.527099609375,1.0977897036510473,0
1,57.631927438,160.5,18,1948.7548828125,0.5615953446976629,12,1926.0,22.7548828125,20.333921486389553,0
1,57.631927438,160.5,29,322.998046875,0.33606534443596464,2,321.0,1.998046875,10.74257258215269,0
1,57.631927438,803.5,1,802.11181640625,31.573796614169346,1,803.5,-1.38818359375,-2.9935894568244064,1
1,57.631927438,803.5,4,3213.83056640625,10.74018018946302,4,3214.0,-0.16943359375,-0.09126849365224111,0
1,57.631927438,803.5,6,2409.027099609375,4.723256815087712,3,2410.5,-1.472900390625,-1.0581682948631657,0
1,57.631927438,803.5,10,4745.379638671875,2.4426155904245106,6,4821.0,-75.620361328125,-27.370703692587593,0
1,57.631927438,803.5,11,3978.25927734375,2.1276133555837653,5,4017.5,-39.24072265625,-16.992862900871877,0
1,57.631927438,803.5,14,5534.033203125,0.6816443032597739,7,5624.5,-90.466796875,-28.072261447889424,0
1,57.631927438,803.5,17,7159.7900390625,0.5687608028244204,9,7231.5,-71.7099609375,-17.253179275930666,0
1,57.631927438,803.5,21,6384.5947265625,0.48279067285538374,8,6428.0,-43.4052734375,-11.729860556213799,0
1,57.631927438,803.5,22,7122.10693359375,0.4806575423214171,9,7231.5,-109.39306640625,-26.38900020778085,0
1,57.631927438,100.0,1,802.11181640625,31.573796614169346,8,800.0,2.11181640625,4.564039223618579,1
1,57.631927438,100.0,2,403.74755859375,26.320178944120535,4,400.0,3.74755859375,16.144243264081748,1
1,57.631927438,100.0,7,1195.0927734375,4.692595120134326,12,1200.0,-4.9072265625,-7.094146576235569,0
1,57.631927438,100.0,12,2002.587890625,1.0706196888712989,20,2000.0,2.587890625,2.238674133827621,0
1,57.631927438,100.0,30,1571.923828125,0.31036208487524053,16,1600.0,-28.076171875,-30.64871467495463,0
1,57.631927438,80.0,1,802.11181640625,31.573796614169346,10,800.0,2.11181640625,4.564039223618579,1
1,57.631927438,80.0,2,403.74755859375,26.320178944120535,5,400.0,3.74755859375,16.144243264081748,1
1,57.631927438,80.0,7,1195.0927734375,4.692595120134326,15,1200.0,-4.9072265625,-7.094146576235569,0
1,57.631927438,80.0,29,322.998046875,0.33606534443596464,4,320.0,2.998046875,16.144243264081748,0
1,57.631927438,80.0,30,1571.923828125,0.31036208487524053,20,1600.0,-28.076171875,-30.64871467495463,0
1,57.631927438,268.0,1,802.11181640625,31.573796614169346,3,804.0,-1.88818359375,-4.070562461426039,1
1,57.631927438,268.0,4,3213.83056640625,10.74018018946302,12,3216.0,-2.16943359375,-1.168241498254051,0
1,57.631927438,268.0,6,2409.027099609375,4.723256815087712,9,2412.0,-2.972900390625,-2.1351412994649808,0
1,57.631927438,268.0,10,4745.379638671875,2.4426155904245106,18,4824.0,-78.620361328125,-28.447676697189554,0
1,57.631927438,268.0,11,3978.25927734375,2.1276133555837653,15,4020.0,-41.74072265625,-18.069835905473624,0
1,57.631927438,268.0,13,5122.210693359375,0.7510307762222045,19,5092.0,30.210693359375,10.241013245890985,0
1,57.631927438,268.0,16,5062.994384765625,0.6422201169613344,19,5092.0,-29.005615234375,-9.889842055101052,0
1,57.631927438,268.0,20,5275.634765625,0.5360210771293054,20,5360.0,-84.365234375,-27.465973212382806,0
1,57.631927438,133.0,1,802.11181640625,31.573796614169346,6,798.0,4.11181640625,8.897543486473396,1
1,57.631927438,133.0,2,403.74755859375,26.320178944120535,3,399.0,4.74755859375,20.47774752693652,1
1,57.631927438,133.0,6,2409.027099609375,4.723256815087712,18,2394.0,15.027099609375,10.832964648434357,0
1,57.631927438,133.0,7,1195.0927734375,4.692595120134326,9,1197.0,-1.9072265625,-2.7606423133809033,0
1,57.631927438,133.0,12,2002.587890625,1.0706196888712989,15,1995.0,7.587890625,6.57217839668214,0
1,57.631927438,133.0,30,1571.923828125,0.31036208487524053,12,1596.0,-24.076171875,-26.315210412099884,0
1,57.631927438,266.5,1,802.11181640625,31.573796614169346,3,799.5,2.61181640625,5.646398776889774,1
1,57.631927438,266.5,4,3213.83056640625,10.74018018946302,12,3198.0,15.83056640625,8.54871974006207,0
1,57.631927438,266.5,6,2409.027099609375,4.723256815087712,9,2398.5,10.527099609375,7.581819938850974,0
1,57.631927438,266.5,9,4713.079833984375,2.6872163079017737,18,4797.0,-83.920166015625,-30.554784522822153,0
1,57.631927438,266.5,10,4745.379638671875,2.4426155904245106,18,4797.0,-51.620361328125,-18.730715458873483,0
1,57.631927438,266.5,11,3978.25927734375,2.1276133555837653,15,3997.5,-19.24072265625,-8.35287466715779,0
1,57.631927438,266.5,13,5122.210693359375,0.7510307762222045,19,5063.5,58.710693359375,19.957974484207117,0
1,57.631927438,266.5,16,5062.994384765625,0.6422201169613344,19,5063.5,-0.505615234375,-0.17288081678508457,0
1,57.631927438,266.5,20,5275.634765625,0.5360210771293054,20,5330.0,-54.365234375,-17.74901197406676,0
1,57.631927438,266.5,30,1571.923828125,0.31036208487524053,6,1599.0,-27.076171875,-29.56635512168342,0
1,57.631927438,406.0,1,802.11181640625,31.573796614169346,2,812.0,-9.88818359375,-21.2116336689232,1
1,57.631927438,406.0,2,403.74755859375,26.320178944120535,1,406.0,-2.25244140625,-9.631429628460065,1
1,57.631927438,406.0,4,3213.83056640625,10.74018018946302,8,3248.0,-34.16943359375,-18.309312705751218,0
1,57.631927438,406.0,5,4395.465087890625,5.814774241129345,11,4466.0,-70.534912109375,-27.560909914239872,0
1,57.631927438,406.0,6,2409.027099609375,4.723256815087712,6,2436.0,-26.972900390625,-19.27621250696195,0
1,57.631927438,406.0,7,1195.0927734375,4.692595120134326,3,1218.0,-22.9072265625,-32.869819468777315,0
1,57.631927438,406.0,8,3585.2783203125,4.4831453897852995,9,3654.0,-68.7216796875,-32.869819468777315,0
1,57.631927438,406.0,12,2002.587890625,1.0706196888712989,5,2030.0,-27.412109375,-23.53699875871423,0
1,57.631927438,406.0,20,5275.634765625,0.5360210771293054,13,5278.0,-2.365234375,-0.7759931897430469,0
1,57.631927438,406.0,21,6384.5947265625,0.48279067285538374,16,6496.0,-111.4052734375,-29.947904768312824,0
1,57.631927438,406.0,24,6834.100341796875,0.43778968697625387,17,6902.0,-67.899658203125,-17.115652146917586,0
1,57.631927438,406.0,25,7590.4541015625,0.4375290898040444,19,7714.0,-123.5458984375,-27.951537612432737,0
1,57.631927438,406.0,28,6898.699951171875,0.3627296254202994,17,6902.0,-3.300048828125,-0.8279517740314198,0
1,57.631927438,395.5,1,802.11181640625,31.573796614169346,2,791.0,11.11181640625,24.15080558593799,1
1,57.631927438,395.5,3,2780.474853515625,12.67025009403887,7,2768.5,11.974853515625,7.472121200290607,1
1,57.631927438,395.5,4,3213.83056640625,10.74018018946302,8,3164.0,49.83056640625,27.05312654911008,0
1,57.631927438,395.5,5,4395.465087890625,5.814774241129345,11,4350.5,44.965087890625,17.80152934062136,0
1,57.631927438,395.5,6,2409.027099609375,4.723256815087712,6,2373.0,36.027099609375,26.08622674789918,0
1,57.631927438,395.5,7,1195.0927734375,4.692595120134326,3,1186.5,8.5927734375,12.492619786084045,0
1,57.631927438,395.5,8,3585.2783203125,4.4831453897852995,9,3559.5,25.7783203125,12.492619786084045,0
1,57.631927438,395.5,9,4713.079833984375,2.6872163079017737,12,4746.0,-32.920166015625,-12.050377713773914,0
1,57.631927438,395.5,10,4745.379638671875,2.4426155904245106,12,4746.0,-0.620361328125,-0.22630864982531337,0
1,57.631927438,395.5,11,3978.25927734375,2.1276133555837653,10,3955.0,23.25927734375,10.15153214189028,0
1,57.631927438,395.5,12,2002.587890625,1.0706196888712989,5,1977.5,25.087890625,21.825440496147,0
1,57.631927438,395.5,13,5122.210693359375,0.7510307762222045,13,5141.5,-19.289306640625,-6.507265209140115,0
1,57.631927438,395.5,14,5534.033203125,0.6816443032597739,14,5537.0,-2.966796875,-0.9278664051270701,0
1,57.631927438,395.5,16,5062.994384765625,0.6422201169613344,13,5141.5,-78.505615234375,-26.63812051013236,0
1,57.631927438,395.5,17,7159.7900390625,0.5687608028244204,18,7119.0,40.7900390625,9.891215766831602,0
1,57.631927438,395.5,18,1948.7548828125,0.5615953446976629,5,1977.5,-28.7451171875,-25.35006833364419,0
1,57.631927438,395.5,19,7076.348876953125,0.5378201556776698,18,7119.0,-42.651123046875,-10.403308757775664,0
1,57.631927438,395.5,21,6384.5947265625,0.48279067285538374,16,6328.0,56.5947265625,15.41453448654864,0
1,57.631927438,395.5,22,7122.10693359375,0.4806575423214171,18,7119.0,3.10693359375,0.7553948349814046,0
1,57.631927438,395.5,24,6834.100341796875,0.43778968697625387,17,6723.5,110.600341796875,28.24678710794387,0
1,57.631927438,395.5,25,7590.4541015625,0.4375290898040444,19,7514.5,75.9541015625,17.41090164242863,0
1,57.631927438,395.5,27,6290.386962890625,0.38042893910264997,16,6328.0,-37.613037109375,-10.320996429265334,0
1,57.631927438,395.5,30,1571.923828125,0.31036208487524053,4,1582.0,-10.076171875,-11.061948312635183,0
1,57.631927438,798.0,1,802.11181640625,31.573796614169346,1,798.0,4.11181640625,8.897543486473396,1
