sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
104958,2.38,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
105399,2.39,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
105840,2.4,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
106281,2.41,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
106722,2.42,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
107163,2.43,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
107604,2.44,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
108045,2.45,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
108486,2.46,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
108927,2.47,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
109368,2.48,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
109809,2.49,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
110250,2.5,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
110691,2.51,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
111132,2.52,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
111573,2.53,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
112014,2.54,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
112455,2.55,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
112896,2.56,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
113337,2.57,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
113778,2.58,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
114219,2.59,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
114660,2.6,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
115101,2.61,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
115542,2.62,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
115983,2.63,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
116424,2.64,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
116865,2.65,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
117306,2.66,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
117747,2.67,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
118188,2.68,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
118629,2.69,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
119070,2.7,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
119511,2.71,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
119952,2.72,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
120393,2.73,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
120834,2.74,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
121275,2.75,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
121716,2.76,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
122157,2.77,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
122598,2.78,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
123039,2.79,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
123480,2.8,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
123921,2.81,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
124362,2.82,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
124803,2.83,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
125244,2.84,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
125685,2.85,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
126126,2.86,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
126567,2.87,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
127008,2.88,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
127449,2.89,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
127890,2.9,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
128331,2.91,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
128772,2.92,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
129213,2.93,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
129654,2.94,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
130095,2.95,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
130536,2.96,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
130977,2.97,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
131418,2.98,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
131859,2.99,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
132300,3.0,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
132741,3.01,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
133182,3.02,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
133623,3.03,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
134064,3.04,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
134505,3.05,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
134946,3.06,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
135387,3.07,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
135828,3.08,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
136269,3.09,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
136710,3.1,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
137151,3.11,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
137592,3.12,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
138033,3.13,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
138474,3.14,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
138915,3.15,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
139356,3.16,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
139797,3.17,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
140238,3.18,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
140679,3.19,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
141120,3.2,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
141561,3.21,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
142002,3.22,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
142443,3.23,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
142884,3.24,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
143325,3.25,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
143766,3.26,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
144207,3.27,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
144648,3.28,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
145089,3.29,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
145530,3.3,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
145971,3.31,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
146412,3.32,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
146853,3.33,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
147294,3.34,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
147735,3.35,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
148176,3.36,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
148617,3.37,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
149058,3.38,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
149499,3.39,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
149940,3.4,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
150381,3.41,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
150822,3.42,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
151263,3.43,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
151704,3.44,231.00809665642532,0.013307214481929884,4993.0784647906,0.0031892375602019865,-4.493046559805869e-13,1,1,231.00809665642532,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
152145,3.45,230.964343528008,0.013248175299342005,5006.644550411992,0.010808173855794995,2.0955072052575296e-10,1,1,230.964343528008,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
152586,3.46,230.8424084128457,0.013139585213143836,5018.506214152884,-0.010922903406790745,8.388902003608756e-10,1,1,230.8424084128457,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
153027,3.47,232.2466103736739,0.013316391988004129,5063.625602632944,-0.00039755658332227153,-1.3187779072942885e-07,1,1,232.2466103736739,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
153468,3.48,242.89813204341402,0.02553505619167846,5311.120128669643,0.014198840464341292,7.814297482814508e-06,1,1,242.89813204341402,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
153909,3.49,231.29328040761442,0.012780722906810243,5071.9053608997365,0.006897415512331345,4.812659012629061e-10,1,1,231.29328040761442,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
154350,3.5,230.88425185462808,0.012718222975295278,5077.443629960692,-0.012448008106209179,1.662649483586201e-09,1,1,230.88425185462808,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
154791,3.51,231.64464549142357,0.012658916406805708,5108.719645831392,0.0034489642141418506,-2.642878179151542e-08,1,1,231.64464549142357,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
155232,3.52,225.02480441427096,0.015362886227329798,4976.863419669142,0.015270413510024308,-3.7401056727040007e-07,1,1,225.02480441427096,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
155673,3.53,221.87793557284257,0.020300585914428414,4921.205358559633,0.01160281633985471,7.414163322535042e-06,1,1,221.87793557284257,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
156114,3.54,246.3858198895863,0.05465748322236006,5480.266028024141,-0.0029338256584942467,-0.0003351946783776531,1,1,246.3858198895863,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
156555,3.55,235.84658825888954,0.11053146943119219,5260.664416507453,0.0721726010544109,0.0049620412609459735,1,1,235.84658825888954,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
156996,3.56,234.35810632390917,0.13319036117249328,5242.189069104177,-0.12339282594332424,0.0016070680423214655,1,1,234.35810632390917,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
157437,3.57,226.8997843399154,0.1434053383421577,5089.61524044829,-0.02725677877220404,0.0006120524340326589,1,1,226.8997843399154,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
157878,3.58,230.50305742779219,0.15353437521212238,5184.92330342866,0.15236973174563595,-0.0013804835945622346,1,1,230.50305742779219,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
158319,3.59,233.56005887411757,0.16774321351616875,5268.3628295295475,-0.1096330886064189,0.0008408546635764041,1,1,233.56005887411757,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
158760,3.6,232.61956867114938,0.17362233708844702,5261.764219555526,-0.07785977978296818,-0.00014415756555707926,1,1,232.61956867114938,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
159201,3.61,232.37124504933817,0.17778470631340898,5270.747157036365,0.17800923198096308,-0.0003595484219517599,1,1,232.37124504933817,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
159642,3.62,234.81998642375532,0.18281914603281532,5341.045183516538,-0.09495767706887615,0.00019271053165721697,1,1,234.81998642375532,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
160083,3.63,235.5055564615563,0.18592646527851875,5371.435861901886,-0.0755063663347284,7.950210040313932e-05,1,1,235.5055564615563,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
160524,3.64,234.01412765840053,0.1880121820177594,5352.122371337176,0.18603743772675985,-0.00025710417191559913,1,1,234.01412765840053,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
160965,3.65,238.21190111171302,0.19067542642456745,5463.097259965063,-0.15565119436041447,0.00017223121878584546,1,1,238.21190111171302,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
161406,3.66,235.63366219701712,0.19109525276193662,5418.773470019797,-0.0006458708634023561,-3.011158736970776e-05,1,1,235.63366219701712,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
161847,3.67,233.5004605881532,0.19266723186064652,5384.388151736251,0.16260521257002925,-0.0001538727672794893,1,1,233.5004605881532,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
162288,3.68,236.4005296982323,0.19502616242676216,5466.116283629562,-0.18542539973000138,0.00015007283303916305,1,1,236.4005296982323,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
162729,3.69,232.23416369662968,0.19698967387273192,5384.3716395563815,0.020776624461863426,-4.1402402771034685e-05,1,1,232.23416369662968,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
163170,3.7,230.37378592956063,0.20029991059899996,5355.713238868931,0.17442247931632382,-0.00011637182931231033,1,1,230.37378592956063,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
163611,3.71,234.39433881285976,0.20211217072618,5463.910799176765,-0.1756640428967836,9.787707567258247e-05,1,1,234.39433881285976,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
164052,3.72,234.60019795365685,0.2021946230689754,5483.449498347783,-0.003981775715030384,-8.47632070523352e-06,1,1,234.60019795365685,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
164493,3.73,231.97985424934544,0.20320614853732663,5436.778161210436,0.1881816436699127,-9.59425820854301e-05,1,1,231.97985424934544,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
164934,3.74,241.78858623468022,0.20841461398254751,5681.852549140863,-0.2055255805341395,8.47439469970658e-05,1,1,241.78858623468022,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
165375,3.75,243.8722669174295,0.21370496886858523,5746.1396912121045,0.1790103815966032,-6.765251315115489e-05,1,1,243.8722669174295,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
165816,3.76,251.81287730993535,0.2155656659837433,5949.059493350331,-0.19345342962087667,5.495709082108807e-05,1,1,251.81287730993535,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
166257,3.77,97.0458666687545,0.0007429314807931867,2298.798336824437,0.0007370450107992376,5.679626961883205e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
166698,3.78,96.78627834206861,0.000721704793215417,2298.7305755664424,0.0006489039137479789,-4.760055008848092e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
167139,3.79,96.68905104516406,0.0007281188487288082,2302.4965712806893,0.0005775543903858062,-4.25089688327481e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
167580,3.8,96.8610095901274,0.0007898376965601088,2312.6774873178338,0.0005603153403485325,-2.370869328172185e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
168021,3.81,100.23659168390331,0.0012572927756826237,2399.5716552245813,0.0012010664788417809,-9.61387438706612e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
168462,3.82,101.9947916455955,0.0014123826215678092,2448.069847139373,0.0014053420155596351,2.277813003183837e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
168903,3.83,95.12596255709512,0.0007748346127876508,2289.18258201041,-0.00027435348547223204,4.36234281549219e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
169344,3.84,87.66695480620741,0.0027497279798526686,2115.1926368935324,-0.00245589517314976,5.150497622991848e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
169785,3.85,83.7732881774702,0.004563076397328171,2026.5117659972882,-0.004282675347570291,1.553942711382322e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
170226,3.86,91.41686992864717,0.003603017945176842,2217.1564436914964,-0.0027934716480715804,3.578639236393377e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
170667,3.87,110.10295644853018,0.008008231792404398,2677.2713266425585,0.004578985415509069,4.318748821072974e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
171108,3.88,112.91517929579562,0.012847017894419914,2752.74818491458,0.007748294629932556,7.33705678659588e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
171549,3.89,84.22219291439528,0.019091529281861287,2058.53862478755,-0.018995781123514084,1.634842831605202e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
171990,3.9,108.26214942544671,0.021586712499092713,2652.9173414661814,0.0007310165392467296,7.534424103188345e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
172431,3.91,314.99658087469965,0.010953363143171418,7738.6465633158605,-0.010239610554833297,-3.242749150428846e-08,1,1,314.99658087469965,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
172872,3.92,359.10228832740603,0.03192225675670823,8844.771572321815,0.026524218414496002,3.2950336507122854e-05,1,1,359.10228832740603,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
173313,3.93,344.8550707401007,0.05668564971768525,8515.527600189862,-0.04658924576377599,-0.0013839477660708907,1,1,344.8550707401007,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
173754,3.94,353.25381678552185,0.08181182532840724,8745.113574260033,0.0518613601078506,0.008391477571878695,1,1,353.25381678552185,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
174195,3.95,350.60609499107954,0.10549723206368093,8701.59640060887,-0.06312192449614426,-0.01494891523256706,1,1,350.60609499107954,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
174636,3.96,343.9813775384081,0.09325571334943696,8558.792012298922,0.08367970089697059,-0.0015648930591730548,1,1,343.9813775384081,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
175077,3.97,344.94539054854596,0.09522513737657355,8604.452124127542,-0.093671420566113,0.0010720770299853903,1,1,344.94539054854596,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
175518,3.98,350.2680553722242,0.11219688285787154,8759.23032523767,0.11451533822051316,-0.003450064363411401,1,1,350.2680553722242,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
175959,3.99,347.00644022459704,0.13228420130210208,8699.469814669139,-0.10745644456627207,0.0050325241466551915,1,1,347.00644022459704,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
176400,4.0,348.33423260639427,0.13497560545055262,8754.643788100277,0.10317337841159285,-0.0026075919305886056,1,1,348.33423260639427,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
176841,4.01,341.4969987036589,0.14589561174644358,8604.261444425552,-0.04408235300349814,0.0006669921705155651,1,1,341.4969987036589,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
177282,4.02,329.5705111377375,0.16212240904221492,8324.472815208128,-0.1447669900663657,0.0014092257477591394,1,1,329.5705111377375,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
177723,4.03,313.69363187182273,0.17359482879201787,7943.155619129643,-0.030493955941651427,-0.00012918945150984518,1,1,313.69363187182273,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
178164,4.04,307.6913094251901,0.16788728524095237,7810.501250425543,0.06066794401425828,-0.0003805404748684904,1,1,307.6913094251901,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
178605,4.05,310.67869520195234,0.16824704776047875,7905.854124953621,0.1448988742964581,-0.0005386638256668907,1,1,310.67869520195234,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
179046,4.06,312.0306807488969,0.16684609563256408,7959.863608423598,0.1647319150542173,-0.0005378403881322828,1,1,312.0306807488969,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
179487,4.07,314.5286332115674,0.16524453053655846,8043.348532329139,0.09821211878192052,-0.0002908275043140285,1,1,314.5286332115674,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
179928,4.08,313.88311723732807,0.16378938816927738,8046.562921313459,-0.018489989526008818,6.171447793928975e-05,1,1,313.88311723732807,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
180369,4.09,310.07936076910573,0.16136850657063828,7968.534595973014,-0.10902851895481325,0.00023183608950035073,1,1,310.07936076910573,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
180810,4.1,310.83527555451644,0.1590187667829791,8007.490958478573,-0.15756634410548503,0.0002703143180711933,1,1,310.83527555451644,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
181251,4.11,310.24706812132274,0.1565354598224045,8011.831293120396,-0.13602103214579997,0.00021469692362624526,1,1,310.24706812132274,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
181692,4.12,310.4420592503401,0.1532177508401526,8036.372187351756,-0.044560240561861614,2.3550944249786654e-05,1,1,310.4420592503401,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
182133,4.13,310.4098571909566,0.14819711254282233,8055.042068365264,0.060959963126805086,-9.383567793379288e-05,1,1,310.4098571909566,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
