sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
112320,2.34,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
112800,2.35,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
113280,2.36,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
113760,2.37,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
114240,2.38,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
114720,2.39,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
115200,2.4,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
115680,2.41,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
116160,2.42,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
116640,2.43,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
117120,2.44,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
117600,2.45,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
118080,2.46,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
118560,2.47,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
119040,2.48,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
119520,2.49,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
120000,2.5,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
120480,2.51,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
120960,2.52,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
121440,2.53,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
121920,2.54,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
122400,2.55,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
122880,2.56,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
123360,2.57,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
123840,2.58,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
124320,2.59,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
124800,2.6,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
125280,2.61,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
125760,2.62,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
126240,2.63,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
126720,2.64,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
127200,2.65,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
127680,2.66,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
128160,2.67,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
128640,2.68,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
129120,2.69,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
129600,2.7,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
130080,2.71,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
130560,2.72,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
131040,2.73,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
131520,2.74,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
132000,2.75,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
132480,2.76,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
132960,2.77,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
133440,2.78,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
133920,2.79,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
134400,2.8,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
134880,2.81,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
135360,2.82,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
135840,2.83,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
136320,2.84,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
136800,2.85,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
137280,2.86,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
137760,2.87,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
138240,2.88,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
138720,2.89,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
139200,2.9,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
139680,2.91,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
140160,2.92,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
140640,2.93,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
141120,2.94,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
141600,2.95,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
142080,2.96,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
142560,2.97,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
143040,2.98,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
143520,2.99,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
144000,3.0,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
144480,3.01,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
144960,3.02,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
145440,3.03,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
145920,3.04,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
146400,3.05,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
146880,3.06,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
147360,3.07,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
147840,3.08,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
148320,3.09,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
148800,3.1,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
149280,3.11,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
149760,3.12,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
150240,3.13,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
150720,3.14,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
151200,3.15,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
151680,3.16,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
152160,3.17,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
152640,3.18,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
153120,3.19,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
153600,3.2,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
154080,3.21,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
154560,3.22,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
155040,3.23,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
155520,3.24,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
156000,3.25,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
156480,3.26,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
156960,3.27,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
157440,3.28,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
157920,3.29,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
158400,3.3,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
158880,3.31,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
159360,3.32,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
159840,3.33,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
160320,3.34,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
160800,3.35,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
161280,3.36,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
161760,3.37,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
162240,3.38,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
162720,3.39,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
163200,3.4,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
163680,3.41,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
164160,3.42,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
164640,3.43,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
165120,3.44,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
165600,3.45,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
166080,3.46,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
166560,3.47,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
167040,3.48,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
167520,3.49,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
168000,3.5,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
168480,3.51,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
168960,3.52,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
169440,3.53,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
169920,3.54,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
170400,3.55,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
170880,3.56,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
171360,3.57,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
171840,3.58,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
172320,3.59,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
172800,3.6,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
173280,3.61,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
173760,3.62,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
174240,3.63,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
174720,3.64,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
175200,3.65,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
175680,3.66,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
176160,3.67,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
176640,3.68,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
177120,3.69,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
177600,3.7,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
178080,3.71,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
178560,3.72,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
179040,3.73,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
179520,3.74,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
180000,3.75,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
180480,3.76,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
180960,3.77,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
181440,3.78,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
181920,3.79,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
182400,3.8,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
182880,3.81,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
183360,3.82,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
183840,3.83,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
184320,3.84,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
184800,3.85,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
185280,3.86,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
185760,3.87,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
186240,3.88,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
186720,3.89,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
187200,3.9,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
187680,3.91,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
188160,3.92,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
188640,3.93,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
189120,3.94,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
189600,3.95,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
190080,3.96,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
190560,3.97,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
191040,3.98,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
191520,3.99,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
192000,4.0,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
192480,4.01,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
192960,4.02,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
193440,4.03,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
193920,4.04,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
194400,4.05,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
194880,4.06,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
195360,4.07,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
195840,4.08,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
196320,4.09,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
196800,4.1,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
197280,4.11,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
197760,4.12,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
198240,4.13,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
198720,4.14,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
199200,4.15,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
199680,4.16,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
200160,4.17,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
200640,4.18,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
201120,4.19,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
201600,4.2,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
202080,4.21,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
202560,4.22,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
203040,4.23,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
203520,4.24,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
204000,4.25,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
204480,4.26,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
204960,4.27,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
205440,4.28,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
205920,4.29,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
206400,4.3,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
206880,4.31,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
207360,4.32,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
207840,4.33,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
208320,4.34,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
208800,4.35,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
209280,4.36,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
209760,4.37,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
210240,4.38,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
210720,4.39,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
211200,4.4,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
211680,4.41,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
212160,4.42,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
212640,4.43,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
213120,4.44,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
213600,4.45,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
214080,4.46,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
214560,4.47,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
215040,4.48,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
215520,4.49,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
216000,4.5,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
216480,4.51,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
216960,4.52,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
217440,4.53,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
217920,4.54,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
218400,4.55,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
218880,4.56,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
219360,4.57,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
219840,4.58,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
220320,4.59,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
220800,4.6,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
221280,4.61,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
221760,4.62,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
222240,4.63,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
222720,4.64,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
223200,4.65,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
223680,4.66,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
224160,4.67,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
224640,4.68,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
225120,4.69,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
225600,4.7,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
226080,4.71,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
226560,4.72,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
227040,4.73,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
