sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
104958,2.38,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
105399,2.39,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
105840,2.4,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
106281,2.41,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
106722,2.42,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
107163,2.43,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
107604,2.44,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
108045,2.45,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
108486,2.46,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
108927,2.47,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
109368,2.48,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
109809,2.49,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
110250,2.5,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
110691,2.51,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
111132,2.52,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
111573,2.53,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
112014,2.54,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
112455,2.55,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
112896,2.56,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
113337,2.57,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
113778,2.58,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
114219,2.59,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
114660,2.6,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
115101,2.61,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
115542,2.62,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
115983,2.63,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
116424,2.64,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
116865,2.65,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
117306,2.66,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
117747,2.67,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
118188,2.68,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
118629,2.69,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
119070,2.7,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
119511,2.71,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
119952,2.72,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
120393,2.73,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
120834,2.74,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
121275,2.75,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
121716,2.76,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
122157,2.77,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
122598,2.78,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
123039,2.79,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
123480,2.8,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
123921,2.81,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
124362,2.82,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
124803,2.83,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
125244,2.84,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
125685,2.85,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
126126,2.86,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
126567,2.87,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
127008,2.88,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
127449,2.89,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
127890,2.9,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
128331,2.91,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
128772,2.92,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
129213,2.93,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
129654,2.94,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
130095,2.95,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
130536,2.96,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
130977,2.97,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
131418,2.98,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
131859,2.99,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
132300,3.0,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
132741,3.01,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
133182,3.02,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
133623,3.03,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
134064,3.04,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
134505,3.05,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
134946,3.06,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
135387,3.07,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
135828,3.08,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
136269,3.09,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
136710,3.1,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
137151,3.11,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
137592,3.12,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
138033,3.13,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
138474,3.14,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
138915,3.15,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
139356,3.16,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
139797,3.17,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
140238,3.18,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
140679,3.19,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
141120,3.2,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
141561,3.21,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
142002,3.22,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
142443,3.23,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
142884,3.24,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
143325,3.25,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
143766,3.26,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
144207,3.27,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
144648,3.28,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
145089,3.29,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
145530,3.3,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
145971,3.31,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
146412,3.32,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
146853,3.33,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
147294,3.34,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
147735,3.35,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
148176,3.36,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
148617,3.37,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
149058,3.38,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
149499,3.39,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
149940,3.4,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
150381,3.41,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
150822,3.42,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
151263,3.43,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
151704,3.44,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
152145,3.45,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
152586,3.46,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
153027,3.47,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
153468,3.48,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
153909,3.49,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
154350,3.5,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
154791,3.51,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
155232,3.52,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
155673,3.53,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
156114,3.54,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
156555,3.55,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
156996,3.56,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
157437,3.57,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
157878,3.58,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
158319,3.59,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
158760,3.6,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
159201,3.61,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
159642,3.62,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
160083,3.63,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
160524,3.64,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
160965,3.65,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
161406,3.66,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
161847,3.67,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
162288,3.68,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
162729,3.69,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
163170,3.7,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
163611,3.71,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
164052,3.72,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
164493,3.73,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
164934,3.74,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
165375,3.75,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
165816,3.76,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
166257,3.77,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
166698,3.78,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
167139,3.79,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
167580,3.8,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
168021,3.81,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
168462,3.82,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
168903,3.83,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
169344,3.84,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
169785,3.85,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
170226,3.86,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
170667,3.87,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
171108,3.88,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
171549,3.89,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
171990,3.9,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
172431,3.91,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
172872,3.92,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
173313,3.93,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
173754,3.94,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
174195,3.95,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
174636,3.96,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
175077,3.97,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
175518,3.98,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
175959,3.99,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
176400,4.0,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
176841,4.01,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
177282,4.02,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
177723,4.03,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
178164,4.04,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
178605,4.05,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
179046,4.06,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
179487,4.07,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
179928,4.08,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
180369,4.09,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
180810,4.1,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
181251,4.11,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
181692,4.12,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
182133,4.13,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
182574,4.14,126.99998821881827,2.807611460774734e-05,3303.5910811509625,1.747074678480219e-05,-3.8116482626443515e-19,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
183015,4.15,126.9992701688492,1.9865324632181516e-05,3311.5519232993192,1.7082532867700624e-05,-1.2027867851011065e-18,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
183456,4.16,127.00051376521547,2.4645324667812785e-05,3319.5649671333917,-2.0508556957262124e-05,5.72484158060764e-17,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
183897,4.17,127.0066403512602,3.114106240545559e-05,3327.7043274458483,1.7533716014035283e-05,-2.552626960175032e-15,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
184338,4.18,85.99999917770317,0.0004153293405032944,2258.691992445202,0.00015919351692196434,2.439454888092385e-19,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
184779,4.19,86.00559252606381,0.0004168117744362996,2264.243396281516,-0.00018768426274720786,-1.6705034707950595e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
185220,4.2,85.97224268463155,0.0004226551582186234,2268.768202380465,-0.00041497475976463573,-1.2963001033922464e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
185661,4.21,86.12797409538362,0.00037615096447503993,2278.2890131022523,-0.0003203269317448371,2.5514708482934564e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
186102,4.22,86.16863633783508,0.00041601583811774946,2284.77796061693,-7.533230508934984e-05,9.843516087415689e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
186543,4.23,85.81686725871708,0.00036418760185833566,2280.842187825035,0.00029284854808942623,4.73548891885469e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
186984,4.24,86.4859065486492,0.00033079048973115864,2304.0579178607763,0.00032173500043178506,2.0906267742779342e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
187425,4.25,85.928909368166,0.0004192998370354053,2294.6183062345176,0.0002370300933319402,-1.8243312910413544e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
187866,4.26,85.8570550194515,0.00026724793891600503,2298.0947409054515,-0.00010757970825508096,5.811697850939025e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
188307,4.27,86.96364698984036,0.0003885686051023436,2333.1785051846605,-0.00018952584849083669,-2.8710890545167924e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
188748,4.28,85.55468389175986,0.0004101594434532997,2300.7529664638428,-0.00033443156981682854,5.234387132557142e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
189189,4.29,85.34650079363924,0.0002796526057153632,2300.5158916938594,9.410790266877184e-05,-4.5629558082806686e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
189630,4.3,86.67956413455792,0.00027160948480450505,2341.895067635427,-2.7122407457561564e-06,-2.040868689269417e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
190071,4.31,85.40601869497313,0.0003479449110000329,2312.852331775656,0.0003277942036972825,-4.102561210435134e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
190512,4.32,85.42117113950847,0.0002599810952816184,2318.63023428135,4.577380598152437e-05,3.957060177846392e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
190953,4.33,86.46919650281711,0.00031482843853376075,2352.510322044774,5.837631117359958e-05,-1.7196270885662564e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
191394,4.34,86.16961406627118,0.0003608516957392998,2349.774922590554,-0.0002933686046030223,-6.194227436420556e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
191835,4.35,85.82214782058705,0.00018641708288456897,2345.692231227161,-0.00015703467193093408,-8.681819149706962e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
192276,4.36,87.58461962906347,0.00045037564055128626,2399.36772171289,-0.0004478230141316559,-2.645511937388883e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
192717,4.37,59.006739453853186,0.0012039862688750717,1620.1882479616913,-0.00039932046568688087,-3.31418920085369e-15,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
193158,4.38,59.09645012110766,0.0011993072347151633,1626.3645299129876,-0.00029933547995114184,5.109342636477887e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
193599,4.39,59.45179783546125,0.0012152745421841863,1639.8784573961018,0.0009505862980794969,-8.806101041512054e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
194040,4.4,60.06256299175069,0.0012405507090753917,1660.5019616349093,-0.0012385576706682474,-2.5974917586290593e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
194481,4.41,61.175851765635194,0.0013144306841018241,1695.1213115863914,0.0007643650104159597,1.1659437760430137e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
194922,4.42,62.821633843275094,0.0014533644843781747,1744.6715455675521,0.0006689715621908273,-3.366798638439108e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
195363,4.43,64.03080877005698,0.0016829911707084684,1782.2781023886296,-0.0016825070402289618,-2.425691388440807e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
195804,4.44,64.43229213116035,0.001859098162128597,1797.4991734704547,0.0010705155431727739,3.0740935158914736e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
196245,4.45,61.30918878702338,0.0019125072036331112,1714.2256463702174,-0.0009664108524669075,-4.393351433529301e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
196686,4.46,59.33451753860433,0.002324180954412294,1662.7404993473085,0.0007123312985022922,5.097591670463839e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
