initialization_index,time_s,sample,production_f0_hz,candidate_f0_hz,is_production_f0,matched_peak_count,distinct_harmonics,low_harmonic_support,explained_magnitude_fraction,weighted_alignment
4,58.653605442,2586624,100.0,302.0,0,8,6,0,0.2148901242249152,0.13703767716159912
4,58.653605442,2586624,100.0,63.5,0,6,6,1,0.1755146996251866,0.13672535211193626
4,58.653605442,2586624,100.0,191.5,0,10,7,1,0.2679726708108458,0.13671642094772096
4,58.653605442,2586624,100.0,209.0,0,11,9,1,0.3009029256651938,0.13634863849231144
4,58.653605442,2586624,100.0,137.5,0,11,11,1,0.3765179210577222,0.13616538301846642
4,58.653605442,2586624,100.0,155.0,0,7,7,0,0.2476173350431833,0.13615450602994741
4,58.653605442,2586624,100.0,627.5,0,10,8,5,0.2722356507578358,0.13566897696662625
4,58.653605442,2586624,100.0,207.5,0,7,6,0,0.18346104377363015,0.13514440955586643
4,58.653605442,2586624,100.0,639.0,0,10,8,5,0.2656352120759647,0.13505662857346126
4,58.653605442,2586624,100.0,235.0,0,11,9,1,0.32358965174793997,0.13425686367726908
4,58.653605442,2586624,100.0,130.5,0,7,7,0,0.24149913536633785,0.13414079790544903
4,58.653605442,2586624,100.0,303.5,0,8,6,0,0.21635863311027173,0.1341134098048955
4,58.653605442,2586624,100.0,298.0,0,11,8,1,0.3312442668391634,0.1339850317842926
4,58.653605442,2586624,100.0,392.5,0,8,6,1,0.2456569874105045,0.1338000966585327
4,58.653605442,2586624,100.0,230.5,0,11,8,1,0.3063369769685737,0.13376038963306844
4,58.653605442,2586624,100.0,444.5,0,7,6,3,0.21915542347413441,0.13365358920393802
4,58.653605442,2586624,100.0,120.0,0,6,6,0,0.2537701540104616,0.13340640745214347
4,58.653605442,2586624,100.0,195.5,0,9,9,1,0.28436560451984416,0.13329906904042874
4,58.653605442,2586624,100.0,332.0,0,9,7,0,0.31576237852264605,0.1330711899237488
4,58.653605442,2586624,100.0,284.5,0,8,6,0,0.2524751706988092,0.13304004625094287
4,58.653605442,2586624,100.0,639.5,0,9,8,5,0.2427398966588147,0.13295825738120892
4,58.653605442,2586624,100.0,194.0,0,10,8,1,0.2867753638136759,0.13207192834958728
4,58.653605442,2586624,100.0,128.0,0,7,7,2,0.2506913857041683,0.1318213668135618
4,58.653605442,2586624,100.0,233.5,0,9,8,1,0.2681631532574153,0.13179600923940427
4,58.653605442,2586624,100.0,191.0,0,9,7,1,0.22972498820984658,0.1314720639277777
4,58.653605442,2586624,100.0,166.0,0,7,7,0,0.27468832714122315,0.13139654488395336
4,58.653605442,2586624,100.0,194.5,0,9,8,1,0.2638575923836517,0.1313338802855458
4,58.653605442,2586624,100.0,394.5,0,8,6,1,0.2456569874105045,0.13111784336384422
4,58.653605442,2586624,100.0,447.0,0,8,6,3,0.2417363307131508,0.1310208299458504
4,58.653605442,2586624,100.0,626.5,0,9,8,5,0.24885810737505906,0.1309598020442314
4,58.653605442,2586624,100.0,197.0,0,6,6,0,0.2038144064353922,0.13040943950204634
4,58.653605442,2586624,100.0,205.0,0,11,8,0,0.37776098412273657,0.12931239506399048
4,58.653605442,2586624,100.0,100.0,1,6,5,0,0.22942192382146645,0.12920660153614466
4,58.653605442,2586624,100.0,278.0,0,8,8,0,0.24750688611111485,0.1288439569934506
4,58.653605442,2586624,100.0,216.0,0,9,7,1,0.2695912069841094,0.12755319853144445
4,58.653605442,2586624,100.0,248.0,0,10,9,2,0.32767351969638125,0.1274888444551581
4,58.653605442,2586624,100.0,89.0,0,8,8,2,0.290508965144639,0.12745287268282546
4,58.653605442,2586624,100.0,134.0,0,7,6,0,0.25747540864830565,0.12744570506590783
4,58.653605442,2586624,100.0,304.5,0,8,6,0,0.2166527367332036,0.1273985839086358
4,58.653605442,2586624,100.0,124.0,0,8,8,1,0.3131716218980841,0.12732553249249662
4,58.653605442,2586624,100.0,132.5,0,7,7,0,0.2844326749566275,0.12694544455615417
4,58.653605442,2586624,100.0,247.5,0,7,7,1,0.19906243940309284,0.12674830551031233
4,58.653605442,2586624,100.0,247.0,0,8,7,0,0.22669233350644033,0.1267229972122837
4,58.653605442,2586624,100.0,231.0,0,10,7,1,0.2843574616351977,0.12598493503204897
4,58.653605442,2586624,100.0,136.0,0,8,6,0,0.2414829182622,0.12567038988336474
4,58.653605442,2586624,100.0,173.0,0,10,8,1,0.3064113052698648,0.12558345359323228
4,58.653605442,2586624,100.0,263.0,0,9,8,0,0.27976271074052994,0.1254936373037012
4,58.653605442,2586624,100.0,197.5,0,6,6,0,0.2038144064353922,0.1250641144742546
4,58.653605442,2586624,100.0,198.5,0,10,9,0,0.3993890468466736,0.12502978446462987
4,58.653605442,2586624,100.0,137.0,0,9,9,0,0.3258576346498338,0.12470742317582381
4,58.653605442,2586624,100.0,207.0,0,7,6,0,0.18346104377363015,0.12412315190851954
4,58.653605442,2586624,100.0,284.0,0,8,6,0,0.2524751706988092,0.12411423240853059
4,58.653605442,2586624,100.0,120.5,0,6,6,0,0.2537701540104616,0.12370504249045725
4,58.653605442,2586624,100.0,244.0,0,13,9,1,0.3618580898760037,0.12363220158916677
4,58.653605442,2586624,100.0,133.5,0,8,7,0,0.30593455244778583,0.12362178625543627
4,58.653605442,2586624,100.0,190.5,0,8,6,1,0.1981929160982429,0.12343361292113376
4,58.653605442,2586624,100.0,311.5,0,10,9,3,0.29068707185627296,0.12306517831769878
4,58.653605442,2586624,100.0,105.0,0,8,7,0,0.2940636456166949,0.12248500574534829
4,58.653605442,2586624,100.0,366.0,0,8,6,1,0.24941354053917478,0.12190674156929679
4,58.653605442,2586624,100.0,367.0,0,7,6,1,0.22219889619086014,0.12105977128360322
4,58.653605442,2586624,100.0,88.0,0,5,5,2,0.1913821295202278,0.12043919542098128
4,58.653605442,2586624,100.0,399.5,0,6,5,2,0.250762645149298,0.12028608638147692
4,58.653605442,2586624,100.0,79.0,0,6,6,1,0.22249308310889995,0.12028511298651012
4,58.653605442,2586624,100.0,117.0,0,6,6,0,0.246398234828447,0.11994338227929417
4,58.653605442,2586624,100.0,161.5,0,9,9,1,0.28665581365139325,0.11975272598802895
4,58.653605442,2586624,100.0,165.5,0,6,6,0,0.22793250801563691,0.11861634852355457
4,58.653605442,2586624,100.0,89.5,0,6,6,2,0.23520909663940512,0.1182769345742493
4,58.653605442,2586624,100.0,369.0,0,7,6,1,0.22070793129262942,0.11772284427328336
4,58.653605442,2586624,100.0,123.5,0,5,5,0,0.18388723344826116,0.11702991290254355
4,58.653605442,2586624,100.0,397.0,0,8,6,2,0.30463508512289594,0.11648418141730163
4,58.653605442,2586624,100.0,642.5,0,8,8,5,0.21110414899825905,0.11609030128861009
4,58.653605442,2586624,100.0,403.5,0,4,4,2,0.17962054570833103,0.11545183928539406
4,58.653605442,2586624,100.0,143.0,0,7,6,0,0.23397380491827036,0.11442708193601896
4,58.653605442,2586624,100.0,623.0,0,8,7,5,0.21957825016628013,0.11344602043826998
4,58.653605442,2586624,100.0,79.5,0,5,5,1,0.19508701209656246,0.11325139893762014
4,58.653605442,2586624,100.0,128.5,0,9,9,2,0.32178500098857465,0.1132164054399441
4,58.653605442,2586624,100.0,363.0,0,7,5,1,0.20095439673969456,0.11283553436116728
4,58.653605442,2586624,100.0,354.5,0,9,7,1,0.22769363892051217,0.11250559798764241
4,58.653605442,2586624,100.0,553.5,0,6,6,2,0.19194231446518434,0.1121758675719532
4,58.653605442,2586624,100.0,165.0,0,5,5,0,0.15030483793729477,0.1121258897965157
4,58.653605442,2586624,100.0,482.0,0,8,6,3,0.24546142916786318,0.1119942591841454
4,58.653605442,2586624,100.0,350.0,0,7,6,1,0.18528441850642613,0.11151181009314295
4,58.653605442,2586624,100.0,190.0,0,7,6,1,0.17621340076486694,0.11131859411144333
4,58.653605442,2586624,100.0,64.0,0,6,6,1,0.1755146996251866,0.11109974985423005
4,58.653605442,2586624,100.0,350.5,0,7,6,1,0.18528441850642613,0.11104427267831782
4,58.653605442,2586624,100.0,674.5,0,4,3,3,0.1607726394427416,0.11066531772493599
4,58.653605442,2586624,100.0,511.5,0,6,5,2,0.20420418900253917,0.11065527426877118
4,58.653605442,2586624,100.0,99.5,0,7,6,1,0.26274103754224276,0.11059327474808692
4,58.653605442,2586624,100.0,283.0,0,8,6,0,0.22330664441994721,0.11055778989860458
4,58.653605442,2586624,100.0,355.0,0,9,7,1,0.22769363892051217,0.1104537272002059
4,58.653605442,2586624,100.0,549.0,0,7,5,2,0.22120287126688537,0.11019519163027044
4,58.653605442,2586624,100.0,307.0,0,10,7,0,0.2710801242619572,0.11015738623826034
4,58.653605442,2586624,100.0,360.0,0,9,6,1,0.237192225073385,0.11015513254351825
4,58.653605442,2586624,100.0,359.0,0,8,6,1,0.21503539143067654,0.10960247185199345
4,58.653605442,2586624,100.0,405.0,0,4,4,2,0.17962054570833103,0.1092972958708372
4,58.653605442,2586624,100.0,90.0,0,6,6,2,0.23520909663940512,0.10809330445782508
4,58.653605442,2586624,100.0,381.0,0,8,5,1,0.19488194946088572,0.10806955304819296
4,58.653605442,2586624,100.0,310.0,0,8,6,1,0.20818914183493062,0.10804966397601916
4,58.653605442,2586624,100.0,547.5,0,7,5,2,0.22120287126688537,0.1077899656885203
4,58.653605442,2586624,100.0,121.0,0,5,5,0,0.20701433488487533,0.10762231556928949
4,58.653605442,2586624,100.0,418.5,0,8,7,1,0.2101885412410295,0.1076122822679374
4,58.653605442,2586624,100.0,361.5,0,8,5,1,0.20922588700451078,0.10708345141082377
4,58.653605442,2586624,100.0,421.0,0,9,7,1,0.23234537488373797,0.10691376049404464
4,58.653605442,2586624,100.0,371.0,0,5,5,1,0.16339472312089354,0.10683819781713007
4,58.653605442,2586624,100.0,129.5,0,7,7,1,0.23925643166433797,0.10661693407164102
4,58.653605442,2586624,100.0,452.5,0,10,7,3,0.28762193333177827,0.10382590455607095
4,58.653605442,2586624,100.0,556.5,0,5,5,1,0.16996279913180834,0.10363927257528208
4,58.653605442,2586624,100.0,415.0,0,6,5,1,0.15702398265136125,0.1033993041084134
4,58.653605442,2586624,100.0,453.5,0,10,7,3,0.28762193333177827,0.10261898568369777
4,58.653605442,2586624,100.0,308.5,0,9,5,0,0.24248867398813764,0.10255855186766724
4,58.653605442,2586624,100.0,422.0,0,9,7,1,0.23234537488373797,0.10213024910413859
4,58.653605442,2586624,100.0,426.0,0,7,6,1,0.17326859387417695,0.10147251655848982
4,58.653605442,2586624,100.0,78.0,0,5,5,1,0.1945992856160036,0.10087711592536568
4,58.653605442,2586624,100.0,90.5,0,5,5,2,0.19206661301828654,0.1007255722033462
4,58.653605442,2586624,100.0,281.5,0,7,7,0,0.20920170863669152,0.10067507994617128
4,58.653605442,2586624,100.0,329.0,0,7,4,0,0.1871983253834987,0.10063851316924458
4,58.653605442,2586624,100.0,455.5,0,7,6,2,0.18471294599067026,0.09976968919579546
4,58.653605442,2586624,100.0,533.5,0,6,4,2,0.16352539642910346,0.09933335976142815
4,58.653605442,2586624,100.0,348.5,0,7,6,1,0.18528441850642613,0.0986495434107973
4,58.653605442,2586624,100.0,667.0,0,5,4,3,0.18873897751161584,0.09840141353700121
4,58.653605442,2586624,100.0,538.5,0,8,5,2,0.22444100129843808,0.09719417331473976
4,58.653605442,2586624,100.0,620.5,0,8,6,4,0.20256317162805074,0.09699874431851321
4,58.653605442,2586624,100.0,460.5,0,7,5,1,0.17994992857846703,0.09678180842000408
4,58.653605442,2586624,100.0,539.5,0,8,5,2,0.22444100129843808,0.09628765428251476
4,58.653605442,2586624,100.0,532.5,0,6,4,2,0.16352539642910346,0.09617218222629985
4,58.653605442,2586624,100.0,219.5,0,8,6,1,0.25205167509571147,0.09572089005411577
4,58.653605442,2586624,100.0,87.5,0,4,4,1,0.16372379669087458,0.09564935068296435
4,58.653605442,2586624,100.0,414.0,0,6,5,1,0.15702398265136125,0.09531883604944597
4,58.653605442,2586624,100.0,328.0,0,7,4,0,0.1871983253834987,0.09499205468379159
4,58.653605442,2586624,100.0,164.0,0,6,5,0,0.17751948228560938,0.09399930201284054
4,58.653605442,2586624,100.0,122.0,0,6,6,0,0.20048028009093952,0.09391984286558197
4,58.653605442,2586624,100.0,646.0,0,7,6,4,0.19347590380958798,0.09300125203971872
4,58.653605442,2586624,100.0,63.0,0,6,6,1,0.1755146996251866,0.09284855949714209
4,58.653605442,2586624,100.0,116.5,0,5,5,0,0.16877056475010485,0.09202295312864188
4,58.653605442,2586624,100.0,151.0,0,6,5,1,0.17814443734468358,0.09197690024157767
4,58.653605442,2586624,100.0,99.0,0,7,6,1,0.2083675828594515,0.09171277262710506
4,58.653605442,2586624,100.0,543.0,0,8,4,1,0.21954620027831873,0.09120084376784832
4,58.653605442,2586624,100.0,325.5,0,9,7,1,0.22874090307963568,0.09055746516545617
4,58.653605442,2586624,100.0,379.5,0,6,4,1,0.14901773274662042,0.09002241286183854
4,58.653605442,2586624,100.0,664.5,0,4,4,3,0.16675946217823984,0.08986907811344627
4,58.653605442,2586624,100.0,469.5,0,7,6,2,0.20930486880380797,0.08889507886566692
4,58.653605442,2586624,100.0,514.0,0,6,5,2,0.20420418900253917,0.0884536164783852
4,58.653605442,2586624,100.0,461.5,0,7,5,1,0.17994992857846703,0.08804262734635071
4,58.653605442,2586624,100.0,413.5,0,6,5,1,0.15702398265136125,0.088005496032014
4,58.653605442,2586624,100.0,96.5,0,5,5,1,0.14281751030174186,0.08677318811521668
4,58.653605442,2586624,100.0,788.5,0,3,3,3,0.1214303748583085,0.08626031979219352
4,58.653605442,2586624,100.0,96.0,0,5,5,1,0.14281751030174186,0.08403758464765283
4,58.653605442,2586624,100.0,74.0,0,4,4,1,0.11212545943857681,0.08257508003391931
4,58.653605442,2586624,100.0,428.5,0,6,5,1,0.14530225580530268,0.0824748372083366
4,58.653605442,2586624,100.0,529.5,0,6,4,2,0.1730779532073311,0.08074138497192272
4,58.653605442,2586624,100.0,97.0,0,6,5,1,0.16571282571889182,0.08031319124453312
4,58.653605442,2586624,100.0,907.0,0,5,3,3,0.13041737238103235,0.0796109687966467
4,58.653605442,2586624,100.0,794.0,0,4,3,3,0.1486450192066231,0.07960456493730089
4,58.653605442,2586624,100.0,439.5,0,6,5,2,0.1865893481463976,0.07882789744461284
4,58.653605442,2586624,100.0,911.0,0,4,3,3,0.10749960095100813,0.0778133501807633
4,58.653605442,2586624,100.0,679.0,0,3,2,2,0.12252495684174232,0.07766366592010067
4,58.653605442,2586624,100.0,110.5,0,4,4,1,0.1766404621243255,0.07716158876816562
4,58.653605442,2586624,100.0,70.0,0,4,4,0,0.11945386381990351,0.07695560963950054
4,58.653605442,2586624,100.0,617.0,0,7,4,3,0.19194142868024702,0.07644569550344203
4,58.653605442,2586624,100.0,84.0,0,3,3,1,0.0947992019925994,0.07635236665081048
4,58.653605442,2586624,100.0,98.0,0,6,6,1,0.17791099665982968,0.07632490349431106
4,58.653605442,2586624,100.0,95.5,0,5,4,0,0.1323937119981155,0.07631526891362037
4,58.653605442,2586624,100.0,905.5,0,5,3,3,0.13041737238103235,0.07628513209435175
4,58.653605442,2586624,100.0,74.5,0,4,4,1,0.11212545943857681,0.07513344442264565
4,58.653605442,2586624,100.0,767.5,0,4,3,2,0.11135917462827319,0.07481417620847604
4,58.653605442,2586624,100.0,766.5,0,4,3,2,0.11135917462827319,0.07401164654342071
4,58.653605442,2586624,100.0,70.5,0,3,3,0,0.09156006632700714,0.07324345339290401
4,58.653605442,2586624,100.0,346.0,0,5,5,1,0.13277842290511244,0.07264835795561853
4,58.653605442,2586624,100.0,959.5,0,3,3,3,0.08055119808445199,0.07264218126739823
4,58.653605442,2586624,100.0,958.0,0,4,3,3,0.10344651350160197,0.07092676804771661
4,58.653605442,2586624,100.0,104.5,0,6,5,0,0.23119700781405705,0.07079462248185593
4,58.653605442,2586624,100.0,83.5,0,3,3,1,0.0947992019925994,0.06960651665963861
4,58.653605442,2586624,100.0,188.0,0,7,7,0,0.21164888628967332,0.06919761251113386
4,58.653605442,2586624,100.0,650.5,0,6,5,3,0.15257612389046932,0.06843837861866661
4,58.653605442,2586624,100.0,658.0,0,5,3,2,0.13892734368722864,0.06817055490684466
4,58.653605442,2586624,100.0,963.5,0,3,3,3,0.08055119808445199,0.0677231983743805
4,58.653605442,2586624,100.0,73.5,0,4,4,1,0.11212545943857681,0.06732096933814631
4,58.653605442,2586624,100.0,778.5,0,5,5,4,0.17867657013596167,0.06451409547600946
4,58.653605442,2586624,100.0,84.5,0,3,3,1,0.0947992019925994,0.06416823268147825
4,58.653605442,2586624,100.0,376.0,0,6,6,1,0.18438067769544894,0.06288964552446494
4,58.653605442,2586624,100.0,562.5,0,4,4,1,0.13162810150149012,0.06218736488107627
4,58.653605442,2586624,100.0,431.5,0,5,3,0,0.1313434202083131,0.06096765422854286
4,58.653605442,2586624,100.0,830.5,0,3,3,2,0.08322252194791971,0.06092528258117247
4,58.653605442,2586624,100.0,732.0,0,4,3,1,0.12682153963741088,0.06012975409357976
4,58.653605442,2586624,100.0,94.0,0,3,3,0,0.1010106393480101,0.05989930616736515
4,58.653605442,2586624,100.0,857.0,0,4,3,2,0.0927681832009728,0.05969903131857993
4,58.653605442,2586624,100.0,852.0,0,4,3,2,0.0927681832009728,0.0595215472986521
4,58.653605442,2586624,100.0,115.0,0,6,6,0,0.20061229752100543,0.0593818459253371
4,58.653605442,2586624,100.0,742.0,0,2,2,1,0.08009489146003583,0.059132224435866826
4,58.653605442,2586624,100.0,93.5,0,2,2,0,0.06603779903826856,0.05882212304151163
4,58.653605442,2586624,100.0,608.5,0,4,3,2,0.10587829349093773,0.056709424314143615
4,58.653605442,2586624,100.0,488.0,0,6,5,3,0.15920769754531455,0.055427163806408906
4,58.653605442,2586624,100.0,723.5,0,4,2,0,0.10224709721882001,0.05478409506381747
4,58.653605442,2586624,100.0,719.5,0,4,2,0,0.10224709721882001,0.05364915267407894
4,58.653605442,2586624,100.0,827.0,0,3,3,2,0.08322252194791971,0.05293713779280425
4,58.653605442,2586624,100.0,519.0,0,4,4,2,0.12479772744430491,0.052561836998672874
4,58.653605442,2586624,100.0,80.5,0,4,4,0,0.1351902764286846,0.05166374240869793
4,58.653605442,2586624,100.0,863.5,0,4,2,2,0.10206356299953415,0.05091259542205981
4,58.653605442,2586624,100.0,921.0,0,5,3,3,0.13039491636815811,0.050477073100169925
4,58.653605442,2586624,100.0,604.5,0,3,2,1,0.08324382200601158,0.05018376085829588
4,58.653605442,2586624,100.0,759.0,0,3,2,1,0.07982710251666957,0.0498343804456949
4,58.653605442,2586624,100.0,844.0,0,5,4,3,0.12926405697151747,0.04784703418281122
4,58.653605442,2586624,100.0,591.5,0,1,1,1,0.04675581912558626,0.046717397281454326
4,58.653605442,2586624,100.0,60.0,0,2,2,1,0.0931752420574185,0.04554095095633426
4,58.653605442,2586624,100.0,878.5,0,3,2,2,0.0789397994059606,0.04439307262180728
4,58.653605442,2586624,100.0,569.5,0,3,2,0,0.07288761316988492,0.043982609184960615
4,58.653605442,2586624,100.0,710.0,0,4,3,1,0.09801742057060184,0.04158078538543064
4,58.653605442,2586624,100.0,889.0,0,4,3,3,0.11150587473369737,0.03824640944094329
4,58.653605442,2586624,100.0,575.5,0,2,1,0,0.05054724530789061,0.03799290440084988
4,58.653605442,2586624,100.0,69.0,0,3,3,0,0.07855408390078479,0.037238079072074375
4,58.653605442,2586624,100.0,807.5,0,2,2,2,0.0703571279694332,0.034469820140274894
4,58.653605442,2586624,100.0,700.0,0,2,2,1,0.051290772393226804,0.03395689833328655
4,58.653605442,2586624,100.0,496.5,0,5,4,2,0.17681916432483466,0.03387350578144601
4,58.653605442,2586624,100.0,939.5,0,3,3,3,0.08014151069480314,0.024031539283721304
4,58.653605442,2586624,100.0,66.5,0,1,1,0,0.023254215395550937,0.02223783256241884
5,59.350204082,2617344,100.0,76.0,0,7,6,0,0.37179663475777514,0.30013291365707984
5,59.350204082,2617344,100.0,91.0,0,5,4,1,0.32270009158876356,0.26405274020080816
5,59.350204082,2617344,100.0,75.5,0,6,6,0,0.3507947341134043,0.26252011226289274
5,59.350204082,2617344,100.0,227.5,0,5,5,1,0.3045373896840147,0.2536938001052034
5,59.350204082,2617344,100.0,151.5,0,3,3,2,0.2641726112837086,0.24533002198894927
5,59.350204082,2617344,100.0,228.0,0,5,5,1,0.3045373896840147,0.24005299009238326
5,59.350204082,2617344,100.0,152.0,0,3,3,2,0.2641726112837086,0.23459649949105965
5,59.350204082,2617344,100.0,455.0,0,3,3,1,0.25972678506367647,0.23221497274751565
5,59.350204082,2617344,100.0,65.0,0,2,2,0,0.25187454985434493,0.22044358877425893
5,59.350204082,2617344,100.0,76.5,0,7,6,0,0.37179663475777514,0.2179830016297192
5,59.350204082,2617344,100.0,90.5,0,5,4,2,0.35294312434687763,0.21358902250959264
5,59.350204082,2617344,100.0,113.5,0,2,2,1,0.23607796875906795,0.20923098630798875
5,59.350204082,2617344,100.0,91.5,0,6,5,2,0.3521056556226822,0.20882710856707262
5,59.350204082,2617344,100.0,152.5,0,3,3,2,0.2641726112837086,0.19704785676593697
5,59.350204082,2617344,100.0,207.0,0,10,8,2,0.25787540569743483,0.1811064130492747
5,59.350204082,2617344,100.0,207.5,0,10,8,2,0.25787540569743483,0.17747023400859463
5,59.350204082,2617344,100.0,230.0,0,9,8,1,0.39590119830800313,0.17454373040171053
5,59.350204082,2617344,100.0,628.5,0,10,6,0,0.24340045735967816,0.1716666418104354
5,59.350204082,2617344,100.0,629.0,0,10,6,0,0.24340045735967816,0.17149602731909008
5,59.350204082,2617344,100.0,90.0,0,6,5,2,0.3782880928566169,0.1701753017705038
5,59.350204082,2617344,100.0,630.0,0,11,6,0,0.2651719924515223,0.16746562054552885
5,59.350204082,2617344,100.0,627.0,0,10,6,0,0.24340045735967816,0.16734989889072602
5,59.350204082,2617344,100.0,113.0,0,2,2,1,0.23607796875906795,0.16684834959581793
5,59.350204082,2617344,100.0,631.0,0,10,6,0,0.2298537365842418,0.16242016832517028
5,59.350204082,2617344,100.0,208.0,0,10,8,2,0.25787540569743483,0.16123959552889097
5,59.350204082,2617344,100.0,230.5,0,9,8,1,0.39590119830800313,0.1591698531723652
5,59.350204082,2617344,100.0,631.5,0,11,6,0,0.2601315069119532,0.15901514481637807
5,59.350204082,2617344,100.0,459.5,0,5,4,2,0.3042694546184256,0.155292936157604
5,59.350204082,2617344,100.0,205.5,0,10,8,2,0.25787540569743483,0.15260871448142993
5,59.350204082,2617344,100.0,594.0,0,10,6,1,0.2554847940213251,0.15240429014612356
5,59.350204082,2617344,100.0,593.5,0,11,6,1,0.2782839637670354,0.1521838461070695
5,59.350204082,2617344,100.0,592.0,0,11,6,1,0.2782839637670354,0.14927526362938487
5,59.350204082,2617344,100.0,595.5,0,10,6,1,0.2554847940213251,0.1462201109228528
5,59.350204082,2617344,100.0,664.0,0,9,5,1,0.22871742879217288,0.14501242127206962
5,59.350204082,2617344,100.0,705.5,0,11,6,2,0.266584666447412,0.14400618489155192
5,59.350204082,2617344,100.0,662.0,0,9,5,1,0.22871742879217288,0.14314449145149316
5,59.350204082,2617344,100.0,740.0,0,11,6,2,0.25793313756198927,0.14266841794997553
5,59.350204082,2617344,100.0,666.5,0,10,5,1,0.25048896388401704,0.14183232962068215
5,59.350204082,2617344,100.0,742.0,0,10,6,2,0.235133967816279,0.14088468887009487
5,59.350204082,2617344,100.0,661.5,0,9,5,1,0.22871742879217288,0.1403759426918981
5,59.350204082,2617344,100.0,703.5,0,10,6,1,0.25082793328224107,0.14027227082899402
5,59.350204082,2617344,100.0,460.5,0,6,5,2,0.3295484794397836,0.14021445460641913
5,59.350204082,2617344,100.0,635.0,0,13,6,0,0.30749179625098827,0.13957070311596953
5,59.350204082,2617344,100.0,205.0,0,9,8,2,0.23687350505306398,0.13862679711493262
5,59.350204082,2617344,100.0,118.5,0,5,5,1,0.17384767907692003,0.13653917985610284
5,59.350204082,2617344,100.0,710.0,0,10,6,2,0.23126641058013153,0.13631119287840543
5,59.350204082,2617344,100.0,668.0,0,9,5,1,0.21517070801673654,0.13598975707344263
5,59.350204082,2617344,100.0,735.5,0,10,6,2,0.23708986462707368,0.13569972701865837
5,59.350204082,2617344,100.0,744.5,0,11,6,2,0.25673365963431155,0.13460614257134382
5,59.350204082,2617344,100.0,735.0,0,10,6,2,0.23708986462707368,0.13442748494731493
5,59.350204082,2617344,100.0,700.5,0,10,6,1,0.25082793328224107,0.13285041402424225
5,59.350204082,2617344,100.0,598.0,0,9,5,0,0.2256142072888567,0.13210233311960526
5,59.350204082,2617344,100.0,623.0,0,12,6,0,0.2850029289908229,0.13200685932547312
5,59.350204082,2617344,100.0,762.0,0,10,5,2,0.23290849994837282,0.13194292366640806
5,59.350204082,2617344,100.0,586.5,0,10,6,1,0.25490542043249365,0.13191134823236153
5,59.350204082,2617344,100.0,71.0,0,5,5,2,0.17161568813146758,0.1309729671144186
5,59.350204082,2617344,100.0,761.5,0,10,5,2,0.23290849994837282,0.13095211767631496
5,59.350204082,2617344,100.0,821.0,0,9,6,3,0.2316883617979367,0.1306269627846626
5,59.350204082,2617344,100.0,712.5,0,10,6,2,0.23126641058013153,0.129933374135267
5,59.350204082,2617344,100.0,822.0,0,10,6,3,0.2518616022517519,0.12993104009953327
5,59.350204082,2617344,100.0,585.5,0,9,6,1,0.23330572861446106,0.12991474430441646
5,59.350204082,2617344,100.0,599.5,0,9,4,0,0.22584362813281952,0.12932208277717278
5,59.350204082,2617344,100.0,763.0,0,10,5,2,0.23290849994837282,0.12894471175332034
5,59.350204082,2617344,100.0,752.5,0,11,6,2,0.2686740820837811,0.1288155580535125
5,59.350204082,2617344,100.0,829.0,0,9,6,3,0.23969640782651513,0.12838034480586558
5,59.350204082,2617344,100.0,733.5,0,9,6,2,0.21597006746653366,0.1275265030084661
5,59.350204082,2617344,100.0,585.0,0,9,6,1,0.23330572861446106,0.1266400464494095
5,59.350204082,2617344,100.0,831.0,0,8,6,3,0.21792487273467098,0.12654536514584014
5,59.350204082,2617344,100.0,763.5,0,9,5,2,0.213195931586523,0.12618894303088282
5,59.350204082,2617344,100.0,749.5,0,13,7,2,0.30772686899622903,0.12614909408028832
5,59.350204082,2617344,100.0,699.0,0,9,6,1,0.21829141678052796,0.1258065892879143
5,59.350204082,2617344,100.0,757.5,0,9,5,2,0.21318258576268534,0.12557133448163438
5,59.350204082,2617344,100.0,831.5,0,8,6,3,0.21792487273467098,0.12525332858041574
5,59.350204082,2617344,100.0,601.5,0,11,5,0,0.26744609976396433,0.12494334632264739
5,59.350204082,2617344,100.0,747.5,0,12,7,3,0.28274398046758553,0.12492925473037726
5,59.350204082,2617344,100.0,354.5,0,5,5,3,0.15832232998557902,0.12256747143297429
5,59.350204082,2617344,100.0,714.5,0,10,5,2,0.2338923398720266,0.1224335567170908
5,59.350204082,2617344,100.0,118.0,0,5,5,1,0.17384767907692003,0.12210355556905769
5,59.350204082,2617344,100.0,277.0,0,6,6,2,0.1621410902788077,0.1215673233049732
5,59.350204082,2617344,100.0,355.5,0,5,5,3,0.15832232998557902,0.1209444564717038
5,59.350204082,2617344,100.0,204.5,0,9,8,2,0.23687350505306398,0.12049069521505522
5,59.350204082,2617344,100.0,816.5,0,9,6,3,0.2316883617979367,0.12038755774183531
5,59.350204082,2617344,100.0,276.5,0,6,6,2,0.1621410902788077,0.11983459276468042
5,59.350204082,2617344,100.0,657.0,0,11,6,1,0.2738189719572063,0.11863069767294572
5,59.350204082,2617344,100.0,879.5,0,8,5,2,0.1855550394482807,0.1183842095116155
5,59.350204082,2617344,100.0,119.0,0,5,5,1,0.17384767907692003,0.11832279312309402
5,59.350204082,2617344,100.0,879.0,0,8,5,2,0.1855550394482807,0.11812336899633
