sample,time_s,v2_voiced,v3_voiced,v2_median_hz,v3_median_hz,delta_st,v2_events,v3_events,classification
2619392,59.39664399,2048,2048,489.08034469093104,489.08034469093104,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2621440,59.4430839,2048,2048,486.5827966082969,486.5827966082969,0.0,-,-,similar_voiced
2623488,59.48952381,2048,2048,471.36342321292204,471.36342321292204,0.0,-,-,similar_voiced
2625536,59.53596372,0,0,,,,-,-,both_unvoiced
2627584,59.58240363,2048,2048,439.2515204304884,439.2515204304884,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2629632,59.62884354,2048,2048,359.85819380372584,359.85819380372584,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2631680,59.67528345,0,0,,,,-,-,both_unvoiced
2633728,59.72172336,0,0,,,,-,-,both_unvoiced
2635776,59.76816327,2048,2048,317.37450822065796,317.37450822065796,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2637824,59.81460317,2048,2048,317.22116368051104,317.22116368051104,0.0,-,-,similar_voiced
2639872,59.86104308,2048,2048,307.66236556749345,307.66236556749345,0.0,-,-,similar_voiced
2641920,59.90748299,2048,2048,313.6228858551041,313.6228858551041,0.0,-,-,similar_voiced
2643968,59.9539229,2048,2048,294.3874928309218,294.3874928309218,0.0,-,-,similar_voiced
2646016,60.00036281,2048,2048,295.893640718573,295.893640718573,0.0,-,-,similar_voiced
2648064,60.04680272,2048,2048,287.5557768910387,287.5557768910387,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2650112,60.09324263,2048,2048,304.2268156472086,304.2268156472086,0.0,-,-,similar_voiced
2652160,60.13968254,2048,2048,294.5557965520578,294.5557965520578,0.0,-,-,similar_voiced
2654208,60.18612245,2048,2048,290.4442391251636,290.4442391251636,0.0,-,-,similar_voiced
2656256,60.23256236,2048,2048,309.67900145625345,309.67900145625345,0.0,-,-,similar_voiced
2658304,60.27900227,2048,2048,294.4841836583946,294.4841836583946,0.0,-,-,similar_voiced
2660352,60.32544218,2048,2048,298.2076128341665,298.2076128341665,0.0,-,-,similar_voiced
2662400,60.37188209,2048,2048,305.81015010230794,305.81015010230794,0.0,-,-,similar_voiced
2664448,60.418322,2048,2048,287.57687418754784,287.57687418754784,0.0,-,-,similar_voiced
2666496,60.4647619,2048,2048,266.41287278365263,266.41287278365263,0.0,-,-,similar_voiced
2668544,60.51120181,2048,2048,257.7426226824845,257.7426226824845,0.0,-,-,similar_voiced
2670592,60.55764172,2048,2048,265.15467279437644,265.15467279437644,0.0,-,-,similar_voiced
2672640,60.60408163,2048,2048,261.02240565443554,261.02240565443554,0.0,-,-,similar_voiced
2674688,60.65052154,2048,2048,233.33528638139535,233.33528638139535,0.0,-,-,similar_voiced
2676736,60.69696145,2048,2048,232.62671688146116,232.62671688146116,0.0,-,-,similar_voiced
2678784,60.74340136,2048,2048,235.07411409693793,235.07411409693793,0.0,-,-,similar_voiced
2680832,60.78984127,2048,2048,229.68274208580237,229.68274208580237,0.0,-,-,similar_voiced
2682880,60.83628118,2048,2048,233.97900475709565,233.97900475709565,0.0,-,-,similar_voiced
2684928,60.88272109,2048,2048,242.21601738952907,242.21601738952907,0.0,-,-,similar_voiced
2686976,60.929161,2048,2048,229.2331032653954,229.2331032653954,0.0,-,-,similar_voiced
2689024,60.97560091,2048,2048,233.0445380659927,233.0445380659927,0.0,-,-,similar_voiced
2691072,61.02204082,0,2048,,220.8220034646066,0.0,"CANDIDATES:no_acoustically_supported_candidate,REJECT:no_acoustically_supported_candidate","CANDIDATES:accepted,RESET:?",VOICING_CHANGED
2693120,61.06848073,0,0,,,,-,-,both_unvoiced
2695168,61.11492063,0,0,,,,-,-,both_unvoiced
2697216,61.16136054,0,0,,,,-,-,both_unvoiced
2699264,61.20780045,0,0,,,,-,-,both_unvoiced
2701312,61.25424036,0,0,,,,-,-,both_unvoiced
2703360,61.30068027,0,0,,,,-,-,both_unvoiced
2705408,61.34712018,0,0,,,,-,-,both_unvoiced
2707456,61.39356009,0,0,,,,-,-,both_unvoiced
2709504,61.44,0,0,,,,-,-,both_unvoiced
2711552,61.48643991,0,0,,,,-,-,both_unvoiced
2713600,61.53287982,0,0,,,,-,-,both_unvoiced
2715648,61.57931973,0,0,,,,-,-,both_unvoiced
2717696,61.62575964,0,0,,,,-,-,both_unvoiced
2719744,61.67219955,0,0,,,,-,-,both_unvoiced
2721792,61.71863946,0,0,,,,-,-,both_unvoiced
2723840,61.76507937,2048,2048,304.16301481007656,304.16301481007656,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2725888,61.81151927,2048,2048,299.85088888155735,299.85088888155735,0.0,-,-,similar_voiced
2727936,61.85795918,2048,2048,298.5125706294134,298.5125706294134,0.0,-,-,similar_voiced
2729984,61.90439909,2048,2048,314.3303946369548,314.3303946369548,0.0,-,-,similar_voiced
2732032,61.950839,2048,2048,308.3820859824766,308.3820859824766,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2734080,61.99727891,2048,2048,344.0610369527682,344.0610369527682,0.0,-,-,similar_voiced
2736128,62.04371882,2048,2048,366.43809263804167,366.43809263804167,0.0,-,-,similar_voiced
2738176,62.09015873,2048,2048,393.3672017280187,393.3672017280187,0.0,-,-,similar_voiced
2740224,62.13659864,2048,2048,455.8158438248005,455.8158438248005,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2742272,62.18303855,2048,2048,464.92059110864705,464.92059110864705,0.0,-,-,similar_voiced
2744320,62.22947846,2048,2048,459.43388581912654,459.43388581912654,0.0,-,-,similar_voiced
2746368,62.27591837,2048,2048,474.06090242754124,474.06090242754124,0.0,-,-,similar_voiced
2748416,62.32235828,2048,2048,470.2651543590328,470.2651543590328,0.0,-,-,similar_voiced
2750464,62.36879819,2048,2048,464.75676747743114,464.75676747743114,0.0,-,-,similar_voiced
2752512,62.4152381,2048,2048,446.2241530856206,446.2241530856206,0.0,-,-,similar_voiced
2754560,62.461678,2048,2048,413.42364140197043,413.42364140197043,0.0,-,-,similar_voiced
2756608,62.50811791,2048,2048,415.47422012398465,415.47422012398465,0.0,-,-,similar_voiced
2758656,62.55455782,2048,2048,388.9098048452255,388.9098048452255,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2760704,62.60099773,0,0,,,,-,-,both_unvoiced
2762752,62.64743764,2048,2048,391.6064113263976,391.6064113263976,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2764800,62.69387755,2048,2048,424.08169783741357,424.08169783741357,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2766848,62.74031746,2048,2048,414.11748124798635,414.11748124798635,0.0,-,-,similar_voiced
2768896,62.78675737,2048,2048,413.04129499436584,413.04129499436584,0.0,-,-,similar_voiced
2770944,62.83319728,2048,2048,388.24258922803074,388.24258922803074,0.0,-,-,similar_voiced
2772992,62.87963719,2048,2048,379.0676915851806,379.0676915851806,0.0,-,-,similar_voiced
2775040,62.9260771,2048,2048,390.7250198508163,390.7250198508163,0.0,-,-,similar_voiced
2777088,62.97251701,2048,2048,388.3647084739009,388.3647084739009,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2779136,63.01895692,2048,2048,376.3584518762369,376.3584518762369,0.0,-,-,similar_voiced
2781184,63.06539683,2048,2048,373.5374034349207,373.5374034349207,0.0,-,-,similar_voiced
2783232,63.11183673,2048,2048,412.6482387083409,412.6482387083409,0.0,-,-,similar_voiced
2785280,63.15827664,2048,2048,408.39110292752173,408.39110292752173,0.0,-,-,similar_voiced
2787328,63.20471655,2048,2048,394.67589019165206,394.67589019165206,0.0,-,-,similar_voiced
2789376,63.25115646,2048,2048,393.0075065880325,393.0075065880325,0.0,-,-,similar_voiced
2791424,63.29759637,2048,2048,380.1364986066111,380.1364986066111,0.0,-,-,similar_voiced
2793472,63.34403628,2048,2048,364.95424069376503,364.95424069376503,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2795520,63.39047619,2048,2048,360.82991260953554,360.82991260953554,0.0,-,-,similar_voiced
2797568,63.4369161,2048,2048,347.3555073101793,347.3555073101793,0.0,-,-,similar_voiced
2799616,63.48335601,2048,2048,339.259594368095,339.259594368095,0.0,-,-,similar_voiced
2801664,63.52979592,2048,2048,354.3630779144513,354.3630779144513,0.0,-,-,similar_voiced
2803712,63.57623583,2048,2048,352.6741955560331,352.6741955560331,0.0,-,-,similar_voiced
2805760,63.62267574,2048,2048,341.20196989997044,341.20196989997044,0.0,-,-,similar_voiced
2807808,63.66911565,2048,2048,341.4762919475769,341.4762919475769,0.0,-,-,similar_voiced
2809856,63.71555556,2048,2048,357.2466013070242,357.2466013070242,0.0,-,-,similar_voiced
2811904,63.76199546,2048,2048,346.7211845290225,346.7211845290225,0.0,-,-,similar_voiced
2813952,63.80843537,2048,2048,298.9351039308831,298.9351039308831,0.0,-,-,similar_voiced
2816000,63.85487528,2048,2048,306.2527673457691,306.2527673457691,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2818048,63.90131519,2048,2048,301.928277169486,301.928277169486,0.0,-,-,similar_voiced
2820096,63.9477551,2048,2048,354.27234093848097,354.27234093848097,0.0,-,-,similar_voiced
2822144,63.99419501,2048,2048,352.47384355596733,352.47384355596733,0.0,-,-,similar_voiced
2824192,64.04063492,2048,2048,346.3051931252278,346.3051931252278,0.0,-,-,similar_voiced
2826240,64.08707483,0,0,,,,-,-,both_unvoiced
2828288,64.13351474,0,0,,,,-,-,both_unvoiced
2830336,64.17995465,0,0,,,,-,-,both_unvoiced
2832384,64.22639456,0,0,,,,-,-,both_unvoiced
2834432,64.27283447,2048,2048,370.5875547594906,370.5875547594906,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2836480,64.31927438,2048,2048,358.5204768892512,358.5204768892512,0.0,-,-,similar_voiced
2838528,64.36571429,2048,2048,349.9062662717996,349.9062662717996,0.0,-,-,similar_voiced
2840576,64.4121542,2048,2048,388.77851678875766,388.77851678875766,0.0,-,-,similar_voiced
2842624,64.4585941,2048,2048,403.14130250838593,403.14130250838593,0.0,-,-,similar_voiced
2844672,64.50503401,2048,2048,382.5344430639293,382.5344430639293,0.0,-,-,similar_voiced
2846720,64.55147392,2048,2048,398.74136724554387,398.74136724554387,0.0,-,-,similar_voiced
2848768,64.59791383,2048,2048,382.74320189533387,382.74320189533387,0.0,-,-,similar_voiced
2850816,64.64435374,0,0,,,,-,-,both_unvoiced
2852864,64.69079365,0,0,,,,-,-,both_unvoiced
2854912,64.73723356,0,0,,,,-,-,both_unvoiced
2856960,64.78367347,2048,2048,373.7693432932929,373.7693432932929,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2859008,64.83011338,2048,2048,360.70601740789095,360.70601740789095,0.0,-,-,similar_voiced
2861056,64.87655329,2048,2048,340.63947225281584,340.63947225281584,0.0,-,-,similar_voiced
2863104,64.9229932,2048,2048,350.483722620267,350.483722620267,0.0,-,-,similar_voiced
2865152,64.96943311,2048,2048,351.80306479351447,351.80306479351447,0.0,-,-,similar_voiced
2867200,65.01587302,2048,2048,312.2792926516587,312.2792926516587,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2869248,65.06231293,2048,2048,308.38016428824574,308.38016428824574,0.0,-,-,similar_voiced
2871296,65.10875283,2048,2048,309.5755587281494,309.5755587281494,0.0,-,-,similar_voiced
2873344,65.15519274,2048,2048,298.85308746661343,298.85308746661343,0.0,-,-,similar_voiced
2875392,65.20163265,2048,2048,313.1906334814689,313.1906334814689,0.0,-,-,similar_voiced
2877440,65.24807256,2048,2048,314.3403010515153,314.3403010515153,0.0,-,-,similar_voiced
2879488,65.29451247,2048,2048,305.9049594430776,305.9049594430776,0.0,-,-,similar_voiced
2881536,65.34095238,2048,2048,314.37193608144474,314.37193608144474,0.0,-,-,similar_voiced
2883584,65.38739229,2048,2048,296.4998780106026,296.4998780106026,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2885632,65.4338322,0,0,,,,-,-,both_unvoiced
2887680,65.48027211,0,0,,,,-,-,both_unvoiced
2889728,65.52671202,0,0,,,,-,-,both_unvoiced
2891776,65.57315193,0,0,,,,-,-,both_unvoiced
2893824,65.61959184,0,0,,,,-,-,both_unvoiced
2895872,65.66603175,0,0,,,,-,-,both_unvoiced
2897920,65.71247166,0,0,,,,-,-,both_unvoiced
2899968,65.75891156,0,0,,,,-,-,both_unvoiced
2902016,65.80535147,0,0,,,,-,-,both_unvoiced
2904064,65.85179138,2048,2048,238.37921829805668,238.37921829805668,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2906112,65.89823129,2048,2048,232.6199852140919,232.6199852140919,0.0,-,-,similar_voiced
2908160,65.9446712,2048,2048,231.73000497628658,231.73000497628658,0.0,-,-,similar_voiced
2910208,65.99111111,2048,2048,240.71887632462528,240.71887632462528,0.0,-,-,similar_voiced
2912256,66.03755102,2048,2048,235.14796022242473,235.14796022242473,0.0,-,-,similar_voiced
2914304,66.08399093,2048,2048,234.833704711907,234.833704711907,0.0,-,-,similar_voiced
2916352,66.13043084,2048,2048,273.9286999377369,273.9286999377369,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2918400,66.17687075,2048,2048,312.2803927934625,312.2803927934625,0.0,-,-,similar_voiced
2920448,66.22331066,2048,2048,319.30334330860813,319.30334330860813,0.0,-,-,similar_voiced
2922496,66.26975057,2048,2048,319.31828272782525,319.31828272782525,0.0,-,-,similar_voiced
2924544,66.31619048,2048,2048,347.0796261577141,347.0796261577141,0.0,-,-,similar_voiced
2926592,66.36263039,2048,2048,335.20394110503645,335.20394110503645,0.0,-,-,similar_voiced
2928640,66.40907029,2048,2048,311.79125398065844,311.79125398065844,0.0,-,-,similar_voiced
2930688,66.4555102,2048,2048,308.7050004045254,308.7050004045254,0.0,-,-,similar_voiced
2932736,66.50195011,2048,2048,340.4482265697184,340.4482265697184,0.0,-,-,similar_voiced
2934784,66.54839002,2048,2048,357.36327670248284,357.36327670248284,0.0,-,-,similar_voiced
2936832,66.59482993,2048,2048,341.6688169825637,341.6688169825637,0.0,-,-,similar_voiced
2938880,66.64126984,2048,2048,352.1099194722137,352.1099194722137,0.0,-,-,similar_voiced
2940928,66.68770975,2048,2048,349.06402949318635,349.06402949318635,0.0,-,-,similar_voiced
2942976,66.73414966,2048,2048,330.2365011895321,330.2365011895321,0.0,-,-,similar_voiced
2945024,66.78058957,2048,2048,310.9929434804636,310.9929434804636,0.0,-,-,similar_voiced
2947072,66.82702948,2048,2048,311.7809087806139,311.7809087806139,0.0,-,-,similar_voiced
2949120,66.87346939,0,0,,,,-,-,both_unvoiced
2951168,66.9199093,2048,2048,308.3888276370701,308.3888276370701,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2953216,66.96634921,2048,2048,308.70178964317506,308.70178964317506,0.0,-,-,similar_voiced
2955264,67.01278912,2048,2048,315.80236487263363,315.80236487263363,0.0,-,-,similar_voiced
2957312,67.05922902,2048,2048,312.7940127176212,312.7940127176212,0.0,-,-,similar_voiced
2959360,67.10566893,2048,2048,323.20869141657147,323.20869141657147,0.0,-,-,similar_voiced
2961408,67.15210884,0,2048,,293.9792416588683,0.0,"CANDIDATES:no_acoustically_supported_candidate,REJECT:no_acoustically_supported_candidate","CANDIDATES:accepted,RESET:?",VOICING_CHANGED
2963456,67.19854875,0,0,,,,-,-,both_unvoiced
2965504,67.24498866,0,0,,,,-,-,both_unvoiced
2967552,67.29142857,0,0,,,,-,-,both_unvoiced
