anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
156.93950177935943,5,5,5,12.322002544592536,0.9456679706274933,0.04697537243240482,shift_stable_acoustic_candidate,True,Ochiitai,177723,4.03,24,,unresolved_competing_measured_members
315.0,5,5,5,12.322002544592536,0.9509396674014419,0.047545441080164126,shift_stable_acoustic_candidate,True,Ochiitai,177723,4.03,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
157.5,5,5,5,37.23227474474965,0.9024998378955827,0.09008498960421164,shift_stable_acoustic_candidate,True,Ochiitai,177723,4.03,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
104.75059382422803,5,5,5,28.88896197462918,0.8633649059353468,0.11887955547909711,shift_stable_acoustic_candidate,True,Ochiitai,177723,4.03,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,37.50112078132783,0.9201799495360751,0.07916897387506297,shift_stable_acoustic_candidate,True,Ochiitai,177723,4.03,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
160.36363636363637,5,5,5,25.000204100598904,0.8227540110427582,0.16841558802704903,shift_stable_acoustic_candidate,True,Ochiitai,177723,4.03,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
321.8978102189781,5,5,5,50.18421083355247,0.9017712746195046,0.09678659011991726,shift_stable_acoustic_candidate,True,Ochiitai,177723,4.03,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
160.36363636363637,5,5,5,6.306870541794324,0.7643198153913329,0.2290885447124988,shift_stable_acoustic_candidate,True,Ochiitai,177723,4.03,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
310.5633802816901,5,5,5,12.234920527066418,0.9772999498267249,0.020579919485815033,shift_stable_acoustic_candidate,True,Ochiitai,178164,4.04,24,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9667686310055195,0.027470514586014443,shift_stable_acoustic_candidate,True,Ochiitai,178164,4.04,24,,unresolved_competing_measured_members
312.7659574468085,5,5,5,0.0,0.9744093688672716,0.024626914416010014,shift_stable_acoustic_candidate,True,Ochiitai,178164,4.04,40,,unresolved_competing_measured_members
155.8303886925795,5,5,5,6.128268519706564,0.9581890026828195,0.03841149675004192,shift_stable_acoustic_candidate,True,Ochiitai,178164,4.04,40,,unresolved_competing_measured_members
103.76470588235294,5,5,5,4.078291754237856,0.9556922765964712,0.03869332417354434,shift_stable_acoustic_candidate,True,Ochiitai,178164,4.04,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,3.0560185324159113,0.9537763813472863,0.03809963191157732,shift_stable_acoustic_candidate,True,Ochiitai,178164,4.04,40,,unresolved_competing_measured_members
312.7659574468085,5,5,5,0.0,0.9509373117370947,0.048145405906351205,shift_stable_acoustic_candidate,True,Ochiitai,178164,4.04,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.93950177935943,5,5,5,12.322002544592536,0.8990526906805165,0.09597300928941734,shift_stable_acoustic_candidate,True,Ochiitai,178164,4.04,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
104.75059382422803,5,5,5,12.292837796163761,0.8556882584383453,0.13266735789340406,shift_stable_acoustic_candidate,True,Ochiitai,178164,4.04,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,0.0,0.9175134592474911,0.08238177908547126,shift_stable_acoustic_candidate,True,Ochiitai,178164,4.04,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
158.06451612903226,5,5,5,25.000204100598904,0.8074664095077851,0.18862567146304385,shift_stable_acoustic_candidate,True,Ochiitai,178164,4.04,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
321.8978102189781,5,5,5,25.090787715577203,0.8761400615095488,0.11089728538110259,shift_stable_acoustic_candidate,True,Ochiitai,186984,4.24,24,,single_eligible_measured_period
319.5652173913044,5,5,5,12.49993913440649,0.9278930324379426,0.06931576265009005,shift_stable_acoustic_candidate,True,Ochiitai,186984,4.24,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
159.7826086956522,5,5,5,6.261251125223542,0.7982989191733191,0.1787563691733882,shift_stable_acoustic_candidate,True,Ochiitai,186984,4.24,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,12.410333065750784,0.8932116660704821,0.10503418650523506,shift_stable_acoustic_candidate,True,Ochiitai,186984,4.24,64,,single_eligible_measured_period
317.2661870503597,5,5,5,12.410333065750784,0.909329230624456,0.08805517756414133,shift_stable_acoustic_candidate,True,Ochiitai,186984,4.24,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
158.06451612903226,5,5,5,12.366010070086348,0.7728802505805521,0.21582903885993956,shift_stable_acoustic_candidate,True,Ochiitai,186984,4.24,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
321.8978102189781,5,5,5,12.590848581170862,0.9272213233176534,0.07068121227599028,shift_stable_acoustic_candidate,True,Ochiitai,187425,4.25,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
161.53846153846155,5,5,5,18.92077902997986,0.8600109694438421,0.1274274046190327,shift_stable_acoustic_candidate,True,Ochiitai,187425,4.25,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
317.2661870503597,5,5,5,12.49993913440649,0.8896569232537538,0.10646058566405567,shift_stable_acoustic_candidate,True,Ochiitai,187425,4.25,40,,single_eligible_measured_period
317.2661870503597,5,5,5,12.49993913440649,0.9218805865458758,0.07455408978895742,shift_stable_acoustic_candidate,True,Ochiitai,187425,4.25,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
159.2057761732852,5,5,5,6.23868800918301,0.7856308182881852,0.19408257468114523,shift_stable_acoustic_candidate,True,Ochiitai,187425,4.25,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,12.410333065750784,0.9089712973743671,0.08941227054131554,shift_stable_acoustic_candidate,True,Ochiitai,187425,4.25,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
158.06451612903226,5,5,5,0.0,0.7606532316208763,0.231812011654953,shift_stable_acoustic_candidate,True,Ochiitai,187425,4.25,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,49.46719527181594,0.868025433444374,0.12272967272501566,shift_stable_acoustic_candidate,True,Ochiitai,190512,4.32,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
157.5,5,5,3,49.644521303832605,0.7305536581325782,0.23589718205261773,shift_sensitive_acoustic_support,True,Ochiitai,190512,4.32,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,12.410333065750784,0.8819896590596515,0.11191981983874431,shift_stable_acoustic_candidate,True,Ochiitai,190512,4.32,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
106.26506024096386,5,5,4,8.323256652451759,0.7711435635347367,0.2097213732491885,mostly_shift_stable_candidate,True,Ochiitai,190512,4.32,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
159.2057761732852,5,5,4,18.7162260612224,0.7525300220325344,0.22888485234505063,mostly_shift_stable_candidate,True,Ochiitai,190512,4.32,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
78.75,5,5,4,12.343967084447517,0.7458279214818141,0.23095584370586306,mostly_shift_stable_candidate,True,Ochiitai,190512,4.32,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,0.0,0.8773393457008221,0.11870858635517052,shift_stable_acoustic_candidate,True,Ochiitai,190512,4.32,64,,single_eligible_measured_period
315.0,5,5,5,24.732335610343384,0.7395844413978454,0.22915394341227008,shift_stable_acoustic_candidate,True,Ochiitai,190953,4.33,24,,single_eligible_measured_period
315.0,5,5,5,12.410333065750784,0.8468903398074682,0.14344727550190628,shift_stable_acoustic_candidate,True,Ochiitai,190953,4.33,40,,single_eligible_measured_period
317.2661870503597,5,5,3,50.18421083355247,0.7964550959949471,0.19446914875113522,shift_sensitive_acoustic_support,True,Ochiitai,190953,4.33,64,,single_eligible_measured_period
319.5652173913044,5,5,5,37.50112078132783,0.8165863066609697,0.17085829972321834,shift_stable_acoustic_candidate,True,Ochiitai,191394,4.34,24,,single_eligible_measured_period
326.6666666666667,5,5,3,38.61648689897983,0.7525655293562034,0.2313157820931177,shift_sensitive_acoustic_support,True,Ochiitai,195363,4.43,64,,single_eligible_measured_period
347.244094488189,5,5,5,13.685715926699235,0.9585831069305288,0.03810486607902523,shift_stable_acoustic_candidate,True,Ochiitai,208593,4.73,24,,unresolved_competing_measured_members
173.6220472440945,5,5,5,13.578375873400976,0.9470947198345873,0.044949886306219405,shift_stable_acoustic_candidate,True,Ochiitai,208593,4.73,24,,unresolved_competing_measured_members
347.244094488189,5,5,5,13.578375873400976,0.9494936509121592,0.04855476865169932,shift_stable_acoustic_candidate,True,Ochiitai,208593,4.73,40,,unresolved_competing_measured_members
172.94117647058823,5,5,5,13.578375873400976,0.9214490826383992,0.07258833715614954,shift_stable_acoustic_candidate,True,Ochiitai,208593,4.73,40,,unresolved_competing_measured_members
115.44502617801047,5,5,5,22.571819729710143,0.8899553221453526,0.09707996260792727,shift_stable_acoustic_candidate,True,Ochiitai,208593,4.73,40,,unresolved_competing_measured_members
341.86046511627904,5,5,5,26.841375634145507,0.9078215518627175,0.09015255044292433,shift_stable_acoustic_candidate,True,Ochiitai,208593,4.73,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
172.265625,5,5,5,20.16994522386482,0.7975348599484627,0.19227028473549657,shift_stable_acoustic_candidate,True,Ochiitai,208593,4.73,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
339.2307692307692,5,5,5,13.266226210794878,0.8659363644117699,0.13127051851027477,shift_stable_acoustic_candidate,True,Ochiitai,208593,4.73,96,,single_eligible_measured_period
339.2307692307692,5,5,5,53.68597771834121,0.8290793380466869,0.19087335324270127,shift_stable_acoustic_candidate,True,Ochiitai,212562,4.82,24,,unresolved_competing_measured_members
347.244094488189,5,5,5,53.68597771834121,0.8290793380466869,0.19087335324270127,shift_stable_acoustic_candidate,True,Ochiitai,212562,4.82,24,,unresolved_competing_measured_members
350.0,5,5,5,13.685715926699235,0.9305935505861209,0.0904543845615064,shift_stable_acoustic_candidate,True,Ochiitai,212562,4.82,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
339.2307692307692,5,5,5,13.685715926699235,0.9305935505861209,0.0904543845615064,shift_stable_acoustic_candidate,True,Ochiitai,212562,4.82,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
358.5365853658537,5,5,5,13.685715926699235,0.9305935505861209,0.0904543845615064,shift_stable_acoustic_candidate,True,Ochiitai,212562,4.82,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
174.3083003952569,5,5,3,27.15716939948148,0.8450046067933544,0.23869286884598892,shift_sensitive_acoustic_support,True,Ochiitai,212562,4.82,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
350.0,5,5,5,13.685715926699235,0.9557907386933537,0.04622571130641632,shift_stable_acoustic_candidate,True,Ochiitai,212562,4.82,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
175.0,5,5,5,0.0,0.9099491635569575,0.09961456862923469,shift_stable_acoustic_candidate,True,Ochiitai,212562,4.82,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
116.9761273209549,5,5,5,4.586053142889936,0.8684450644774062,0.15500917227365807,shift_stable_acoustic_candidate,True,Ochiitai,212562,4.82,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
350.0,5,5,5,13.685715926699235,0.9583232288023986,0.04175460333611926,shift_stable_acoustic_candidate,True,Ochiitai,212562,4.82,96,,unresolved_competing_measured_members
175.0,5,5,5,0.0,0.9261795671909078,0.0742743711197985,shift_stable_acoustic_candidate,True,Ochiitai,212562,4.82,96,,unresolved_competing_measured_members
116.35883905013192,5,5,5,4.573936740023114,0.8973120984609628,0.10436209441829718,shift_stable_acoustic_candidate,True,Ochiitai,212562,4.82,96,,unresolved_competing_measured_members
321.8978102189781,5,5,4,50.18421083355247,0.7969553289721838,0.18909264084636734,mostly_shift_stable_candidate,True,Ochiitai,213444,4.84,24,,single_eligible_measured_period
77.91519434628975,5,5,5,3.0560185324159113,0.7429826095751074,0.20468513491956045,shift_stable_acoustic_candidate,True,Ochiitai,213444,4.84,40,,single_eligible_measured_period
315.0,5,5,3,24.732335610343384,0.7388998454660497,0.2462976612103613,shift_sensitive_acoustic_support,True,Ochiitai,213885,4.85,24,,single_eligible_measured_period
312.7659574468085,5,5,5,0.0,0.7879803636782494,0.21025856275454585,shift_stable_acoustic_candidate,True,Ochiitai,215649,4.89,96,,unresolved_competing_measured_members
321.8978102189781,5,5,5,0.0,0.7879803636782494,0.21025856275454585,shift_stable_acoustic_candidate,True,Ochiitai,215649,4.89,96,,unresolved_competing_measured_members
324.2647058823529,5,5,3,64.84780765546725,0.781722250058306,0.20322824802155656,shift_sensitive_acoustic_support,True,Ochiitai,216090,4.9,40,,unresolved_competing_measured_members
315.0,5,5,3,0.0,0.781722250058306,0.20322824802155656,shift_sensitive_acoustic_support,True,Ochiitai,216090,4.9,40,,unresolved_competing_measured_members
336.6412213740458,5,5,3,64.84780765546725,0.781722250058306,0.20322824802155656,shift_sensitive_acoustic_support,True,Ochiitai,216090,4.9,40,,unresolved_competing_measured_members
312.7659574468085,5,5,3,0.0,0.7650544294104134,0.2281697899793445,shift_sensitive_acoustic_support,True,Ochiitai,216090,4.9,64,,unresolved_competing_measured_members
321.8978102189781,5,5,3,0.0,0.7650544294104134,0.2281697899793445,shift_sensitive_acoustic_support,True,Ochiitai,216090,4.9,64,,unresolved_competing_measured_members
312.7659574468085,5,5,5,0.0,0.8230053542461464,0.17497702833902593,shift_stable_acoustic_candidate,True,Ochiitai,216090,4.9,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
319.5652173913044,5,5,5,0.0,0.8230053542461464,0.17497702833902593,shift_stable_acoustic_candidate,True,Ochiitai,216090,4.9,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
304.13793103448273,5,5,5,0.0,0.8230053542461464,0.17497702833902593,shift_stable_acoustic_candidate,True,Ochiitai,216090,4.9,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.8303886925795,5,5,4,0.0,0.754830091418501,0.2397858593110326,mostly_shift_stable_candidate,True,Ochiitai,216090,4.9,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
324.2647058823529,5,5,5,62.50621337814513,0.873093247006794,0.12586116822077176,shift_stable_acoustic_candidate,True,Ochiitai,216531,4.91,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
312.7659574468085,5,5,5,62.50621337814513,0.873093247006794,0.12586116822077176,shift_stable_acoustic_candidate,True,Ochiitai,216531,4.91,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
336.6412213740458,5,5,5,0.0,0.873093247006794,0.12586116822077176,shift_stable_acoustic_candidate,True,Ochiitai,216531,4.91,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
304.13793103448273,5,5,5,0.0,0.865470983697072,0.13717276886692245,shift_stable_acoustic_candidate,True,Ochiitai,216531,4.91,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
159.7826086956522,5,5,4,25.273938633395485,0.7839224654389363,0.21892984792820308,mostly_shift_stable_candidate,True,Ochiitai,216531,4.91,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
347.244094488189,5,5,5,13.165341385204002,0.8200942865268546,0.17019792520938642,shift_stable_acoustic_candidate,True,Ochiitai,216531,4.91,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
312.7659574468085,5,5,5,0.0,0.8908093394743928,0.10778274410167682,shift_stable_acoustic_candidate,True,Ochiitai,216531,4.91,40,,unresolved_competing_measured_members
321.8978102189781,5,5,5,0.0,0.8908093394743928,0.10778274410167682,shift_stable_acoustic_candidate,True,Ochiitai,216531,4.91,40,,unresolved_competing_measured_members
159.2057761732852,5,5,5,37.23227474474965,0.789659921106828,0.20040190084243184,shift_stable_acoustic_candidate,True,Ochiitai,216531,4.91,40,,unresolved_competing_measured_members
312.7659574468085,5,5,5,0.0,0.8812918208993614,0.11668080818645983,shift_stable_acoustic_candidate,True,Ochiitai,216531,4.91,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
304.13793103448273,5,5,5,0.0,0.8812918208993614,0.11668080818645983,shift_stable_acoustic_candidate,True,Ochiitai,216531,4.91,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.38297872340425,5,5,5,6.128268519706564,0.8101940202452862,0.18224218247887156,shift_stable_acoustic_candidate,True,Ochiitai,216531,4.91,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
312.7659574468085,5,5,5,0.0,0.8480349749077059,0.14981098872688883,shift_stable_acoustic_candidate,True,Ochiitai,216531,4.91,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
