shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
2.0,300.0,195980,200214,12,independently_measured_match,297.97297297297297,0.9215232267347895,0.07812786213922318,28.60810810810811,0.44443416964592664,0.4608243055868893,2,149.4915254237288,0.8729531779070155,0.12528332816994575,0.00037521363303620706,0.4583781259590786,PREDESTINATI,198009,4.49,96,
2.0,150.0,195980,200214,12,independently_measured_match,149.4915254237288,0.8729531779070155,0.12528332816994575,14.352542372881356,0.00037521363303620706,0.4583781259590786,2,297.97297297297297,0.9215232267347895,0.07812786213922318,0.44443416964592664,0.4608243055868893,PREDESTINATI,198009,4.49,96,
2.0,100.0,195980,200214,12,independently_measured_match,100.0,0.8254695102917038,0.1704328420084507,9.600907029478458,0.0003010912775463708,0.4480454205252161,2,297.97297297297297,0.9215232267347895,0.07812786213922318,0.44443416964592664,0.4608243055868893,PREDESTINATI,198009,4.49,96,
4.0,300.0,196068,200302,10,independently_measured_match,297.97297297297297,0.9205751690342238,0.07867792174800346,28.60810810810811,0.45841226529254836,0.4779431115881382,2,149.4915254237288,0.8703911210592223,0.12688628815098996,0.00043290641043187316,0.4740243723098405,PREDESTINATI,198009,4.49,96,
4.0,150.0,196068,200302,10,independently_measured_match,149.4915254237288,0.8703911210592223,0.12688628815098996,14.352542372881356,0.00043290641043187316,0.4740243723098405,2,297.97297297297297,0.9205751690342238,0.07867792174800346,0.45841226529254836,0.4779431115881382,PREDESTINATI,198009,4.49,96,
4.0,100.0,196068,200302,10,independently_measured_match,100.0,0.8206200871951713,0.17385182691229134,9.600907029478458,0.00016460149965205747,0.4590531152567879,2,297.97297297297297,0.9205751690342238,0.07867792174800346,0.45841226529254836,0.4779431115881382,PREDESTINATI,198009,4.49,96,
-4.0,300.0,198627,199685,11,independently_measured_match,300.0,0.9662210327575562,0.03150327315573477,7.197278911564626,0.8507774730423158,0.9145522174486744,3,150.0,0.9537693501651768,0.03947850462531318,0.004669747957713441,0.8714418617283631,PREDESTINATI,199332,4.52,24,
-4.0,149.4915254237288,198627,199685,11,independently_measured_match,150.0,0.9537693501651768,0.03947850462531318,3.598639455782313,0.004669747957713441,0.8714418617283631,2,300.0,0.9662210327575562,0.03150327315573477,0.8507774730423158,0.9145522174486744,PREDESTINATI,199332,4.52,24,
-4.0,143.64820846905536,198627,199685,11,independently_measured_match,144.11764705882354,0.7683641140258439,0.20013372979574579,3.457516339869281,0.0022508178266629126,0.6882486127862255,2,300.0,0.9662210327575562,0.03150327315573477,0.8507774730423158,0.9145522174486744,PREDESTINATI,199332,4.52,24,
-4.0,277.35849056603774,198627,199685,11,independently_measured_match,277.35849056603774,0.769130862105704,0.22585175507092906,6.654088050314465,0.308168527546945,0.31009862250412984,1,300.0,0.9662210327575562,0.03150327315573477,0.8507774730423158,0.9145522174486744,PREDESTINATI,199332,4.52,24,
-2.0,300.0,198715,199773,9,independently_measured_match,300.0,0.9638809276241255,0.03368747825062284,7.197278911564626,0.851802830695939,0.910164891753686,3,150.0,0.9477448394166073,0.044135541143607605,0.005177708063057235,0.8741592407733557,PREDESTINATI,199332,4.52,24,
-2.0,149.4915254237288,198715,199773,9,independently_measured_match,150.0,0.9477448394166073,0.044135541143607605,3.598639455782313,0.005177708063057235,0.8741592407733557,2,300.0,0.9638809276241255,0.03368747825062284,0.851802830695939,0.910164891753686,PREDESTINATI,199332,4.52,24,
-2.0,143.64820846905536,198715,199773,9,independently_measured_match,144.11764705882354,0.7823779126134396,0.18790685701356408,3.457516339869281,0.002645137548316029,0.7084815672259855,2,300.0,0.9638809276241255,0.03368747825062284,0.851802830695939,0.910164891753686,PREDESTINATI,199332,4.52,24,
-2.0,277.35849056603774,198715,199773,9,independently_measured_match,277.35849056603774,0.7724940982224465,0.22437939641183804,6.654088050314465,0.33383374303399194,0.33695196243258874,2,300.0,0.9638809276241255,0.03368747825062284,0.851802830695939,0.910164891753686,PREDESTINATI,199332,4.52,24,
0.0,300.0,198803,199861,9,independently_measured_match,300.0,0.9639866974610102,0.033082025832284444,7.197278911564626,0.8396806339986483,0.8990683735990248,3,149.4915254237288,0.9494761145168399,0.042243408146630614,0.007369138925570884,0.8729621722672821,PREDESTINATI,199332,4.52,24,
0.0,149.4915254237288,198803,199861,9,independently_measured_match,149.4915254237288,0.9494761145168399,0.042243408146630614,3.5864406779661016,0.007369138925570884,0.8729621722672821,2,300.0,0.9639866974610102,0.033082025832284444,0.8396806339986483,0.8990683735990248,PREDESTINATI,199332,4.52,24,
0.0,143.64820846905536,198803,199861,9,independently_measured_match,149.4915254237288,0.9494761145168399,0.042243408146630614,3.5864406779661016,0.007369138925570884,0.8729621722672821,2,300.0,0.9639866974610102,0.033082025832284444,0.8396806339986483,0.8990683735990248,PREDESTINATI,199332,4.52,24,
0.0,277.35849056603774,198803,199861,9,independently_measured_match,277.35849056603774,0.7713353263498831,0.2227452951143257,6.654088050314465,0.3666550096689672,0.37443333875257556,1,300.0,0.9639866974610102,0.033082025832284444,0.8396806339986483,0.8990683735990248,PREDESTINATI,199332,4.52,24,
2.0,300.0,198891,199949,10,independently_measured_match,297.97297297297297,0.9687652508276848,0.0285915831527221,7.148648648648648,0.8435197293732828,0.8969417351457867,3,149.4915254237288,0.9491347983471092,0.04246599455312053,0.008806002670254736,0.8717678363561525,PREDESTINATI,199332,4.52,24,
2.0,149.4915254237288,198891,199949,10,independently_measured_match,149.4915254237288,0.9491347983471092,0.04246599455312053,3.5864406779661016,0.008806002670254736,0.8717678363561525,3,297.97297297297297,0.9687652508276848,0.0285915831527221,0.8435197293732828,0.8969417351457867,PREDESTINATI,199332,4.52,24,
2.0,143.64820846905536,198891,199949,10,independently_measured_match,149.4915254237288,0.9491347983471092,0.04246599455312053,3.5864406779661016,0.008806002670254736,0.8717678363561525,3,297.97297297297297,0.9687652508276848,0.0285915831527221,0.8435197293732828,0.8969417351457867,PREDESTINATI,199332,4.52,24,
2.0,277.35849056603774,198891,199949,10,independently_measured_match,277.35849056603774,0.7857233412387167,0.20764646950961593,6.654088050314465,0.3836462459077436,0.3875348625928828,1,297.97297297297297,0.9687652508276848,0.0285915831527221,0.8435197293732828,0.8969417351457867,PREDESTINATI,199332,4.52,24,
4.0,300.0,198979,200037,11,independently_measured_match,297.97297297297297,0.9694381259135001,0.028367895163562192,7.148648648648648,0.8375384949094581,0.8942868868392485,3,148.98648648648648,0.9473853301177897,0.04459194630230407,0.00859107960449509,0.8767674501666373,PREDESTINATI,199332,4.52,24,
4.0,149.4915254237288,198979,200037,11,independently_measured_match,148.98648648648648,0.9473853301177897,0.04459194630230407,3.574324324324324,0.00859107960449509,0.8767674501666373,3,297.97297297297297,0.9694381259135001,0.028367895163562192,0.8375384949094581,0.8942868868392485,PREDESTINATI,199332,4.52,24,
4.0,143.64820846905536,198979,200037,11,independently_measured_match,148.98648648648648,0.9473853301177897,0.04459194630230407,3.574324324324324,0.00859107960449509,0.8767674501666373,3,297.97297297297297,0.9694381259135001,0.028367895163562192,0.8375384949094581,0.8942868868392485,PREDESTINATI,199332,4.52,24,
4.0,277.35849056603774,198979,200037,11,independently_measured_match,277.35849056603774,0.7929098718494242,0.19990271791780398,6.654088050314465,0.41127722443923803,0.414817458705728,1,297.97297297297297,0.9694381259135001,0.028367895163562192,0.8375384949094581,0.8942868868392485,PREDESTINATI,199332,4.52,24,
-4.0,297.97297297297297,198274,200038,10,independently_measured_match,300.0,0.963842831920727,0.03469676692970093,12.0,0.8268136325463004,0.8825560175661371,3,150.0,0.9377855851279692,0.0571160015647521,0.00043651150728552863,0.8525741398947169,PREDESTINATI,199332,4.52,40,
-4.0,149.4915254237288,198274,200038,10,independently_measured_match,150.0,0.9377855851279692,0.0571160015647521,6.0,0.00043651150728552863,0.8525741398947169,2,300.0,0.963842831920727,0.03469676692970093,0.8268136325463004,0.8825560175661371,PREDESTINATI,199332,4.52,40,
-4.0,99.77375565610859,198274,200038,10,independently_measured_match,100.0,0.9068671900416867,0.0806275977483773,4.0,0.0002462038073646721,0.8496841384103242,2,300.0,0.963842831920727,0.03469676692970093,0.8268136325463004,0.8825560175661371,PREDESTINATI,199332,4.52,40,
-4.0,143.64820846905536,198274,200038,10,independently_measured_match,143.64820846905536,0.7677235959567403,0.2170401498086197,5.745928338762215,0.00019622897492563225,0.4126871576480216,1,300.0,0.963842831920727,0.03469676692970093,0.8268136325463004,0.8825560175661371,PREDESTINATI,199332,4.52,40,
-2.0,297.97297297297297,198362,200126,10,independently_measured_match,300.0,0.9602439947716476,0.03796551787436771,12.0,0.818414818598047,0.8709943831503638,3,150.0,0.9276648826604209,0.06594695645662711,0.00027660356568959244,0.8458770694833652,PREDESTINATI,199332,4.52,40,
-2.0,149.4915254237288,198362,200126,10,independently_measured_match,150.0,0.9276648826604209,0.06594695645662711,6.0,0.00027660356568959244,0.8458770694833652,2,300.0,0.9602439947716476,0.03796551787436771,0.818414818598047,0.8709943831503638,PREDESTINATI,199332,4.52,40,
-2.0,99.77375565610859,198362,200126,10,independently_measured_match,100.0,0.8959059207046313,0.08968448404024054,4.0,0.0001828258564052334,0.8425344984478544,2,300.0,0.9602439947716476,0.03796551787436771,0.818414818598047,0.8709943831503638,PREDESTINATI,199332,4.52,40,
-2.0,143.64820846905536,198362,200126,10,independently_measured_match,143.64820846905536,0.7672540270912322,0.21690656591599788,5.745928338762215,0.00024057035212231832,0.4324959878688181,1,300.0,0.9602439947716476,0.03796551787436771,0.818414818598047,0.8709943831503638,PREDESTINATI,199332,4.52,40,
0.0,297.97297297297297,198450,200214,10,independently_measured_match,297.97297297297297,0.959739117647665,0.038885981649982325,11.91891891891892,0.8286132955965033,0.8653682575889764,2,149.4915254237288,0.9209789784635819,0.07239472087061086,8.48522499168193e-06,0.852073238998127,PREDESTINATI,199332,4.52,40,
0.0,149.4915254237288,198450,200214,10,independently_measured_match,149.4915254237288,0.9209789784635819,0.07239472087061086,5.979661016949152,8.48522499168193e-06,0.852073238998127,2,297.97297297297297,0.959739117647665,0.038885981649982325,0.8286132955965033,0.8653682575889764,PREDESTINATI,199332,4.52,40,
0.0,99.77375565610859,198450,200214,10,independently_measured_match,99.77375565610859,0.8852551611033729,0.09930721393687988,3.990950226244344,8.844388753957125e-06,0.843184199114856,2,297.97297297297297,0.959739117647665,0.038885981649982325,0.8286132955965033,0.8653682575889764,PREDESTINATI,199332,4.52,40,
0.0,143.64820846905536,198450,200214,10,independently_measured_match,149.4915254237288,0.9209789784635819,0.07239472087061086,5.979661016949152,8.48522499168193e-06,0.852073238998127,2,297.97297297297297,0.959739117647665,0.038885981649982325,0.8286132955965033,0.8653682575889764,PREDESTINATI,199332,4.52,40,
2.0,297.97297297297297,198538,200302,9,independently_measured_match,297.97297297297297,0.9576832272668812,0.04064943907654957,11.91891891891892,0.8206265944523603,0.8629561166212286,2,149.4915254237288,0.9157239784126726,0.07670523736899114,0.0001277566474851364,0.8446203426732605,PREDESTINATI,199332,4.52,40,
2.0,149.4915254237288,198538,200302,9,independently_measured_match,149.4915254237288,0.9157239784126726,0.07670523736899114,5.979661016949152,0.0001277566474851364,0.8446203426732605,2,297.97297297297297,0.9576832272668812,0.04064943907654957,0.8206265944523603,0.8629561166212286,PREDESTINATI,199332,4.52,40,
2.0,99.77375565610859,198538,200302,9,independently_measured_match,99.77375565610859,0.8779210082422708,0.10507812400663682,3.990950226244344,9.863752927746494e-05,0.8343003029016826,2,297.97297297297297,0.9576832272668812,0.04064943907654957,0.8206265944523603,0.8629561166212286,PREDESTINATI,199332,4.52,40,
2.0,143.64820846905536,198538,200302,9,independently_measured_match,149.4915254237288,0.9157239784126726,0.07670523736899114,5.979661016949152,0.0001277566474851364,0.8446203426732605,2,297.97297297297297,0.9576832272668812,0.04064943907654957,0.8206265944523603,0.8629561166212286,PREDESTINATI,199332,4.52,40,
4.0,297.97297297297297,198626,200390,9,independently_measured_match,297.97297297297297,0.9543308587518557,0.04374424917467658,11.91891891891892,0.8166414137938701,0.8590996129660646,3,148.98648648648648,0.9084563327751689,0.08336280830125638,8.695406316956133e-05,0.8522557114812042,PREDESTINATI,199332,4.52,40,
4.0,149.4915254237288,198626,200390,9,independently_measured_match,148.98648648648648,0.9084563327751689,0.08336280830125638,5.95945945945946,8.695406316956133e-05,0.8522557114812042,3,297.97297297297297,0.9543308587518557,0.04374424917467658,0.8166414137938701,0.8590996129660646,PREDESTINATI,199332,4.52,40,
4.0,99.77375565610859,198626,200390,9,independently_measured_match,99.54853273137698,0.8724822526780827,0.1089232130507202,3.981941309255079,1.8913667167331597e-05,0.8323576214776931,2,297.97297297297297,0.9543308587518557,0.04374424917467658,0.8166414137938701,0.8590996129660646,PREDESTINATI,199332,4.52,40,
4.0,143.64820846905536,198626,200390,9,independently_measured_match,148.98648648648648,0.9084563327751689,0.08336280830125638,5.95945945945946,8.695406316956133e-05,0.8522557114812042,3,297.97297297297297,0.9543308587518557,0.04374424917467658,0.8166414137938701,0.8590996129660646,PREDESTINATI,199332,4.52,40,
-4.0,297.97297297297297,197745,200567,7,independently_measured_match,297.97297297297297,0.9418548288227623,0.05710368461026917,19.06756756756757,0.7513430378949143,0.7819121436087759,2,148.98648648648648,0.8884778761931246,0.10784721294292882,0.00030915939268972686,0.7804887058234321,PREDESTINATI,199332,4.52,64,
-4.0,148.98648648648648,197745,200567,7,independently_measured_match,148.98648648648648,0.8884778761931246,0.10784721294292882,9.533783783783784,0.00030915939268972686,0.7804887058234321,2,297.97297297297297,0.9418548288227623,0.05710368461026917,0.7513430378949143,0.7819121436087759,PREDESTINATI,199332,4.52,64,
-4.0,99.54853273137698,197745,200567,7,independently_measured_match,99.77375565610859,0.8406372873554211,0.15097352505791709,6.384615384615385,0.0002923268189844883,0.7474711238911703,2,297.97297297297297,0.9418548288227623,0.05710368461026917,0.7513430378949143,0.7819121436087759,PREDESTINATI,199332,4.52,64,
-2.0,297.97297297297297,197833,200655,8,independently_measured_match,297.97297297297297,0.9458933436172511,0.05324090271810189,19.06756756756757,0.7620536590911363,0.7948336006102704,2,148.98648648648648,0.8917743411161836,0.10488964197389306,0.00027657569606351286,0.7931698820241405,PREDESTINATI,199332,4.52,64,
-2.0,148.98648648648648,197833,200655,8,independently_measured_match,148.98648648648648,0.8917743411161836,0.10488964197389306,9.533783783783784,0.00027657569606351286,0.7931698820241405,2,297.97297297297297,0.9458933436172511,0.05324090271810189,0.7620536590911363,0.7948336006102704,PREDESTINATI,199332,4.52,64,
-2.0,99.54853273137698,197833,200655,8,independently_measured_match,99.77375565610859,0.841644594533153,0.1493963723604026,6.384615384615385,4.412109897100759e-05,0.7432947096514744,2,297.97297297297297,0.9458933436172511,0.05324090271810189,0.7620536590911363,0.7948336006102704,PREDESTINATI,199332,4.52,64,
0.0,297.97297297297297,197921,200743,8,independently_measured_match,297.97297297297297,0.9464729756442403,0.0524795546610525,19.06756756756757,0.7608683304314623,0.7924048318692102,2,148.98648648648648,0.8899640189251228,0.10578268643047858,0.00031901400466925837,0.7911369864951137,PREDESTINATI,199332,4.52,64,
0.0,148.98648648648648,197921,200743,8,independently_measured_match,148.98648648648648,0.8899640189251228,0.10578268643047858,9.533783783783784,0.00031901400466925837,0.7911369864951137,2,297.97297297297297,0.9464729756442403,0.0524795546610525,0.7608683304314623,0.7924048318692102,PREDESTINATI,199332,4.52,64,
