shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
2.0,212.01923076923077,173313,174371,31,independently_measured_match,217.24137931034483,0.8752394077212948,0.11304490944925236,5.211822660098522,0.7263868243163507,0.8352768126577279,2,110.52631578947368,0.8659607047664268,0.10736776459116949,0.010210319054853749,0.8339281866733801,Trandafiri,173754,3.94,24,
4.0,217.24137931034483,173401,174459,40,independently_measured_match,218.31683168316832,0.843213528051841,0.14629676022892715,5.237623762376238,0.7250142263561037,0.8145015481962087,2,110.52631578947368,0.8302497800392661,0.13778482278081994,0.008045821780962107,0.7983785796058571,Trandafiri,173754,3.94,24,
4.0,223.85786802030458,173401,174459,40,independently_measured_match,218.31683168316832,0.843213528051841,0.14629676022892715,5.237623762376238,0.7250142263561037,0.8145015481962087,2,110.52631578947368,0.8302497800392661,0.13778482278081994,0.008045821780962107,0.7983785796058571,Trandafiri,173754,3.94,24,
4.0,212.01923076923077,173401,174459,40,independently_measured_match,218.31683168316832,0.843213528051841,0.14629676022892715,5.237623762376238,0.7250142263561037,0.8145015481962087,2,110.52631578947368,0.8302497800392661,0.13778482278081994,0.008045821780962107,0.7983785796058571,Trandafiri,173754,3.94,24,
-4.0,226.15384615384616,172696,174460,19,independently_measured_match,226.15384615384616,0.8978312421198582,0.09528359235546331,9.046153846153846,0.6475888249993056,0.7540407928407821,2,112.5,0.8607435936392243,0.1262040488511975,0.004106874928229155,0.7886511658705436,Trandafiri,173754,3.94,40,
-4.0,219.40298507462686,172696,174460,19,independently_measured_match,226.15384615384616,0.8978312421198582,0.09528359235546331,9.046153846153846,0.6475888249993056,0.7540407928407821,2,112.5,0.8607435936392243,0.1262040488511975,0.004106874928229155,0.7886511658705436,Trandafiri,173754,3.94,40,
-4.0,110.80402010050251,172696,174460,19,independently_measured_match,112.5,0.8607435936392243,0.1262040488511975,4.5,0.004106874928229155,0.7886511658705436,2,226.15384615384616,0.8978312421198582,0.09528359235546331,0.6475888249993056,0.7540407928407821,Trandafiri,173754,3.94,40,
-4.0,113.65979381443299,172696,174460,19,independently_measured_match,112.5,0.8607435936392243,0.1262040488511975,4.5,0.004106874928229155,0.7886511658705436,2,226.15384615384616,0.8978312421198582,0.09528359235546331,0.6475888249993056,0.7540407928407821,Trandafiri,173754,3.94,40,
-2.0,226.15384615384616,172784,174548,25,independently_measured_match,226.15384615384616,0.8905700943003639,0.10314574957550797,9.046153846153846,0.6187533105626557,0.7237251187789758,2,112.5,0.8435609363046251,0.14240273675322426,0.0021621773617170213,0.7610397081091954,Trandafiri,173754,3.94,40,
-2.0,219.40298507462686,172784,174548,25,independently_measured_match,226.15384615384616,0.8905700943003639,0.10314574957550797,9.046153846153846,0.6187533105626557,0.7237251187789758,2,112.5,0.8435609363046251,0.14240273675322426,0.0021621773617170213,0.7610397081091954,Trandafiri,173754,3.94,40,
-2.0,110.80402010050251,172784,174548,25,independently_measured_match,112.5,0.8435609363046251,0.14240273675322426,4.5,0.0021621773617170213,0.7610397081091954,3,226.15384615384616,0.8905700943003639,0.10314574957550797,0.6187533105626557,0.7237251187789758,Trandafiri,173754,3.94,40,
-2.0,113.65979381443299,172784,174548,25,independently_measured_match,112.5,0.8435609363046251,0.14240273675322426,4.5,0.0021621773617170213,0.7610397081091954,3,226.15384615384616,0.8905700943003639,0.10314574957550797,0.6187533105626557,0.7237251187789758,Trandafiri,173754,3.94,40,
0.0,226.15384615384616,172872,174636,24,independently_measured_match,226.15384615384616,0.8577633873372037,0.13019248079083912,9.046153846153846,0.5802970626654624,0.6575943257602558,2,110.80402010050251,0.8290722768804059,0.15149180924888583,0.0035735197830549987,0.7830098704128104,Trandafiri,173754,3.94,40,
0.0,219.40298507462686,172872,174636,24,independently_measured_match,226.15384615384616,0.8577633873372037,0.13019248079083912,9.046153846153846,0.5802970626654624,0.6575943257602558,2,110.80402010050251,0.8290722768804059,0.15149180924888583,0.0035735197830549987,0.7830098704128104,Trandafiri,173754,3.94,40,
0.0,110.80402010050251,172872,174636,24,independently_measured_match,110.80402010050251,0.8290722768804059,0.15149180924888583,4.432160804020101,0.0035735197830549987,0.7830098704128104,2,226.15384615384616,0.8577633873372037,0.13019248079083912,0.5802970626654624,0.6575943257602558,Trandafiri,173754,3.94,40,
0.0,113.65979381443299,172872,174636,24,independently_measured_match,110.80402010050251,0.8290722768804059,0.15149180924888583,4.432160804020101,0.0035735197830549987,0.7830098704128104,2,226.15384615384616,0.8577633873372037,0.13019248079083912,0.5802970626654624,0.6575943257602558,Trandafiri,173754,3.94,40,
2.0,226.15384615384616,172960,174724,30,independently_measured_match,226.15384615384616,0.8540476395998832,0.13720803487147967,9.046153846153846,0.5684432391055231,0.6326908784665208,2,110.52631578947368,0.8260053680576369,0.15588755580772273,0.0023295001516334623,0.7821560470642835,Trandafiri,173754,3.94,40,
2.0,219.40298507462686,172960,174724,30,independently_measured_match,226.15384615384616,0.8540476395998832,0.13720803487147967,9.046153846153846,0.5684432391055231,0.6326908784665208,2,110.52631578947368,0.8260053680576369,0.15588755580772273,0.0023295001516334623,0.7821560470642835,Trandafiri,173754,3.94,40,
2.0,110.80402010050251,172960,174724,30,independently_measured_match,110.52631578947368,0.8260053680576369,0.15588755580772273,4.421052631578948,0.0023295001516334623,0.7821560470642835,3,226.15384615384616,0.8540476395998832,0.13720803487147967,0.5684432391055231,0.6326908784665208,Trandafiri,173754,3.94,40,
2.0,113.65979381443299,172960,174724,30,independently_measured_match,110.52631578947368,0.8260053680576369,0.15588755580772273,4.421052631578948,0.0023295001516334623,0.7821560470642835,3,226.15384615384616,0.8540476395998832,0.13720803487147967,0.5684432391055231,0.6326908784665208,Trandafiri,173754,3.94,40,
4.0,226.15384615384616,173048,174812,37,independently_measured_match,220.5,0.83327934003239,0.15603683455498915,8.82,0.6701600048343246,0.7711214375807318,2,110.80402010050251,0.8221842932886009,0.15332587024900732,0.003011087196796721,0.7532191744977685,Trandafiri,173754,3.94,40,
4.0,219.40298507462686,173048,174812,37,independently_measured_match,220.5,0.83327934003239,0.15603683455498915,8.82,0.6701600048343246,0.7711214375807318,2,110.80402010050251,0.8221842932886009,0.15332587024900732,0.003011087196796721,0.7532191744977685,Trandafiri,173754,3.94,40,
4.0,110.80402010050251,173048,174812,37,independently_measured_match,110.80402010050251,0.8221842932886009,0.15332587024900732,4.432160804020101,0.003011087196796721,0.7532191744977685,2,220.5,0.83327934003239,0.15603683455498915,0.6701600048343246,0.7711214375807318,Trandafiri,173754,3.94,40,
4.0,113.65979381443299,173048,174812,37,independently_measured_match,110.80402010050251,0.8221842932886009,0.15332587024900732,4.432160804020101,0.003011087196796721,0.7532191744977685,2,220.5,0.83327934003239,0.15603683455498915,0.6701600048343246,0.7711214375807318,Trandafiri,173754,3.94,40,
-4.0,228.49740932642487,172167,174989,26,independently_measured_match,228.49740932642487,0.892805424256405,0.10218312155546153,14.621761658031089,0.40956403375638895,0.47712788474784135,2,112.5,0.8415940526691107,0.14855637976220024,0.00029039615261290886,0.6559453007128376,Trandafiri,173754,3.94,64,
-4.0,221.60804020100502,172167,174989,26,independently_measured_match,228.49740932642487,0.892805424256405,0.10218312155546153,14.621761658031089,0.40956403375638895,0.47712788474784135,2,112.5,0.8415940526691107,0.14855637976220024,0.00029039615261290886,0.6559453007128376,Trandafiri,173754,3.94,64,
-4.0,112.5,172167,174989,26,independently_measured_match,112.5,0.8415940526691107,0.14855637976220024,7.198979591836735,0.00029039615261290886,0.6559453007128376,2,228.49740932642487,0.892805424256405,0.10218312155546153,0.40956403375638895,0.47712788474784135,Trandafiri,173754,3.94,64,
-4.0,74.49324324324324,172167,174989,26,independently_measured_match,75.25597269624573,0.7745440744628985,0.20303691114459235,4.815699658703072,0.0005055642535072065,0.6292628927307519,2,228.49740932642487,0.892805424256405,0.10218312155546153,0.40956403375638895,0.47712788474784135,Trandafiri,173754,3.94,64,
-2.0,228.49740932642487,172255,175077,22,independently_measured_match,228.49740932642487,0.8818718244963933,0.11417494654236941,14.621761658031089,0.35736367298786464,0.4227355478071577,2,112.5,0.8258713768013465,0.16510279379956008,0.0003556090749788887,0.6010075144416246,Trandafiri,173754,3.94,64,
-2.0,221.60804020100502,172255,175077,22,independently_measured_match,228.49740932642487,0.8818718244963933,0.11417494654236941,14.621761658031089,0.35736367298786464,0.4227355478071577,2,112.5,0.8258713768013465,0.16510279379956008,0.0003556090749788887,0.6010075144416246,Trandafiri,173754,3.94,64,
-2.0,112.5,172255,175077,22,independently_measured_match,112.5,0.8258713768013465,0.16510279379956008,7.198979591836735,0.0003556090749788887,0.6010075144416246,2,228.49740932642487,0.8818718244963933,0.11417494654236941,0.35736367298786464,0.4227355478071577,Trandafiri,173754,3.94,64,
-2.0,74.49324324324324,172255,175077,22,independently_measured_match,75.12776831345826,0.7583815950902683,0.2202381942846533,4.8074957410562185,0.002078597817806039,0.5903727268319324,3,228.49740932642487,0.8818718244963933,0.11417494654236941,0.35736367298786464,0.4227355478071577,Trandafiri,173754,3.94,64,
0.0,228.49740932642487,172343,175165,21,independently_measured_match,228.49740932642487,0.8649101355110158,0.12652774817536466,14.621761658031089,0.3199984296605185,0.37503721557207087,2,112.5,0.8122236196959075,0.17178944031952553,0.0006393818675825005,0.5731523184334634,Trandafiri,173754,3.94,64,
0.0,221.60804020100502,172343,175165,21,independently_measured_match,228.49740932642487,0.8649101355110158,0.12652774817536466,14.621761658031089,0.3199984296605185,0.37503721557207087,2,112.5,0.8122236196959075,0.17178944031952553,0.0006393818675825005,0.5731523184334634,Trandafiri,173754,3.94,64,
0.0,112.5,172343,175165,21,independently_measured_match,112.5,0.8122236196959075,0.17178944031952553,7.198979591836735,0.0006393818675825005,0.5731523184334634,2,228.49740932642487,0.8649101355110158,0.12652774817536466,0.3199984296605185,0.37503721557207087,Trandafiri,173754,3.94,64,
0.0,74.49324324324324,172343,175165,21,independently_measured_match,74.49324324324324,0.7460478418646823,0.2244516955481574,4.766891891891892,0.0009479931787989672,0.6388845333102726,2,228.49740932642487,0.8649101355110158,0.12652774817536466,0.3199984296605185,0.37503721557207087,Trandafiri,173754,3.94,64,
2.0,228.49740932642487,172431,175253,26,independently_measured_match,227.31958762886597,0.8479835689638782,0.1456062483164422,14.54639175257732,0.3256923581809795,0.3732753286477618,2,112.5,0.7889406221174301,0.19487436347339734,0.0011291478568164878,0.49932067134488445,Trandafiri,173754,3.94,64,
2.0,221.60804020100502,172431,175253,26,independently_measured_match,227.31958762886597,0.8479835689638782,0.1456062483164422,14.54639175257732,0.3256923581809795,0.3732753286477618,2,112.5,0.7889406221174301,0.19487436347339734,0.0011291478568164878,0.49932067134488445,Trandafiri,173754,3.94,64,
2.0,112.5,172431,175253,26,independently_measured_match,112.5,0.7889406221174301,0.19487436347339734,7.198979591836735,0.0011291478568164878,0.49932067134488445,2,227.31958762886597,0.8479835689638782,0.1456062483164422,0.3256923581809795,0.3732753286477618,Trandafiri,173754,3.94,64,
2.0,74.49324324324324,172431,175253,26,independently_measured_match,74.49324324324324,0.7208787269282823,0.24836877769244242,4.766891891891892,0.0013449506796811108,0.5793175477367177,2,227.31958762886597,0.8479835689638782,0.1456062483164422,0.3256923581809795,0.3732753286477618,Trandafiri,173754,3.94,64,
4.0,228.49740932642487,172519,175341,28,independently_measured_match,227.31958762886597,0.8334026962282347,0.15574039720998534,14.54639175257732,0.27010105775288745,0.3157219269055483,2,110.80402010050251,0.7791298690269561,0.19938559937118988,0.00043247314610508485,0.6220445125336609,Trandafiri,173754,3.94,64,
4.0,221.60804020100502,172519,175341,28,independently_measured_match,227.31958762886597,0.8334026962282347,0.15574039720998534,14.54639175257732,0.27010105775288745,0.3157219269055483,2,110.80402010050251,0.7791298690269561,0.19938559937118988,0.00043247314610508485,0.6220445125336609,Trandafiri,173754,3.94,64,
4.0,112.5,172519,175341,28,independently_measured_match,110.80402010050251,0.7791298690269561,0.19938559937118988,7.090452261306533,0.00043247314610508485,0.6220445125336609,2,227.31958762886597,0.8334026962282347,0.15574039720998534,0.27010105775288745,0.3157219269055483,Trandafiri,173754,3.94,64,
4.0,74.49324324324324,172519,175341,28,independently_measured_match,74.49324324324324,0.7056378018853673,0.253415556173869,4.766891891891892,0.0009633426419068845,0.5391157502483297,3,227.31958762886597,0.8334026962282347,0.15574039720998534,0.27010105775288745,0.3157219269055483,Trandafiri,173754,3.94,64,
-4.0,228.49740932642487,171461,175695,23,independently_measured_match,228.49740932642487,0.8858260605794323,0.1114064887437452,21.93782383419689,0.24812635296768545,0.34445141746416974,2,113.95348837209302,0.822025765220485,0.17051906648296006,0.0002439013944223257,0.3567798158581145,Trandafiri,173754,3.94,96,
-4.0,221.60804020100502,171461,175695,23,independently_measured_match,228.49740932642487,0.8858260605794323,0.1114064887437452,21.93782383419689,0.24812635296768545,0.34445141746416974,2,113.95348837209302,0.822025765220485,0.17051906648296006,0.0002439013944223257,0.3567798158581145,Trandafiri,173754,3.94,96,
-4.0,113.95348837209302,171461,175695,23,independently_measured_match,113.95348837209302,0.822025765220485,0.17051906648296006,10.940568475452196,0.0002439013944223257,0.3567798158581145,2,228.49740932642487,0.8858260605794323,0.1114064887437452,0.24812635296768545,0.34445141746416974,Trandafiri,173754,3.94,96,
-2.0,228.49740932642487,171549,175783,22,independently_measured_match,228.49740932642487,0.876265886416991,0.11854429930817537,21.93782383419689,0.22607496381790423,0.3043096021154935,2,113.95348837209302,0.8099938877043534,0.17859394583176863,0.0005504779907864428,0.3140453693871308,Trandafiri,173754,3.94,96,
-2.0,221.60804020100502,171549,175783,22,independently_measured_match,228.49740932642487,0.876265886416991,0.11854429930817537,21.93782383419689,0.22607496381790423,0.3043096021154935,2,113.95348837209302,0.8099938877043534,0.17859394583176863,0.0005504779907864428,0.3140453693871308,Trandafiri,173754,3.94,96,
-2.0,113.95348837209302,171549,175783,22,independently_measured_match,113.95348837209302,0.8099938877043534,0.17859394583176863,10.940568475452196,0.0005504779907864428,0.3140453693871308,2,228.49740932642487,0.876265886416991,0.11854429930817537,0.22607496381790423,0.3043096021154935,Trandafiri,173754,3.94,96,
0.0,228.49740932642487,171637,175871,26,independently_measured_match,228.49740932642487,0.8667397869776239,0.128980832711509,21.93782383419689,0.21453711099813375,0.2970159465202689,2,113.95348837209302,0.8015422281008489,0.18815366426901559,0.00035894514585246216,0.3037083499871731,Trandafiri,173754,3.94,96,
