shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
2.0,125.64102564102564,164581,166345,3,independently_measured_match,126.72413793103448,0.816697195444963,0.16462039593332722,5.068965517241379,0.00047868945436033557,0.7502665501498635,2,254.91329479768785,0.9268919268870847,0.06916442924521574,0.6862931619702937,0.7419782864827085,Ochiitai,165375,3.75,40,
2.0,83.3648393194707,164581,166345,3,independently_measured_match,84.0,0.7114405742373067,0.2413245938732357,3.36,0.0009318628160818996,0.7590906502962848,3,254.91329479768785,0.9268919268870847,0.06916442924521574,0.6862931619702937,0.7419782864827085,Ochiitai,165375,3.75,40,
4.0,252.0,164669,166433,4,independently_measured_match,256.3953488372093,0.9157595261704464,0.07996188913745612,10.255813953488373,0.6306675034992982,0.6840521940049412,2,128.19767441860466,0.7695418105646443,0.20966243159677175,0.00045344455872103136,0.6866183052196742,Ochiitai,165375,3.75,40,
4.0,125.64102564102564,164669,166433,4,independently_measured_match,128.19767441860466,0.7695418105646443,0.20966243159677175,5.127906976744186,0.00045344455872103136,0.6866183052196742,2,256.3953488372093,0.9157595261704464,0.07996188913745612,0.6306675034992982,0.6840521940049412,Ochiitai,165375,3.75,40,
4.0,83.3648393194707,164669,166433,4,independently_measured_match,84.97109826589596,0.6321403646025013,0.3143085228632611,3.398843930635838,0.0003129313449543443,0.6875887665093231,3,256.3953488372093,0.9157595261704464,0.07996188913745612,0.6306675034992982,0.6840521940049412,Ochiitai,165375,3.75,40,
-4.0,254.91329479768785,163788,166610,3,independently_measured_match,252.0,0.8939764049199975,0.10129449899170041,16.125714285714285,0.30582066811184416,0.31315401332921594,2,124.57627118644068,0.6963644746490399,0.2840446446155391,0.00024084533887780548,0.3759978662612289,Ochiitai,165375,3.75,64,
-2.0,254.91329479768785,163876,166698,4,independently_measured_match,253.44827586206895,0.8821427754560411,0.11260638558171031,16.2183908045977,0.27460837498367224,0.2903463753399921,2,124.92917847025495,0.6682709912240052,0.3090370034246676,0.0006715094324495143,0.3292811687448992,Ochiitai,165375,3.75,64,
0.0,254.91329479768785,163964,166786,3,independently_measured_match,254.91329479768785,0.88193895082505,0.11217374947616225,16.3121387283237,0.2684819705605901,0.2766323682573541,2,125.2840909090909,0.6643992768308266,0.3120524198883497,0.0009296731732367975,0.3104605872526887,Ochiitai,165375,3.75,64,
2.0,254.91329479768785,164052,166874,5,independently_measured_match,256.3953488372093,0.8702992177180608,0.12441708154460354,16.406976744186046,0.25856405907746927,0.2745215637205941,2,126.72413793103448,0.6429935943350343,0.3317339192953896,0.001232637044288011,0.28707348048271275,Ochiitai,165375,3.75,64,
4.0,254.91329479768785,164140,166962,6,independently_measured_match,256.3953488372093,0.8668055865161399,0.1277627520333493,16.406976744186046,0.2609741571296471,0.2741393856479022,2,126.72413793103448,0.6341757604044128,0.3410057944065266,0.00206078465693856,0.26826219979371474,Ochiitai,165375,3.75,64,
-4.0,265.66265060240966,165111,166169,3,independently_measured_match,256.3953488372093,0.9508251881340514,0.045943941856644306,6.151162790697675,0.805886237926379,0.9012277830100793,2,128.19767441860466,0.8943209447727188,0.09030337989702202,0.002057784673665872,0.9040367596320812,Ochiitai,165816,3.76,24,
-4.0,131.25,165111,166169,3,independently_measured_match,128.19767441860466,0.8943209447727188,0.09030337989702202,3.0755813953488373,0.002057784673665872,0.9040367596320812,2,256.3953488372093,0.9508251881340514,0.045943941856644306,0.805886237926379,0.9012277830100793,Ochiitai,165816,3.76,24,
-2.0,265.66265060240966,165199,166257,3,independently_measured_match,260.94674556213016,0.9394382553602563,0.05809436170330461,6.260355029585799,0.7632937807530356,0.8748444135161025,2,130.47337278106508,0.8688914693830464,0.1167913233039276,0.0042446141380181,0.8771622480488962,Ochiitai,165816,3.76,24,
-2.0,131.25,165199,166257,3,independently_measured_match,130.47337278106508,0.8688914693830464,0.1167913233039276,3.1301775147928996,0.0042446141380181,0.8771622480488962,2,260.94674556213016,0.9394382553602563,0.05809436170330461,0.7632937807530356,0.8748444135161025,Ochiitai,165816,3.76,24,
0.0,265.66265060240966,165287,166345,7,independently_measured_match,265.66265060240966,0.9357157693037073,0.059941210932590396,6.373493975903615,0.7572041459106553,0.8646800726684151,2,131.25,0.856946845786152,0.12361548969389327,0.00546979947217104,0.8728976068357747,Ochiitai,165816,3.76,24,
0.0,131.25,165287,166345,7,independently_measured_match,131.25,0.856946845786152,0.12361548969389327,3.1488095238095237,0.00546979947217104,0.8728976068357747,2,265.66265060240966,0.9357157693037073,0.059941210932590396,0.7572041459106553,0.8646800726684151,Ochiitai,165816,3.76,24,
2.0,265.66265060240966,165375,166433,10,independently_measured_match,265.66265060240966,0.9328810239844698,0.062350950798311315,6.373493975903615,0.71885493900797,0.8602778713591835,2,134.4512195121951,0.8518002018357077,0.1263742688676017,0.005037367362795521,0.8825122249445561,Ochiitai,165816,3.76,24,
2.0,131.25,165375,166433,10,independently_measured_match,134.4512195121951,0.8518002018357077,0.1263742688676017,3.225609756097561,0.005037367362795521,0.8825122249445561,2,265.66265060240966,0.9328810239844698,0.062350950798311315,0.71885493900797,0.8602778713591835,Ochiitai,165816,3.76,24,
4.0,265.66265060240966,165463,166521,8,independently_measured_match,272.22222222222223,0.9293317724171489,0.06308910457007333,6.530864197530864,0.7597246427196968,0.8754443094304398,3,135.27607361963192,0.8432674815072245,0.12817023165810318,0.004770750360718982,0.8810380341482403,Ochiitai,165816,3.76,24,
4.0,131.25,165463,166521,8,independently_measured_match,135.27607361963192,0.8432674815072245,0.12817023165810318,3.245398773006135,0.004770750360718982,0.8810380341482403,3,272.22222222222223,0.9293317724171489,0.06308910457007333,0.7597246427196968,0.8754443094304398,Ochiitai,165816,3.76,24,
-4.0,264.07185628742513,164758,166522,6,independently_measured_match,259.4117647058824,0.90590164267419,0.0877129688440373,10.376470588235295,0.6193422567307468,0.6685442122808837,2,128.57142857142858,0.7432299710142127,0.2292434164737045,0.0007987365572306883,0.6649306841382743,Ochiitai,165816,3.76,40,
-4.0,131.25,164758,166522,6,independently_measured_match,128.57142857142858,0.7432299710142127,0.2292434164737045,5.142857142857143,0.0007987365572306883,0.6649306841382743,2,259.4117647058824,0.90590164267419,0.0877129688440373,0.6193422567307468,0.6685442122808837,Ochiitai,165816,3.76,40,
-2.0,264.07185628742513,164846,166610,5,independently_measured_match,260.94674556213016,0.9087785487557828,0.08558377693668928,10.437869822485206,0.5977628416757587,0.6650618559334287,2,130.47337278106508,0.7410784767710118,0.23045406043694186,0.0007764685711688893,0.6682916963514318,Ochiitai,165816,3.76,40,
-2.0,131.25,164846,166610,5,independently_measured_match,130.47337278106508,0.7410784767710118,0.23045406043694186,5.218934911242603,0.0007764685711688893,0.6682916963514318,2,260.94674556213016,0.9087785487557828,0.08558377693668928,0.5977628416757587,0.6650618559334287,Ochiitai,165816,3.76,40,
0.0,264.07185628742513,164934,166698,5,independently_measured_match,264.07185628742513,0.9035785125569895,0.0897825154602305,10.562874251497005,0.6176209165037884,0.6621369034229844,2,131.25,0.7243766017550032,0.24042451992930078,0.0012694810259545456,0.6531041493618652,Ochiitai,165816,3.76,40,
0.0,131.25,164934,166698,5,independently_measured_match,131.25,0.7243766017550032,0.24042451992930078,5.25,0.0012694810259545456,0.6531041493618652,2,264.07185628742513,0.9035785125569895,0.0897825154602305,0.6176209165037884,0.6621369034229844,Ochiitai,165816,3.76,40,
2.0,264.07185628742513,165022,166786,5,independently_measured_match,265.66265060240966,0.9075142543166174,0.08629607242553426,10.626506024096386,0.6220606701276408,0.6914036970690766,2,132.43243243243242,0.7444780078187153,0.2234269320822081,0.0018391895629855275,0.687696409393063,Ochiitai,165816,3.76,40,
2.0,131.25,165022,166786,5,independently_measured_match,132.43243243243242,0.7444780078187153,0.2234269320822081,5.297297297297297,0.0018391895629855275,0.687696409393063,2,265.66265060240966,0.9075142543166174,0.08629607242553426,0.6220606701276408,0.6914036970690766,Ochiitai,165816,3.76,40,
4.0,264.07185628742513,165110,166874,7,independently_measured_match,265.66265060240966,0.9010852827280654,0.09416413992256098,10.626506024096386,0.6225393000646261,0.6602615764454702,2,134.4512195121951,0.7383173970935326,0.2305402305793972,0.002565420761463804,0.7042282040829674,Ochiitai,165816,3.76,40,
4.0,131.25,165110,166874,7,independently_measured_match,134.4512195121951,0.7383173970935326,0.2305402305793972,5.378048780487805,0.002565420761463804,0.7042282040829674,2,265.66265060240966,0.9010852827280654,0.09416413992256098,0.6225393000646261,0.6602615764454702,Ochiitai,165816,3.76,40,
-4.0,262.5,164229,167051,6,independently_measured_match,259.4117647058824,0.853614654380738,0.14034567891125033,16.6,0.252472979665125,0.27157800416226285,2,128.19767441860466,0.5987042616504005,0.37639217705997574,0.0009610281635169305,0.2777879716919336,Ochiitai,165816,3.76,64,
-2.0,262.5,164317,167139,11,independently_measured_match,260.94674556213016,0.8393096181084272,0.15386329671405363,16.698224852071007,0.23590221466217318,0.2488000378079587,2,128.57142857142858,0.5740972203151253,0.39954130060202764,0.0009440939427740021,0.2587228757190283,Ochiitai,165816,3.76,64,
0.0,262.5,164405,167227,8,independently_measured_match,262.5,0.8383587943272917,0.1545744456560065,16.797619047619047,0.22687327972684113,0.24392324601231122,2,130.08849557522123,0.5562572622837929,0.41436816608256266,0.0006936329614339905,0.25924421829262734,Ochiitai,165816,3.76,64,
2.0,262.5,164493,167315,10,independently_measured_match,265.66265060240966,0.8264900586137366,0.1661361323178484,17.0,0.19352008388130332,0.20601007266775678,2,130.47337278106508,0.5297620963128238,0.4409400856870155,0.000687641704127575,0.23772257403528949,Ochiitai,165816,3.76,64,
4.0,262.5,164581,167403,9,independently_measured_match,267.27272727272725,0.8241770086079326,0.16721013565593934,17.1030303030303,0.1840790152236738,0.19897136498668822,2,132.03592814371257,0.5198731662820898,0.4444034836546166,0.0008885184106276608,0.2169723640614275,Ochiitai,165816,3.76,64,
-4.0,265.66265060240966,163523,167757,4,independently_measured_match,260.94674556213016,0.7629381429563705,0.22952984317794314,25.05325443786982,0.07937178556404996,0.08417773166887016,2,125.2840909090909,0.4079282763990137,0.5658527015375449,0.0003306077017993281,0.11025545484751392,Ochiitai,165816,3.76,96,
-2.0,265.66265060240966,163611,167845,8,independently_measured_match,265.66265060240966,0.7501321834060034,0.23884255857908945,25.50602409638554,0.08596397245566387,0.09119190493438303,2,126.72413793103448,0.38538093077475055,0.5857281105938795,0.00035341843178750553,0.09580265020047171,Ochiitai,165816,3.76,96,
0.0,265.66265060240966,163699,167933,6,independently_measured_match,265.66265060240966,0.7451008659885958,0.2444828447044535,25.50602409638554,0.08080681936598921,0.08838550465757414,2,126.72413793103448,0.3541006525847686,0.6201666924194115,0.0005345941649248915,0.10470922365967819,Ochiitai,165816,3.76,96,
2.0,265.66265060240966,163787,168021,6,independently_measured_match,267.27272727272725,0.7433674671422146,0.24606107496166696,25.66060606060606,0.07919161768397139,0.08364552558816644,2,126.72413793103448,0.33339474301135125,0.6379182100295143,0.0003646916321320328,0.12336272961070632,Ochiitai,165816,3.76,96,
4.0,265.66265060240966,163875,168109,7,independently_measured_match,267.27272727272725,0.7369086674862774,0.2531316167319722,25.66060606060606,0.07010346883300544,0.07618177673545842,2,79.45945945945945,0.32262999991094193,0.6374408945791841,0.0004994218777820865,0.27691415992015017,Ochiitai,165816,3.76,96,
-4.0,279.11392405063293,165552,166610,7,independently_measured_match,272.22222222222223,0.945494446080839,0.048833791560631175,6.530864197530864,0.7569365971663464,0.914159207141511,3,136.95652173913044,0.8981917869714237,0.08199111099074438,0.0034504934250720173,0.9208235907286398,Ochiitai,166257,3.77,24,
-4.0,139.1167192429022,165552,166610,7,independently_measured_match,136.95652173913044,0.8981917869714237,0.08199111099074438,3.2857142857142856,0.0034504934250720173,0.9208235907286398,4,272.22222222222223,0.945494446080839,0.048833791560631175,0.7569365971663464,0.914159207141511,Ochiitai,166257,3.77,24,
-2.0,279.11392405063293,165640,166698,7,independently_measured_match,272.22222222222223,0.9464513669774113,0.04958279627005878,6.530864197530864,0.7556552483672467,0.8910850665839258,3,137.38317757009347,0.8967797301842463,0.08474022679613663,0.0055590238152840345,0.9215080476370624,Ochiitai,166257,3.77,24,
-2.0,139.1167192429022,165640,166698,7,independently_measured_match,137.38317757009347,0.8967797301842463,0.08474022679613663,3.29595015576324,0.0055590238152840345,0.9215080476370624,4,272.22222222222223,0.9464513669774113,0.04958279627005878,0.7556552483672467,0.8910850665839258,Ochiitai,166257,3.77,24,
0.0,279.11392405063293,165728,166786,10,independently_measured_match,279.11392405063293,0.9498499070834255,0.044630212966251866,6.69620253164557,0.782534136920769,0.935343034598615,2,139.1167192429022,0.9275900555856309,0.057887865141167276,0.004866385791428006,0.9410365643227812,Ochiitai,166257,3.77,24,
0.0,139.1167192429022,165728,166786,10,independently_measured_match,139.1167192429022,0.9275900555856309,0.057887865141167276,3.3375394321766563,0.004866385791428006,0.9410365643227812,2,279.11392405063293,0.9498499070834255,0.044630212966251866,0.782534136920769,0.935343034598615,Ochiitai,166257,3.77,24,
2.0,279.11392405063293,165816,166874,9,independently_measured_match,279.11392405063293,0.9489455710163804,0.04821593999515443,6.69620253164557,0.7866628926506123,0.9342884064034828,3,139.1167192429022,0.9220886123269356,0.06596149522586263,0.0074102348050779495,0.9360632407778958,Ochiitai,166257,3.77,24,
2.0,139.1167192429022,165816,166874,9,independently_measured_match,139.1167192429022,0.9220886123269356,0.06596149522586263,3.3375394321766563,0.0074102348050779495,0.9360632407778958,4,279.11392405063293,0.9489455710163804,0.04821593999515443,0.7866628926506123,0.9342884064034828,Ochiitai,166257,3.77,24,
4.0,279.11392405063293,165904,166962,9,independently_measured_match,280.89171974522293,0.950597431910346,0.04529724445061946,6.738853503184713,0.7752870694885681,0.933661348226853,3,139.55696202531647,0.9250036984895585,0.06224713251396908,0.006333147860238774,0.9294163454145541,Ochiitai,166257,3.77,24,
4.0,139.1167192429022,165904,166962,9,independently_measured_match,139.55696202531647,0.9250036984895585,0.06224713251396908,3.348101265822785,0.006333147860238774,0.9294163454145541,3,280.89171974522293,0.950597431910346,0.04529724445061946,0.7752870694885681,0.933661348226853,Ochiitai,166257,3.77,24,
-4.0,277.35849056603774,165199,166963,7,independently_measured_match,272.22222222222223,0.9053111261442695,0.08934953095357268,10.88888888888889,0.6485458781130037,0.7169589198438769,2,134.86238532110093,0.7614880147581452,0.21107597890686322,0.004448930947473634,0.7327285860530509,Ochiitai,166257,3.77,40,
-4.0,137.38317757009347,165199,166963,7,independently_measured_match,134.86238532110093,0.7614880147581452,0.21107597890686322,5.394495412844036,0.004448930947473634,0.7327285860530509,2,272.22222222222223,0.9053111261442695,0.08934953095357268,0.6485458781130037,0.7169589198438769,Ochiitai,166257,3.77,40,
