anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
364.46280991735534,5,5,5,43.10348910593117,0.8841346957014891,0.1115197414442402,shift_stable_acoustic_candidate,True,PREDESTINATI,221382,5.02,40,,single_eligible_measured_period
373.728813559322,5,5,5,43.83105123013665,0.8108631700293486,0.18347244399305096,shift_stable_acoustic_candidate,True,PREDESTINATI,221382,5.02,64,,single_eligible_measured_period
397.2972972972973,5,5,5,15.526866848997718,0.9926467080550053,0.007087017531614656,shift_stable_acoustic_candidate,True,PREDESTINATI,223146,5.06,24,,unresolved_competing_measured_members
198.64864864864865,5,5,5,15.596808634647742,0.9836084783383316,0.014908683766159229,shift_stable_acoustic_candidate,True,PREDESTINATI,223146,5.06,24,,unresolved_competing_measured_members
132.43243243243242,5,5,5,10.397833352553238,0.9743437761999568,0.02186890179547915,shift_stable_acoustic_candidate,True,PREDESTINATI,223146,5.06,24,,unresolved_competing_measured_members
397.2972972972973,5,5,5,15.526866848997718,0.9802072158482829,0.019210982451728458,shift_stable_acoustic_candidate,True,PREDESTINATI,223146,5.06,40,,unresolved_competing_measured_members
197.7578475336323,5,5,5,15.526866848997718,0.944499119530252,0.0522041553175804,shift_stable_acoustic_candidate,True,PREDESTINATI,223146,5.06,40,,unresolved_competing_measured_members
132.03592814371257,5,5,5,10.366701928647077,0.9008937011518076,0.08962404659501583,shift_stable_acoustic_candidate,True,PREDESTINATI,223146,5.06,40,,unresolved_competing_measured_members
393.75,5,5,5,0.0,0.955673016285436,0.04345642450341966,shift_stable_acoustic_candidate,True,PREDESTINATI,223146,5.06,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
196.875,5,5,5,7.746026564759271,0.8602370268090846,0.13442177512379094,shift_stable_acoustic_candidate,True,PREDESTINATI,223146,5.06,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.6417910447761,5,5,3,5.160164920350591,0.7468181796662036,0.23787938743179107,shift_sensitive_acoustic_support,True,PREDESTINATI,223146,5.06,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
390.2654867256637,5,5,5,0.0,0.9043733671922302,0.09439081500045084,shift_stable_acoustic_candidate,True,PREDESTINATI,223146,5.06,96,,single_eligible_measured_period
393.75,5,5,5,15.388848429100346,0.7807170498587819,0.2132172643989632,shift_stable_acoustic_candidate,True,PREDESTINATI,233289,5.29,64,,single_eligible_measured_period
324.2647058823529,5,2,2,50.18421083355247,0.8717051491225523,0.12033704379215246,shift_sensitive_acoustic_support,True,PREDESTINATI,233730,5.3,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
160.36363636363637,5,3,3,43.5162527841262,0.7260897897852543,0.23512014889857166,shift_sensitive_acoustic_support,True,PREDESTINATI,233730,5.3,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
364.46280991735534,5,2,2,43.46422549530396,0.7705690319635873,0.21354435685287743,shift_sensitive_acoustic_support,True,PREDESTINATI,233730,5.3,40,,single_eligible_measured_period
302.05479452054794,5,5,5,35.69681207286248,0.9433692831600887,0.05456190140123034,shift_stable_acoustic_candidate,True,PREDESTINATI,234171,5.31,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
151.5463917525773,5,5,5,54.011681901078795,0.8925375229169208,0.09537673317367278,shift_stable_acoustic_candidate,True,PREDESTINATI,234171,5.31,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
300.0,5,3,3,11.737224951102537,0.8613355673851284,0.13446307538292193,shift_sensitive_acoustic_support,True,PREDESTINATI,234171,5.31,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
152.06896551724137,5,4,3,107.86260422063418,0.7557703498553976,0.2207704581684205,peak_location_sensitive,True,PREDESTINATI,234171,5.31,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
295.9731543624161,5,5,5,23.238389840317456,0.9433673402379898,0.052482433670165994,shift_stable_acoustic_candidate,True,PREDESTINATI,234612,5.32,24,,unresolved_competing_measured_members
147.49163879598663,5,5,5,23.238389840317456,0.9075973136892894,0.07845279856719263,shift_stable_acoustic_candidate,True,PREDESTINATI,234612,5.32,24,,unresolved_competing_measured_members
294.0,5,5,5,23.08346263550077,0.9145324237551894,0.08415960666784143,shift_stable_acoustic_candidate,True,PREDESTINATI,234612,5.32,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
146.51162790697674,5,5,5,17.283678152368736,0.8433660582426346,0.14778404396709163,shift_stable_acoustic_candidate,True,PREDESTINATI,234612,5.32,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
98.0,5,5,5,30.915715278098162,0.7724126260130785,0.19964344395537742,shift_stable_acoustic_candidate,True,PREDESTINATI,234612,5.32,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
295.9731543624161,5,5,4,11.580204040463046,0.8454828993567993,0.1507489647480489,mostly_shift_stable_candidate,True,PREDESTINATI,234612,5.32,64,,single_eligible_measured_period
292.05298013245033,5,5,5,11.503258595037694,0.9634529291323067,0.03547717889284723,shift_stable_acoustic_candidate,True,PREDESTINATI,235053,5.33,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
146.02649006622516,5,5,5,5.742075078452261,0.9133319921733998,0.07783159940720055,shift_stable_acoustic_candidate,True,PREDESTINATI,235053,5.33,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
294.0,5,5,5,23.08346263550077,0.916257757937727,0.09818500903060391,shift_stable_acoustic_candidate,True,PREDESTINATI,235053,5.33,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
147.0,5,5,3,17.283678152368736,0.8021850391526405,0.22087868388456527,shift_sensitive_acoustic_support,True,PREDESTINATI,235053,5.33,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
295.9731543624161,5,5,5,11.65818579985422,0.9262859302544071,0.07695475018264747,shift_stable_acoustic_candidate,True,PREDESTINATI,235053,5.33,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.4848484848485,5,5,5,11.65818579985422,0.7823549856445522,0.21849524373256285,shift_stable_acoustic_candidate,True,PREDESTINATI,235053,5.33,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,0.0,0.9136323915961194,0.08554057860442284,shift_stable_acoustic_candidate,True,PREDESTINATI,235053,5.33,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.98648648648648,5,5,5,0.0,0.8105923340740053,0.18229000086386368,shift_stable_acoustic_candidate,True,PREDESTINATI,235053,5.33,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.54853273137698,5,5,3,0.0,0.7349025593321925,0.2494116687763728,shift_sensitive_acoustic_support,True,PREDESTINATI,235053,5.33,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
295.9731543624161,5,5,5,11.580204040463046,0.9032107631113347,0.11417114235949138,shift_stable_acoustic_candidate,True,PREDESTINATI,235494,5.34,24,,single_eligible_measured_period
295.9731543624161,5,5,5,11.65818579985422,0.9274478906216115,0.07732656833768885,shift_stable_acoustic_candidate,True,PREDESTINATI,235494,5.34,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
147.98657718120805,5,5,4,11.61906407680707,0.7660638350340266,0.23716794874564828,mostly_shift_stable_candidate,True,PREDESTINATI,235494,5.34,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,0.0,0.948986236562497,0.05215265048182808,shift_stable_acoustic_candidate,True,PREDESTINATI,235494,5.34,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.98648648648648,5,5,5,0.0,0.8497263294287872,0.1499719235319877,shift_stable_acoustic_candidate,True,PREDESTINATI,235494,5.34,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.54853273137698,5,5,3,0.0,0.7438234490099351,0.24906952367177426,shift_sensitive_acoustic_support,True,PREDESTINATI,235494,5.34,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,0.0,0.9592513672140077,0.04070949144967761,shift_stable_acoustic_candidate,True,PREDESTINATI,235494,5.34,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.98648648648648,5,5,5,0.0,0.8882560980794154,0.11004625629146832,shift_stable_acoustic_candidate,True,PREDESTINATI,235494,5.34,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.32432432432432,5,5,5,0.0,0.811159883995652,0.18319010210485973,shift_stable_acoustic_candidate,True,PREDESTINATI,235494,5.34,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,11.65818579985422,0.9347784629713307,0.0685700216425908,shift_stable_acoustic_candidate,True,PREDESTINATI,235935,5.35,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.4848484848485,5,5,5,11.65818579985422,0.8003420647032436,0.19965545992022826,shift_stable_acoustic_candidate,True,PREDESTINATI,235935,5.35,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
152.59515570934255,5,5,5,11.65818579985422,0.8003420647032436,0.19965545992022826,shift_stable_acoustic_candidate,True,PREDESTINATI,235935,5.35,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,0.0,0.9463436691638476,0.05473268555490667,shift_stable_acoustic_candidate,True,PREDESTINATI,235935,5.35,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.98648648648648,5,5,5,0.0,0.8387255922295642,0.15976523290484407,shift_stable_acoustic_candidate,True,PREDESTINATI,235935,5.35,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,0.0,0.9587639695826746,0.04153141644274711,shift_stable_acoustic_candidate,True,PREDESTINATI,235935,5.35,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.98648648648648,5,5,5,0.0,0.88279503360245,0.11612951920304738,shift_stable_acoustic_candidate,True,PREDESTINATI,235935,5.35,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.54853273137698,5,5,5,3.9035733541053403,0.8003083209577307,0.1939254476962405,shift_stable_acoustic_candidate,True,PREDESTINATI,235935,5.35,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,0.0,0.9644634588118108,0.03544923618335887,shift_stable_acoustic_candidate,True,PREDESTINATI,235935,5.35,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.4848484848485,5,5,5,0.0,0.9024482435484792,0.09645829249920698,shift_stable_acoustic_candidate,True,PREDESTINATI,235935,5.35,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.10112359550561,5,5,5,3.8947914043851313,0.8294043407195955,0.16611767743265488,shift_stable_acoustic_candidate,True,PREDESTINATI,235935,5.35,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,0.0,0.9715428412487069,0.02767620152077986,shift_stable_acoustic_candidate,True,PREDESTINATI,236376,5.36,24,,unresolved_competing_measured_members
149.4915254237288,5,5,5,5.858665655695318,0.9289020159706068,0.06227094087989809,shift_stable_acoustic_candidate,True,PREDESTINATI,236376,5.36,24,,unresolved_competing_measured_members
297.97297297297297,5,5,5,0.0,0.9638458112863267,0.03620755015682591,shift_stable_acoustic_candidate,True,PREDESTINATI,236376,5.36,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.98648648648648,5,5,5,0.0,0.8931746024414987,0.1035195949605452,shift_stable_acoustic_candidate,True,PREDESTINATI,236376,5.36,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.54853273137698,5,5,5,3.9035733541053403,0.820666363987049,0.16396940239207158,shift_stable_acoustic_candidate,True,PREDESTINATI,236376,5.36,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,0.0,0.964209597664707,0.035775648464719007,shift_stable_acoustic_candidate,True,PREDESTINATI,236376,5.36,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.98648648648648,5,5,5,5.838906206179066,0.8984748951693853,0.100148659585727,shift_stable_acoustic_candidate,True,PREDESTINATI,236376,5.36,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.32432432432432,5,5,5,3.8947914043851313,0.8250991827303679,0.16992230338942876,shift_stable_acoustic_candidate,True,PREDESTINATI,236376,5.36,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
295.9731543624161,5,5,5,11.65818579985422,0.9671277395995418,0.032962634810929516,shift_stable_acoustic_candidate,True,PREDESTINATI,236376,5.36,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.4848484848485,5,5,5,0.0,0.9094349235462017,0.08957552420485883,shift_stable_acoustic_candidate,True,PREDESTINATI,236376,5.36,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.10112359550561,5,5,5,3.8860488798533748,0.8358869809574712,0.16018191008223978,shift_stable_acoustic_candidate,True,PREDESTINATI,236376,5.36,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,0.0,0.9838420955372196,0.015100095780582362,shift_stable_acoustic_candidate,True,PREDESTINATI,236817,5.37,24,,unresolved_competing_measured_members
148.98648648648648,5,5,5,5.858665655695318,0.9641794829444627,0.030550887134390126,shift_stable_acoustic_candidate,True,PREDESTINATI,236817,5.37,24,,unresolved_competing_measured_members
297.97297297297297,5,5,5,0.0,0.9784193890168525,0.020784109135197803,shift_stable_acoustic_candidate,True,PREDESTINATI,236817,5.37,40,,unresolved_competing_measured_members
148.98648648648648,5,5,5,0.0,0.9451411958955718,0.05020274427507651,shift_stable_acoustic_candidate,True,PREDESTINATI,236817,5.37,40,,unresolved_competing_measured_members
99.32432432432432,5,5,5,0.0,0.9073346374292685,0.07962978690434752,shift_stable_acoustic_candidate,True,PREDESTINATI,236817,5.37,40,,unresolved_competing_measured_members
297.97297297297297,5,5,5,0.0,0.9690303182193828,0.030740681523001634,shift_stable_acoustic_candidate,True,PREDESTINATI,236817,5.37,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.4848484848485,5,5,5,0.0,0.9145666814869705,0.08379569863444744,shift_stable_acoustic_candidate,True,PREDESTINATI,236817,5.37,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.10112359550561,5,5,5,0.0,0.8466884000169058,0.14679149665259628,shift_stable_acoustic_candidate,True,PREDESTINATI,236817,5.37,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
295.9731543624161,5,5,5,0.0,0.9682303109555954,0.03177221223484373,shift_stable_acoustic_candidate,True,PREDESTINATI,236817,5.37,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.4848484848485,5,5,5,5.819279593675206,0.9044715915171442,0.09438089748270277,shift_stable_acoustic_candidate,True,PREDESTINATI,236817,5.37,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
98.87892376681614,5,5,5,0.0,0.8284323267261844,0.1679135045088306,shift_stable_acoustic_candidate,True,PREDESTINATI,236817,5.37,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
295.9731543624161,5,5,5,11.65818579985422,0.9883440453179485,0.01090312667513745,shift_stable_acoustic_candidate,True,PREDESTINATI,237258,5.38,24,,unresolved_competing_measured_members
148.4848484848485,5,5,5,5.819279593675206,0.9811625622528388,0.016181576192894863,shift_stable_acoustic_candidate,True,PREDESTINATI,237258,5.38,24,,unresolved_competing_measured_members
297.97297297297297,5,5,5,11.65818579985422,0.9831374632457872,0.016130069702111244,shift_stable_acoustic_candidate,True,PREDESTINATI,237258,5.38,40,,unresolved_competing_measured_members
148.4848484848485,5,5,5,11.65818579985422,0.9621090247862718,0.03462380672388687,shift_stable_acoustic_candidate,True,PREDESTINATI,237258,5.38,40,,unresolved_competing_measured_members
98.87892376681614,5,5,5,7.763394395469122,0.9371012550657665,0.05411001371823812,shift_stable_acoustic_candidate,True,PREDESTINATI,237258,5.38,40,,unresolved_competing_measured_members
297.97297297297297,5,5,5,11.65818579985422,0.9746550364390257,0.024766439856036646,shift_stable_acoustic_candidate,True,PREDESTINATI,237258,5.38,64,,unresolved_competing_measured_members
148.4848484848485,5,5,5,0.0,0.9358216323900637,0.06106595208037307,shift_stable_acoustic_candidate,True,PREDESTINATI,237258,5.38,64,,unresolved_competing_measured_members
99.10112359550561,5,5,5,3.8860488798533748,0.882514185678517,0.10798780667447423,shift_stable_acoustic_candidate,True,PREDESTINATI,237258,5.38,64,,unresolved_competing_measured_members
295.9731543624161,5,5,5,0.0,0.9677837478557451,0.03217215933897272,shift_stable_acoustic_candidate,True,PREDESTINATI,237258,5.38,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
147.98657718120805,5,5,5,0.0,0.8999386814462756,0.099020288732257,shift_stable_acoustic_candidate,True,PREDESTINATI,237258,5.38,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
98.65771812080537,5,5,5,3.8773455156156826,0.8139337710865514,0.18218168610193566,shift_stable_acoustic_candidate,True,PREDESTINATI,237258,5.38,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
295.9731543624161,5,5,5,0.0,0.9957226410226908,0.0039859278056925025,shift_stable_acoustic_candidate,True,PREDESTINATI,237699,5.39,24,,unresolved_competing_measured_members
147.98657718120805,5,5,5,5.7997844831319565,0.9925111425176563,0.006433579167898786,shift_stable_acoustic_candidate,True,PREDESTINATI,237699,5.39,24,,unresolved_competing_measured_members
