shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,375.0,321888,323040,26,independently_measured_match,372.09302325581393,0.9186061872738055,0.07687051584540608,8.930232558139535,0.004501546080803218,0.6776438822904792,8,186.04651162790697,0.8215366878945977,0.15727552576972112,8.840546138444243e-05,0.2845368276847476,RATATA,322560,6.72,24,
-2.0,186.7704280155642,321888,323040,26,independently_measured_match,186.04651162790697,0.8215366878945977,0.15727552576972112,4.465116279069767,8.840546138444243e-05,0.2845368276847476,5,372.09302325581393,0.9186061872738055,0.07687051584540608,0.004501546080803218,0.6776438822904792,RATATA,322560,6.72,24,
0.0,375.0,321984,323136,24,independently_measured_match,375.0,0.8948012077225187,0.09954961434542375,9.0,0.004679125348085409,0.5957975792221417,8,186.7704280155642,0.7683961787148292,0.20285265791210838,3.626471168663296e-05,0.29400366796304955,RATATA,322560,6.72,24,
0.0,186.7704280155642,321984,323136,24,independently_measured_match,186.7704280155642,0.7683961787148292,0.20285265791210838,4.482490272373541,3.626471168663296e-05,0.29400366796304955,5,375.0,0.8948012077225187,0.09954961434542375,0.004679125348085409,0.5957975792221417,RATATA,322560,6.72,24,
2.0,375.0,322080,323232,25,independently_measured_match,375.0,0.8923468330687223,0.10161172451894128,9.0,0.003676249201648269,0.622825309963982,8,187.5,0.726051186562214,0.23955072191658114,2.32499238434569e-05,0.29403990690639603,RATATA,322560,6.72,24,
2.0,186.7704280155642,322080,323232,25,independently_measured_match,187.5,0.726051186562214,0.23955072191658114,4.5,2.32499238434569e-05,0.29403990690639603,4,375.0,0.8923468330687223,0.10161172451894128,0.003676249201648269,0.622825309963982,RATATA,322560,6.72,24,
4.0,375.0,322176,323328,25,independently_measured_match,375.0,0.889859804535928,0.1032213890489282,9.0,0.0031131107667159456,0.6174823034580764,8,187.5,0.7133213478999759,0.2497648877435659,4.5811743615243206e-05,0.27412170283917736,RATATA,322560,6.72,24,
4.0,186.7704280155642,322176,323328,25,independently_measured_match,187.5,0.7133213478999759,0.2497648877435659,4.5,4.5811743615243206e-05,0.27412170283917736,5,375.0,0.889859804535928,0.1032213890489282,0.0031131107667159456,0.6174823034580764,RATATA,322560,6.72,24,
-4.0,375.0,321408,323328,29,independently_measured_match,372.09302325581393,0.8187382742281516,0.1732996580152934,14.883720930232558,0.0026658151196713403,0.42857623581849946,8,186.04651162790697,0.6171795071451041,0.34881231772309784,2.114185362892343e-05,0.23412363666912345,RATATA,322560,6.72,40,
-2.0,375.0,321504,323424,29,independently_measured_match,372.09302325581393,0.8042592649369411,0.18721551778350887,14.883720930232558,0.00429510367470604,0.39091532435210197,8,186.7704280155642,0.5954236194746527,0.37004245559394616,5.123770906123501e-05,0.21870056519419653,RATATA,322560,6.72,40,
0.0,375.0,321600,323520,29,independently_measured_match,375.0,0.8144189097750876,0.1772936393473112,15.0,0.00521654342827677,0.36945737761244285,7,186.7704280155642,0.59033023893529,0.3759207644363768,5.59854238133835e-05,0.21885084664004276,RATATA,322560,6.72,40,
2.0,375.0,321696,323616,29,independently_measured_match,375.0,0.8303488957430327,0.16197129455081868,15.0,0.005071101949338621,0.3839539322494031,7,187.5,0.5800970788116773,0.38669291588605853,2.8813177661286416e-06,0.22531372840770145,RATATA,322560,6.72,40,
4.0,375.0,321792,323712,31,independently_measured_match,375.0,0.8362735563151492,0.15720494199854373,15.0,0.003971449482914717,0.35307315753576873,8,187.5,0.5764066587252484,0.39111345220197086,2.7208323347729818e-05,0.21199063196828902,RATATA,322560,6.72,40,
-4.0,375.0,320832,323904,23,independently_measured_match,375.0,0.7229541689008165,0.2679517073034295,24.0,0.0021262815694569224,0.10379599079856437,8,186.7704280155642,0.46367294510479534,0.5062942317870894,2.8552829617399884e-05,0.10881544922930182,RATATA,322560,6.72,64,
-2.0,375.0,320928,324000,27,independently_measured_match,375.0,0.7425131502968259,0.24864519451375958,24.0,0.00405438033585896,0.10858425784885659,8,187.5,0.46663837626904175,0.5011815469992839,9.44100168774767e-06,0.08436050615721309,RATATA,322560,6.72,64,
0.0,375.0,321024,324096,28,independently_measured_match,375.0,0.7510253359654849,0.24015193882790142,24.0,0.004363982502123319,0.1086651144226102,8,188.23529411764707,0.47079355357448477,0.4962398633517038,6.991446096290791e-05,0.0709125599735757,RATATA,322560,6.72,64,
2.0,375.0,321120,324192,28,independently_measured_match,375.0,0.749974020517137,0.241955796579619,24.0,0.00237456297823694,0.10533763176025543,8,188.9763779527559,0.4684925598654092,0.4983421366174561,3.982781293092142e-05,0.0745298441631482,RATATA,322560,6.72,64,
4.0,375.0,321216,324288,30,independently_measured_match,375.0,0.7497416286973324,0.24260313848799683,24.0,0.003553879338537796,0.10366025138781651,8,188.9763779527559,0.4691020421465592,0.4985582227662067,1.2628592049055464e-05,0.06934684003493066,RATATA,322560,6.72,64,
-4.0,377.9527559055118,322272,323424,26,independently_measured_match,375.0,0.8727908879354526,0.12004740016431266,9.0,0.005624760857768498,0.5706591873190066,8,188.23529411764707,0.7262866254490385,0.24030155129713382,0.00011237142091661805,0.3022635838212151,RATATA,323040,6.73,24,
-4.0,189.72332015810278,322272,323424,26,independently_measured_match,188.23529411764707,0.7262866254490385,0.24030155129713382,4.517647058823529,0.00011237142091661805,0.3022635838212151,5,375.0,0.8727908879354526,0.12004740016431266,0.005624760857768498,0.5706591873190066,RATATA,323040,6.73,24,
-2.0,377.9527559055118,322368,323520,26,independently_measured_match,377.9527559055118,0.9047460230800587,0.08959415235541682,9.070866141732283,0.004125856134444285,0.6483692869960535,8,188.9763779527559,0.7619483932683552,0.2083951855505191,0.0001259258600291013,0.3255777488074386,RATATA,323040,6.73,24,
-2.0,189.72332015810278,322368,323520,26,independently_measured_match,188.9763779527559,0.7619483932683552,0.2083951855505191,4.535433070866142,0.0001259258600291013,0.3255777488074386,5,377.9527559055118,0.9047460230800587,0.08959415235541682,0.004125856134444285,0.6483692869960535,RATATA,323040,6.73,24,
0.0,377.9527559055118,322464,323616,25,independently_measured_match,377.9527559055118,0.9186860419946576,0.0758638223787066,9.070866141732283,0.004637170421531555,0.6533838913624758,8,189.72332015810278,0.8019514219735693,0.17209408116057548,2.4559370428281615e-05,0.35033878883889497,RATATA,323040,6.73,24,
0.0,189.72332015810278,322464,323616,25,independently_measured_match,189.72332015810278,0.8019514219735693,0.17209408116057548,4.553359683794467,2.4559370428281615e-05,0.35033878883889497,5,377.9527559055118,0.9186860419946576,0.0758638223787066,0.004637170421531555,0.6533838913624758,RATATA,323040,6.73,24,
2.0,377.9527559055118,322560,323712,25,independently_measured_match,377.9527559055118,0.9253568938789345,0.07017842258239182,9.070866141732283,0.004203202191385288,0.6408363501024389,8,189.72332015810278,0.8362384119426189,0.14286504632851144,0.0001378342696702511,0.3575234746131209,RATATA,323040,6.73,24,
2.0,189.72332015810278,322560,323712,25,independently_measured_match,189.72332015810278,0.8362384119426189,0.14286504632851144,4.553359683794467,0.0001378342696702511,0.3575234746131209,5,377.9527559055118,0.9253568938789345,0.07017842258239182,0.004203202191385288,0.6408363501024389,RATATA,323040,6.73,24,
4.0,377.9527559055118,322656,323808,25,independently_measured_match,380.95238095238096,0.9440346389991281,0.05244552906821932,9.142857142857142,0.004088790323406406,0.7085809866421645,8,190.47619047619048,0.8788745484759328,0.10520755158248805,0.00031903605387414004,0.3854487055739861,RATATA,323040,6.73,24,
4.0,189.72332015810278,322656,323808,25,independently_measured_match,190.47619047619048,0.8788745484759328,0.10520755158248805,4.571428571428571,0.00031903605387414004,0.3854487055739861,4,380.95238095238096,0.9440346389991281,0.05244552906821932,0.004088790323406406,0.7085809866421645,RATATA,323040,6.73,24,
-4.0,377.9527559055118,321888,323808,30,independently_measured_match,377.9527559055118,0.8399581689867653,0.15386528908978236,15.118110236220472,0.004122430581768014,0.349423520622619,6,564.7058823529412,0.5922643748848164,0.40005196311646457,0.00010319358627135401,0.28618902514211175,RATATA,323040,6.73,40,
-2.0,377.9527559055118,321984,323904,31,independently_measured_match,377.9527559055118,0.8567660482916228,0.13844668944216132,15.118110236220472,0.004678740844642417,0.40727707706755734,7,564.7058823529412,0.6154916835582614,0.37717713916194207,0.00020830792620629227,0.285389408815078,RATATA,323040,6.73,40,
0.0,377.9527559055118,322080,324000,32,independently_measured_match,377.9527559055118,0.8626603831218513,0.1324457310410238,15.118110236220472,0.003696593926982136,0.4228405434331771,7,189.72332015810278,0.6482916936549407,0.32454814910387947,3.95104270756066e-05,0.2956548274529547,RATATA,323040,6.73,40,
2.0,377.9527559055118,322176,324096,33,independently_measured_match,377.9527559055118,0.8661590843841401,0.12936969695616093,15.118110236220472,0.00455243628084824,0.41587555845309865,7,189.72332015810278,0.6703462710203775,0.3068976879847391,0.0001491210391528468,0.3001078102147046,RATATA,323040,6.73,40,
4.0,377.9527559055118,322272,324192,32,independently_measured_match,377.9527559055118,0.876935692152717,0.119076670168729,15.118110236220472,0.0032702700257107595,0.3955954451174254,8,189.72332015810278,0.7227927881926821,0.25746233190411183,0.00011075002730220296,0.2949864321863792,RATATA,323040,6.73,40,
-4.0,377.9527559055118,321312,324384,31,independently_measured_match,377.9527559055118,0.7506074806307816,0.24143232390400468,24.188976377952756,0.003218156021106711,0.093711200672573,6,564.7058823529412,0.4688074898374133,0.533223464276167,0.00010567921240849237,0.0509527670031806,RATATA,323040,6.73,64,
-2.0,377.9527559055118,321408,324480,29,independently_measured_match,377.9527559055118,0.7501558480097673,0.2435294766052286,24.188976377952756,0.0025239373380925344,0.09168772731640168,6,564.7058823529412,0.5038703896868366,0.4973758117117133,0.00014829867194009013,0.042473484995220655,RATATA,323040,6.73,64,
0.0,377.9527559055118,321504,324576,26,independently_measured_match,377.9527559055118,0.7544213013438581,0.23799587269970537,24.188976377952756,0.0023763167378553413,0.09155929547820822,7,564.7058823529412,0.5360290075542572,0.4633312281915945,9.543637593398754e-05,0.0481378876387999,RATATA,323040,6.73,64,
2.0,377.9527559055118,321600,324672,26,independently_measured_match,377.9527559055118,0.7571994164613639,0.23657061729104736,24.188976377952756,0.002882057027851901,0.09047826540459818,6,571.4285714285714,0.5667323798923174,0.42693006310327514,0.0002369463954441817,0.17019244847466436,RATATA,323040,6.73,64,
4.0,377.9527559055118,321696,324768,28,independently_measured_match,377.9527559055118,0.7600188569546258,0.2349966137419166,24.188976377952756,0.002974291739062114,0.09183028266811498,7,571.4285714285714,0.5977697242945755,0.398611142592173,0.00024549187745242075,0.16415346328810534,RATATA,323040,6.73,64,
-4.0,380.95238095238096,322752,323904,25,independently_measured_match,380.95238095238096,0.9604332519357219,0.037145795336707574,9.142857142857142,0.0047243888370812216,0.7358194065325994,8,190.47619047619048,0.9242599714758007,0.06602406822640716,0.00020529530898947317,0.4039716519091321,RATATA,323520,6.74,24,
-4.0,190.47619047619048,322752,323904,25,independently_measured_match,190.47619047619048,0.9242599714758007,0.06602406822640716,4.571428571428571,0.00020529530898947317,0.4039716519091321,4,380.95238095238096,0.9604332519357219,0.037145795336707574,0.0047243888370812216,0.7358194065325994,RATATA,323520,6.74,24,
-4.0,126.98412698412699,322752,323904,25,independently_measured_match,126.98412698412699,0.8804095522925098,0.09514589254343937,3.0476190476190474,0.0001740774249656903,0.05388903718822199,3,380.95238095238096,0.9604332519357219,0.037145795336707574,0.0047243888370812216,0.7358194065325994,RATATA,323520,6.74,24,
-4.0,571.4285714285714,322752,323904,25,independently_measured_match,571.4285714285714,0.722222821532089,0.2684909703969034,13.714285714285714,0.0006542537746083799,0.7488649626840149,4,380.95238095238096,0.9604332519357219,0.037145795336707574,0.0047243888370812216,0.7358194065325994,RATATA,323520,6.74,24,
-2.0,380.95238095238096,322848,324000,25,independently_measured_match,380.95238095238096,0.9670218693922709,0.030931529056050854,9.142857142857142,0.0034035234644649807,0.7430722649211959,7,190.47619047619048,0.9380753969400593,0.05384964120649146,0.00026149102126996743,0.4208948663208391,RATATA,323520,6.74,24,
-2.0,190.47619047619048,322848,324000,25,independently_measured_match,190.47619047619048,0.9380753969400593,0.05384964120649146,4.571428571428571,0.00026149102126996743,0.4208948663208391,3,380.95238095238096,0.9670218693922709,0.030931529056050854,0.0034035234644649807,0.7430722649211959,RATATA,323520,6.74,24,
-2.0,126.98412698412699,322848,324000,25,independently_measured_match,126.98412698412699,0.9014049268745311,0.07900310658499482,3.0476190476190474,1.1170083651967531e-05,0.04720476844290361,4,380.95238095238096,0.9670218693922709,0.030931529056050854,0.0034035234644649807,0.7430722649211959,RATATA,323520,6.74,24,
-2.0,571.4285714285714,322848,324000,25,independently_measured_match,571.4285714285714,0.7439793171769052,0.25045876340471673,13.714285714285714,0.0007438154425459217,0.767251815263511,4,380.95238095238096,0.9670218693922709,0.030931529056050854,0.0034035234644649807,0.7430722649211959,RATATA,323520,6.74,24,
0.0,380.95238095238096,322944,324096,25,independently_measured_match,380.95238095238096,0.9711154888353265,0.027460446535904983,9.142857142857142,0.004564106316860583,0.7417487528339811,8,190.47619047619048,0.9384039035610265,0.05477668330508663,0.0006422213935730932,0.43571451812035167,RATATA,323520,6.74,24,
0.0,190.47619047619048,322944,324096,25,independently_measured_match,190.47619047619048,0.9384039035610265,0.05477668330508663,4.571428571428571,0.0006422213935730932,0.43571451812035167,4,380.95238095238096,0.9711154888353265,0.027460446535904983,0.004564106316860583,0.7417487528339811,RATATA,323520,6.74,24,
0.0,126.98412698412699,322944,324096,25,independently_measured_match,126.98412698412699,0.903656696065593,0.07917809879198417,3.0476190476190474,0.000247835543774029,0.03950251546001234,4,380.95238095238096,0.9711154888353265,0.027460446535904983,0.004564106316860583,0.7417487528339811,RATATA,323520,6.74,24,
0.0,571.4285714285714,322944,324096,25,independently_measured_match,571.4285714285714,0.7506858611408282,0.2429873725708939,13.714285714285714,0.0006185720219106365,0.7762382387291861,4,380.95238095238096,0.9711154888353265,0.027460446535904983,0.004564106316860583,0.7417487528339811,RATATA,323520,6.74,24,
2.0,380.95238095238096,323040,324192,25,independently_measured_match,380.95238095238096,0.9632415672474735,0.03471701820906244,9.142857142857142,0.0024028822735812647,0.7189537096410328,6,190.47619047619048,0.9253071255279762,0.06622126217006383,0.0003082009556544406,0.41726182315774474,RATATA,323520,6.74,24,
2.0,190.47619047619048,323040,324192,25,independently_measured_match,190.47619047619048,0.9253071255279762,0.06622126217006383,4.571428571428571,0.0003082009556544406,0.41726182315774474,2,380.95238095238096,0.9632415672474735,0.03471701820906244,0.0024028822735812647,0.7189537096410328,RATATA,323520,6.74,24,
