anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
234.5744680851064,5,5,5,9.233270148000912,0.8079252895172823,0.18084570967900992,shift_stable_acoustic_candidate,True,Trandafiri,737793,16.73,40,,single_eligible_measured_period
240.98360655737704,5,5,5,37.84268811972812,0.8454478606467943,0.14459326344835233,shift_stable_acoustic_candidate,True,Trandafiri,737793,16.73,64,,single_eligible_measured_period
249.15254237288136,5,5,5,9.808717734840132,0.9068695524933241,0.08865047672122389,shift_stable_acoustic_candidate,True,Trandafiri,737793,16.73,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
124.22535211267606,5,5,5,9.753457060080208,0.7512410980480855,0.22524247173902995,shift_stable_acoustic_candidate,True,Trandafiri,737793,16.73,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
233.33333333333334,5,5,5,27.700335735649492,0.8916283792051042,0.09742215758935982,shift_stable_acoustic_candidate,True,Trandafiri,738234,16.74,24,,single_eligible_measured_period
115.74803149606299,5,5,5,4.549894994849238,0.751588752910814,0.22012024954432352,shift_stable_acoustic_candidate,True,Trandafiri,738234,16.74,40,,single_eligible_measured_period
252.0,5,5,5,39.80023672223934,0.866817864329743,0.12555587365933368,shift_stable_acoustic_candidate,True,Trandafiri,738234,16.74,96,,single_eligible_measured_period
238.3783783783784,5,5,5,47.17550882979139,0.8665385798280179,0.12395524980985911,shift_stable_acoustic_candidate,True,Trandafiri,738675,16.75,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
117.6,5,5,5,55.85110312443629,0.7473568200775124,0.2185146364453006,shift_stable_acoustic_candidate,True,Trandafiri,738675,16.75,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
260.94674556213016,5,5,5,30.642110528565176,0.876062007586005,0.1166069393222964,shift_stable_acoustic_candidate,True,Trandafiri,738675,16.75,96,,single_eligible_measured_period
243.646408839779,5,5,5,38.47345107875831,0.8877045123263112,0.11413957297767631,shift_stable_acoustic_candidate,True,Trandafiri,739116,16.76,24,,single_eligible_measured_period
250.5681818181818,5,5,5,78.70600995309226,0.9087520388965167,0.09804493420065352,peak_location_sensitive,True,Trandafiri,739116,16.76,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
124.57627118644068,5,5,5,68.2828694813723,0.7950359907155744,0.2176892618347302,shift_stable_acoustic_candidate,True,Trandafiri,739116,16.76,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
260.94674556213016,5,5,5,30.642110528565176,0.9019538122234099,0.09770930134311209,shift_stable_acoustic_candidate,True,Trandafiri,739116,16.76,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
130.47337278106508,5,5,3,45.8969632283557,0.7424916356260992,0.24645006272125658,shift_sensitive_acoustic_support,True,Trandafiri,739116,16.76,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
264.07185628742513,5,5,5,0.0,0.9343939392851801,0.0653767389847714,shift_stable_acoustic_candidate,True,Trandafiri,739116,16.76,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
132.03592814371257,5,5,5,0.0,0.8324527607935969,0.16414439983950238,shift_stable_acoustic_candidate,True,Trandafiri,739116,16.76,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
253.44827586206895,5,5,3,59.36241151715993,0.7881884143901888,0.22256999955803716,shift_sensitive_acoustic_support,True,Trandafiri,743085,16.85,40,,single_eligible_measured_period
259.4117647058824,5,5,5,10.213799826620694,0.9321706357396047,0.07257976671273678,shift_stable_acoustic_candidate,True,Trandafiri,743085,16.85,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
129.7058823529412,5,5,3,20.367694324456245,0.7836266735715511,0.2232634017356313,shift_sensitive_acoustic_support,True,Trandafiri,743085,16.85,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
262.5,5,5,5,0.0,0.9619298206061186,0.039119984064468885,shift_stable_acoustic_candidate,True,Trandafiri,743085,16.85,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.25,5,5,5,5.144830083717797,0.8910326152278262,0.11063381739976436,shift_stable_acoustic_candidate,True,Trandafiri,743085,16.85,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
87.5,5,5,5,3.431584967088741,0.811624949051058,0.18914405725647787,shift_stable_acoustic_candidate,True,Trandafiri,743085,16.85,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
259.4117647058824,5,5,3,51.682466270262786,0.7556568544521641,0.24866148416449732,shift_sensitive_acoustic_support,True,Trandafiri,747936,16.96,64,,single_eligible_measured_period
259.4117647058824,5,5,5,0.0,0.8591438090952783,0.14214266166188694,shift_stable_acoustic_candidate,True,Trandafiri,747936,16.96,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
129.7058823529412,5,5,5,5.084391463765232,0.7857592837833214,0.21119470048436395,shift_stable_acoustic_candidate,True,Trandafiri,747936,16.96,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
259.4117647058824,5,5,5,0.0,0.8365394351013203,0.1653451497142915,shift_stable_acoustic_candidate,True,Trandafiri,748377,16.97,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
129.7058823529412,5,5,3,5.09936760162932,0.7487847377171584,0.2459665567600627,shift_sensitive_acoustic_support,True,Trandafiri,748377,16.97,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
257.89473684210526,5,5,5,10.153894497835667,0.8846993653969932,0.11706010626370213,shift_stable_acoustic_candidate,True,Trandafiri,748377,16.97,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
129.32551319648093,5,5,5,0.0,0.8252955783431931,0.17317681503932786,shift_stable_acoustic_candidate,True,Trandafiri,748377,16.97,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
86.3013698630137,5,5,5,3.384622874854683,0.7652188912288685,0.22742537791540504,shift_stable_acoustic_candidate,True,Trandafiri,748377,16.97,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
331.57894736842104,5,5,5,26.034085319182772,0.9704767287048863,0.02769611353765459,shift_stable_acoustic_candidate,True,Trandafiri,800415,18.15,24,,unresolved_competing_measured_members
165.78947368421052,5,5,5,26.034085319182772,0.9254374872795089,0.06385640731772414,shift_stable_acoustic_candidate,True,Trandafiri,800415,18.15,24,,unresolved_competing_measured_members
331.57894736842104,5,5,5,26.034085319182772,0.920760933497231,0.0774508186924094,shift_stable_acoustic_candidate,True,Trandafiri,800415,18.15,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
166.41509433962264,5,5,5,26.132330874301772,0.7746007281163023,0.2085277342001837,shift_stable_acoustic_candidate,True,Trandafiri,800415,18.15,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
336.6412213740458,5,5,5,26.23132075648738,0.8710802733287293,0.12611497289432544,shift_stable_acoustic_candidate,True,Trandafiri,800415,18.15,64,,single_eligible_measured_period
339.2307692307692,5,5,5,13.368669126240489,0.8255031409020761,0.1703214247356339,shift_stable_acoustic_candidate,True,Trandafiri,800415,18.15,96,,single_eligible_measured_period
347.244094488189,5,5,5,0.0,0.9974250916431512,0.0032069711113704128,shift_stable_acoustic_candidate,True,Trandafiri,802179,18.19,24,,unresolved_competing_measured_members
173.6220472440945,5,5,5,0.0,0.9957167924815776,0.005962319297785209,shift_stable_acoustic_candidate,True,Trandafiri,802179,18.19,24,,unresolved_competing_measured_members
344.53125,5,5,5,13.578375873400976,0.9924687275341064,0.007726987557998266,shift_stable_acoustic_candidate,True,Trandafiri,802179,18.19,40,,unresolved_competing_measured_members
172.94117647058823,5,5,5,0.0,0.9872130479159787,0.01364514772049778,shift_stable_acoustic_candidate,True,Trandafiri,802179,18.19,40,,unresolved_competing_measured_members
115.44502617801047,5,5,5,4.526104667049905,0.9806297106016966,0.02126856455905111,shift_stable_acoustic_candidate,True,Trandafiri,802179,18.19,40,,unresolved_competing_measured_members
86.64047151277013,5,5,5,3.3979089397951587,0.9749197911198777,0.028326537147829563,shift_stable_acoustic_candidate,True,Trandafiri,802179,18.19,40,,unresolved_competing_measured_members
344.53125,5,5,5,0.0,0.9878635046658971,0.012220944918530362,shift_stable_acoustic_candidate,True,Trandafiri,802179,18.19,64,,unresolved_competing_measured_members
172.265625,5,5,5,0.0,0.9621659438149136,0.03750680367125203,shift_stable_acoustic_candidate,True,Trandafiri,802179,18.19,64,,unresolved_competing_measured_members
114.84375,5,5,5,0.0,0.9279784704863625,0.06999820106713367,shift_stable_acoustic_candidate,True,Trandafiri,802179,18.19,64,,unresolved_competing_measured_members
341.86046511627904,5,5,5,0.0,0.9779675742989608,0.021922070916408697,shift_stable_acoustic_candidate,True,Trandafiri,802179,18.19,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
170.93023255813952,5,5,5,6.723247475251421,0.9254138549274941,0.07331489520872705,shift_stable_acoustic_candidate,True,Trandafiri,802179,18.19,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
114.24870466321244,5,5,5,0.0,0.8596583086580901,0.13573412530815063,shift_stable_acoustic_candidate,True,Trandafiri,802179,18.19,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
341.86046511627904,5,5,5,13.472706507905162,0.9900919725363577,0.009414179063942473,shift_stable_acoustic_candidate,True,Trandafiri,803061,18.21,24,,unresolved_competing_measured_members
171.5953307392996,5,5,5,13.472706507905162,0.9751976555557879,0.02171281215677446,shift_stable_acoustic_candidate,True,Trandafiri,803061,18.21,24,,unresolved_competing_measured_members
341.86046511627904,5,5,5,13.472706507905162,0.985547774670652,0.013898658036486714,shift_stable_acoustic_candidate,True,Trandafiri,803061,18.21,40,,unresolved_competing_measured_members
171.5953307392996,5,5,5,6.723247475251421,0.9529263712395307,0.04325344750165637,shift_stable_acoustic_candidate,True,Trandafiri,803061,18.21,40,,unresolved_competing_measured_members
114.24870466321244,5,5,5,8.97014467457599,0.9126780606135179,0.07647446968958012,shift_stable_acoustic_candidate,True,Trandafiri,803061,18.21,40,,unresolved_competing_measured_members
341.86046511627904,5,5,5,0.0,0.9830847715901343,0.016672214629720617,shift_stable_acoustic_candidate,True,Trandafiri,803061,18.21,64,,unresolved_competing_measured_members
171.5953307392996,5,5,5,6.723247475251421,0.9402048784678684,0.0574370037211902,shift_stable_acoustic_candidate,True,Trandafiri,803061,18.21,64,,unresolved_competing_measured_members
114.24870466321244,5,5,5,4.479262651595995,0.8770450731012179,0.11514971264832065,shift_stable_acoustic_candidate,True,Trandafiri,803061,18.21,64,,unresolved_competing_measured_members
341.86046511627904,5,5,5,0.0,0.9856401040803529,0.014262045357469309,shift_stable_acoustic_candidate,True,Trandafiri,803061,18.21,96,,unresolved_competing_measured_members
170.93023255813952,5,5,5,0.0,0.9475018121682325,0.05158594027324219,shift_stable_acoustic_candidate,True,Trandafiri,803061,18.21,96,,unresolved_competing_measured_members
114.24870466321244,5,5,5,0.0,0.890903450759567,0.10571941092028914,shift_stable_acoustic_candidate,True,Trandafiri,803061,18.21,96,,unresolved_competing_measured_members
358.5365853658537,5,5,5,85.15982562497211,0.8243027812911861,0.17222783864911603,peak_location_sensitive,True,Trandafiri,810999,18.39,40,,single_eligible_measured_period
344.53125,5,5,5,40.73679830800541,0.8426859173054367,0.15312777652522747,shift_stable_acoustic_candidate,True,Trandafiri,810999,18.39,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
173.6220472440945,5,5,4,47.80831743814932,0.7528709068965245,0.23931918149399586,mostly_shift_stable_candidate,True,Trandafiri,810999,18.39,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
341.86046511627904,5,5,5,0.0,0.9092041399663577,0.08980583039763851,shift_stable_acoustic_candidate,True,Trandafiri,810999,18.39,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
170.93023255813952,5,5,5,6.697238715959735,0.8000876244095878,0.19454471438577095,shift_stable_acoustic_candidate,True,Trandafiri,810999,18.39,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
147.98657718120805,5,5,5,0.0,0.8180196796376797,0.1547429989458859,shift_stable_acoustic_candidate,True,Trandafiri,816732,18.52,24,,unresolved_competing_measured_members
295.9731543624161,5,5,5,11.580204040463046,0.8179236199394854,0.16964250456108027,shift_stable_acoustic_candidate,True,Trandafiri,816732,18.52,24,,unresolved_competing_measured_members
147.98657718120805,5,5,3,5.819279593675206,0.7346903602541512,0.23626124220618328,shift_sensitive_acoustic_support,True,Trandafiri,816732,18.52,40,,single_eligible_measured_period
267.27272727272725,5,5,5,31.573532539016842,0.9615770105403967,0.03484991119909232,shift_stable_acoustic_candidate,True,Trandafiri,829080,18.8,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
133.63636363636363,5,5,5,36.78025540822185,0.9027325367218034,0.07755475547693833,shift_stable_acoustic_candidate,True,Trandafiri,829080,18.8,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
268.9024390243902,5,5,5,31.573532539016842,0.8974271352777333,0.09688630965646304,shift_stable_acoustic_candidate,True,Trandafiri,829080,18.8,40,,single_eligible_measured_period
268.9024390243902,5,5,5,21.112872017686215,0.8271665405473069,0.16648410820206164,shift_stable_acoustic_candidate,True,Trandafiri,829080,18.8,64,,single_eligible_measured_period
253.44827586206895,5,5,5,29.9356285562772,0.9223751380074116,0.08224077768482127,shift_stable_acoustic_candidate,True,Trandafiri,833931,18.91,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
126.36103151862464,5,5,4,34.77488036611904,0.846646065985757,0.160334578449639,mostly_shift_stable_candidate,True,Trandafiri,833931,18.91,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
257.89473684210526,5,5,5,10.094687779440003,0.8408440715544452,0.15487691069455567,shift_stable_acoustic_candidate,True,Trandafiri,833931,18.91,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
128.57142857142858,5,5,3,15.120044135560361,0.7614825190899399,0.2224723097192134,shift_sensitive_acoustic_support,True,Trandafiri,833931,18.91,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
256.3953488372093,5,5,5,0.0,0.8817156128737396,0.1158143900176604,shift_stable_acoustic_candidate,True,Trandafiri,833931,18.91,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
128.57142857142858,5,5,5,0.0,0.8193098250655874,0.17427903596662386,shift_stable_acoustic_candidate,True,Trandafiri,833931,18.91,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
85.7976653696498,5,5,3,6.73632775623222,0.7409194351996747,0.24476539800885241,shift_sensitive_acoustic_support,True,Trandafiri,833931,18.91,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
256.3953488372093,5,5,5,10.036167521552432,0.9048676324567293,0.09325930401580734,shift_stable_acoustic_candidate,True,Trandafiri,833931,18.91,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
127.82608695652173,5,5,5,5.025356356120548,0.8506805099473205,0.14505823046710883,shift_stable_acoustic_candidate,True,Trandafiri,833931,18.91,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
85.29980657640232,5,5,5,3.3518578700166155,0.7834811318924174,0.2074691545013602,shift_stable_acoustic_candidate,True,Trandafiri,833931,18.91,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
256.3953488372093,5,5,3,10.036167521552432,0.7641315750105049,0.21823647009505243,shift_sensitive_acoustic_support,True,Trandafiri,838341,19.01,24,,single_eligible_measured_period
257.89473684210526,5,5,4,0.0,0.7522849053369044,0.24507511587217673,mostly_shift_stable_candidate,True,Trandafiri,838341,19.01,96,,single_eligible_measured_period
256.3953488372093,5,5,5,10.094687779440003,0.9110471977958393,0.08383979448360315,shift_stable_acoustic_candidate,True,Trandafiri,838782,19.02,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
128.94736842105263,5,5,5,20.248582277275457,0.7897027008640992,0.1787876043418335,shift_stable_acoustic_candidate,True,Trandafiri,838782,19.02,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
257.89473684210526,5,5,5,0.0,0.8226038414457295,0.16889284288742878,shift_stable_acoustic_candidate,True,Trandafiri,838782,19.02,40,,single_eligible_measured_period
257.89473684210526,5,5,4,0.0,0.7599420452216382,0.23704487171863195,mostly_shift_stable_candidate,True,Trandafiri,838782,19.02,64,,single_eligible_measured_period
257.89473684210526,5,5,5,0.0,0.7711431517601588,0.2268916815415276,shift_stable_acoustic_candidate,True,Trandafiri,838782,19.02,96,,single_eligible_measured_period
262.5,5,5,5,0.0,0.9911618564819653,0.00912219906436659,shift_stable_acoustic_candidate,True,Trandafiri,843633,19.13,24,,unresolved_competing_measured_members
131.25,5,5,5,10.304995004068198,0.9759266665985804,0.02332207012803396,shift_stable_acoustic_candidate,True,Trandafiri,843633,19.13,24,,unresolved_competing_measured_members
262.5,5,5,5,0.0,0.9900506386766857,0.010094640638644296,shift_stable_acoustic_candidate,True,Trandafiri,843633,19.13,40,,unresolved_competing_measured_members
131.25,5,5,5,5.144830083717797,0.9696302229557007,0.029867635456217758,shift_stable_acoustic_candidate,True,Trandafiri,843633,19.13,40,,unresolved_competing_measured_members
87.5,5,5,5,3.431584967088741,0.9443974669357452,0.052428806156601705,shift_stable_acoustic_candidate,True,Trandafiri,843633,19.13,40,,unresolved_competing_measured_members
262.5,5,5,5,0.0,0.9843359449086266,0.015579127160181994,shift_stable_acoustic_candidate,True,Trandafiri,843633,19.13,64,,unresolved_competing_measured_members
130.86053412462908,5,5,5,5.144830083717797,0.9503590838656926,0.04814036435431452,shift_stable_acoustic_candidate,True,Trandafiri,843633,19.13,64,,unresolved_competing_measured_members
87.32673267326733,5,5,5,3.431584967088741,0.9103284491161849,0.08438075261394126,shift_stable_acoustic_candidate,True,Trandafiri,843633,19.13,64,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.9789931616696543,0.020856250369315675,shift_stable_acoustic_candidate,True,Trandafiri,843633,19.13,96,,unresolved_competing_measured_members
130.86053412462908,5,5,5,0.0,0.9335433150710213,0.06467098283461081,shift_stable_acoustic_candidate,True,Trandafiri,843633,19.13,96,,unresolved_competing_measured_members
87.32673267326733,5,5,5,0.0,0.8704575934379398,0.12340647627323824,shift_stable_acoustic_candidate,True,Trandafiri,843633,19.13,96,,unresolved_competing_measured_members
262.5,5,5,5,0.0,0.997453154226169,0.0023773249340749538,shift_stable_acoustic_candidate,True,Trandafiri,844515,19.15,24,,unresolved_competing_measured_members
131.6417910447761,5,5,5,5.160164920350591,0.9930842326513296,0.0057925239804204045,shift_stable_acoustic_candidate,True,Trandafiri,844515,19.15,24,,unresolved_competing_measured_members
262.5,5,5,5,0.0,0.9951746582191838,0.0047240656533790015,shift_stable_acoustic_candidate,True,Trandafiri,844515,19.15,40,,unresolved_competing_measured_members
131.6417910447761,5,5,5,5.160164920350591,0.9877677420782326,0.011357205810944512,shift_stable_acoustic_candidate,True,Trandafiri,844515,19.15,40,,unresolved_competing_measured_members
87.67395626242545,5,5,5,3.438400433267242,0.9848113359862987,0.013470196141582255,shift_stable_acoustic_candidate,True,Trandafiri,844515,19.15,40,,unresolved_competing_measured_members
262.5,5,5,5,0.0,0.9921420691684575,0.007719488327342507,shift_stable_acoustic_candidate,True,Trandafiri,844515,19.15,64,,unresolved_competing_measured_members
131.25,5,5,5,0.0,0.978590440113408,0.020561223350103342,shift_stable_acoustic_candidate,True,Trandafiri,844515,19.15,64,,unresolved_competing_measured_members
87.5,5,5,5,0.0,0.9623950345925825,0.03516249453606766,shift_stable_acoustic_candidate,True,Trandafiri,844515,19.15,64,,unresolved_competing_measured_members
65.625,5,0,0,,,,insufficient_shift_measurements,True,Trandafiri,844515,19.15,64,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.9846050738192319,0.015218932098280376,shift_stable_acoustic_candidate,True,Trandafiri,844515,19.15,96,,unresolved_competing_measured_members
130.86053412462908,5,5,5,0.0,0.9536471127741576,0.045032967231602127,shift_stable_acoustic_candidate,True,Trandafiri,844515,19.15,96,,unresolved_competing_measured_members
87.15415019762845,5,5,5,0.0,0.9102757208714772,0.08566018820109321,shift_stable_acoustic_candidate,True,Trandafiri,844515,19.15,96,,unresolved_competing_measured_members
262.5,5,5,5,0.0,0.9961173026893151,0.003757525272119672,shift_stable_acoustic_candidate,True,Trandafiri,844956,19.16,24,,unresolved_competing_measured_members
131.25,5,5,5,5.144830083717797,0.9925982394868176,0.006575328279329156,shift_stable_acoustic_candidate,True,Trandafiri,844956,19.16,24,,unresolved_competing_measured_members
262.5,5,5,5,0.0,0.9931937392343589,0.006620818689184889,shift_stable_acoustic_candidate,True,Trandafiri,844956,19.16,40,,unresolved_competing_measured_members
131.25,5,5,5,5.144830083717797,0.981514604645765,0.017061905216116783,shift_stable_acoustic_candidate,True,Trandafiri,844956,19.16,40,,unresolved_competing_measured_members
87.32673267326733,5,5,5,3.431584967088741,0.968384874402407,0.027479947643394318,shift_stable_acoustic_candidate,True,Trandafiri,844956,19.16,40,,unresolved_competing_measured_members
262.5,5,5,5,10.27441620410889,0.9864849488352727,0.013218092530657657,shift_stable_acoustic_candidate,True,Trandafiri,844956,19.16,64,,unresolved_competing_measured_members
130.86053412462908,5,5,5,0.0,0.9588335062568772,0.03917445691771038,shift_stable_acoustic_candidate,True,Trandafiri,844956,19.16,64,,unresolved_competing_measured_members
87.32673267326733,5,5,5,0.0,0.9226049720725925,0.0709628527200864,shift_stable_acoustic_candidate,True,Trandafiri,844956,19.16,64,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.9828189153687685,0.016979222118169456,shift_stable_acoustic_candidate,True,Trandafiri,844956,19.16,96,,unresolved_competing_measured_members
130.86053412462908,5,5,5,0.0,0.9418320449079164,0.05650022526287126,shift_stable_acoustic_candidate,True,Trandafiri,844956,19.16,96,,unresolved_competing_measured_members
87.15415019762845,5,5,5,0.0,0.8851057824648625,0.1097460768860463,shift_stable_acoustic_candidate,True,Trandafiri,844956,19.16,96,,unresolved_competing_measured_members
260.94674556213016,5,5,5,10.27441620410889,0.9941964160686086,0.005202652225953029,shift_stable_acoustic_candidate,True,Trandafiri,845397,19.17,24,,unresolved_competing_measured_members
130.86053412462908,5,5,5,5.129586120391245,0.9836620483561023,0.012835781838035616,shift_stable_acoustic_candidate,True,Trandafiri,845397,19.17,24,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.9896727488192106,0.009695984764005976,shift_stable_acoustic_candidate,True,Trandafiri,845397,19.17,40,,unresolved_competing_measured_members
130.47337278106508,5,5,5,5.129586120391245,0.9681143101924478,0.028040937717139117,shift_stable_acoustic_candidate,True,Trandafiri,845397,19.17,40,,unresolved_competing_measured_members
87.15415019762845,5,5,5,3.418034770836429,0.9450436958727491,0.04459325491690573,shift_stable_acoustic_candidate,True,Trandafiri,845397,19.17,40,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.9850846092244847,0.014499592638383078,shift_stable_acoustic_candidate,True,Trandafiri,845397,19.17,64,,unresolved_competing_measured_members
130.47337278106508,5,5,5,5.129586120391245,0.9499209233061207,0.04713688879688316,shift_stable_acoustic_candidate,True,Trandafiri,845397,19.17,64,,unresolved_competing_measured_members
87.15415019762845,5,5,5,3.418034770836429,0.9030362276765375,0.08787580367125923,shift_stable_acoustic_candidate,True,Trandafiri,845397,19.17,64,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.9798188623706858,0.02001419724254833,shift_stable_acoustic_candidate,True,Trandafiri,845397,19.17,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
130.47337278106508,5,5,5,5.129586120391245,0.9276966514081048,0.07074493616716693,shift_stable_acoustic_candidate,True,Trandafiri,845397,19.17,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
87.15415019762845,5,5,5,0.0,0.85400404965123,0.14037167681598936,shift_stable_acoustic_candidate,True,Trandafiri,845397,19.17,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
259.4117647058824,5,5,5,10.213799826620694,0.9941274916396788,0.005710102122414247,shift_stable_acoustic_candidate,True,Trandafiri,845838,19.18,24,,unresolved_competing_measured_members
130.08849557522123,5,5,5,5.09936760162932,0.9841901470162454,0.01385651076226097,shift_stable_acoustic_candidate,True,Trandafiri,845838,19.18,24,,unresolved_competing_measured_members
260.94674556213016,5,5,5,10.213799826620694,0.9872952395940567,0.012482943685150547,shift_stable_acoustic_candidate,True,Trandafiri,845838,19.18,40,,unresolved_competing_measured_members
130.08849557522123,5,5,5,10.213799826620694,0.9679325595415748,0.03017892730262374,shift_stable_acoustic_candidate,True,Trandafiri,845838,19.18,40,,unresolved_competing_measured_members
86.64047151277013,5,5,5,6.802500104030488,0.9434846498099108,0.05021045873764018,shift_stable_acoustic_candidate,True,Trandafiri,845838,19.18,40,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.9830630217518613,0.016832564748298855,shift_stable_acoustic_candidate,True,Trandafiri,845838,19.18,64,,unresolved_competing_measured_members
130.47337278106508,5,5,5,5.114432224991554,0.9412356031493622,0.05694854339504557,shift_stable_acoustic_candidate,True,Trandafiri,845838,19.18,64,,unresolved_competing_measured_members
86.81102362204724,5,5,5,3.4112997225904387,0.8850114470463841,0.1081631404771116,shift_stable_acoustic_candidate,True,Trandafiri,845838,19.18,64,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.9758511175418397,0.02383847651710827,shift_stable_acoustic_candidate,True,Trandafiri,845838,19.18,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
130.47337278106508,5,5,5,0.0,0.9163138743355181,0.08131983320102758,shift_stable_acoustic_candidate,True,Trandafiri,845838,19.18,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
86.98224852071006,5,5,5,0.0,0.8332615855416885,0.15912388905667252,shift_stable_acoustic_candidate,True,Trandafiri,845838,19.18,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
295.9731543624161,5,5,5,23.238389840317456,0.9705764060445389,0.027584057407120454,shift_stable_acoustic_candidate,True,Trandafiri,863919,19.59,24,,unresolved_competing_measured_members
147.98657718120805,5,5,5,29.097055496012647,0.9393129994873387,0.052605621802490836,shift_stable_acoustic_candidate,True,Trandafiri,863919,19.59,24,,unresolved_competing_measured_members
297.97297297297297,5,5,5,34.975614791419815,0.9404854872488181,0.05700299291494953,shift_stable_acoustic_candidate,True,Trandafiri,863919,19.59,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.98648648648648,5,5,5,35.093783731028566,0.852412213753384,0.13479511947706516,shift_stable_acoustic_candidate,True,Trandafiri,863919,19.59,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.32432432432432,5,5,5,31.194250239533602,0.7789609642024661,0.19103998130558902,shift_stable_acoustic_candidate,True,Trandafiri,863919,19.59,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
300.0,5,5,5,35.212753898573354,0.8784602826269852,0.11825871620666517,shift_stable_acoustic_candidate,True,Trandafiri,863919,19.59,64,,single_eligible_measured_period
306.25,5,5,5,35.943866521953325,0.7994447164038387,0.19452018855629194,shift_stable_acoustic_candidate,True,Trandafiri,863919,19.59,96,,single_eligible_measured_period
290.13157894736844,5,5,5,67.9002340396411,0.840947546829778,0.15121780089387554,shift_stable_acoustic_candidate,True,Trandafiri,874503,19.83,24,,single_eligible_measured_period
