anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
85.2575488454707,5,5,5,0.0,0.832142342524375,0.13891832875916868,shift_stable_acoustic_candidate,True,RATATA,341760,7.12,40,,unresolved_competing_measured_members
421.05263157894734,5,5,5,0.0,0.8536188254161883,0.14339093981918113,shift_stable_acoustic_candidate,True,RATATA,341760,7.12,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
212.38938053097345,5,5,4,0.0,0.7799316720903485,0.20970031135814232,mostly_shift_stable_candidate,True,RATATA,341760,7.12,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
396.6942148760331,5,5,5,0.0,0.979235357602505,0.019494143545227993,shift_stable_acoustic_candidate,True,RATATA,344640,7.18,24,,unresolved_competing_measured_members
198.34710743801654,5,5,5,7.1686812535594475,0.9500751432444053,0.04377483599316397,shift_stable_acoustic_candidate,True,RATATA,344640,7.18,24,,unresolved_competing_measured_members
132.23140495867767,5,5,5,9.53850373858944,0.9233224636471112,0.06180983606832739,shift_stable_acoustic_candidate,True,RATATA,344640,7.18,24,,unresolved_competing_measured_members
396.6942148760331,5,5,5,0.0,0.953107411775056,0.045205625895392905,shift_stable_acoustic_candidate,True,RATATA,344640,7.18,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
198.34710743801654,5,5,5,7.1686812535594475,0.8727478638781899,0.11842545429840766,shift_stable_acoustic_candidate,True,RATATA,344640,7.18,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
132.59668508287294,5,5,5,14.327535973830672,0.8062089903717231,0.17280424913137288,shift_stable_acoustic_candidate,True,RATATA,344640,7.18,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
396.6942148760331,5,5,5,14.367169999291132,0.897839378780696,0.10021015451730113,shift_stable_acoustic_candidate,True,RATATA,344640,7.18,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
199.1701244813278,5,5,3,7.1686812535594475,0.7441395645561331,0.2449985249118676,shift_sensitive_acoustic_support,True,RATATA,344640,7.18,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
400.0,5,5,5,14.367169999291132,0.783017932448697,0.2132878034308123,shift_stable_acoustic_candidate,True,RATATA,344640,7.18,96,,single_eligible_measured_period
393.44262295081967,5,5,5,14.248920345950133,0.974054318707545,0.02445061323429284,shift_stable_acoustic_candidate,True,RATATA,345120,7.19,24,,unresolved_competing_measured_members
197.53086419753086,5,5,5,7.109800748526602,0.9529513892773829,0.0412352997160372,shift_stable_acoustic_candidate,True,RATATA,345120,7.19,24,,unresolved_competing_measured_members
131.5068493150685,5,5,5,9.486237702415439,0.9388023287789226,0.04934948522336316,shift_stable_acoustic_candidate,True,RATATA,345120,7.19,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,14.248920345950133,0.9560204903493105,0.04240229052280826,shift_stable_acoustic_candidate,True,RATATA,345120,7.19,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
197.53086419753086,5,5,5,7.109800748526602,0.9057013743843744,0.08723465964730094,shift_stable_acoustic_candidate,True,RATATA,345120,7.19,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.5068493150685,5,5,5,9.486237702415439,0.8539585086356862,0.13000447762265063,shift_stable_acoustic_candidate,True,RATATA,345120,7.19,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
396.6942148760331,5,5,5,14.248920345950133,0.9280302251835131,0.07037299526389462,shift_stable_acoustic_candidate,True,RATATA,345120,7.19,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
197.53086419753086,5,5,5,7.139119597423842,0.8243001640603206,0.16891347352224934,shift_stable_acoustic_candidate,True,RATATA,345120,7.19,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
396.6942148760331,5,5,5,0.0,0.8595382105660756,0.13845077832814767,shift_stable_acoustic_candidate,True,RATATA,345120,7.19,96,,single_eligible_measured_period
390.2439024390244,5,5,5,0.0,0.9873918076989577,0.01186929899218247,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,24,,unresolved_competing_measured_members
195.1219512195122,5,5,5,7.02327149452547,0.9861892073044335,0.012129478315485052,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,24,,unresolved_competing_measured_members
129.72972972972974,5,5,5,4.68534534709924,0.974457782781962,0.02064496012442904,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.986611629800498,0.013047790274467844,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,40,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.9822144624047563,0.016731918222007314,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,40,,unresolved_competing_measured_members
130.08130081300814,5,5,5,4.68534534709924,0.9613116785689982,0.034948725287579224,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,40,,unresolved_competing_measured_members
97.5609756097561,5,5,5,3.5151972464059127,0.9501505614910986,0.042967399927119405,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,40,,unresolved_competing_measured_members
77.92207792207792,5,5,5,2.8127285619590996,0.9364945576612699,0.05204172457109744,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9775432361708128,0.02208056433768941,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,64,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.9578787872595241,0.04051712212193832,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,64,,unresolved_competing_measured_members
130.08130081300814,5,5,5,0.0,0.9286443173849732,0.06702923853031746,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,64,,unresolved_competing_measured_members
97.5609756097561,5,5,5,0.0,0.9083044976682964,0.08413900850646036,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,14.132601331624201,0.953773970339244,0.04556189419633747,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9040510546230048,0.09365034406978986,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,96,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.848919456247761,0.14547542199179644,shift_stable_acoustic_candidate,True,RATATA,346560,7.22,96,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9830206937134369,0.016283451364083743,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,24,,unresolved_competing_measured_members
195.1219512195122,5,5,5,7.02327149452547,0.9689823236413412,0.027818568429542844,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,24,,unresolved_competing_measured_members
129.72972972972974,5,5,5,4.68534534709924,0.9505174220796465,0.040950037055658486,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,24,,unresolved_competing_measured_members
774.1935483870968,5,5,5,0.0,0.8069998969750101,0.1888078542628216,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,24,,unresolved_competing_measured_members
259.4594594594595,5,5,5,0.0,0.8064883552152938,0.1767915625031433,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9835885223032615,0.015926676635046433,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,40,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.9704405949439664,0.0276437615581652,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,40,,unresolved_competing_measured_members
129.72972972972974,5,5,5,4.68534534709924,0.9449280714813817,0.049567971494253904,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,40,,unresolved_competing_measured_members
97.3630831643002,5,5,5,3.5151972464059127,0.9263647056385182,0.0631372612628152,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,40,,unresolved_competing_measured_members
259.4594594594595,5,5,5,0.0,0.7936970790844404,0.1944697367405185,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,40,,unresolved_competing_measured_members
774.1935483870968,5,5,5,0.0,0.7881206923829776,0.2078494672939382,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9810757677728765,0.01852131923106206,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,64,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.964572199503129,0.03394273531481524,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,64,,unresolved_competing_measured_members
130.08130081300814,5,5,5,0.0,0.9317447496894263,0.06387616603650549,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,64,,unresolved_competing_measured_members
97.5609756097561,5,5,5,0.0,0.9088131363904526,0.0831285586615647,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,64,,unresolved_competing_measured_members
786.8852459016393,5,5,5,0.0,0.7637720643299075,0.23259875017273457,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,64,,unresolved_competing_measured_members
259.4594594594595,5,5,5,0.0,0.759210173902011,0.23365833477400502,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,64,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.972073021676058,0.027684893646143877,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,96,,unresolved_competing_measured_members
195.1219512195122,5,5,5,7.051879604003116,0.9371975926776662,0.0614054120815836,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,96,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.8956496848769913,0.10029082114739324,shift_stable_acoustic_candidate,True,RATATA,347520,7.24,96,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9816529757131849,0.017292177203871054,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,24,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.9661617210579898,0.029774990769669184,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,24,,unresolved_competing_measured_members
130.08130081300814,5,5,5,0.0,0.9377464439366276,0.050445011668618714,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,24,,unresolved_competing_measured_members
259.4594594594595,5,5,5,0.0,0.8033831412019072,0.17812537133347794,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,24,,unresolved_competing_measured_members
786.8852459016393,5,5,5,28.15076738878675,0.8001059403492233,0.1914270070808506,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9786297332057261,0.020790095289775646,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,40,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.9546087188616162,0.042687375702458626,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,40,,unresolved_competing_measured_members
130.08130081300814,5,5,5,4.698060004059653,0.9168131205624889,0.0750467082191397,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,40,,unresolved_competing_measured_members
786.8852459016393,5,5,5,0.0,0.7946021554924925,0.1993225085398803,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,40,,unresolved_competing_measured_members
259.4594594594595,5,5,5,9.383405351159011,0.7853399708445872,0.2034228521959521,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.972034707842233,0.027422719821149938,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,64,,unresolved_competing_measured_members
195.1219512195122,5,5,5,7.051879604003116,0.9351142580737801,0.06218526240361456,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,64,,unresolved_competing_measured_members
130.08130081300814,5,5,5,4.698060004059653,0.8858030520004876,0.10696137074203453,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,64,,unresolved_competing_measured_members
786.8852459016393,5,5,5,0.0,0.773523895252862,0.22276735992102104,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,64,,unresolved_competing_measured_members
260.8695652173913,5,5,5,0.0,0.7617371516759183,0.23032817504009595,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,64,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9696410466737729,0.03007946108780471,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,7.051879604003116,0.9311428941357153,0.06702783537002631,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,96,,unresolved_competing_measured_members
130.43478260869566,5,5,5,4.698060004059653,0.8808584091721892,0.11439546107604796,shift_stable_acoustic_candidate,True,RATATA,348000,7.25,96,,unresolved_competing_measured_members
390.2439024390244,5,5,5,14.132601331624201,0.9728918032742272,0.02554332756464254,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,7.051879604003116,0.9487538792222899,0.044989367858228206,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,24,,unresolved_competing_measured_members
130.43478260869566,5,5,5,4.710843856560383,0.9123438146306713,0.071108102718523,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,24,,unresolved_competing_measured_members
786.8852459016393,5,5,5,0.0,0.7837649353766547,0.20851257766418216,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,24,,unresolved_competing_measured_members
260.8695652173913,5,5,5,0.0,0.7677328583038645,0.2111027306276809,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,14.132601331624201,0.9643901462640102,0.03448519446284187,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,40,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9320596090209048,0.06323022729958176,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,40,,unresolved_competing_measured_members
130.43478260869566,5,5,5,4.710843856560383,0.8765991338709694,0.11026250584844172,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,40,,unresolved_competing_measured_members
786.8852459016393,5,5,5,0.0,0.7809606655981043,0.21387159327886066,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,40,,unresolved_competing_measured_members
260.8695652173913,5,5,5,0.0,0.7657053224869603,0.22221147180652745,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,14.132601331624201,0.9646935037980159,0.03466113671158197,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.923830808761979,0.07290152192098914,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,64,,unresolved_competing_measured_members
130.43478260869566,5,5,5,4.710843856560383,0.8638039445276983,0.12747748489214028,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,64,,unresolved_competing_measured_members
786.8852459016393,5,5,5,0.0,0.7659602328262378,0.23050184533962254,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,64,,unresolved_competing_measured_members
260.8695652173913,5,5,5,0.0,0.7503979357311231,0.2417362595028441,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,64,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9650596856316112,0.03461283024668002,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9276409421031989,0.07049183967491152,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,96,,unresolved_competing_measured_members
130.43478260869566,5,5,5,4.710843856560383,0.8679295101576777,0.1269652774623732,shift_stable_acoustic_candidate,True,RATATA,348480,7.26,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9784973281828424,0.020043312393000598,shift_stable_acoustic_candidate,True,RATATA,348960,7.27,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,7.0807217276212295,0.9496402127081024,0.04359974505512801,shift_stable_acoustic_candidate,True,RATATA,348960,7.27,24,,unresolved_competing_measured_members
131.14754098360655,5,5,5,4.723697471004189,0.921057658465298,0.06291666507788815,shift_stable_acoustic_candidate,True,RATATA,348960,7.27,24,,unresolved_competing_measured_members
786.8852459016393,5,5,5,0.0,0.7482342796762884,0.2436332221902981,shift_stable_acoustic_candidate,True,RATATA,348960,7.27,24,,unresolved_competing_measured_members
262.2950819672131,5,5,5,9.434541327564347,0.7392237924009033,0.2373104600359789,shift_stable_acoustic_candidate,True,RATATA,348960,7.27,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9745577665099372,0.02444917726534042,shift_stable_acoustic_candidate,True,RATATA,348960,7.27,40,,unresolved_competing_measured_members
