name,time_s,adaptive_hz,probe_rms,chosen_window_ms,acf,cmndf,spectral_coverage,reason,baseline_frame_time_s,baseline_voiced_samples,baseline_median_hz,candidate_count,candidates
Ochiitai,9.84800454,358.53659,0.014794228,24.0,0.80016,0.18434,5.0,candidate_observed,9.84526077,0,,6,"[{""hz"":358.5365853658537,""lag"":123,""acf"":0.8001592345811853,""cmndf"":0.1843376176745275,""coverage"":5},{""hz"":81.97026022304833,""lag"":538,""acf"":0.7793626381368789,""cmndf"":0.16516562192444087,""coverage"":2},{""hz"":66.71709531013616,""lag"":661,""acf"":0.7061617952057915,""cmndf"":0.1870174917154285,""coverage"":2},{""hz"":106.00961538461539,""lag"":416,""acf"":0.6948440601962942,""cmndf"":0.2554342584391184,""coverage"":2},{""hz"":180.7377049180328,""lag"":244,""acf"":0.5096452762258842,""cmndf"":0.42009884915358686,""coverage"":2},{""hz"":150.51194539249147,""lag"":293,""acf"":0.4271783198622374,""cmndf"":0.4868382763120026,""coverage"":2}]"
Ochiitai,9.85800454,358.53659,0.012448535,24.0,0.74769,0.22834,4.0,candidate_observed,9.84526077,0,,5,"[{""hz"":358.5365853658537,""lag"":123,""acf"":0.747686860388735,""cmndf"":0.22834104505010702,""coverage"":4},{""hz"":91.49377593360995,""lag"":482,""acf"":0.5777078861124905,""cmndf"":0.32220878046094253,""coverage"":3},{""hz"":122.84122562674095,""lag"":359,""acf"":0.5484453845433584,""cmndf"":0.36272032718210206,""coverage"":4},{""hz"":182.9875518672199,""lag"":241,""acf"":0.5100499046101863,""cmndf"":0.4079466186163185,""coverage"":3},{""hz"":72.53289473684211,""lag"":608,""acf"":0.4134602956274184,""cmndf"":0.37043963571103383,""coverage"":1}]"
Ochiitai,9.86800454,339.23077,0.014948677,24.0,0.76433,0.22115,2.0,candidate_observed,9.84526077,0,,5,"[{""hz"":339.2307692307692,""lag"":130,""acf"":0.7643273464909569,""cmndf"":0.22114618649006282,""coverage"":2},{""hz"":90.55441478439425,""lag"":487,""acf"":0.6424417758299009,""cmndf"":0.28557441198693884,""coverage"":1},{""hz"":70.56,""lag"":625,""acf"":0.5619811922372066,""cmndf"":0.3099874339615244,""coverage"":1},{""hz"":121.8232044198895,""lag"":362,""acf"":0.5612262907746269,""cmndf"":0.3566706294771859,""coverage"":3},{""hz"":175.69721115537848,""lag"":251,""acf"":0.5323986275803769,""cmndf"":0.4143178391880307,""coverage"":1}]"
Ochiitai,9.87800454,334.09091,0.014509509,24.0,0.77055,0.22732,4.0,candidate_observed,9.89170068,0,,4,"[{""hz"":334.09090909090907,""lag"":132,""acf"":0.7705482572781379,""cmndf"":0.22731574755068568,""coverage"":4},{""hz"":71.01449275362319,""lag"":621,""acf"":0.5321862611355478,""cmndf"":0.2692643012240829,""coverage"":1},{""hz"":90.3688524590164,""lag"":488,""acf"":0.5316631760435435,""cmndf"":0.3477237441496628,""coverage"":1},{""hz"":168.3206106870229,""lag"":262,""acf"":0.4808108032669871,""cmndf"":0.4742560204610315,""coverage"":2}]"
Ochiitai,9.88800454,336.64122,0.011852957,40.0,0.76166,0.23113,5.0,candidate_observed,9.89170068,0,,6,"[{""hz"":336.6412213740458,""lag"":131,""acf"":0.7616564114684058,""cmndf"":0.23112858482359142,""coverage"":5},{""hz"":179.26829268292684,""lag"":246,""acf"":0.466295900645806,""cmndf"":0.47872432155410444,""coverage"":3},{""hz"":174.3083003952569,""lag"":253,""acf"":0.46527791197400875,""cmndf"":0.48615524181736114,""coverage"":3},{""hz"":169.6153846153846,""lag"":260,""acf"":0.4628934185572895,""cmndf"":0.4918044979018439,""coverage"":3},{""hz"":119.83695652173913,""lag"":368,""acf"":0.4101638487526792,""cmndf"":0.48974639906321465,""coverage"":3},{""hz"":90.55441478439425,""lag"":487,""acf"":0.3808558424834812,""cmndf"":0.47661314328636445,""coverage"":1}]"
Ochiitai,9.90800454,361.47541,0.011474596,24.0,0.75594,0.22659,4.0,candidate_observed,9.89170068,0,,6,"[{""hz"":73.37770382695507,""lag"":601,""acf"":0.7572413781455091,""cmndf"":0.15254230694546364,""coverage"":2},{""hz"":361.4754098360656,""lag"":122,""acf"":0.7559381981918352,""cmndf"":0.22659446836841227,""coverage"":4},{""hz"":72.89256198347107,""lag"":605,""acf"":0.752925288992164,""cmndf"":0.15368334112415888,""coverage"":2},{""hz"":182.23140495867767,""lag"":242,""acf"":0.7172789642978433,""cmndf"":0.2447232877925735,""coverage"":4},{""hz"":92.06680584551148,""lag"":479,""acf"":0.6565076137886241,""cmndf"":0.24136980648469666,""coverage"":2},{""hz"":121.8232044198895,""lag"":362,""acf"":0.6419138148416336,""cmndf"":0.2861104547144523,""coverage"":3}]"
Ochiitai,9.91800454,347.24409,0.010842683,24.0,0.7466,0.24555,3.0,candidate_observed,9.93814059,0,,6,"[{""hz"":347.244094488189,""lag"":127,""acf"":0.7466025037418504,""cmndf"":0.24555063823325005,""coverage"":3},{""hz"":180.0,""lag"":245,""acf"":0.6716703245223263,""cmndf"":0.28842453976306526,""coverage"":2},{""hz"":119.1891891891892,""lag"":370,""acf"":0.6191803709035069,""cmndf"":0.29973917134117295,""coverage"":3},{""hz"":73.13432835820896,""lag"":603,""acf"":0.5491421805813653,""cmndf"":0.2519767525973597,""coverage"":1},{""hz"":89.81670061099797,""lag"":491,""acf"":0.5104663725086603,""cmndf"":0.33807370088700467,""coverage"":1},{""hz"":88.02395209580838,""lag"":501,""acf"":0.45326900040477386,""cmndf"":0.37897231875806703,""coverage"":1}]"
Ochiitai,9.95800454,257.89474,0.015755449,64.0,0.74436,0.23968,2.0,candidate_observed,9.93814059,0,,4,"[{""hz"":123.18435754189944,""lag"":358,""acf"":0.7586359913411728,""cmndf"":0.2744532493082416,""coverage"":4},{""hz"":252.0,""lag"":175,""acf"":0.7469216859895488,""cmndf"":0.2414294291591891,""coverage"":1},{""hz"":257.89473684210526,""lag"":171,""acf"":0.7443622597994122,""cmndf"":0.23967626058566804,""coverage"":2},{""hz"":247.75280898876406,""lag"":178,""acf"":0.7430846968890916,""cmndf"":0.24787109202331836,""coverage"":2}]"
Ochiitai,9.96800454,121.4876,0.030662933,64.0,0.8332,0.17387,3.0,candidate_observed,9.9845805,2048,242.16691400565145,3,"[{""hz"":240.98360655737704,""lag"":183,""acf"":0.8484672865311121,""cmndf"":0.15084194059154243,""coverage"":1},{""hz"":121.48760330578513,""lag"":363,""acf"":0.8331964405982766,""cmndf"":0.173868562731284,""coverage"":3},{""hz"":81.06617647058823,""lag"":544,""acf"":0.6821674390954675,""cmndf"":0.3171547098195055,""coverage"":1}]"
Ochiitai,9.97800454,121.8232,0.066602627,64.0,0.90056,0.13588,2.0,candidate_observed,9.9845805,2048,242.16691400565145,3,"[{""hz"":245.0,""lag"":180,""acf"":0.9221404622144909,""cmndf"":0.08605196882936034,""coverage"":1},{""hz"":121.8232044198895,""lag"":362,""acf"":0.9005640942460764,""cmndf"":0.13588167625647074,""coverage"":2},{""hz"":80.76923076923077,""lag"":546,""acf"":0.8284374417182804,""cmndf"":0.23208596332361478,""coverage"":1}]"
Ochiitai,10.63800454,238.37838,0.071200314,40.0,0.99647,0.01555,1.0,candidate_observed,10.63473923,0,,3,"[{""hz"":238.3783783783784,""lag"":185,""acf"":0.9964732928127021,""cmndf"":0.015549758476896026,""coverage"":1},{""hz"":118.86792452830188,""lag"":371,""acf"":0.9937209235249586,""cmndf"":0.05641698342246745,""coverage"":1},{""hz"":79.31654676258992,""lag"":556,""acf"":0.9906830651244523,""cmndf"":0.11409748707192865,""coverage"":1}]"
Ochiitai,10.64800454,237.09677,0.044812857,40.0,0.94332,0.0625,1.0,candidate_observed,10.63473923,0,,3,"[{""hz"":237.09677419354838,""lag"":186,""acf"":0.9433220887952911,""cmndf"":0.062498971932403884,""coverage"":1},{""hz"":118.86792452830188,""lag"":371,""acf"":0.927262480349004,""cmndf"":0.099756725782159,""coverage"":1},{""hz"":79.31654676258992,""lag"":556,""acf"":0.8912165941104305,""cmndf"":0.1643266116722992,""coverage"":1}]"
Ochiitai,11.51800454,312.76596,0.050561451,24.0,0.80606,0.18434,5.0,candidate_observed,11.51709751,0,,8,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.8060559434476621,""cmndf"":0.1843405816884267,""coverage"":5},{""hz"":154.73684210526315,""lag"":285,""acf"":0.7120661207877937,""cmndf"":0.28183560873256,""coverage"":3},{""hz"":102.3201856148492,""lag"":431,""acf"":0.6766517019516589,""cmndf"":0.36300873644501885,""coverage"":2},{""hz"":151.5463917525773,""lag"":291,""acf"":0.6513484095276151,""cmndf"":0.33041261171768954,""coverage"":3},{""hz"":103.52112676056338,""lag"":426,""acf"":0.6351747872282576,""cmndf"":0.37865069139324553,""coverage"":2},{""hz"":104.50236966824644,""lag"":422,""acf"":0.5873261129856419,""cmndf"":0.40102767670879474,""coverage"":2}]"
Ochiitai,11.52800454,312.76596,0.021200278,40.0,0.7548,0.23359,6.0,candidate_observed,11.51709751,0,,7,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.754804799824219,""cmndf"":0.2335930897669553,""coverage"":6},{""hz"":154.73684210526315,""lag"":285,""acf"":0.6020917815664163,""cmndf"":0.3812465558125734,""coverage"":3},{""hz"":156.38297872340425,""lag"":282,""acf"":0.5910264310851164,""cmndf"":0.38621519884128,""coverage"":3},{""hz"":151.5463917525773,""lag"":291,""acf"":0.5604309640542304,""cmndf"":0.41458580917136884,""coverage"":3},{""hz"":102.3201856148492,""lag"":431,""acf"":0.5142223698766328,""cmndf"":0.48920383780043314,""coverage"":3},{""hz"":103.52112676056338,""lag"":426,""acf"":0.49527753863348806,""cmndf"":0.4955724932046666,""coverage"":4}]"
Ochiitai,11.53800454,312.76596,0.011175014,64.0,0.77701,0.20985,6.0,candidate_observed,11.51709751,0,,6,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.7770061928417957,""cmndf"":0.20985100367939863,""coverage"":6},{""hz"":154.73684210526315,""lag"":285,""acf"":0.6358693432232124,""cmndf"":0.33834878413459835,""coverage"":4},{""hz"":102.3201856148492,""lag"":431,""acf"":0.538899384224091,""cmndf"":0.4387614349059956,""coverage"":2},{""hz"":103.52112676056338,""lag"":426,""acf"":0.5323618834298042,""cmndf"":0.4392720564581572,""coverage"":2},{""hz"":149.4915254237288,""lag"":295,""acf"":0.5092332145696744,""cmndf"":0.4399009405281133,""coverage"":3},{""hz"":104.50236966824644,""lag"":422,""acf"":0.5091803733883513,""cmndf"":0.4506087513360082,""coverage"":1}]"
Ochiitai,11.54800454,312.76596,0.0073791284,96.0,0.79071,0.19615,5.0,candidate_observed,11.56353741,0,,5,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.7907146456942811,""cmndf"":0.1961543615284527,""coverage"":5},{""hz"":155.28169014084506,""lag"":284,""acf"":0.7118512300925468,""cmndf"":0.2651666847501519,""coverage"":4},{""hz"":104.50236966824644,""lag"":422,""acf"":0.6437889310502897,""cmndf"":0.3268648094678068,""coverage"":2},{""hz"":102.55813953488372,""lag"":430,""acf"":0.5820028132854015,""cmndf"":0.378025870349833,""coverage"":2},{""hz"":77.77777777777777,""lag"":567,""acf"":0.5191440674609147,""cmndf"":0.43108721699391317,""coverage"":2}]"
Ochiitai,11.55800454,315.0,0.010113092,24.0,0.8202,0.17225,4.0,candidate_observed,11.56353741,0,,5,"[{""hz"":315.0,""lag"":140,""acf"":0.8201955542149035,""cmndf"":0.17224657339409494,""coverage"":4},{""hz"":163.94052044609666,""lag"":269,""acf"":0.6230706683222248,""cmndf"":0.3385718722759045,""coverage"":2},{""hz"":109.97506234413964,""lag"":401,""acf"":0.4690488342742948,""cmndf"":0.45841215988059975,""coverage"":2},{""hz"":108.88888888888889,""lag"":405,""acf"":0.46380351595854913,""cmndf"":0.4635798160915518,""coverage"":2},{""hz"":75.25597269624573,""lag"":586,""acf"":0.37058062863236735,""cmndf"":0.4978927369276842,""coverage"":2}]"
Ochiitai,11.75800454,339.23077,0.015250751,24.0,0.76796,0.21749,2.0,candidate_observed,11.74929705,0,,8,"[{""hz"":339.2307692307692,""lag"":130,""acf"":0.7679632049656637,""cmndf"":0.2174897388586003,""coverage"":2},{""hz"":331.57894736842104,""lag"":133,""acf"":0.7630972739551893,""cmndf"":0.2256449589577391,""coverage"":1},{""hz"":171.5953307392996,""lag"":257,""acf"":0.7352807757929439,""cmndf"":0.23590006184451592,""coverage"":2},{""hz"":113.95348837209302,""lag"":387,""acf"":0.7315440779666261,""cmndf"":0.21559601584303453,""coverage"":3},{""hz"":86.1328125,""lag"":512,""acf"":0.6430620396549575,""cmndf"":0.25637553844342376,""coverage"":2},{""hz"":84.64491362763916,""lag"":521,""acf"":0.621815836877896,""cmndf"":0.27021400818584745,""coverage"":2}]"
Ochiitai,11.76800454,352.8,0.014918483,24.0,0.76988,0.21342,3.0,candidate_observed,11.74929705,0,,8,"[{""hz"":341.86046511627904,""lag"":129,""acf"":0.7961583152203354,""cmndf"":0.1933680690503923,""coverage"":3},{""hz"":329.1044776119403,""lag"":134,""acf"":0.7748055447117306,""cmndf"":0.21957736924757854,""coverage"":2},{""hz"":352.8,""lag"":125,""acf"":0.7698825245745949,""cmndf"":0.21342456991218473,""coverage"":3},{""hz"":170.93023255813952,""lag"":258,""acf"":0.7553677258377253,""cmndf"":0.21512926346453598,""coverage"":3},{""hz"":173.6220472440945,""lag"":254,""acf"":0.7351492386454201,""cmndf"":0.23126959465442815,""coverage"":3},{""hz"":115.44502617801047,""lag"":382,""acf"":0.7190465522914482,""cmndf"":0.2317188613849518,""coverage"":4}]"
Ochiitai,11.78800454,308.39161,0.028678073,96.0,0.77311,0.22522,4.0,candidate_observed,11.79573696,2048,318.3741835521557,7,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.7731110198602255,""cmndf"":0.2252163716745047,""coverage"":4},{""hz"":317.2661870503597,""lag"":139,""acf"":0.7623763945474851,""cmndf"":0.23058145805824792,""coverage"":3},{""hz"":326.6666666666667,""lag"":135,""acf"":0.7611016352051112,""cmndf"":0.2267168389682808,""coverage"":1},{""hz"":158.63309352517985,""lag"":278,""acf"":0.675909816790426,""cmndf"":0.30886509619883773,""coverage"":4},{""hz"":104.75059382422803,""lag"":421,""acf"":0.5288978795541197,""cmndf"":0.43526507622014793,""coverage"":2},{""hz"":105.75539568345324,""lag"":417,""acf"":0.5117030733584528,""cmndf"":0.44576965104303745,""coverage"":3}]"
Ochiitai,12.63800454,350.0,0.10221602,24.0,0.83868,0.15051,3.0,candidate_observed,12.63165533,0,,8,"[{""hz"":350.0,""lag"":126,""acf"":0.8386847502200732,""cmndf"":0.1505145503666858,""coverage"":3},{""hz"":69.66824644549763,""lag"":633,""acf"":0.831624599047561,""cmndf"":0.08944063586295864,""coverage"":1},{""hz"":173.6220472440945,""lag"":254,""acf"":0.8251692586853717,""cmndf"":0.15175829043140032,""coverage"":2},{""hz"":339.2307692307692,""lag"":130,""acf"":0.821777192719106,""cmndf"":0.17007159466876257,""coverage"":2},{""hz"":87.15415019762845,""lag"":506,""acf"":0.8092565716655316,""cmndf"":0.12738227558608986,""coverage"":1},{""hz"":116.66666666666667,""lag"":378,""acf"":0.8078653642941583,""cmndf"":0.15078993684578673,""coverage"":2}]"
Ochiitai,12.64800454,347.24409,0.097401868,24.0,0.73885,0.24522,2.0,candidate_observed,12.63165533,0,,8,"[{""hz"":172.94117647058823,""lag"":255,""acf"":0.7505203821089734,""cmndf"":0.22053392455007367,""coverage"":2},{""hz"":336.6412213740458,""lag"":131,""acf"":0.7409808607262711,""cmndf"":0.247612193733753,""coverage"":2},{""hz"":347.244094488189,""lag"":127,""acf"":0.7388534716815016,""cmndf"":0.24521514367710556,""coverage"":2},{""hz"":69.33962264150944,""lag"":636,""acf"":0.7225702330057991,""cmndf"":0.1697776851259083,""coverage"":1},{""hz"":68.798751950078,""lag"":641,""acf"":0.7222198752202265,""cmndf"":0.17051943421563354,""coverage"":1},{""hz"":169.6153846153846,""lag"":260,""acf"":0.7149535273797335,""cmndf"":0.25361008527984896,""coverage"":2}]"
Ochiitai,12.70800454,312.76596,0.030242887,96.0,0.789,0.20528,4.0,candidate_observed,12.72453515,2048,311.57856715758805,8,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.7890002067483725,""cmndf"":0.205283557524119,""coverage"":4},{""hz"":321.8978102189781,""lag"":137,""acf"":0.7697781829719792,""cmndf"":0.21927290697284715,""coverage"":3},{""hz"":157.5,""lag"":280,""acf"":0.7081466566325495,""cmndf"":0.2718011899874972,""coverage"":4},{""hz"":105.0,""lag"":420,""acf"":0.6156858924890719,""cmndf"":0.3427916635572137,""coverage"":3},{""hz"":104.25531914893617,""lag"":423,""acf"":0.6047557116111575,""cmndf"":0.3536340890835953,""coverage"":2},{""hz"":106.26506024096386,""lag"":415,""acf"":0.5914175629448917,""cmndf"":0.3622869339092672,""coverage"":3}]"
Ochiitai,12.71800454,319.56522,0.036291605,40.0,0.76261,0.22266,6.0,candidate_observed,12.72453515,2048,311.57856715758805,8,"[{""hz"":319.5652173913044,""lag"":138,""acf"":0.7626058676318951,""cmndf"":0.22265976768439438,""coverage"":6},{""hz"":156.38297872340425,""lag"":282,""acf"":0.6588503386963783,""cmndf"":0.32639386905150475,""coverage"":4},{""hz"":158.63309352517985,""lag"":278,""acf"":0.6552507514051001,""cmndf"":0.32606534029720896,""coverage"":4},{""hz"":106.00961538461539,""lag"":416,""acf"":0.5708315413453401,""cmndf"":0.40934011772673495,""coverage"":4},{""hz"":107.2992700729927,""lag"":411,""acf"":0.528631686472083,""cmndf"":0.4361896895301688,""coverage"":4},{""hz"":103.76470588235294,""lag"":425,""acf"":0.517352327107112,""cmndf"":0.45081590203484134,""coverage"":4}]"
Ochiitai,12.91800454,310.56338,0.0056148093,24.0,0.96491,0.03316,5.0,candidate_observed,12.91029478,0,,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9649117942540533,""cmndf"":0.03315830833679679,""coverage"":5},{""hz"":77.0979020979021,""lag"":572,""acf"":0.9302747839408798,""cmndf"":0.0462046096100111,""coverage"":2},{""hz"":154.1958041958042,""lag"":286,""acf"":0.9288979857988598,""cmndf"":0.06082779634092047,""coverage"":3},{""hz"":102.7972027972028,""lag"":429,""acf"":0.9201827074130378,""cmndf"":0.06080382963582381,""coverage"":3}]"
Ochiitai,12.92800454,310.56338,0.0050415058,24.0,0.94187,0.05317,4.0,candidate_observed,12.91029478,0,,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9418715255492515,""cmndf"":0.05316710789629968,""coverage"":4},{""hz"":154.73684210526315,""lag"":285,""acf"":0.8823969806356594,""cmndf"":0.09796171061676251,""coverage"":3},{""hz"":77.36842105263158,""lag"":570,""acf"":0.8778789886299536,""cmndf"":0.08414657800649525,""coverage"":2},{""hz"":103.03738317757009,""lag"":428,""acf"":0.875316320139561,""cmndf"":0.09572120400273093,""coverage"":3}]"
Ochiitai,12.98800454,321.89781,0.083110795,24.0,0.84712,0.15054,2.0,candidate_observed,13.0031746,2048,310.4819222905622,7,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.8639201983525615,""cmndf"":0.13971436961169018,""coverage"":2},{""hz"":321.8978102189781,""lag"":137,""acf"":0.8471158860558664,""cmndf"":0.15053651282644423,""coverage"":2},{""hz"":156.38297872340425,""lag"":282,""acf"":0.7792974791371177,""cmndf"":0.273772526174447,""coverage"":2},{""hz"":159.2057761732852,""lag"":277,""acf"":0.7762153283436011,""cmndf"":0.26713564391633154,""coverage"":2},{""hz"":161.53846153846155,""lag"":273,""acf"":0.7652212636950607,""cmndf"":0.2659329178712341,""coverage"":2},{""hz"":105.25059665871122,""lag"":419,""acf"":0.6621257868203984,""cmndf"":0.4385745529023385,""coverage"":2}]"
Ochiitai,12.99800454,312.76596,0.11762668,24.0,0.93571,0.06484,2.0,candidate_observed,13.0031746,2048,310.4819222905622,8,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.935711117648486,""cmndf"":0.06483529054261504,""coverage"":2},{""hz"":156.93950177935943,""lag"":281,""acf"":0.8795139740789779,""cmndf"":0.11758368189648069,""coverage"":2},{""hz"":104.75059382422803,""lag"":421,""acf"":0.85831778641433,""cmndf"":0.12277249107510396,""coverage"":3},{""hz"":78.3303730017762,""lag"":563,""acf"":0.8482793868339286,""cmndf"":0.11042349242372565,""coverage"":2},{""hz"":79.03225806451613,""lag"":558,""acf"":0.817809244276401,""cmndf"":0.1295148114946036,""coverage"":2},{""hz"":105.75539568345324,""lag"":417,""acf"":0.8168889834328762,""cmndf"":0.1544682917719749,""coverage"":3}]"
Ochiitai,14.07800454,329.10448,0.0031994727,64.0,0.81583,0.17942,2.0,candidate_observed,14.07129252,0,,3,"[{""hz"":329.1044776119403,""lag"":134,""acf"":0.8158275422200977,""cmndf"":0.17941854529705176,""coverage"":2},{""hz"":165.1685393258427,""lag"":267,""acf"":0.6496877465397727,""cmndf"":0.33228768198852643,""coverage"":1},{""hz"":162.73062730627305,""lag"":271,""acf"":0.6424065299318974,""cmndf"":0.34223616610917285,""coverage"":1}]"
Ochiitai,14.08800454,329.10448,0.0027649469,40.0,0.79232,0.19651,3.0,candidate_observed,14.07129252,0,,7,"[{""hz"":329.1044776119403,""lag"":134,""acf"":0.7923221495021268,""cmndf"":0.19651104617857168,""coverage"":3},{""hz"":168.3206106870229,""lag"":262,""acf"":0.6544676572443109,""cmndf"":0.3032180109989058,""coverage"":1},{""hz"":165.78947368421052,""lag"":266,""acf"":0.6472250025079948,""cmndf"":0.3117513749162275,""coverage"":1},{""hz"":171.5953307392996,""lag"":257,""acf"":0.6386977192093518,""cmndf"":0.3154924440679577,""coverage"":1},{""hz"":111.36363636363636,""lag"":396,""acf"":0.4928928612645593,""cmndf"":0.4158148905047586,""coverage"":1},{""hz"":115.14360313315927,""lag"":383,""acf"":0.45557574350336966,""cmndf"":0.4403119865877747,""coverage"":1}]"
