case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
PREDESTINATI,,55.38,2442258,55.356371882086165,55.40281179138322,2048,block_has_voiced_samples,345.2404223495673,local_candidate_observed_not_final_f0,341.86046511627904,production_voiced_adaptive_agree_70c,17.03256203702114,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 341.86046511627904, ""acf"": 0.9917409866341818, ""cycles"": 8.201550387596898, ""fundamental_fraction"": 0.3072064752808229, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 341.86046511627904, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.39,2442699,55.356371882086165,55.40281179138322,2048,block_has_voiced_samples,345.2404223495673,local_candidate_observed_not_final_f0,341.86046511627904,production_voiced_adaptive_agree_70c,17.03256203702114,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 341.86046511627904, ""acf"": 0.9916979021394441, ""cycles"": 8.201550387596898, ""fundamental_fraction"": 0.2998483060999753, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 341.86046511627904, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.4,2443140,55.356371882086165,55.40281179138322,2048,block_has_voiced_samples,345.2404223495673,local_candidate_observed_not_final_f0,344.53125,production_voiced_adaptive_agree_70c,3.559855529115986,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 344.53125, ""acf"": 0.9860904491478137, ""cycles"": 8.265625, ""fundamental_fraction"": 0.3363404152535028, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 344.53125, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.41,2443581,55.40281179138322,55.44925170068027,2048,block_has_voiced_samples,350.32165786881217,local_candidate_observed_not_final_f0,347.244094488189,production_voiced_adaptive_agree_70c,15.276028285424978,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 347.244094488189, ""acf"": 0.9869412946081574, ""cycles"": 8.330708661417322, ""fundamental_fraction"": 0.3234426385357731, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 347.244094488189, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.42,2444022,55.40281179138322,55.44925170068027,2048,block_has_voiced_samples,350.32165786881217,local_candidate_observed_not_final_f0,350.0,production_voiced_adaptive_agree_70c,1.590312358725608,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 350.0, ""acf"": 0.9900096199511741, ""cycles"": 8.396825396825397, ""fundamental_fraction"": 0.3502675825904773, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 350.0, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.43,2444463,55.40281179138322,55.44925170068027,2048,block_has_voiced_samples,350.32165786881217,local_candidate_observed_not_final_f0,352.8,production_voiced_adaptive_agree_70c,12.204454246669684,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 352.8, ""acf"": 0.9927854610178639, ""cycles"": 8.464, ""fundamental_fraction"": 0.30118206901968847, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 352.8, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.44,2444904,55.40281179138322,55.44925170068027,2048,block_has_voiced_samples,350.32165786881217,local_candidate_observed_not_final_f0,352.8,production_voiced_adaptive_agree_70c,12.204454246669684,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 352.8, ""acf"": 0.9934336260034979, ""cycles"": 8.464, ""fundamental_fraction"": 0.343232824952691, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 352.8, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.45,2445345,55.44925170068027,55.49569160997732,2048,block_has_voiced_samples,354.56483379767366,local_candidate_observed_not_final_f0,352.8,production_voiced_adaptive_agree_70c,8.638672874520703,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 352.8, ""acf"": 0.9942741093076528, ""cycles"": 8.464, ""fundamental_fraction"": 0.2727431485142769, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 352.8, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.46,2445786,55.44925170068027,55.49569160997732,2048,block_has_voiced_samples,354.56483379767366,local_candidate_observed_not_final_f0,352.8,production_voiced_adaptive_agree_70c,8.638672874520703,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 352.8, ""acf"": 0.9962543953311966, ""cycles"": 8.464, ""fundamental_fraction"": 0.29266589869801235, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 352.8, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.47,2446227,55.44925170068027,55.49569160997732,2048,block_has_voiced_samples,354.56483379767366,local_candidate_observed_not_final_f0,352.8,production_voiced_adaptive_agree_70c,8.638672874520703,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 352.8, ""acf"": 0.9967661704034866, ""cycles"": 8.464, ""fundamental_fraction"": 0.22740213973263793, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 352.8, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.48,2446668,55.44925170068027,55.49569160997732,2048,block_has_voiced_samples,354.56483379767366,local_candidate_observed_not_final_f0,352.8,production_voiced_adaptive_agree_70c,8.638672874520703,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 352.8, ""acf"": 0.9946937018899821, ""cycles"": 8.464, ""fundamental_fraction"": 0.21746880521839007, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 352.8, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.49,2447109,55.44925170068027,55.49569160997732,2048,block_has_voiced_samples,354.56483379767366,local_candidate_observed_not_final_f0,355.64516129032256,production_voiced_adaptive_agree_70c,5.2668962557332595,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 355.64516129032256, ""acf"": 0.9953747708768321, ""cycles"": 8.532258064516128, ""fundamental_fraction"": 0.18596948810853864, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 355.64516129032256, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.5,2447550,55.49569160997732,55.54213151927438,2048,block_has_voiced_samples,370.39937627878476,local_candidate_observed_not_final_f0,358.5365853658537,production_voiced_adaptive_agree_70c,56.3535948066142,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 358.5365853658537, ""acf"": 0.9828491524946945, ""cycles"": 8.601626016260163, ""fundamental_fraction"": 0.15253406777582526, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 358.5365853658537, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.51,2447991,55.49569160997732,55.54213151927438,2048,block_has_voiced_samples,370.39937627878476,local_candidate_observed_not_final_f0,367.5,production_voiced_adaptive_agree_70c,13.604903129748593,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 367.5, ""acf"": 0.9512124324810259, ""cycles"": 8.816666666666666, ""fundamental_fraction"": 0.1549831781113143, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 367.5, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.52,2448432,55.49569160997732,55.54213151927438,2048,block_has_voiced_samples,370.39937627878476,local_candidate_observed_not_final_f0,376.9230769230769,production_voiced_adaptive_agree_70c,30.226148100388233,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 376.9230769230769, ""acf"": 0.9537995862249337, ""cycles"": 9.042735042735043, ""fundamental_fraction"": 0.1769271937406563, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 376.9230769230769, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
