case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
RATATA,,16.72,802560,16.682666666666666,16.72533333333333,2048,block_has_voiced_samples,232.8830056983854,local_candidate_observed_not_final_f0,229.66507177033492,production_voiced_adaptive_agree_70c,24.088681525711735,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 229.66507177033492, ""acf"": 0.9736434957812805, ""cycles"": 5.511961722488039, ""fundamental_fraction"": 0.3034208608958504, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 229.66507177033492, ""acf"": 0.9736434957812805, ""cycles"": 5.511961722488039, ""fundamental_fraction"": 0.3034208608958504, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 229.66507177033492, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [229.66507177033492]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.73,803040,16.72533333333333,16.768,2048,block_has_voiced_samples,221.58526741663968,local_candidate_observed_not_final_f0,226.41509433962264,production_voiced_adaptive_agree_70c,37.32981266306381,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,same_period_full_window_evidence_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 226.41509433962264, ""acf"": 0.955418192934883, ""cycles"": 5.433962264150943, ""fundamental_fraction"": 0.3742708728791974, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 226.41509433962264, ""acf"": 0.955418192934883, ""cycles"": 5.433962264150943, ""fundamental_fraction"": 0.3742708728791974, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 226.41509433962264, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [226.41509433962264]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.74,803520,16.72533333333333,16.768,2048,block_has_voiced_samples,221.58526741663968,local_candidate_observed_not_final_f0,221.19815668202764,production_voiced_adaptive_agree_70c,3.027120794472461,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 222.22222222222223, ""acf"": 0.9538051347101507, ""cycles"": 5.333333333333333, ""fundamental_fraction"": 0.3936802122577418, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 221.19815668202764, ""acf"": 0.9519946802573559, ""cycles"": 5.308755760368664, ""fundamental_fraction"": 0.3944164850126762, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 221.19815668202764, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [221.19815668202764]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.75,804000,16.72533333333333,16.768,2048,block_has_voiced_samples,221.58526741663968,local_candidate_observed_not_final_f0,217.1945701357466,production_voiced_adaptive_agree_70c,34.64871313081514,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 216.21621621621622, ""acf"": 0.9037226739831284, ""cycles"": 5.1891891891891895, ""fundamental_fraction"": 0.42160967495930324, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 217.1945701357466, ""acf"": 0.9027806455704604, ""cycles"": 5.212669683257918, ""fundamental_fraction"": 0.4189514547017121, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 217.1945701357466, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [217.1945701357466]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.76,804480,16.72533333333333,16.768,2048,block_has_voiced_samples,221.58526741663968,local_candidate_observed_not_final_f0,211.45374449339207,production_voiced_adaptive_different_70c,81.02382661019527,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 210.52631578947367, ""acf"": 0.9523908358138191, ""cycles"": 5.052631578947368, ""fundamental_fraction"": 0.47897820150103443, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 211.45374449339207, ""acf"": 0.9492965397728513, ""cycles"": 5.07488986784141, ""fundamental_fraction"": 0.47970287003740747, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 211.45374449339207, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [211.45374449339207]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.77,804960,16.768,16.810666666666666,2048,block_has_voiced_samples,207.48470547363323,local_candidate_observed_not_final_f0,207.7922077922078,production_voiced_adaptive_agree_70c,2.5638727527361374,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 207.7922077922078, ""acf"": 0.9659387849545179, ""cycles"": 4.987012987012987, ""fundamental_fraction"": 0.5406741426458308, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 207.7922077922078, ""acf"": 0.9659387849545179, ""cycles"": 4.987012987012987, ""fundamental_fraction"": 0.5406741426458308, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 207.7922077922078, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [207.7922077922078]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.78,805440,16.768,16.810666666666666,2048,block_has_voiced_samples,207.48470547363323,local_candidate_observed_not_final_f0,206.89655172413794,production_voiced_adaptive_agree_70c,4.914471701081197,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 206.00858369098714, ""acf"": 0.9725042702901251, ""cycles"": 4.944206008583691, ""fundamental_fraction"": 0.5849051266790493, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 206.89655172413794, ""acf"": 0.971966507338312, ""cycles"": 4.9655172413793105, ""fundamental_fraction"": 0.5811103192189704, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 206.89655172413794, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [206.89655172413794]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.79,805920,16.768,16.810666666666666,2048,block_has_voiced_samples,207.48470547363323,local_candidate_observed_not_final_f0,206.89655172413794,production_voiced_adaptive_agree_70c,4.914471701081197,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 206.89655172413794, ""acf"": 0.9796495482597778, ""cycles"": 4.9655172413793105, ""fundamental_fraction"": 0.577181110444519, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 206.89655172413794, ""acf"": 0.9796495482597778, ""cycles"": 4.9655172413793105, ""fundamental_fraction"": 0.577181110444519, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 206.89655172413794, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [206.89655172413794]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.8,806400,16.768,16.810666666666666,2048,block_has_voiced_samples,207.48470547363323,local_candidate_observed_not_final_f0,206.89655172413794,production_voiced_adaptive_agree_70c,4.914471701081197,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 206.89655172413794, ""acf"": 0.9793955499695114, ""cycles"": 4.9655172413793105, ""fundamental_fraction"": 0.5575838687705836, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 206.89655172413794, ""acf"": 0.9793955499695114, ""cycles"": 4.9655172413793105, ""fundamental_fraction"": 0.5575838687705836, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 206.89655172413794, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [206.89655172413794]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.81,806880,16.768,16.810666666666666,2048,block_has_voiced_samples,207.48470547363323,local_candidate_observed_not_final_f0,206.89655172413794,production_voiced_adaptive_agree_70c,4.914471701081197,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 207.7922077922078, ""acf"": 0.9554963698072436, ""cycles"": 4.987012987012987, ""fundamental_fraction"": 0.5342609103433241, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 206.89655172413794, ""acf"": 0.9540101850298524, ""cycles"": 4.9655172413793105, ""fundamental_fraction"": 0.5316986189672714, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 206.89655172413794, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [206.89655172413794]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
