time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
76.032,3649536,2048,466.00000000000006,465.9670464678527,463.8569639975047,460.9073627761768,472.8964315714511
76.07466667,3651584,2048,463.85919840685943,466.0472568436378,466.0881242456457,461.405932178079,473.0382183885898
76.11733333,3653632,2048,466.25021861758296,465.7223198930112,471.78515087111634,461.43736313356953,473.8743132544317
76.16,3655680,2048,484.8484848484849,484.931972438649,483.5991880693793,477.0102267114183,490.08892507274976
76.20266667,3657728,2048,483.89532806299553,494.3472436748358,494.5992491110098,483.08242067922436,501.44418605022037
76.24533333,3659776,2048,494.50638487977125,491.23028802703124,490.26916446770286,482.85020876820545,508.24466066201944
76.288,3661824,2048,490.3200339784608,493.0837262489117,492.3587246117493,483.61013283677073,503.59319348483064
76.33066667,3663872,2048,492.381527691006,493.1687891263607,497.8151589094628,487.64539766959984,500.16366702007724
76.37333333,3665920,2048,497.81352058636867,487.3623356710927,490.8735969942644,480.69427329914635,503.6154399337004
76.416,3667968,2048,490.6675516683221,501.99845014751213,502.9136650814045,489.01899568031786,508.0661422580849
76.45866667,3670016,2048,503.08292071859216,504.60294883991673,478.2293738663143,477.7745877006725,518.9522045561205
76.50133333,3672064,2048,478.2289492657485,469.7952644216418,470.69792238513725,452.54478690325504,480.6727819752387
76.544,3674112,2048,466.01941747572823,466.0570651400866,470.93992968658875,458.35003339592424,477.10182836722305
76.58666667,3676160,2048,470.99124179609265,467.6439536668014,470.3386493708247,458.81240851134925,474.4655124319624
76.62933333,3678208,2048,233.00970873786412,233.00987654991394,231.42107841717979,228.5306477136687,237.31506201167255
76.672,3680256,2048,231.53490916762516,233.69286245416873,232.19247674238486,227.64968445721007,239.92663480255425
76.71466667,3682304,2048,232.48611068545523,233.7905386526763,235.14100783237635,230.15124081457208,237.4002993576052
76.75733333,3684352,0,,,,,
76.8,3686400,0,,,,,
76.84266667,3688448,0,,,,,
76.88533333,3690496,0,,,,,
76.928,3692544,0,,,,,
76.97066667,3694592,0,,,,,
77.01333333,3696640,0,,,,,
77.056,3698688,0,,,,,
77.09866667,3700736,0,,,,,
77.14133333,3702784,0,,,,,
77.184,3704832,0,,,,,
77.22666667,3706880,0,,,,,
77.26933333,3708928,2048,413.7931034482759,413.79430770561305,417.25743146881086,408.62820066673663,420.41196340556957
77.312,3710976,0,,,,,
77.35466667,3713024,2048,413.7931034482759,413.8561085385344,412.4890310203068,410.56793561576467,419.28556595620637
77.39733333,3715072,2048,413.7931034482759,413.88735550949275,416.2668342100198,410.9416704094297,417.1518030172861
77.44,3717120,2048,416.3288840487671,416.11760760422067,415.1800396649697,408.56662930279987,419.0064408712536
77.48266667,3719168,0,,,,,
77.52533333,3721216,2048,195.91836734693877,195.9234800718371,195.99035603281612,188.0241439533645,204.12995712405146
77.568,3723264,2048,196.01071981258454,197.0676307336693,205.7851172183032,186.95668054510384,206.89360765828044
77.61066667,3725312,2048,205.5215997633238,198.7778441884344,193.6813553957666,188.04819240033942,208.20365036280862
77.65333333,3727360,2048,193.69544509405765,196.24251166561027,193.11269193838686,187.87517444991786,204.72263025691575
77.696,3729408,0,,,,,
77.73866667,3731456,0,,,,,
77.78133333,3733504,0,,,,,
77.824,3735552,0,,,,,
77.86666667,3737600,0,,,,,
77.90933333,3739648,0,,,,,
77.952,3741696,0,,,,,
77.99466667,3743744,0,,,,,
78.03733333,3745792,0,,,,,
78.08,3747840,2048,393.0,393.08723398060465,390.8955660940666,386.8026537096137,397.7365155056675
78.12266667,3749888,2048,195.91836734693877,195.92144417921006,193.61440366684508,191.41651818733627,201.2001807310858
78.16533333,3751936,2048,193.7293680378527,198.25923340089162,200.43358200151897,188.96676777264398,208.2974841493838
78.208,3753984,0,,,,,
78.25066667,3756032,0,,,,,
78.29333333,3758080,2048,328.7671232876712,329.03235139767577,329.5402754948344,324.30145466972664,331.84979357721807
78.336,3760128,2048,328.7671232876712,328.90155247082754,330.8250651241402,326.21766725332566,332.61957524412327
78.37866667,3762176,2048,330.97136285181773,329.2824135995621,329.8871066257312,327.2413699859543,332.6104886234581
78.42133333,3764224,2048,329.8448224415145,330.83740863637854,328.23796884192615,326.66374161273063,333.09830469690957
78.464,3766272,0,,,,,
78.50666667,3768320,0,,,,,
78.54933333,3770368,2048,309.6774193548388,309.6399805792259,306.62858639668514,304.0086995278165,315.8110097228034
78.592,3772416,2048,309.6774193548388,309.70012641078586,308.20975961181006,304.3645036377795,315.4929615662606
78.63466667,3774464,2048,307.9794068934832,311.6728893556974,311.6514305634948,304.1856726882758,318.2557460974288
78.67733333,3776512,0,,,,,
78.72,3778560,2048,155.8441558441558,155.86406563013233,159.28293457191424,148.88497591853633,162.7383669673012
78.76266667,3780608,2048,158.99941039790565,159.61482911445216,162.14532751676603,149.23224294294627,168.70720914952244
78.80533333,3782656,2048,155.3398058252427,155.34416429383162,159.12605207542123,149.2621720799652,161.52119130321512
78.848,3784704,2048,159.32476281339598,157.50263287903886,156.7468878651857,148.65039681718346,162.94288648021302
78.89066667,3786752,2048,156.75068977471935,157.24275715323756,156.38099335690606,153.53856079465857,161.8009386100071
78.93333333,3788800,0,,,,,
78.976,3790848,0,,,,,
79.01866667,3792896,0,,,,,
79.06133333,3794944,0,,,,,
79.104,3796992,0,,,,,
79.14666667,3799040,0,,,,,
79.18933333,3801088,0,,,,,
79.232,3803136,0,,,,,
79.27466667,3805184,2048,390.2439024390244,390.2438733008265,384.49428112323125,379.94063268893086,399.6146708083254
79.31733333,3807232,2048,384.3256987983044,383.37708221672517,403.73664239588555,375.84443823625463,408.0320146213405
79.36,3809280,0,,,,,
79.40266667,3811328,2048,413.7931034482759,413.7542164649933,413.61832680171034,410.7112756920869,418.6754164322549
79.44533333,3813376,2048,413.7931034482759,413.7935479338488,413.5980424511851,410.1657069661216,416.41092903217793
79.488,3815424,0,,,,,
79.53066667,3817472,2048,466.01941747572823,466.10912935005103,463.9452797158951,456.0180295737553,477.7331609279899
79.57333333,3819520,2048,463.95483728441826,462.55694722952865,466.73705116631766,454.327054760089,473.13021806410427
79.616,3821568,0,,,,,
79.65866667,3823616,0,,,,,
79.70133333,3825664,2048,466.01941747572823,465.6776573321794,467.5224784311381,459.28673481788496,474.92610654974163
79.744,3827712,2048,466.00000000000006,465.40042484678213,458.21548091339304,457.0525032813855,472.3996338425038
79.78666667,3829760,0,,,,,
79.82933333,3831808,2048,413.7931034482759,413.7887476161311,417.31456316306065,409.7466349236755,419.3235501856402
79.872,3833856,2048,417.4280306523862,416.62129485042567,417.52098573905255,411.97892746050616,425.0154957036781
79.91466667,3835904,2048,417.58179283593506,415.32100907395824,418.5539672798428,411.8054411196797,421.2047450383698
79.95733333,3837952,2048,418.582105628989,415.14068843382995,417.49526341549995,412.33743111438235,420.4259158633237
80.0,3840000,0,,,,,
80.04266667,3842048,2048,470.5882352941177,470.18845325153495,472.5842755436794,463.91824376998335,481.6083146931629
80.08533333,3844096,2048,472.65091349943543,462.5736669297994,463.60386074096755,451.89120436519835,473.86006698130643
80.128,3846144,0,,,,,
80.17066667,3848192,0,,,,,
80.21333333,3850240,2048,469.0,469.72728448167675,474.41861077014033,460.7402546081361,474.79130096127494
80.256,3852288,0,,,,,
80.29866667,3854336,0,,,,,
80.34133333,3856384,2048,413.7931034482759,413.80107243113997,415.8158084925245,407.0027461304018,419.27063680241537
80.384,3858432,2048,415.89204740107635,417.62197138617694,419.0054054601326,412.66126987854017,424.03883080098376
80.42666667,3860480,2048,418.91112464623234,416.10428087185903,416.73143353269285,411.20703305334956,420.2336919318009
80.46933333,3862528,2048,416.5980585076927,415.3450556903439,412.4717244271784,410.70717120354965,423.76272180878806
80.512,3864576,2048,412.514702928761,423.0877690666657,412.4724755995431,412.1947013076744,432.8630662136405
80.55466667,3866624,2048,413.7931034482759,413.4430158474368,424.39375942153055,407.45260730627916,426.52008268548974
80.59733333,3868672,2048,424.3608812617077,413.7032704203457,406.5288867983472,405.7712118333168,426.06834873791763
80.64,3870720,2048,406.3625362709137,392.80486156819677,393.08638195786136,387.1855792615224,406.9537838587536
80.68266667,3872768,2048,393.07605855400686,392.5598948977406,391.5986106567778,388.0874404545715,396.3065333950318
80.72533333,3874816,2048,391.8533272082705,392.0499676836166,388.5431896420119,387.6909243929744,395.0434053898475
80.768,3876864,2048,388.82979348719664,391.65343144337237,389.37970462460316,385.88112199350803,397.17343776383206
80.81066667,3878912,2048,389.5309421128828,392.17171590230737,391.80443894372206,386.6492722590832,396.02122646080755
80.85333333,3880960,2048,391.93431381811024,392.4768577042794,388.803304372319,386.96296480080474,395.3039387747869
80.896,3883008,0,,,,,
80.93866667,3885056,0,,,,,
80.98133333,3887104,0,,,,,
81.024,3889152,0,,,,,
81.06666667,3891200,0,,,,,
81.10933333,3893248,0,,,,,
81.152,3895296,0,,,,,
81.19466667,3897344,0,,,,,
81.23733333,3899392,0,,,,,
81.28,3901440,0,,,,,
81.32266667,3903488,2048,393.4426229508197,392.8401321816071,402.71139014754294,388.46388188024207,403.69491634778086
81.36533333,3905536,2048,393.4426229508197,393.4403510176653,401.16886053186306,385.8397198398769,405.9582850786926
81.408,3907584,0,,,,,
81.45066667,3909632,2048,413.7931034482759,413.52189352096525,414.327517847682,407.89701048069026,418.51493592442887
81.49333333,3911680,2048,414.2923211223308,415.90688784349936,417.994726708778,409.0400933429982,422.23377358316765
81.536,3913728,0,,,,,
81.57866667,3915776,2048,466.01941747572823,466.0911189378136,457.0266684175685,456.4528449435977,476.2336369965295
81.62133333,3917824,2048,466.00000000000006,464.45309828040615,460.16779217796136,456.570320934197,475.3795008200627
81.664,3919872,0,,,,,
81.70666667,3921920,0,,,,,
81.74933333,3923968,2048,466.01941747572823,464.78980597158795,464.3338162980592,458.82250260909547,474.66570891747165
81.792,3926016,2048,466.01941747572823,465.59979674694597,463.65855327840575,458.7031866401461,470.2633066500452
81.83466667,3928064,0,,,,,
81.87733333,3930112,2048,413.7931034482759,413.77859242266805,415.80373661996015,410.0518305224932,419.19214141741156
81.92,3932160,2048,415.72180167773206,415.17979626625083,421.06356489047243,408.616225010104,423.06568461157593
81.96266667,3934208,2048,421.22605110141046,415.0472088483574,416.2519618407091,409.6066126646908,422.05292234058584
82.00533333,3936256,0,,,,,
82.048,3938304,0,,,,,
82.09066667,3940352,2048,466.01941747572823,466.0194314826705,458.7642513001874,458.06259340964266,469.0693553750889
82.13333333,3942400,2048,458.5831991948353,453.4789031131197,471.49477088631147,442.1160837984651,471.71398039477725
82.176,3944448,0,,,,,
82.21866667,3946496,0,,,,,
82.26133333,3948544,2048,469.0,468.91364621742457,463.90902148051276,462.6641831929631,474.88210214308225
82.304,3950592,0,,,,,
82.34666667,3952640,2048,417.39130434782606,417.35315471995364,417.67207623153473,412.31822324600114,423.46200693618454
82.38933333,3954688,2048,417.66431021927707,416.0668713951402,416.80576998288774,411.79121802851245,422.0775400297793
82.432,3956736,2048,416.8318122407962,415.3839032334298,415.5083198915437,411.42825113422754,420.3484006111842
82.47466667,3958784,2048,413.7931034482759,413.973796248139,414.28399469546656,408.25697747785443,420.37011894877895
82.51733333,3960832,2048,414.3449603510752,415.55573679883605,412.6837880276481,411.8889756441156,420.2758540710623
82.56,3962880,2048,412.58596371314815,418.39316913121905,417.7036064447955,412.2529274507157,421.48129572310904
82.60266667,3964928,2048,418.99999999999994,418.99275064878634,413.62723480991775,412.57928699596357,422.77437271024615
82.64533333,3966976,2048,413.8079005579015,413.09479581518895,400.48287709739174,400.0978947969112,424.088296398853
82.688,3969024,2048,400.4751033339787,391.8863627000766,391.5376538298131,387.9777743980145,400.4751033339787
82.73066667,3971072,2048,391.53775936242175,392.40602282703344,392.03101968300393,387.4592253333535,397.1857689943101
82.77333333,3973120,2048,392.09967834353307,392.42073118337817,391.3920241073128,385.5846061664338,396.7006643353209
82.816,3975168,2048,195.91836734693877,195.91807271455548,194.87246484360682,190.698656326564,200.60580167807132
82.85866667,3977216,0,,,,,
82.90133333,3979264,0,,,,,
82.944,3981312,2048,393.0,393.05295603506084,390.43851431575604,389.0921177543477,394.9092468252613
82.98666667,3983360,0,,,,,
83.02933333,3985408,0,,,,,
83.072,3987456,0,,,,,
83.11466667,3989504,0,,,,,
83.15733333,3991552,0,,,,,
83.2,3993600,0,,,,,
83.24266667,3995648,0,,,,,
83.28533333,3997696,0,,,,,
83.328,3999744,0,,,,,
83.37066667,4001792,0,,,,,
83.41333333,4003840,2048,195.91836734693877,195.91837081613542,194.42356692812135,194.42356692812135,197.4855340052786
83.456,4005888,2048,396.6942148760331,394.22145636130915,392.3871218322782,389.5942848714851,398.93978605914646
83.49866667,4007936,2048,392.38439021666767,398.74045232373555,392.68958756836133,390.48786082636514,415.5597615111446
83.54133333,4009984,2048,392.5102979119455,390.8954110133593,385.9521839324473,383.70909947573637,393.79729418972397
83.584,4012032,2048,385.54783884739896,379.7773008108501,392.5309860586631,372.98733786272754,392.66983987676366
83.62666667,4014080,2048,392.53258054383076,398.3520352014773,409.0229822210007,391.2069978919933,409.4095867318921
83.66933333,4016128,2048,410.25641025641033,410.17114703726617,407.71206414708456,405.2725109887188,414.41460339309526
83.712,4018176,2048,407.69832284167944,393.8679212138965,388.21782394212266,387.8499145696912,408.784359623946
83.75466667,4020224,2048,393.0,392.89520301757864,391.6703720744331,388.79250723760015,396.11447302493633
83.79733333,4022272,2048,391.74343384024587,392.35465496436154,391.8415236908424,387.5789763829932,395.66198175301344
83.84,4024320,0,,,,,
83.88266667,4026368,2048,413.7931034482759,413.7560567449169,411.6831129230087,409.81081302131423,421.55910422160014
83.92533333,4028416,2048,411.6140668151532,414.60052728083537,418.06207848868775,408.9013637228983,418.6915776525703
83.968,4030464,2048,418.36846087062014,414.92270021742354,416.2232346416459,409.14387005796004,421.20018010541395
84.01066667,4032512,2048,416.1816972004201,414.77517807330776,421.6699103811631,408.8444006670597,425.67564090953306
84.05333333,4034560,2048,421.6668973454051,416.31479758043815,416.7601339814609,410.2441417677334,425.8914766778753
84.096,4036608,0,,,,,
84.13866667,4038656,2048,466.01941747572823,466.0210683130766,463.9250682100229,459.41410813354764,472.7470654007747
84.18133333,4040704,2048,463.93342293527377,464.81287645095733,464.47147693434107,458.6757993400389,475.98342704390734
84.224,4042752,2048,464.2476634325235,465.4354248235513,466.9907798859748,460.451582805973,470.1428791027133
84.26666667,4044800,0,,,,,
84.30933333,4046848,2048,466.00000000000006,465.9587029595498,466.1135684365776,461.0100388833944,470.2550388289513
84.352,4048896,0,,,,,
84.39466667,4050944,2048,489.7959183673469,490.35553858954825,492.65412754463,480.86048859204135,496.92172540416357
84.43733333,4052992,2048,492.5755094962233,492.2700502461773,494.32181357580777,488.2837919288718,497.9988970385299
84.48,4055040,2048,494.25630628327957,495.4439433860068,495.90451162875445,490.1095271376447,501.5220589312647
84.52266667,4057088,2048,495.876109962806,495.28257453885243,490.772005223526,489.82506668497456,499.71867714179825
84.56533333,4059136,2048,491.03372600633367,492.51533995215345,486.98524035570205,483.6871721964189,499.5148649079903
84.608,4061184,0,,,,,
84.65066667,4063232,2048,489.7959183673469,489.7983714124612,484.9739113703995,483.3904935042292,494.17936774613486
84.69333333,4065280,2048,484.9176451562232,464.73679730900585,463.91783273913455,456.1580539488253,487.070831122326
84.736,4067328,2048,464.11540923089984,465.8757912415608,464.5807817881378,460.155568207457,471.66856790130157
84.77866667,4069376,2048,233.00970873786412,233.0087524503071,232.14768565392092,226.94518363055602,239.53101112733208
84.82133333,4071424,2048,232.35630864339188,233.25660846885017,227.5377929425615,225.58869653716738,241.35043189696597
84.864,4073472,2048,228.1493634337094,233.40418379554302,230.0044522633988,227.61914600102668,239.60936417161312
84.90666667,4075520,2048,229.67034434942812,232.9826116807078,230.4669118961142,228.80535196849465,237.9734336849301
84.94933333,4077568,0,,,,,
84.992,4079616,0,,,,,
85.03466667,4081664,0,,,,,
85.07733333,4083712,0,,,,,
85.12,4085760,0,,,,,
85.16266667,4087808,0,,,,,
85.20533333,4089856,0,,,,,
85.248,4091904,0,,,,,
85.29066667,4093952,0,,,,,
85.33333333,4096000,0,,,,,
85.376,4098048,0,,,,,
85.41866667,4100096,0,,,,,
85.46133333,4102144,2048,413.7931034482759,413.713367676451,417.8278731192287,408.29070368864785,418.5074566603501
85.504,4104192,2048,413.7931034482759,413.7889230499548,414.9349139212021,409.67293309422047,417.31626446112875
85.54666667,4106240,0,,,,,
85.58933333,4108288,2048,413.7931034482759,413.6541448277021,415.76321086463196,409.76172870004996,417.4991501643984
85.632,4110336,2048,416.0,415.70176776346057,415.1378743667036,412.87648128993845,417.9919602250996
85.67466667,4112384,0,,,,,
85.71733333,4114432,0,,,,,
85.76,4116480,2048,196.72131147540986,196.72131231053527,194.4013177898609,192.15162676825997,200.28859542914068
85.80266667,4118528,2048,393.4426229508197,393.45608859488766,390.96068020412446,385.9726325420563,398.1773033949044
85.84533333,4120576,2048,390.8991887119561,392.77900444302827,390.55494864747567,388.45819580818534,397.039276610902
85.888,4122624,2048,390.62564520415543,389.9986523853943,378.83341790703724,378.7810593403614,395.1346162376633
85.93066667,4124672,0,,,,,
85.97333333,4126720,2048,331.0344827586207,331.2572769808406,331.6628309241981,325.8734137006186,338.9012008440719
86.016,4128768,0,,,,,
86.05866667,4130816,0,,,,,
86.10133333,4132864,0,,,,,
86.144,4134912,0,,,,,
86.18666667,4136960,0,,,,,
86.22933333,4139008,0,,,,,
86.272,4141056,2048,195.91836734693877,195.91874398227935,194.64059461468992,194.54795053586366,198.25771547880797
86.31466667,4143104,2048,194.52905730653094,196.9920930073847,197.84661491494344,191.28061886498787,204.88055059051527
86.35733333,4145152,2048,197.89398322158303,198.7521444588263,205.62764141941437,190.62414832189845,208.01506818788485
86.4,4147200,0,,,,,
86.44266667,4149248,0,,,,,
86.48533333,4151296,0,,,,,
86.528,4153344,0,,,,,
86.57066667,4155392,2048,328.7671232876712,328.76764115651895,329.3569493024205,326.56198969672397,330.56596584871454
86.61333333,4157440,2048,331.0,331.0846631648337,332.6347065142456,325.9808530607976,333.4732637142193
86.656,4159488,2048,332.649672573314,337.9681616525356,357.807771082719,327.41129652292966,361.40983304390477
86.69866667,4161536,2048,357.63138088640324,327.52255515158186,320.72352125560434,318.03544919095447,357.63138088640324
86.74133333,4163584,2048,320.625242249449,313.0075267584926,307.3493078128748,307.2318880478833,324.02185850153154
86.784,4165632,2048,154.83870967741936,154.83815963759054,163.5526469514901,144.77445961796116,163.82976835786536
86.82666667,4167680,2048,163.42116804254826,154.2169309247367,151.96084103536424,141.69701248326018,167.1062398198039
86.86933333,4169728,2048,152.07863892411413,157.76694048851908,163.99109738195563,144.60482841255254,170.22506804538696
86.912,4171776,2048,163.6159737661031,156.53609362474307,160.23937333788913,146.48562200846624,168.23305115112908
86.95466667,4173824,2048,160.73219367815096,157.04025917708537,148.95042407815455,146.27025793380142,165.70043353127903
86.99733333,4175872,2048,148.96588763502422,158.0130574997737,165.63019549930718,148.1867841227525,166.80374476537338
87.04,4177920,2048,165.8974498128172,159.01312166295025,159.29324616821498,149.07583192119765,171.47438355337002
87.08266667,4179968,2048,159.2564492733276,159.24486818399004,159.54373517183393,157.24908223565635,163.8241414588316
87.12533333,4182016,2048,159.5115181162964,156.66855336568398,155.21361034450683,152.20729663093044,159.62401654610412
87.168,4184064,2048,155.16259657443268,153.56905518036646,152.22578896554523,151.49290310606284,155.89656894291372
87.21066667,4186112,2048,152.24964945035788,155.5558115046273,158.3901690579626,152.18752700058974,159.08247155166384
87.25333333,4188160,2048,155.8441558441558,155.84415203286846,156.5007640250892,153.89199402655134,156.81545354116278
87.296,4190208,2048,156.47735036592266,153.9367035818962,154.630773369593,150.47768248800438,157.55582984953745
87.33866667,4192256,2048,154.6151295519722,153.95264777203073,152.21601187248714,151.82044065215413,156.49330717334138
87.38133333,4194304,2048,152.17660685256465,154.8260134144615,157.53990702741166,151.6584286229988,157.70082410652319
87.424,4196352,2048,157.46101319879355,155.06424199224364,154.71471194981825,152.633987910978,158.4802455630756
87.46666667,4198400,2048,154.75688256372692,155.1700983228855,154.70236442874074,151.87426686708432,158.1236667959201
87.50933333,4200448,2048,154.83870967741936,154.83873092341764,155.11594342007902,152.8320622234207,156.61559200369248
87.552,4202496,2048,155.16208738336832,155.71870629095463,155.7633122508683,152.6319450608402,158.81578535019779
87.59466667,4204544,2048,155.7743419564865,157.83045726918064,158.34618642285423,155.42834229489384,158.72194100019217
87.63733333,4206592,0,,,,,
87.68,4208640,2048,311.6883116883116,311.58508759406254,310.18587703650394,310.0587548202155,311.8071822697085
87.72266667,4210688,2048,310.1883991328972,310.16135197048993,310.68818719158,309.0886415396305,310.9018880825725
87.76533333,4212736,2048,310.68588296815426,312.7110459494056,310.69347741522364,310.41789777055965,313.7942694747192
87.808,4214784,2048,155.8441558441558,155.8441721490214,155.86263223879527,155.7834721334981,155.93754353203332
87.85066667,4216832,2048,155.86297036174597,155.83251086586333,155.96611093128962,155.60264063120434,156.10370268003518
87.89333333,4218880,2048,155.96944244881047,155.9574558012962,155.82295471897888,155.56116060994495,156.39227887356935
87.936,4220928,2048,155.82568769858804,156.19430234223225,156.19474424700945,155.81669453992993,156.80859554389045
87.97866667,4222976,2048,156.19680159474746,156.26431241596495,156.0655755576926,155.4183504329506,156.61641651439638
88.02133333,4225024,2048,156.07225178467013,155.31668089943113,155.07935252830785,154.47754805830905,156.13426369069632
88.064,4227072,2048,313.72549019607845,313.6980256306765,314.1819039823013,313.3467936468053,314.1851708670436
88.10666667,4229120,0,,,,,
88.14933333,4231168,0,,,,,
88.192,4233216,0,,,,,
88.23466667,4235264,0,,,,,
88.27733333,4237312,0,,,,,
88.32,4239360,0,,,,,
88.36266667,4241408,0,,,,,
88.40533333,4243456,0,,,,,
88.448,4245504,0,,,,,
88.49066667,4247552,0,,,,,
88.53333333,4249600,0,,,,,
88.576,4251648,0,,,,,
88.61866667,4253696,0,,,,,
