time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
0.36,0.372,0.36,0.384,0.0004635516671668224,,no_credible_candidate,"[{""hz"": 271.1864406779661, ""lag"": 177, ""acf"": 0.4772403614931166, ""cmndf"": 0.4580060832310179, ""coverage"": 6}, {""hz"": 70.90103397341211, ""lag"": 677, ""acf"": 0.44755387486805653, ""cmndf"": 0.4117955164676645, ""coverage"": 5}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.312,0.408,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.348, ""end_s"": 0.372, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.324, ""end_s"": 0.348, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.372, ""end_s"": 0.396, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.312, ""end_s"": 0.408, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.37,0.382,0.37,0.394,0.0003377996298459353,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.322,0.418,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.358, ""end_s"": 0.382, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.334, ""end_s"": 0.358, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.382, ""end_s"": 0.406, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.322, ""end_s"": 0.418, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.38,0.392,0.38,0.404,0.00034684973912676824,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.332,0.428,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.368, ""end_s"": 0.392, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.344, ""end_s"": 0.368, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.392, ""end_s"": 0.416, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.332, ""end_s"": 0.428, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.39,0.402,0.39,0.414,0.0003211670000232462,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.342,0.438,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.378, ""end_s"": 0.402, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.354, ""end_s"": 0.378, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.402, ""end_s"": 0.426, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.342, ""end_s"": 0.438, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.4,0.41200000000000003,0.4,0.424,0.000302244827281195,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.352,0.448,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.388, ""end_s"": 0.412, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.364, ""end_s"": 0.388, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.412, ""end_s"": 0.436, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.352, ""end_s"": 0.448, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.41,0.422,0.41,0.434,0.00030526053593201276,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.362,0.458,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.398, ""end_s"": 0.422, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.374, ""end_s"": 0.398, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.422, ""end_s"": 0.446, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.362, ""end_s"": 0.458, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.42,0.432,0.42,0.444,0.0002874831041060014,,no_credible_candidate,"[{""hz"": 83.91608391608392, ""lag"": 572, ""acf"": 0.4352882702304765, ""cmndf"": 0.3885006669301047, ""coverage"": 4}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.372,0.468,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.408, ""end_s"": 0.432, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.384, ""end_s"": 0.408, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.432, ""end_s"": 0.456, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.372, ""end_s"": 0.468, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.43,0.442,0.43,0.454,0.0002719641251887024,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.382,0.478,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.418, ""end_s"": 0.442, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.394, ""end_s"": 0.418, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.442, ""end_s"": 0.466, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.382, ""end_s"": 0.478, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.44,0.452,0.44,0.464,0.00031271789691300145,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.392,0.488,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.428, ""end_s"": 0.452, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.404, ""end_s"": 0.428, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.452, ""end_s"": 0.476, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.392, ""end_s"": 0.488, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.45,0.462,0.45,0.474,0.0003361412900907257,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.402,0.498,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.438, ""end_s"": 0.462, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.414, ""end_s"": 0.438, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.462, ""end_s"": 0.486, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.402, ""end_s"": 0.498, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.46,0.47200000000000003,0.46,0.484,0.000346290380041722,,no_credible_candidate,"[{""hz"": 75.0, ""lag"": 640, ""acf"": 0.463535063397364, ""cmndf"": 0.33886008360455844, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.412,0.508,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.448, ""end_s"": 0.472, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.424, ""end_s"": 0.448, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.472, ""end_s"": 0.496, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.412, ""end_s"": 0.508, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.47,0.482,0.47,0.494,0.0003426052398860878,,no_credible_candidate,"[{""hz"": 72.72727272727273, ""lag"": 660, ""acf"": 0.3529762687521408, ""cmndf"": 0.4173725111365016, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.422,0.518,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.458, ""end_s"": 0.482, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.434, ""end_s"": 0.458, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.482, ""end_s"": 0.506, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.422, ""end_s"": 0.518, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.48,0.492,0.48,0.504,0.00032604915329243443,,no_credible_candidate,"[{""hz"": 72.61724659606656, ""lag"": 661, ""acf"": 0.363074444635535, ""cmndf"": 0.3407640476814292, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.432,0.528,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.468, ""end_s"": 0.492, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.444, ""end_s"": 0.468, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.492, ""end_s"": 0.516, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.432, ""end_s"": 0.528, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.49,0.502,0.49,0.514,0.00032876409428513693,,no_credible_candidate,"[{""hz"": 111.62790697674419, ""lag"": 430, ""acf"": 0.3758970560005946, ""cmndf"": 0.4815933289631685, ""coverage"": 4}, {""hz"": 93.02325581395348, ""lag"": 516, ""acf"": 0.374347317272548, ""cmndf"": 0.45386968608148875, ""coverage"": 4}, {""hz"": 85.40925266903915, ""lag"": 562, ""acf"": 0.3504802472822819, ""cmndf"": 0.4461916316748809, ""coverage"": 4}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.442,0.538,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.478, ""end_s"": 0.502, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.454, ""end_s"": 0.478, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.502, ""end_s"": 0.526, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.442, ""end_s"": 0.538, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.5,0.512,0.5,0.524,0.00036360749779202294,,no_credible_candidate,"[{""hz"": 69.26406926406926, ""lag"": 693, ""acf"": 0.5154436304457767, ""cmndf"": 0.30659166644165253, ""coverage"": 4}, {""hz"": 74.1885625965997, ""lag"": 647, ""acf"": 0.4754923298886385, ""cmndf"": 0.3419667495031142, ""coverage"": 4}, {""hz"": 65.12890094979647, ""lag"": 737, ""acf"": 0.4544340292358972, ""cmndf"": 0.33559702213639986, ""coverage"": 3}, {""hz"": 79.60199004975124, ""lag"": 603, ""acf"": 0.43734434615657913, ""cmndf"": 0.3726990282525271, ""coverage"": 4}, {""hz"": 85.40925266903915, ""lag"": 562, ""acf"": 0.4298689861978496, ""cmndf"": 0.39925764252939083, ""coverage"": 4}, {""hz"": 92.66409266409266, ""lag"": 518, ""acf"": 0.37863031747337755, ""cmndf"": 0.43970006974148934, ""coverage"": 5}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.452,0.548,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.488, ""end_s"": 0.512, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.464, ""end_s"": 0.488, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.512, ""end_s"": 0.536, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.452, ""end_s"": 0.548, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.51,0.522,0.51,0.534,0.00041900839796140305,,no_credible_candidate,"[{""hz"": 84.65608465608466, ""lag"": 567, ""acf"": 0.610411652250089, ""cmndf"": 0.26088424997614973, ""coverage"": 3}, {""hz"": 272.72727272727275, ""lag"": 176, ""acf"": 0.5652394968171564, ""cmndf"": 0.4010999488444378, ""coverage"": 5}, {""hz"": 68.6695278969957, ""lag"": 699, ""acf"": 0.5588086527292262, ""cmndf"": 0.23922304848282974, ""coverage"": 4}, {""hz"": 363.6363636363636, ""lag"": 132, ""acf"": 0.5281066995068086, ""cmndf"": 0.4496600444142483, ""coverage"": 5}, {""hz"": 156.35179153094464, ""lag"": 307, ""acf"": 0.5174960622188458, ""cmndf"": 0.39905842918021234, ""coverage"": 4}, {""hz"": 110.09174311926606, ""lag"": 436, ""acf"": 0.515974373159266, ""cmndf"": 0.36288468037752974, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.462,0.558,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.498, ""end_s"": 0.522, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.474, ""end_s"": 0.498, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.522, ""end_s"": 0.546, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.462, ""end_s"": 0.558, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.52,0.532,0.52,0.544,0.000372916458846377,,no_credible_candidate,"[{""hz"": 369.2307692307692, ""lag"": 130, ""acf"": 0.49047331280362094, ""cmndf"": 0.4798717805452964, ""coverage"": 4}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.472,0.568,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.508, ""end_s"": 0.532, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.484, ""end_s"": 0.508, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.532, ""end_s"": 0.556, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.472, ""end_s"": 0.568, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
