time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
10.13,10.142000000000001,10.13,10.153990929705216,0.07488654432354103,233.33333333333334,candidate_observed,"[{""hz"": 233.33333333333334, ""lag"": 189, ""acf"": 0.9899949655132837, ""cmndf"": 0.009129581422700933, ""coverage"": 6}, {""hz"": 116.66666666666667, ""lag"": 378, ""acf"": 0.9785215688846481, ""cmndf"": 0.016997553315771668, ""coverage"": 3}, {""hz"": 77.77777777777777, ""lag"": 567, ""acf"": 0.9752746569608878, ""cmndf"": 0.015705404373784433, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.11,10.15,235.8288770053476,candidate_observed,"[{""hz"": 235.8288770053476, ""lag"": 187, ""acf"": 0.9881741127530517, ""cmndf"": 0.01117985960764793, ""coverage"": 6}, {""hz"": 117.6, ""lag"": 375, ""acf"": 0.9725073603770453, ""cmndf"": 0.024206789746978513, ""coverage"": 3}, {""hz"": 78.46975088967972, ""lag"": 562, ""acf"": 0.9609308396867636, ""cmndf"": 0.031460242160497344, ""coverage"": 2}]",18.41755720012326,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.118004535147392, ""end_s"": 10.141995464852608, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.07745651345648139, ""acf"": 0.9934088725805982, ""fundamental_fraction"": 0.45886331680880765, ""period_testable"": true}","{""start_s"": 10.094013605442177, ""end_s"": 10.118004535147392, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.07760710169179162, ""acf"": 0.9937513666512191, ""fundamental_fraction"": 0.45927415095917257, ""period_testable"": true}","{""start_s"": 10.141995464852608, ""end_s"": 10.165986394557823, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.07388234225991622, ""acf"": 0.9508854192887755, ""fundamental_fraction"": 0.47373806463318024, ""period_testable"": true}","{""start_s"": 10.11, ""end_s"": 10.15, ""ms"": 40.0, ""hz_tested"": 235.8288770053476, ""cycles"": 9.433155080213904, ""rms"": 0.07736007439371007, ""acf"": 0.9868508809816311, ""fundamental_fraction"": 0.46215307122822347, ""period_testable"": true}",False,False,False,
10.14,10.152000000000001,10.14,10.163990929705216,0.07303373384696567,232.10526315789474,candidate_observed,"[{""hz"": 232.10526315789474, ""lag"": 190, ""acf"": 0.983905054659746, ""cmndf"": 0.014550074962312242, ""coverage"": 6}, {""hz"": 77.23292469352015, ""lag"": 571, ""acf"": 0.9702978528370803, ""cmndf"": 0.01908167445142775, ""coverage"": 2}, {""hz"": 115.74803149606299, ""lag"": 381, ""acf"": 0.9640334602398162, ""cmndf"": 0.0283887512560023, ""coverage"": 3}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.12,10.16,233.33333333333334,candidate_observed,"[{""hz"": 233.33333333333334, ""lag"": 189, ""acf"": 0.9821417656856777, ""cmndf"": 0.017331362281562707, ""coverage"": 6}, {""hz"": 116.9761273209549, ""lag"": 377, ""acf"": 0.9530980595978673, ""cmndf"": 0.04204148596273819, ""coverage"": 3}, {""hz"": 77.91519434628975, ""lag"": 566, ""acf"": 0.9303069158924631, ""cmndf"": 0.05732296313182531, ""coverage"": 2}]",9.135820931850322,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.128004535147392, ""end_s"": 10.151995464852607, ""ms"": 24.0, ""hz_tested"": 233.33333333333334, ""cycles"": 5.597883597883598, ""rms"": 0.07646144657458201, ""acf"": 0.9845679911123756, ""fundamental_fraction"": 0.43872096511093267, ""period_testable"": true}","{""start_s"": 10.104013605442177, ""end_s"": 10.128004535147392, ""ms"": 24.0, ""hz_tested"": 233.33333333333334, ""cycles"": 5.597883597883598, ""rms"": 0.07870512700516434, ""acf"": 0.968612681967459, ""fundamental_fraction"": 0.4456830723254304, ""period_testable"": true}","{""start_s"": 10.151995464852607, ""end_s"": 10.175986394557823, ""ms"": 24.0, ""hz_tested"": 233.33333333333334, ""cycles"": 5.597883597883598, ""rms"": 0.07138601542507934, ""acf"": 0.9804270918215695, ""fundamental_fraction"": 0.5605098396152361, ""period_testable"": true}","{""start_s"": 10.12, ""end_s"": 10.16, ""ms"": 40.0, ""hz_tested"": 233.33333333333334, ""cycles"": 9.333333333333334, ""rms"": 0.07711510978856187, ""acf"": 0.9800023396247327, ""fundamental_fraction"": 0.46784207516588977, ""period_testable"": true}",False,False,False,
10.15,10.162,10.15,10.173990929705216,0.07201002134230895,230.89005235602093,candidate_observed,"[{""hz"": 230.89005235602093, ""lag"": 191, ""acf"": 0.9875677022208202, ""cmndf"": 0.011252108228421109, ""coverage"": 6}, {""hz"": 115.44502617801047, ""lag"": 382, ""acf"": 0.9748244333950551, ""cmndf"": 0.019925361715922078, ""coverage"": 3}, {""hz"": 76.96335078534031, ""lag"": 573, ""acf"": 0.972327207046497, ""cmndf"": 0.01804347242625905, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.13,10.17,232.10526315789474,candidate_observed,"[{""hz"": 232.10526315789474, ""lag"": 190, ""acf"": 0.9811149455131962, ""cmndf"": 0.018015688959982755, ""coverage"": 6}, {""hz"": 116.05263157894737, ""lag"": 380, ""acf"": 0.95104645965466, ""cmndf"": 0.04333087783783162, ""coverage"": 3}, {""hz"": 77.36842105263158, ""lag"": 570, ""acf"": 0.9343771135124436, ""cmndf"": 0.053372099154686846, ""coverage"": 2}]",9.087863645761045,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.138004535147392, ""end_s"": 10.161995464852607, ""ms"": 24.0, ""hz_tested"": 232.10526315789474, ""cycles"": 5.568421052631579, ""rms"": 0.07467551720796735, ""acf"": 0.9778110823362932, ""fundamental_fraction"": 0.4792340154128929, ""period_testable"": true}","{""start_s"": 10.114013605442176, ""end_s"": 10.138004535147392, ""ms"": 24.0, ""hz_tested"": 232.10526315789474, ""cycles"": 5.568421052631579, ""rms"": 0.07788930933871117, ""acf"": 0.9584067979936257, ""fundamental_fraction"": 0.44003336941856186, ""period_testable"": true}","{""start_s"": 10.161995464852607, ""end_s"": 10.185986394557823, ""ms"": 24.0, ""hz_tested"": 232.10526315789474, ""cycles"": 5.568421052631579, ""rms"": 0.07045799709817568, ""acf"": 0.9914845768457611, ""fundamental_fraction"": 0.5838735465115966, ""period_testable"": true}","{""start_s"": 10.13, ""end_s"": 10.17, ""ms"": 40.0, ""hz_tested"": 232.10526315789474, ""cycles"": 9.28421052631579, ""rms"": 0.07384454426103933, ""acf"": 0.9805474505994822, ""fundamental_fraction"": 0.46725270131399127, ""period_testable"": true}",False,False,False,
10.16,10.172,10.16,10.183990929705216,0.06895333189020714,232.10526315789474,candidate_observed,"[{""hz"": 232.10526315789474, ""lag"": 190, ""acf"": 0.9899325518765743, ""cmndf"": 0.008873824674349834, ""coverage"": 6}, {""hz"": 115.74803149606299, ""lag"": 381, ""acf"": 0.9854068477408655, ""cmndf"": 0.011277313356306405, ""coverage"": 3}, {""hz"": 77.0979020979021, ""lag"": 572, ""acf"": 0.9819607500412664, ""cmndf"": 0.011320049401134307, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.14,10.18,230.89005235602093,candidate_observed,"[{""hz"": 230.89005235602093, ""lag"": 191, ""acf"": 0.9842670996217469, ""cmndf"": 0.015012738360269673, ""coverage"": 6}, {""hz"": 115.74803149606299, ""lag"": 381, ""acf"": 0.9685717133575339, ""cmndf"": 0.02789896633993225, ""coverage"": 3}, {""hz"": 77.0979020979021, ""lag"": 572, ""acf"": 0.967776254974722, ""cmndf"": 0.026247492659418958, ""coverage"": 2}]",-9.087863645761123,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.148004535147392, ""end_s"": 10.171995464852607, ""ms"": 24.0, ""hz_tested"": 230.89005235602093, ""cycles"": 5.539267015706806, ""rms"": 0.07226243115657176, ""acf"": 0.9850844756845999, ""fundamental_fraction"": 0.5399303505064084, ""period_testable"": true}","{""start_s"": 10.124013605442176, ""end_s"": 10.148004535147392, ""ms"": 24.0, ""hz_tested"": 230.89005235602093, ""cycles"": 5.539267015706806, ""rms"": 0.07721206384387805, ""acf"": 0.9559987681850283, ""fundamental_fraction"": 0.42089511071039826, ""period_testable"": true}","{""start_s"": 10.171995464852607, ""end_s"": 10.195986394557822, ""ms"": 24.0, ""hz_tested"": 230.89005235602093, ""cycles"": 5.539267015706806, ""rms"": 0.0673962085445522, ""acf"": 0.9787214968402552, ""fundamental_fraction"": 0.5595059336558201, ""period_testable"": true}","{""start_s"": 10.14, ""end_s"": 10.18, ""ms"": 40.0, ""hz_tested"": 230.89005235602093, ""cycles"": 9.235602094240837, ""rms"": 0.07181772530653392, ""acf"": 0.9835444457711673, ""fundamental_fraction"": 0.517505317609733, ""period_testable"": true}",False,False,False,
10.17,10.182,10.17,10.193990929705215,0.06759907745114908,232.10526315789474,candidate_observed,"[{""hz"": 232.10526315789474, ""lag"": 190, ""acf"": 0.9886870558150894, ""cmndf"": 0.010241149492211513, ""coverage"": 6}, {""hz"": 77.50439367311073, ""lag"": 569, ""acf"": 0.9854399344700032, ""cmndf"": 0.008785518240629092, ""coverage"": 2}, {""hz"": 116.35883905013192, ""lag"": 379, ""acf"": 0.984101719995229, ""cmndf"": 0.012290850358993242, ""coverage"": 3}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.15,10.19,232.10526315789474,candidate_observed,"[{""hz"": 232.10526315789474, ""lag"": 190, ""acf"": 0.9863711966961975, ""cmndf"": 0.01304038821959054, ""coverage"": 6}, {""hz"": 115.74803149606299, ""lag"": 381, ""acf"": 0.976089301796203, ""cmndf"": 0.0214303908796383, ""coverage"": 3}, {""hz"": 77.0979020979021, ""lag"": 572, ""acf"": 0.9681882740718553, ""cmndf"": 0.026206873274397188, ""coverage"": 2}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.158004535147393, ""end_s"": 10.181995464852609, ""ms"": 24.0, ""hz_tested"": 232.10526315789474, ""cycles"": 5.568421052631579, ""rms"": 0.07078229642925822, ""acf"": 0.9884143348246608, ""fundamental_fraction"": 0.5459615405748713, ""period_testable"": true}","{""start_s"": 10.134013605442178, ""end_s"": 10.158004535147393, ""ms"": 24.0, ""hz_tested"": 232.10526315789474, ""cycles"": 5.568421052631579, ""rms"": 0.07359124660562895, ""acf"": 0.9787866186378233, ""fundamental_fraction"": 0.44705973113980013, ""period_testable"": true}","{""start_s"": 10.181995464852609, ""end_s"": 10.205986394557824, ""ms"": 24.0, ""hz_tested"": 232.10526315789474, ""cycles"": 5.568421052631579, ""rms"": 0.06637813891954962, ""acf"": 0.9759566993511227, ""fundamental_fraction"": 0.6041024950790755, ""period_testable"": true}","{""start_s"": 10.15, ""end_s"": 10.19, ""ms"": 40.0, ""hz_tested"": 232.10526315789474, ""cycles"": 9.28421052631579, ""rms"": 0.0706664044522597, ""acf"": 0.9847196921296234, ""fundamental_fraction"": 0.545542416805354, ""period_testable"": true}",False,False,False,
10.18,10.192,10.18,10.203990929705215,0.06827428351579445,233.33333333333334,candidate_observed,"[{""hz"": 233.33333333333334, ""lag"": 189, ""acf"": 0.9841048912691549, ""cmndf"": 0.014818536116724455, ""coverage"": 6}, {""hz"": 78.05309734513274, ""lag"": 565, ""acf"": 0.9789127431493388, ""cmndf"": 0.013517176201481988, ""coverage"": 2}, {""hz"": 116.9761273209549, ""lag"": 377, ""acf"": 0.9696976583108796, ""cmndf"": 0.024164706768892992, ""coverage"": 3}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.16,10.2,232.10526315789474,candidate_observed,"[{""hz"": 232.10526315789474, ""lag"": 190, ""acf"": 0.9836401898106393, ""cmndf"": 0.015359523158006408, ""coverage"": 6}, {""hz"": 116.05263157894737, ""lag"": 380, ""acf"": 0.966667644110587, ""cmndf"": 0.0290665360714124, ""coverage"": 3}, {""hz"": 77.50439367311073, ""lag"": 569, ""acf"": 0.9574977427262701, ""cmndf"": 0.03419197292001058, ""coverage"": 2}]",-9.135820931850256,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.168004535147393, ""end_s"": 10.191995464852608, ""ms"": 24.0, ""hz_tested"": 232.10526315789474, ""cycles"": 5.568421052631579, ""rms"": 0.06882546289649397, ""acf"": 0.9850331427703458, ""fundamental_fraction"": 0.5560756282511031, ""period_testable"": true}","{""start_s"": 10.144013605442177, ""end_s"": 10.168004535147393, ""ms"": 24.0, ""hz_tested"": 232.10526315789474, ""cycles"": 5.568421052631579, ""rms"": 0.07213131024597152, ""acf"": 0.9842562341730069, ""fundamental_fraction"": 0.5161311632671289, ""period_testable"": true}","{""start_s"": 10.191995464852608, ""end_s"": 10.215986394557824, ""ms"": 24.0, ""hz_tested"": 232.10526315789474, ""cycles"": 5.568421052631579, ""rms"": 0.06830585257981135, ""acf"": 0.9595836467885157, ""fundamental_fraction"": 0.602367572666014, ""period_testable"": true}","{""start_s"": 10.16, ""end_s"": 10.2, ""ms"": 40.0, ""hz_tested"": 232.10526315789474, ""cycles"": 9.28421052631579, ""rms"": 0.06820548740369274, ""acf"": 0.9824384427772013, ""fundamental_fraction"": 0.557392595939696, ""period_testable"": true}",False,False,False,
10.19,10.202,10.19,10.213990929705215,0.06686992177690201,235.8288770053476,candidate_observed,"[{""hz"": 235.8288770053476, ""lag"": 187, ""acf"": 0.982848288598645, ""cmndf"": 0.015555221525005011, ""coverage"": 6}, {""hz"": 117.6, ""lag"": 375, ""acf"": 0.9586499210941114, ""cmndf"": 0.03209649738111049, ""coverage"": 3}, {""hz"": 78.3303730017762, ""lag"": 563, ""acf"": 0.9576847378849168, ""cmndf"": 0.026270172188676014, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.17,10.21,233.33333333333334,candidate_observed,"[{""hz"": 233.33333333333334, ""lag"": 189, ""acf"": 0.9814574674070452, ""cmndf"": 0.01778070056527646, ""coverage"": 6}, {""hz"": 116.66666666666667, ""lag"": 378, ""acf"": 0.9623066030169295, ""cmndf"": 0.0332742548714173, ""coverage"": 3}, {""hz"": 77.91519434628975, ""lag"": 566, ""acf"": 0.9574438184307952, ""cmndf"": 0.0341641442419668, ""coverage"": 2}]",-18.417557200123184,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.178004535147393, ""end_s"": 10.201995464852608, ""ms"": 24.0, ""hz_tested"": 233.33333333333334, ""cycles"": 5.597883597883598, ""rms"": 0.0667049709796403, ""acf"": 0.9807110012691203, ""fundamental_fraction"": 0.6094758615331292, ""period_testable"": true}","{""start_s"": 10.154013605442177, ""end_s"": 10.178004535147393, ""ms"": 24.0, ""hz_tested"": 233.33333333333334, ""cycles"": 5.597883597883598, ""rms"": 0.07179215614128201, ""acf"": 0.9785802827239103, ""fundamental_fraction"": 0.5205026317832748, ""period_testable"": true}","{""start_s"": 10.201995464852608, ""end_s"": 10.225986394557824, ""ms"": 24.0, ""hz_tested"": 233.33333333333334, ""cycles"": 5.597883597883598, ""rms"": 0.06915868686674849, ""acf"": 0.9578190555869162, ""fundamental_fraction"": 0.587183768085246, ""period_testable"": true}","{""start_s"": 10.17, ""end_s"": 10.21, ""ms"": 40.0, ""hz_tested"": 233.33333333333334, ""cycles"": 9.333333333333334, ""rms"": 0.06768375349475063, ""acf"": 0.9796490314979975, ""fundamental_fraction"": 0.5921122804242269, ""period_testable"": true}",False,False,False,
10.2,10.212,10.2,10.223990929705215,0.06875975733960585,237.09677419354838,candidate_observed,"[{""hz"": 237.09677419354838, ""lag"": 186, ""acf"": 0.9840604713726206, ""cmndf"": 0.014732080131244404, ""coverage"": 6}, {""hz"": 118.54838709677419, ""lag"": 372, ""acf"": 0.9613531608856305, ""cmndf"": 0.03132437012688923, ""coverage"": 3}, {""hz"": 78.89087656529517, ""lag"": 559, ""acf"": 0.9435193402825695, ""cmndf"": 0.03827563968192265, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.18,10.22,234.5744680851064,candidate_observed,"[{""hz"": 234.5744680851064, ""lag"": 188, ""acf"": 0.9825374671266642, ""cmndf"": 0.01695178001941935, ""coverage"": 6}, {""hz"": 117.6, ""lag"": 375, ""acf"": 0.9582694147310592, ""cmndf"": 0.03736345307711158, ""coverage"": 3}, {""hz"": 78.3303730017762, ""lag"": 563, ""acf"": 0.9466698958869594, ""cmndf"": 0.04372801377574126, ""coverage"": 2}]",-18.51604868352711,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.188004535147392, ""end_s"": 10.211995464852608, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.06665745423584415, ""acf"": 0.9835691838779216, ""fundamental_fraction"": 0.5939325382150049, ""period_testable"": true}","{""start_s"": 10.164013605442177, ""end_s"": 10.188004535147392, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.06936110614995812, ""acf"": 0.9664285232440746, ""fundamental_fraction"": 0.5368370466079411, ""period_testable"": true}","{""start_s"": 10.211995464852608, ""end_s"": 10.235986394557823, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.06957563086234073, ""acf"": 0.9563822029455814, ""fundamental_fraction"": 0.5832367819790791, ""period_testable"": true}","{""start_s"": 10.18, ""end_s"": 10.22, ""ms"": 40.0, ""hz_tested"": 234.5744680851064, ""cycles"": 9.382978723404255, ""rms"": 0.06814824533668815, ""acf"": 0.9833327744515283, ""fundamental_fraction"": 0.6068138895239882, ""period_testable"": true}",False,False,False,
10.21,10.222000000000001,10.21,10.233990929705216,0.06960822816630004,238.3783783783784,candidate_observed,"[{""hz"": 238.3783783783784, ""lag"": 185, ""acf"": 0.9844726932296819, ""cmndf"": 0.014289823487546533, ""coverage"": 5}, {""hz"": 119.1891891891892, ""lag"": 370, ""acf"": 0.9629888140377707, ""cmndf"": 0.029275850038602988, ""coverage"": 3}, {""hz"": 79.45945945945945, ""lag"": 555, ""acf"": 0.9414438572663146, ""cmndf"": 0.03772834369074666, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.19,10.23,237.09677419354838,candidate_observed,"[{""hz"": 237.09677419354838, ""lag"": 186, ""acf"": 0.9823432201380655, ""cmndf"": 0.016918425039964775, ""coverage"": 6}, {""hz"": 118.23056300268097, ""lag"": 373, ""acf"": 0.9543365711379174, ""cmndf"": 0.04047016037679862, ""coverage"": 3}, {""hz"": 78.89087656529517, ""lag"": 559, ""acf"": 0.9419060157479656, ""cmndf"": 0.0475320122600754, ""coverage"": 2}]",-9.332820710063105,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.198004535147392, ""end_s"": 10.221995464852608, ""ms"": 24.0, ""hz_tested"": 237.09677419354838, ""cycles"": 5.688172043010752, ""rms"": 0.06793838564930169, ""acf"": 0.9911885716423818, ""fundamental_fraction"": 0.6007427276132089, ""period_testable"": true}","{""start_s"": 10.174013605442177, ""end_s"": 10.198004535147392, ""ms"": 24.0, ""hz_tested"": 237.09677419354838, ""cycles"": 5.688172043010752, ""rms"": 0.06751079403256464, ""acf"": 0.9532875947475783, ""fundamental_fraction"": 0.5753162324809515, ""period_testable"": true}","{""start_s"": 10.221995464852608, ""end_s"": 10.245986394557823, ""ms"": 24.0, ""hz_tested"": 237.09677419354838, ""cycles"": 5.688172043010752, ""rms"": 0.07063612115857176, ""acf"": 0.9724652072915625, ""fundamental_fraction"": 0.5695175153855033, ""period_testable"": true}","{""start_s"": 10.19, ""end_s"": 10.23, ""ms"": 40.0, ""hz_tested"": 237.09677419354838, ""cycles"": 9.483870967741934, ""rms"": 0.06749856227041302, ""acf"": 0.9855332220593657, ""fundamental_fraction"": 0.5899731171449644, ""period_testable"": true}",False,False,False,
10.22,10.232000000000001,10.22,10.243990929705216,0.06927174403231798,239.67391304347825,candidate_observed,"[{""hz"": 239.67391304347825, ""lag"": 184, ""acf"": 0.9818586218296473, ""cmndf"": 0.016636169851258473, ""coverage"": 6}, {""hz"": 119.51219512195122, ""lag"": 369, ""acf"": 0.962740387098104, ""cmndf"": 0.029211501050993204, ""coverage"": 3}, {""hz"": 79.74683544303798, ""lag"": 553, ""acf"": 0.946196414765029, ""cmndf"": 0.0329780068679082, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.2,10.24,238.3783783783784,candidate_observed,"[{""hz"": 238.3783783783784, ""lag"": 185, ""acf"": 0.9832904633568659, ""cmndf"": 0.015955637458364567, ""coverage"": 6}, {""hz"": 118.86792452830188, ""lag"": 371, ""acf"": 0.9607302297775201, ""cmndf"": 0.03493006369657762, ""coverage"": 3}, {""hz"": 79.31654676258992, ""lag"": 556, ""acf"": 0.9507135637941168, ""cmndf"": 0.040087699815810396, ""coverage"": 2}]",-9.383405351159011,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.208004535147392, ""end_s"": 10.231995464852607, ""ms"": 24.0, ""hz_tested"": 238.3783783783784, ""cycles"": 5.718918918918919, ""rms"": 0.06873621992466389, ""acf"": 0.9894915542572285, ""fundamental_fraction"": 0.6062351017884079, ""period_testable"": true}","{""start_s"": 10.184013605442177, ""end_s"": 10.208004535147392, ""ms"": 24.0, ""hz_tested"": 238.3783783783784, ""cycles"": 5.718918918918919, ""rms"": 0.06682366125930067, ""acf"": 0.9586529982853955, ""fundamental_fraction"": 0.582645667905182, ""period_testable"": true}","{""start_s"": 10.231995464852607, ""end_s"": 10.255986394557823, ""ms"": 24.0, ""hz_tested"": 238.3783783783784, ""cycles"": 5.718918918918919, ""rms"": 0.07111573834061134, ""acf"": 0.980712658785429, ""fundamental_fraction"": 0.5823785442768908, ""period_testable"": true}","{""start_s"": 10.2, ""end_s"": 10.24, ""ms"": 40.0, ""hz_tested"": 238.3783783783784, ""cycles"": 9.535135135135135, ""rms"": 0.0686186526043497, ""acf"": 0.9833933557590241, ""fundamental_fraction"": 0.5963057318497613, ""period_testable"": true}",False,False,False,
