time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
17.89,17.902,17.89,17.913990929705214,0.0015292932546024194,,no_credible_candidate,"[{""hz"": 100.22727272727273, ""lag"": 440, ""acf"": 0.3616458247589428, ""cmndf"": 0.48790280967142907, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.84199546485261,17.938004535147392,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.878004535147394, ""end_s"": 17.901995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.854013605442177, ""end_s"": 17.878004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.901995464852607, ""end_s"": 17.925986394557825, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.84199546485261, ""end_s"": 17.938004535147392, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.9,17.912,17.9,17.923990929705216,0.0014806293794909237,,no_credible_candidate,"[{""hz"": 100.0, ""lag"": 441, ""acf"": 0.47026510786654335, ""cmndf"": 0.3969952842413218, ""coverage"": 3}, {""hz"": 77.64084507042253, ""lag"": 568, ""acf"": 0.408705059216345, ""cmndf"": 0.3893590905895269, ""coverage"": 2}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.851995464852607,17.948004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.88800453514739, ""end_s"": 17.91199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.864013605442178, ""end_s"": 17.88800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.91199546485261, ""end_s"": 17.935986394557823, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.851995464852607, ""end_s"": 17.948004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.91,17.922,17.91,17.933990929705214,0.0014351513065827652,,no_credible_candidate,"[{""hz"": 78.19148936170212, ""lag"": 564, ""acf"": 0.4554132768635604, ""cmndf"": 0.357065519934479, ""coverage"": 2}, {""hz"": 77.50439367311073, ""lag"": 569, ""acf"": 0.4035100274919744, ""cmndf"": 0.3901601381961235, ""coverage"": 2}, {""hz"": 99.54853273137698, ""lag"": 443, ""acf"": 0.38780174370461323, ""cmndf"": 0.47050355370216357, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.86199546485261,17.958004535147392,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.898004535147393, ""end_s"": 17.921995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.874013605442176, ""end_s"": 17.898004535147393, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.921995464852607, ""end_s"": 17.945986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.86199546485261, ""end_s"": 17.958004535147392, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.92,17.932000000000002,17.92,17.943990929705215,0.0014432283726759816,,no_credible_candidate,"[{""hz"": 98.87892376681614, ""lag"": 446, ""acf"": 0.4410652474513473, ""cmndf"": 0.4255362651379639, ""coverage"": 2}, {""hz"": 77.23292469352015, ""lag"": 571, ""acf"": 0.4365695622602455, ""cmndf"": 0.35897006159292205, ""coverage"": 2}, {""hz"": 76.82926829268293, ""lag"": 574, ""acf"": 0.4145672093135571, ""cmndf"": 0.37150712790611806, ""coverage"": 2}, {""hz"": 101.61290322580645, ""lag"": 434, ""acf"": 0.388406781556838, ""cmndf"": 0.46937213645850406, ""coverage"": 2}, {""hz"": 78.05309734513274, ""lag"": 565, ""acf"": 0.3628749644783801, ""cmndf"": 0.40699866017711017, ""coverage"": 2}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.871995464852606,17.968004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.90800453514739, ""end_s"": 17.93199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.884013605442178, ""end_s"": 17.90800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.93199546485261, ""end_s"": 17.955986394557822, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.871995464852606, ""end_s"": 17.968004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.93,17.942,17.93,17.953990929705217,0.0013551893946567863,,no_credible_candidate,"[{""hz"": 77.23292469352015, ""lag"": 571, ""acf"": 0.4398143882619242, ""cmndf"": 0.347470003358287, ""coverage"": 1}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.881995464852608,17.97800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.918004535147393, ""end_s"": 17.941995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.894013605442176, ""end_s"": 17.918004535147393, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.941995464852607, ""end_s"": 17.965986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.881995464852608, ""end_s"": 17.97800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.94,17.952,17.94,17.963990929705215,0.0013258033819977422,,no_credible_candidate,"[{""hz"": 350.0, ""lag"": 126, ""acf"": 0.4457618294520576, ""cmndf"": 0.49608164632314417, ""coverage"": 5}, {""hz"": 171.5953307392996, ""lag"": 257, ""acf"": 0.41432652921390106, ""cmndf"": 0.4827912755853089, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.89199546485261,17.988004535147393,,no_credible_candidate,"[{""hz"": 347.244094488189, ""lag"": 127, ""acf"": 0.4946545914482272, ""cmndf"": 0.490893948686927, ""coverage"": 6}]",,no_measured_candidate,"{""start_s"": 17.92800453514739, ""end_s"": 17.951995464852608, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.904013605442177, ""end_s"": 17.92800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.951995464852608, ""end_s"": 17.97598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.89199546485261, ""end_s"": 17.988004535147393, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.95,17.962,17.95,17.973990929705217,0.00141713721991379,,no_credible_candidate,"[{""hz"": 350.0, ""lag"": 126, ""acf"": 0.6491035414985641, ""cmndf"": 0.332415705407636, ""coverage"": 5}, {""hz"": 173.6220472440945, ""lag"": 254, ""acf"": 0.6291745011680988, ""cmndf"": 0.32968810955472566, ""coverage"": 2}, {""hz"": 115.74803149606299, ""lag"": 381, ""acf"": 0.5721784174683705, ""cmndf"": 0.3414167213791738, ""coverage"": 2}, {""hz"": 317.2661870503597, ""lag"": 139, ""acf"": 0.5267978645121845, ""cmndf"": 0.4686251848425216, ""coverage"": 2}, {""hz"": 86.47058823529412, ""lag"": 510, ""acf"": 0.49092950964633086, ""cmndf"": 0.3383908033215365, ""coverage"": 1}, {""hz"": 69.44881889763779, ""lag"": 635, ""acf"": 0.4305066703264258, ""cmndf"": 0.29934109654604246, ""coverage"": 1}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.901995464852607,17.99800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.938004535147392, ""end_s"": 17.961995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.914013605442175, ""end_s"": 17.938004535147392, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.961995464852606, ""end_s"": 17.985986394557823, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.901995464852607, ""end_s"": 17.99800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.96,17.972,17.96,17.983990929705215,0.0014147304928049638,,no_credible_candidate,"[{""hz"": 350.0, ""lag"": 126, ""acf"": 0.6358161877808861, ""cmndf"": 0.33738557684154463, ""coverage"": 5}, {""hz"": 173.6220472440945, ""lag"": 254, ""acf"": 0.5501187063807507, ""cmndf"": 0.38714028786791405, ""coverage"": 3}, {""hz"": 119.1891891891892, ""lag"": 370, ""acf"": 0.5368227743709802, ""cmndf"": 0.35659452672218894, ""coverage"": 2}, {""hz"": 380.17241379310343, ""lag"": 116, ""acf"": 0.5324733545586361, ""cmndf"": 0.4179054575093336, ""coverage"": 3}, {""hz"": 70.78651685393258, ""lag"": 623, ""acf"": 0.5233814447587557, ""cmndf"": 0.29000026291346837, ""coverage"": 1}, {""hz"": 321.8978102189781, ""lag"": 137, ""acf"": 0.5143836099367006, ""cmndf"": 0.4651795031536133, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.91199546485261,18.008004535147393,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.948004535147394, ""end_s"": 17.971995464852608, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.924013605442177, ""end_s"": 17.948004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.971995464852608, ""end_s"": 17.995986394557825, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.91199546485261, ""end_s"": 18.008004535147393, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.97,17.982,17.97,17.993990929705216,0.0014071777771638104,,no_credible_candidate,"[{""hz"": 350.0, ""lag"": 126, ""acf"": 0.47974517469741956, ""cmndf"": 0.47847713495170213, ""coverage"": 5}, {""hz"": 361.4754098360656, ""lag"": 122, ""acf"": 0.45934061827478256, ""cmndf"": 0.4907243606903453, ""coverage"": 5}, {""hz"": 71.35922330097087, ""lag"": 618, ""acf"": 0.3921997888759781, ""cmndf"": 0.3886587555255825, ""coverage"": 1}, {""hz"": 70.90032154340837, ""lag"": 622, ""acf"": 0.3635236039032804, ""cmndf"": 0.40646490400870716, ""coverage"": 1}, {""hz"": 88.91129032258064, ""lag"": 496, ""acf"": 0.3625405642086054, ""cmndf"": 0.45803930016983707, ""coverage"": 2}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.921995464852607,18.01800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.958004535147392, ""end_s"": 17.98199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.93401360544218, ""end_s"": 17.958004535147392, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.98199546485261, ""end_s"": 18.005986394557823, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.921995464852607, ""end_s"": 18.01800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.98,17.992,17.98,18.003990929705214,0.04948506795307083,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.93199546485261,18.028004535147392,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.968004535147394, ""end_s"": 17.991995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.944013605442176, ""end_s"": 17.968004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.991995464852607, ""end_s"": 18.015986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.93199546485261, ""end_s"": 18.028004535147392, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.99,18.002,17.99,18.013990929705216,0.0704488814572627,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.941995464852607,18.038004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.97800453514739, ""end_s"": 18.00199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.954013605442178, ""end_s"": 17.97800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 18.00199546485261, ""end_s"": 18.025986394557822, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.941995464852607, ""end_s"": 18.038004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
18.0,18.012,18.0,18.023990929705214,0.06339315854726028,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.951995464852608,18.048004535147392,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.988004535147393, ""end_s"": 18.011995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.964013605442176, ""end_s"": 17.988004535147393, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 18.011995464852607, ""end_s"": 18.035986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.951995464852608, ""end_s"": 18.048004535147392, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
