case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.36442176870748,42.3884126984127,0.10557739778010501,frame_center,420.0,105,10.076190476190476,0.9531547507715521,0.04692675748084078,16.895645937594782,0.6082240874245082,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,419.8974609375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.36442176870748,42.3884126984127,0.10557739778010501,frame_center,209.0047393364929,211,5.014218009478673,0.8781367408742294,0.11957545753657334,0.10307098236014464,0.0037104384418031296,"1,2,4,5,6,8,10,12",41.68241965973535,177.64892578125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.36442176870748,42.3884126984127,0.10557739778010501,frame_center,139.55696202531647,316,3.348101265822785,0.7729225859280204,0.2092350654474635,0.10307098236014464,0.0037104384418031296,"1,2,3,4,5,6,8,9,12",41.68241965973535,177.64892578125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.36442176870748,42.3884126984127,0.10557739778010501,frame_center,104.75059382422803,421,2.513064133016627,0.6513369576925874,0.2947922178969037,0.0,0.0,"2,4,7,8,10,12",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.36442176870748,42.3884126984127,0.10557739778010501,frame_center,83.8403041825095,526,2.011406844106464,0.5383247565616901,0.3421520891845287,0.0,0.0,"2,3,5,7,9,10",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.36442176870748,42.3884126984127,0.10557739778010501,frame_center,176.4,250,4.232,0.44842136289332885,0.4957706751999315,0.10307098236014464,0.0037104384418031296,"1,4,5,6,7,11,12",41.68241965973535,177.64892578125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.36442176870748,42.3884126984127,0.10557739778010501,frame_center,124.22535211267606,355,2.980281690140845,0.44404501528698503,0.46049678877683375,0.0,0.0,"2,5,6,7,9,10",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.36442176870748,42.3884126984127,0.10557739778010501,frame_center,95.66160520607376,461,2.295010845986985,0.41629760506606756,0.4303121574941085,0.0,0.0,"2,3,4,6,9,11,12",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.36442176870748,42.3884126984127,0.10557739778010501,frame_center,306.25,144,7.347222222222222,0.4136603136734728,0.5596943509135607,0.27062194501790654,0.009742083028581355,"1,2,4,6,7,8,9,10,11,12",41.68241965973535,269.1650390625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.36442176870748,42.3884126984127,0.10557739778010501,frame_center,70.0,630,1.6793650793650794,0.39792333446045564,0.359675097428542,0.0,0.0,"2,3,4,6,8,10,12",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.36442176870748,42.3884126984127,0.10557739778010501,frame_center,77.91519434628975,566,1.8692579505300353,0.3843942167421471,0.38609000724939413,0.0,0.0,"2,3,5,7,9,11",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.35641723356009,42.39641723356009,0.09859350300170606,frame_center,416.0377358490566,106,16.641509433962263,0.9510485061362833,0.04874905415133716,23.550425413448448,0.5658872677223451,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,419.8974609375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.35641723356009,42.39641723356009,0.09859350300170606,frame_center,208.0188679245283,212,8.320754716981131,0.8653266070970288,0.13196303428972667,0.16053082633934587,0.003857354977991492,"1,2,3,4,6,7,8,10,11,12",25.0,188.41552734375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.35641723356009,42.39641723356009,0.09859350300170606,frame_center,138.67924528301887,318,5.547169811320755,0.7559457169982687,0.2339776067190166,0.0,0.0,"3,4,6,8,9,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.35641723356009,42.39641723356009,0.09859350300170606,frame_center,104.00943396226415,424,4.160377358490566,0.6370281670490169,0.33833938282635934,0.0,0.0,"2,4,6,7,8,11,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.35641723356009,42.39641723356009,0.09859350300170606,frame_center,83.20754716981132,530,3.328301886792453,0.5332965469784047,0.41891287073371514,0.0,0.0,"2,5,7,8,9,10",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.35641723356009,42.39641723356009,0.09859350300170606,frame_center,123.87640449438203,356,4.955056179775281,0.47328038882992635,0.4869288753115746,0.0,0.0,"5,6,7,9,10,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.35641723356009,42.39641723356009,0.09859350300170606,frame_center,176.4,250,7.056,0.46615076655506493,0.5064322301886045,0.16053082633934587,0.003857354977991492,"1,7,9,11,12",25.0,188.41552734375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.35641723356009,42.39641723356009,0.09859350300170606,frame_center,95.45454545454545,462,3.8181818181818183,0.4560236694049387,0.48870872896968703,0.0,0.0,"2,6,7,8,9,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.35641723356009,42.39641723356009,0.09859350300170606,frame_center,77.50439367311073,569,3.1001757469244287,0.4374076933116516,0.4887707109173463,0.0,0.0,"7,8,10,11",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.35641723356009,42.39641723356009,0.09859350300170606,frame_center,306.25,144,12.25,0.426550462037162,0.5567310920918443,0.0,0.0,"2,4,6,7,9,10,11,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.35641723356009,42.39641723356009,0.09859350300170606,frame_center,70.0,630,2.8,0.2558687863954407,0.6163782731281565,0.0,0.0,"3,6,8,11,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.344421768707484,42.4084126984127,0.09406797985064388,frame_center,416.0377358490566,106,26.62264150943396,0.9452111739961336,0.0539576221488767,29.02621329190904,0.4981683150951203,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,419.8974609375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.344421768707484,42.4084126984127,0.09406797985064388,frame_center,207.04225352112675,213,13.248826291079812,0.8641787149850391,0.13272874480932553,0.265921910666393,0.004563939114320459,"1,2,3,4,6,7,8,9,10,11,12",15.627214741318214,196.490478515625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.344421768707484,42.4084126984127,0.09406797985064388,frame_center,137.8125,320,8.81875,0.774054708865963,0.21808365850693778,0.11528523952919285,0.0019786064738800836,"1,2,3,4,5,6,8,9,10,12",15.627214741318214,148.040771484375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.344421768707484,42.4084126984127,0.09406797985064388,frame_center,103.27868852459017,427,6.608899297423887,0.6869582127997994,0.29760473332539256,0.0,0.0,"2,4,6,7,8,11,12",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.344421768707484,42.4084126984127,0.09406797985064388,frame_center,82.73921200750469,533,5.294559099437148,0.608118416415724,0.3661200104107215,0.0,0.0,"5,7,9,10,12",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.344421768707484,42.4084126984127,0.09406797985064388,frame_center,123.18435754189944,358,7.88268156424581,0.40599132195776266,0.5623169536444272,0.061085625778623615,0.0010483945309928005,"1,5,6,8,9,10,12",15.627214741318214,121.124267578125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.344421768707484,42.4084126984127,0.09406797985064388,frame_center,77.0979020979021,572,4.933566433566433,0.39970073096448383,0.5497293585832548,0.0,0.0,"2,7,8,9,10,11",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.344421768707484,42.4084126984127,0.09406797985064388,frame_center,175.69721115537848,251,11.243027888446216,0.3991355541510417,0.5780538330874716,0.0,0.0,"7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.344421768707484,42.4084126984127,0.09406797985064388,frame_center,94.83870967741936,465,6.068817204301075,0.39725535358852676,0.561410050249274,0.0,0.0,"2,3,6,8,9,12",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.344421768707484,42.4084126984127,0.09406797985064388,frame_center,304.13793103448273,145,19.46206896551724,0.3800783138091214,0.6068713268579157,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.3284126984127,42.42442176870748,0.09204786955582998,frame_center,412.14953271028037,107,39.570093457943926,0.9487800066472001,0.05096994552783168,35.09903149772202,0.452404261604079,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,418.5516357421875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.3284126984127,42.42442176870748,0.09204786955582998,frame_center,206.07476635514018,214,19.785046728971963,0.8677311091542451,0.13033554019597157,0.38114230236419844,0.004912682615711058,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,199.18212890625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.3284126984127,42.42442176870748,0.09204786955582998,frame_center,136.95652173913044,322,13.149068322981366,0.7864443572974099,0.2087271993169612,0.1425871295415398,0.001837857692987115,"1,2,3,4,5,6,7,8,9,11,12",10.415682569674066,146.6949462890625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.3284126984127,42.42442176870748,0.09204786955582998,frame_center,102.7972027972028,429,9.86946386946387,0.7135043654123832,0.27717772877737434,0.0,0.0,"2,4,5,6,8,10,11,12",10.415682569674066,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.3284126984127,42.42442176870748,0.09204786955582998,frame_center,82.27611940298507,536,7.899253731343284,0.6325328525458221,0.3514669598872873,0.0,0.0,"2,5,7,8,9,10,12",10.415682569674066,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.3284126984127,42.42442176870748,0.09204786955582998,frame_center,302.05479452054794,146,29.0,0.33816945634233336,0.6495634596846492,0.0,0.0,"2,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.3284126984127,42.42442176870748,0.09204786955582998,frame_center,122.5,360,11.761111111111111,0.3242864469852565,0.6496883064885404,0.08802295380967697,0.0011345600640023747,"1,5,6,8,9,10,11,12",10.415682569674066,118.4326171875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.353197278911566,42.399637188208615,0.09778105758560676,frame_center,416.0377358490566,106,19.32075471698113,0.9520087493684163,0.04794028665540488,25.20091126039072,0.5421908549920983,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,419.8974609375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.353197278911566,42.399637188208615,0.09778105758560676,frame_center,208.0188679245283,212,9.660377358490566,0.8671073246936969,0.13077790090222471,0.17500078235581737,0.003765094953487632,"1,2,3,4,6,7,8,9,10,11,12",21.533203125,193.798828125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.353197278911566,42.399637188208615,0.09778105758560676,frame_center,138.67924528301887,318,6.440251572327044,0.7645537476058042,0.22746516221193208,0.07904516453788411,0.001700635540554735,"1,3,4,5,6,7,8,9,11,12",21.533203125,145.34912109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.353197278911566,42.399637188208615,0.09778105758560676,frame_center,103.76470588235294,425,4.818823529411764,0.6584127785643608,0.324135778274963,0.0,0.0,"2,4,6,7,8,11,12",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.353197278911566,42.399637188208615,0.09778105758560676,frame_center,83.05084745762711,531,3.8568738229755177,0.5636720563706875,0.40452872188300487,0.0,0.0,"2,5,7,8,9,10",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.353197278911566,42.399637188208615,0.09778105758560676,frame_center,123.52941176470588,357,5.7366946778711485,0.4718579050159437,0.4947268143980365,0.0,0.0,"5,6,7,8,9,10,12",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.353197278911566,42.399637188208615,0.09778105758560676,frame_center,176.4,250,8.192,0.4573053333584647,0.5158780902691643,0.17500078235581737,0.003765094953487632,"1,7,8,9,10,11,12",21.533203125,193.798828125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.353197278911566,42.399637188208615,0.09778105758560676,frame_center,95.24838012958963,463,4.4233261339092875,0.4557254234720686,0.50071541764302,0.0,0.0,"2,6,7,9,12",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.353197278911566,42.399637188208615,0.09778105758560676,frame_center,77.36842105263158,570,3.592982456140351,0.44000262023284237,0.5043520640620603,0.0,0.0,"2,8,10,11",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.353197278911566,42.399637188208615,0.09778105758560676,frame_center,306.25,144,14.222222222222221,0.41945178083986556,0.5624523575952752,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,412.14953271028037,107,9.88785046728972,0.9823950781438214,0.0166847399794994,9.490278435860231,0.3202576724705828,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,414.51416015625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,206.07476635514018,214,4.94392523364486,0.9604455599670813,0.035344761053325575,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,137.38317757009347,321,3.29595015576324,0.9353379333185922,0.05365294039117872,0.0680043032711507,0.002294864163448356,"1,2,3,4,5,6,7,8,9,10,12",41.68241965973535,145.34912109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,102.7972027972028,429,2.4662004662004664,0.9183684245714514,0.06154023664800178,0.0,0.0,"3,4,5,6,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,82.27611940298507,536,1.9738805970149254,0.9046490211338217,0.06344216081816957,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,76.5625,576,1.8368055555555556,0.3867622776670314,0.3887057303738982,0.0,0.0,"2,4,5,7,8,9,11,12",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,94.23076923076923,468,2.2606837606837606,0.3795228314755712,0.4511556895767262,0.0,0.0,"3,4,6,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,122.1606648199446,361,2.930747922437673,0.374321349301442,0.5041788633885929,0.0680043032711507,0.002294864163448356,"1,4,5,6,7,8,9,10,11,12",41.68241965973535,145.34912109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,173.6220472440945,254,4.165354330708661,0.35784213100475437,0.5602581297249858,0.0680043032711507,0.002294864163448356,"1,2,3,4,6,7,8,11,12",41.68241965973535,145.34912109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,300.0,147,7.197278911564626,0.34440192283018817,0.6061345725686915,0.27737387084326665,0.00936022171328092,"1,2,3,4,9,10,11,12",41.68241965973535,312.2314453125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,648.5294117647059,68,15.558823529411764,0.33517419443551477,0.6466411765169128,0.2551826406027509,0.008611359412335987,"1,4,5,6,7,8,9",41.68241965973535,640.61279296875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,252.0,175,6.045714285714285,0.31722628158657035,0.622784396610859,0.0,0.0,"2,3,4,5,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,156.38297872340425,282,3.75177304964539,0.29665248046837356,0.5981633005468239,0.0680043032711507,0.002294864163448356,"1,2,4,6,7,8,9,12",41.68241965973535,145.34912109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,113.07692307692308,390,2.712820512820513,0.26864394693714744,0.5644547045070291,0.0680043032711507,0.002294864163448356,"1,3,4,5,6,7,8,9,10,11,12",41.68241965973535,145.34912109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,88.73239436619718,497,2.1287726358148893,0.2549454632385564,0.5100434678291154,0.0,0.0,"2,5,6,7,8,9,10,11",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3409977324263,42.364988662131516,0.12095598859869484,marker_center,73.01324503311258,604,1.7516556291390728,0.23903378684890916,0.44649718975837177,0.0,0.0,"2,4,6,7,8,9,10,11",41.68241965973535,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,412.14953271028037,107,16.485981308411215,0.9726663126015881,0.026294941033742667,15.810095089095155,0.3170371818707078,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,414.51416015625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,206.07476635514018,214,8.242990654205608,0.9291959271235121,0.06556944107454327,0.08596675249183197,0.0017238768515304924,"1,2,3,4,6,7,8,9,10,11,12",25.0,220.71533203125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,136.95652173913044,322,5.478260869565218,0.8883712629483889,0.09947341328769363,0.09677807960007374,0.0019406745785121287,"1,3,4,6,7,8,9,10,11,12",25.0,156.11572265625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,102.7972027972028,429,4.111888111888112,0.8540681256494186,0.1246179689279869,0.0,0.0,"2,4,5,6,7,8,9,11,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,82.12290502793296,537,3.2849162011173183,0.8228123708086535,0.14494568437750494,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,76.5625,576,3.0625,0.37835201895701154,0.5014689229662187,0.0,0.0,"2,3,7,8,10,11,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,302.05479452054794,146,12.082191780821917,0.3769561202876655,0.5909240383108444,0.0,0.0,"2,3,4,5,6,7,9,10,11,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,173.6220472440945,254,6.94488188976378,0.3696582390839712,0.579260513755532,0.09677807960007374,0.0019406745785121287,"1,2,3,5,7,8,9,10,11,12",25.0,156.11572265625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,94.23076923076923,468,3.769230769230769,0.36910524947515333,0.5324431899568979,0.0,0.0,"5,6,7,8,9,10,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,122.1606648199446,361,4.886426592797784,0.3684978685900153,0.5569823144572205,0.0,0.0,"2,4,5,6,8,9,10,11,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,648.5294117647059,68,25.941176470588236,0.3458154023735889,0.6460199477443013,0.3206293056397612,0.0064295256234925945,"1,2,3,4,5,6,7,8,9",25.0,635.2294921875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,88.55421686746988,498,3.5421686746987953,0.2462424447286782,0.6324608459620732,0.0,0.0,"2,4,6,7,10,11",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.33299319727891,42.37299319727891,0.12205697295255748,marker_center,72.77227722772277,606,2.910891089108911,0.23616293679631745,0.611970342223034,0.0,0.0,"2,3,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.32099773242631,42.38498866213152,0.11968771915506875,marker_center,412.14953271028037,107,26.373831775700936,0.9618616029010675,0.03780687205472539,26.825492774300887,0.33437132971620603,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,411.822509765625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.32099773242631,42.38498866213152,0.11968771915506875,marker_center,206.07476635514018,214,13.186915887850468,0.9001463603894342,0.0973693041777011,0.1391978633674748,0.001735057583450126,"1,2,4,5,6,7,8,9,10,11,12",15.627214741318214,209.94873046875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.32099773242631,42.38498866213152,0.11968771915506875,marker_center,136.95652173913044,322,8.763975155279503,0.844140274305012,0.1485899021098618,0.11226950440721933,0.001399404059081622,"1,2,3,5,6,8,9,10,11,12",15.627214741318214,131.890869140625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.32099773242631,42.38498866213152,0.11968771915506875,marker_center,102.7972027972028,429,6.578088578088578,0.8033091253526348,0.18201766851304807,0.0,0.0,"2,3,4,5,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.32099773242631,42.38498866213152,0.11968771915506875,marker_center,82.27611940298507,536,5.264925373134329,0.7502730394973071,0.2236494009102394,0.00374740572219513,4.6710233614680015e-05,"1,3,4,5,6,7,8,9,10,11,12",15.627214741318214,75.3662109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.32099773242631,42.38498866213152,0.11968771915506875,marker_center,302.05479452054794,146,19.328767123287673,0.34536815986366354,0.6404475099891797,0.17403268810644862,0.0021692627168432527,"1,3,4,5,6,7,8,9,10,11,12",15.627214741318214,309.539794921875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.32099773242631,42.38498866213152,0.11968771915506875,marker_center,174.3083003952569,253,11.154150197628459,0.3406558773539179,0.6353818151603263,0.1294915413236734,0.0016140713322097078,"1,2,3,4,6,7,8,10,11,12",15.627214741318214,180.340576171875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.32099773242631,42.38498866213152,0.11968771915506875,marker_center,122.1606648199446,361,7.8171745152354575,0.3298929271289407,0.6322873613392693,0.11226950440721933,0.001399404059081622,"1,2,3,4,6,8,9,10,11,12",15.627214741318214,131.890869140625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.32099773242631,42.38498866213152,0.11968771915506875,marker_center,94.23076923076923,468,6.02991452991453,0.32654000098666874,0.617939209443233,0.0,0.0,"2,3,4,5,7,10,11,12",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.32099773242631,42.38498866213152,0.11968771915506875,marker_center,76.69565217391305,575,4.907826086956522,0.32210565327183094,0.6023827962039344,0.00374740572219513,4.6710233614680015e-05,"1,4,6,9,12",15.627214741318214,75.3662109375,local_measured_acf_peak,416.0377358490566,,,
