case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,71.64179104477611,670,3.056716417910448,0.5830970674480304,0.3415450029618693,0.042995665910477335,0.004600182800770662,"1,2,5,6,9,11,12",23.4375,93.75,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,185.32818532818533,259,7.9073359073359075,0.573351566024835,0.3952402974170401,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,155.84415584415584,308,6.64935064935065,0.5604999700817728,0.4025192411010214,0.0,0.0,"2,4,5,6,7,8,10,12",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,93.20388349514563,515,3.9766990291262134,0.5468119387337778,0.39030021145757793,0.042995665910477335,0.004600182800770662,"1,4,6,8,9,10,11,12",23.4375,93.75,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,905.6603773584906,53,38.64150943396226,0.5450346270057639,0.44809763134151476,0.0,0.0,"2,3,4,5,6",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,466.0194174757282,103,19.883495145631066,0.4407306330589879,0.5452819607329744,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,43.008,2064384,43.008,24.0,43.01733333333333,43.041333333333334,0.011117093448355386,frame_center,311.68831168831167,154,7.48051948051948,0.7470288485195652,0.24471252400703217,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.01733333333333,43.041333333333334,0.011117093448355386,frame_center,657.5342465753424,73,15.780821917808218,0.5731776303221121,0.40890918422298883,3.651374345608724,1.0,"1,2,3,4,5,6,7,8,9",41.666666666666664,626.953125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.01733333333333,43.041333333333334,0.011117093448355386,frame_center,156.35179153094464,307,3.752442996742671,0.5229323940553869,0.4119680506328344,0.0,0.0,"4,5,6,7,8,9,10,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.01733333333333,43.041333333333334,0.011117093448355386,frame_center,77.66990291262135,618,1.8640776699029127,0.5197180218919868,0.31391526470745273,0.0,0.0,"3,5,7,8,11,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.01733333333333,43.041333333333334,0.011117093448355386,frame_center,103.67170626349892,463,2.488120950323974,0.48930475375901106,0.3899104163514203,0.0,0.0,"2,4,5,6,8,9,10,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.01733333333333,43.041333333333334,0.011117093448355386,frame_center,211.45374449339207,227,5.07488986784141,0.48631809171831786,0.46077031231319937,0.25340356774632644,0.06939950379261409,"1,3,4,5,6,11",41.666666666666664,240.234375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.01733333333333,43.041333333333334,0.011117093448355386,frame_center,89.05380333951763,539,2.137291280148423,0.4507444410098818,0.3833735795247594,0.0,0.0,"3,4,6,7,9,11,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.01733333333333,43.041333333333334,0.011117093448355386,frame_center,69.97084548104957,686,1.6793002915451896,0.4259481966810893,0.31076433845702583,0.0,0.0,"3,4,5,7,8,9,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.01733333333333,43.041333333333334,0.011117093448355386,frame_center,126.3157894736842,380,3.031578947368421,0.3836304557543523,0.4920351926009886,0.0,0.0,"2,3,4,5,10",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,43.00933333333333,43.04933333333334,0.0101781292582911,frame_center,311.68831168831167,154,12.467532467532468,0.7652145598705119,0.22836543634483378,0.6743390605529526,0.12798519754292156,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,316.40625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,43.00933333333333,43.04933333333334,0.0101781292582911,frame_center,155.3398058252427,309,6.213592233009709,0.5699430500092346,0.4048398146696021,0.03543125639411432,0.006724623581905853,"1,2,4,6,8,9,10,11,12",25.0,152.34375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,43.00933333333333,43.04933333333334,0.0101781292582911,frame_center,103.44827586206897,464,4.137931034482759,0.5577240267699727,0.39944534953094013,0.0,0.0,"3,5,6,8,9,11,12",25.0,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,43.00933333333333,43.04933333333334,0.0101781292582911,frame_center,77.79578606158833,617,3.1118314424635334,0.5111235827234346,0.41021945740619736,0.03854428112269791,0.00731545556562198,"1,2,4,5,7,8,11,12",25.0,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,43.00933333333333,43.04933333333334,0.0101781292582911,frame_center,685.7142857142857,70,27.428571428571427,0.38455088888130096,0.5892518994575683,0.0,0.0,"2,5,6,7,8",25.0,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,43.00933333333333,43.04933333333334,0.0101781292582911,frame_center,89.55223880597015,536,3.582089552238806,0.3307342563250928,0.5932604722248269,0.03854428112269791,0.00731545556562198,"1,3,4,6,7,10,11,12",25.0,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,43.00933333333333,43.04933333333334,0.0101781292582911,frame_center,69.97084548104957,686,2.7988338192419824,0.3133979625298188,0.5502974563199706,0.03854428112269791,0.00731545556562198,"1,2,4,9,12",25.0,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.99733333333333,43.06133333333333,0.010156918159314137,frame_center,311.68831168831167,154,19.948051948051948,0.7608641117703199,0.23380368948463062,1.2938036951908167,0.1909595662390304,"1,2,3,4,5,6,7,8,9,10,11,12",15.625,310.546875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.99733333333333,43.06133333333333,0.010156918159314137,frame_center,155.3398058252427,309,9.941747572815533,0.5484918189456487,0.4217756524140037,0.09156394711456575,0.013514423933958712,"1,2,3,4,5,6,7,8,9,10,11,12",15.625,164.0625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.99733333333333,43.06133333333333,0.010156918159314137,frame_center,103.2258064516129,465,6.606451612903226,0.5467297502459512,0.4177640311535196,0.052159309714510646,0.007698477903126718,"1,2,3,4,6,8,9,10,11,12",15.625,117.1875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.99733333333333,43.06133333333333,0.010156918159314137,frame_center,77.54442649434571,619,4.962843295638126,0.5165787404861026,0.437858884520842,0.06313539601385094,0.009318498534166159,"1,2,4,5,6,7,8,9,10,12",15.625,79.1015625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.98133333333333,43.077333333333335,0.010432763811295695,frame_center,311.68831168831167,154,29.92207792207792,0.7713796087422452,0.22574156731529216,2.1692767838843254,0.2923244287220379,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,312.01171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.98133333333333,43.077333333333335,0.010432763811295695,frame_center,155.84415584415584,308,14.96103896103896,0.6013969301984464,0.3824596905031079,0.19618886581765,0.02643775038198503,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,164.0625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.98133333333333,43.077333333333335,0.010432763811295695,frame_center,103.44827586206897,464,9.931034482758621,0.5833313954698467,0.3942162915066122,0.01748023710736037,0.0023555778424849305,"1,2,3,4,6,8,9,10,11,12",10.416666666666666,102.5390625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.98133333333333,43.077333333333335,0.010432763811295695,frame_center,77.79578606158833,617,7.46839546191248,0.564829416922426,0.40790851229373315,0.10135427938237204,0.013658161115767342,"1,2,3,4,6,7,8,9,10,11,12",10.416666666666666,82.03125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,43.008,43.050666666666665,0.010126380396239185,frame_center,311.68831168831167,154,13.2987012987013,0.7685564973811215,0.22684370013916208,0.7333082962370202,0.13332916237694012,"1,2,3,4,5,6,7,8,9,10,11,12",23.4375,316.40625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,43.008,43.050666666666665,0.010126380396239185,frame_center,155.3398058252427,309,6.627831715210356,0.5748672654944955,0.4017410355637759,0.039503620687757396,0.007182497026397558,"1,2,4,6,8,9,10,11,12",23.4375,152.34375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,43.008,43.050666666666665,0.010126380396239185,frame_center,103.44827586206897,464,4.413793103448276,0.5672957431417961,0.3946151803903854,0.0,0.0,"2,3,5,6,8,9,11,12",23.4375,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,43.008,43.050666666666665,0.010126380396239185,frame_center,77.79578606158833,617,3.319286871961102,0.5194186878659381,0.42156787856259853,0.04186296432987373,0.007611469824301176,"1,2,3,4,5,7,8,12",23.4375,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,43.008,43.050666666666665,0.010126380396239185,frame_center,685.7142857142857,70,29.257142857142856,0.35586684707973004,0.6214424330268217,0.0,0.0,"2,4,5,6,7,8",23.4375,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,43.008,43.050666666666665,0.010126380396239185,frame_center,69.97084548104957,686,2.9854227405247813,0.315282947199203,0.5690988589118845,0.04186296432987373,0.007611469824301176,"1,2,3,4,9,12",23.4375,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,43.008,43.050666666666665,0.010126380396239185,frame_center,89.7196261682243,535,3.8280373831775703,0.30347711668580396,0.6217982292188426,0.04186296432987373,0.007611469824301176,"1,3,4,6,7,9,10,11,12",23.4375,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,311.68831168831167,154,7.48051948051948,0.8361145224843839,0.15361767869472726,1.123429561431089,0.30687101400838973,"1,2,3,4,5,6,7,8,9,10,11,12",41.666666666666664,316.40625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,155.3398058252427,309,3.7281553398058254,0.6919192524978902,0.2653060745045584,0.13618920159141507,0.037200835570067106,"1,2,3,4,6,7,8,10,11,12",41.666666666666664,152.34375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,133.70473537604457,359,3.2089136490250696,0.6469490766636575,0.28486701962566763,0.13618920159141507,0.037200835570067106,"1,2,3,4,5,7,8,9,10",41.666666666666664,152.34375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,103.2258064516129,465,2.47741935483871,0.6421239869594324,0.27294110428800944,0.0,0.0,"2,3,4,5,6,9,10,11,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,234.14634146341464,205,5.619512195121951,0.6326373022167289,0.33012469813646433,0.1297433472212141,0.03544011470723506,"1,2,3,4,8,10,12",41.666666666666664,228.515625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,77.41935483870968,620,1.8580645161290323,0.6318243482105588,0.2432520039827022,0.0,0.0,"2,3,4,5,6,7,8,9,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,93.3852140077821,514,2.2412451361867705,0.6164429229679849,0.28410456864668415,0.0,0.0,"2,3,5,6,7,10,11,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,84.3585237258348,569,2.024604569420035,0.6150953445904727,0.27201920544161035,0.0,0.0,"2,3,4,5,6,7,8,11,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,115.94202898550725,414,2.782608695652174,0.5940397945007472,0.3141126334398055,0.13618920159141507,0.037200835570067106,"1,2,3,4,5,6,8,9",41.666666666666664,152.34375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,71.8562874251497,668,1.7245508982035929,0.5519710240816809,0.2711195723988225,0.0,0.0,"2,3,4,6,7,8,9,10",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,923.0769230769231,52,22.153846153846153,0.5404178653919463,0.4555941424539739,3.6609178128514115,1.0,"1,3,4,5,6",41.666666666666664,931.640625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,185.32818532818533,259,4.447876447876448,0.5163660362555045,0.4263819198783207,0.13618920159141507,0.037200835570067106,"1,3,5,6,7,11,12",41.666666666666664,152.34375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,42.996,43.02,0.011107869907767616,marker_center,466.0194174757282,103,11.184466019417476,0.4839286287532071,0.4940664068980781,0.1828840335612555,0.04995578784075761,"1,2,4,6,7,8,9,10,11,12",41.666666666666664,427.734375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,311.68831168831167,154,12.467532467532468,0.8235414950530633,0.16915717453608098,1.8704575217603054,0.3139944086313551,"1,3,4,5,6,7,8,9,10,11,12",25.0,316.40625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,155.3398058252427,309,6.213592233009709,0.7109878279953828,0.2704607249800233,0.20812470586371135,0.03493797275746164,"1,2,3,4,5,6,7,8,10,11,12",25.0,152.34375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,103.44827586206897,464,4.137931034482759,0.7053100532908916,0.2636709618404818,0.0,0.0,"3,4,6,8,9,10,12",25.0,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,77.66990291262135,618,3.1067961165048543,0.6917625538955353,0.259410059217489,0.05827248364282676,0.00978222377575835,"1,2,3,4,5,6,7,8,9,10,12",25.0,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,116.50485436893204,412,4.660194174757281,0.5758609726066609,0.3773469959867361,0.0,0.0,"2,4,5,6,7,8,9,11",25.0,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,234.14634146341464,205,9.365853658536585,0.57542367594117,0.3977356895625161,0.31916239556098513,0.05357791154606103,"1,2,3,4,7,8,9,10,11,12",25.0,251.953125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,134.0782122905028,358,5.363128491620111,0.5731849474050031,0.38226377981585935,0.20812470586371135,0.03493797275746164,"1,2,4,5,6,7,10,11",25.0,152.34375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,84.80565371024736,566,3.392226148409894,0.5640329550476032,0.36742670423442664,0.05827248364282676,0.00978222377575835,"1,2,3,4,5,6,7,8,9,11,12",25.0,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,186.04651162790697,258,7.441860465116279,0.5394268367697651,0.4324966238472078,0.0,0.0,"2,3,5,6,7,9,10,11",25.0,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,71.8562874251497,668,2.874251497005988,0.529372499433798,0.3805987258874552,0.05827248364282676,0.00978222377575835,"1,2,5,6,7,8,9,11",25.0,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,93.5672514619883,513,3.742690058479532,0.5120495450870226,0.42115821028557116,0.05827248364282676,0.00978222377575835,"1,4,5,6,7,8,9,10,11,12",25.0,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,905.6603773584906,53,36.22641509433962,0.4983201687090744,0.49767175067662045,0.0,0.0,"2,3,4,5,6",25.0,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.988,43.028,0.01114219774305576,marker_center,470.5882352941176,102,18.823529411764707,0.49196145157464966,0.4881035638271684,0.21385273898015114,0.03589953983401555,"1,2,4,5,6,7,8,9,10,11,12",25.0,486.328125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.976,43.04,0.01228266777117368,marker_center,311.68831168831167,154,19.948051948051948,0.8157241913658285,0.17844536239669126,2.6734551477443405,0.2965621213280726,"1,2,3,4,5,6,7,8,9,10,11,12",15.625,313.4765625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.976,43.04,0.01228266777117368,marker_center,77.79578606158833,617,4.978930307941654,0.6817150570119251,0.27385287045538165,0.08760229759214881,0.009717583341190637,"1,2,4,5,7,8,9,10,11,12",15.625,82.03125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.976,43.04,0.01228266777117368,marker_center,103.67170626349892,463,6.634989200863931,0.671381786427523,0.28916102012803874,0.0,0.0,"2,3,4,6,8,9,10,11,12",15.625,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.976,43.04,0.01228266777117368,marker_center,155.84415584415584,308,9.974025974025974,0.6549308710775595,0.31630664299824757,0.2497037405294234,0.027699238215176517,"1,2,4,5,6,7,8,9,10,11,12",15.625,158.203125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.976,43.04,0.01228266777117368,marker_center,230.76923076923077,208,14.76923076923077,0.49175330796124656,0.4851033424106131,0.0,0.0,"3,4,5,6,7,8,9,10,11,12",15.625,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.976,43.04,0.01228266777117368,marker_center,133.33333333333334,360,8.533333333333333,0.46683635712456006,0.48399300471078066,0.0,0.0,"2,4,5,7,8,9,10,11,12",15.625,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.976,43.04,0.01228266777117368,marker_center,116.78832116788321,411,7.474452554744525,0.45525820034722353,0.49151493597282225,0.0,0.0,"5,6,7,8,9,11,12",15.625,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.976,43.04,0.01228266777117368,marker_center,85.2575488454707,563,5.4564831261101245,0.43677146851170423,0.48610406633733755,0.08760229759214881,0.009717583341190637,"1,2,3,5,6,7,8,9,11,12",15.625,82.03125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.976,43.04,0.01228266777117368,marker_center,71.8562874251497,668,4.598802395209581,0.40280035439396444,0.5071405385025002,0.08760229759214881,0.009717583341190637,"1,2,3,6,7,8,9,10,11,12",15.625,82.03125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.976,43.04,0.01228266777117368,marker_center,872.7272727272727,55,55.85454545454545,0.4010149476226418,0.5830185045588737,0.38786187398255617,0.04302489990437952,"1,3,4,5,6",15.625,870.1171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.976,43.04,0.01228266777117368,marker_center,93.3852140077821,514,5.976653696498055,0.3944153650257766,0.523293937233853,0.08760229759214881,0.009717583341190637,"1,4,6,8,9,10,12",15.625,82.03125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.976,43.04,0.01228266777117368,marker_center,186.7704280155642,257,11.95330739299611,0.36438632067558974,0.5984617826679273,0.0,0.0,"2,3,4,5,6,8,9,10,11,12",15.625,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.96,43.056,0.012416230392939,marker_center,311.68831168831167,154,29.92207792207792,0.7868952211291965,0.2105599373091935,3.487701772924878,0.27418579531839254,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,313.4765625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.96,43.056,0.012416230392939,marker_center,77.79578606158833,617,7.46839546191248,0.7106881741121323,0.27307873373032016,0.12060039214225629,0.009481003992925629,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,83.49609375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.96,43.056,0.012416230392939,marker_center,103.44827586206897,464,9.931034482758621,0.6539479732350179,0.3283629692948957,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.96,43.056,0.012416230392939,marker_center,155.3398058252427,309,14.912621359223301,0.5996800743084612,0.3866887463986354,0.30038534544552886,0.023614804305329695,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,158.203125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.96,43.056,0.012416230392939,marker_center,230.76923076923077,208,22.153846153846153,0.5425249296234715,0.44773007152191924,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.96,43.056,0.012416230392939,marker_center,116.78832116788321,411,11.211678832116789,0.5003080068124011,0.4798384143582527,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.96,43.056,0.012416230392939,marker_center,133.33333333333334,360,12.8,0.48914410407791004,0.49183848335078534,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.96,43.056,0.012416230392939,marker_center,85.1063829787234,564,8.170212765957446,0.441198534953147,0.5245882416593255,0.12060039214225629,0.009481003992925629,"1,3,5,6,7,8,9,10,11,12",10.416666666666666,83.49609375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.96,43.056,0.012416230392939,marker_center,872.7272727272727,55,83.78181818181818,0.42612035305259716,0.5569117519420704,0.4816801716597649,0.03786730332876921,"1,2,3,4,5,6",10.416666666666666,856.93359375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.96,43.056,0.012416230392939,marker_center,186.04651162790697,258,17.86046511627907,0.4149900760592719,0.5645442730716992,0.1446301325862994,0.01137010286774689,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,186.03515625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.96,43.056,0.012416230392939,marker_center,71.64179104477611,670,6.877611940298507,0.3888663540223889,0.5654464426292081,0.0,0.0,"3,4,5,6,7,8,10,11,12",10.416666666666666,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.96,43.056,0.012416230392939,marker_center,93.3852140077821,514,8.964980544747082,0.36912097551821915,0.5919006489093868,0.12060039214225629,0.009481003992925629,"1,2,3,4,5,6,8,9,10,12",10.416666666666666,83.49609375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,311.68831168831167,154,13.2987012987013,0.8158915716636114,0.1769013854171862,1.9683380024312085,0.3115054165078949,"1,3,4,5,6,7,8,9,10,11,12",23.4375,316.40625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,155.84415584415584,308,6.64935064935065,0.6939197735069702,0.2843107867341732,0.21519209918395713,0.034055891011965336,"1,2,5,6,7,8,9,10,11,12",23.4375,158.203125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,103.44827586206897,464,4.413793103448276,0.6865812700640236,0.2777088327844593,0.0,0.0,"2,3,4,6,8,9,10,11,12",23.4375,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,77.66990291262135,618,3.313915857605178,0.6768300516245237,0.2733325428134025,0.06178926801152745,0.009778651656308451,"1,2,4,5,7,9,10,12",23.4375,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,235.2941176470588,204,10.03921568627451,0.5680228056927873,0.4077921207934343,0.33962440539166533,0.0537483103649391,"1,2,3,4,7,8,10,11,12",23.4375,257.8125,local_measured_acf_peak,311.68831168831167,,,
