name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Trandafiri,2.16800454,3.2804874e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.17800454,3.2216723e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.18800454,3.2357834e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.19800454,3.3052894e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.20800454,3.2724275e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.21800454,3.2341104e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.22800454,3.0414239e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.23800454,2.8690279e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.24800454,2.9957966e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.25800454,3.1080446e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.26800454,3.4021569e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.27800454,3.2153906e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.28800454,3.2072488e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.29800454,3.1094644e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.30800454,3.0612036e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.31800454,3.1125025e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.32800454,3.1735606e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.33800454,3.1878964e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.34800454,3.1242302e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.35800454,2.9394097e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.36800454,3.1195876e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.37800454,3.3750293e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.38800454,3.1482085e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.39800454,3.0179563e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.40800454,3.1227558e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.41800454,3.1429012e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.42800454,3.0685779e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.43800454,3.095948e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.44800454,3.0750499e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.45800454,3.0953688e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.46800454,3.2817845e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.47800454,0.0015051642,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.48800454,0.0032848367,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.49800454,0.00430838,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.50800454,0.0042893077,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.51800454,0.0049142094,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.52800454,0.0051290695,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.53800454,0.0052830688,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.54800454,0.0049048754,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.55800454,0.0050018625,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.56800454,0.0055078958,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.57800454,0.0055752894,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.58800454,0.0052121385,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.59800454,0.0045836438,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.60800454,0.004366322,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.61800454,0.0043799004,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.62800454,0.0047664915,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.63800454,0.0050114368,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.64800454,0.0045334582,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.65800454,0.0034098872,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.66800454,0.0032648905,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.67800454,0.003000945,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.68800454,0.0029903849,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.69800454,0.0024318377,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.70800454,0.0046845139,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.71800454,0.0047604573,96.0,1,candidate_observed,observed_candidate,279.11392,0.78168,0.21764,6,2,"[{""hz"":279.11392405063293,""lag"":158,""acf"":0.781681901236339,""cmndf"":0.21764486046371298,""coverage"":6},{""hz"":139.55696202531647,""lag"":316,""acf"":0.5471222589626044,""cmndf"":0.42831371465306295,""coverage"":6}]",,279.11392,0,,0,,baseline_unvoiced
Trandafiri,2.72800454,0.0037156134,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,2.73800454,0.0029363594,64.0,1,candidate_observed,observed_candidate,282.69231,0.77305,0.22108,5,3,"[{""hz"":282.6923076923077,""lag"":156,""acf"":0.7730541335047177,""cmndf"":0.2210815175727818,""coverage"":5},{""hz"":140.0,""lag"":315,""acf"":0.6777636232214967,""cmndf"":0.32667475600999835,""coverage"":6},{""hz"":93.63057324840764,""lag"":471,""acf"":0.5646474489550372,""cmndf"":0.4474932340883819,""coverage"":6}]",,282.69231,0,,0,,baseline_unvoiced
Trandafiri,2.74800454,0.031340782,40.0,1,candidate_observed,observed_candidate,279.11392,0.76927,0.22945,5,2,"[{""hz"":279.11392405063293,""lag"":158,""acf"":0.7692673444687312,""cmndf"":0.22944868175508426,""coverage"":5},{""hz"":139.55696202531647,""lag"":316,""acf"":0.6415756430257503,""cmndf"":0.3554973464202988,""coverage"":4}]",,279.11392,0,,0,,baseline_unvoiced
Trandafiri,2.75800454,0.067482615,24.0,0,candidate_observed,observed_candidate,282.69231,0.77903,0.21580,6,4,"[{""hz"":282.6923076923077,""lag"":156,""acf"":0.7790348706088926,""cmndf"":0.21580289584985698,""coverage"":6},{""hz"":140.0,""lag"":315,""acf"":0.6866802322335511,""cmndf"":0.31779044843905746,""coverage"":4},{""hz"":93.63057324840764,""lag"":471,""acf"":0.5879898023005636,""cmndf"":0.41695488234954015,""coverage"":3},{""hz"":69.44881889763779,""lag"":635,""acf"":0.4542864666319469,""cmndf"":0.47036278490283145,""coverage"":2}]",,282.69231,0,,0,,baseline_unvoiced
Trandafiri,2.76800454,0.10762359,64.0,1,nonstationary_early_late,unresolved,,,,,4,"[{""hz"":260.94674556213016,""lag"":169,""acf"":0.7926475739826464,""cmndf"":0.20407747243521293,""coverage"":6},{""hz"":129.7058823529412,""lag"":340,""acf"":0.670066851079457,""cmndf"":0.31896497917921524,""coverage"":3},{""hz"":86.64047151277013,""lag"":509,""acf"":0.6057115807450876,""cmndf"":0.3718818330463037,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.5340765183124132,""cmndf"":0.42796691279265636,""coverage"":2}]",279.11392,259.41176,1,,0,,both_unresolved
Trandafiri,2.77800454,0.12638349,24.0,0,candidate_observed,observed_candidate,257.89474,0.88904,0.10194,6,4,"[{""hz"":257.89473684210526,""lag"":171,""acf"":0.8890384078081006,""cmndf"":0.10193926379531239,""coverage"":6},{""hz"":128.94736842105263,""lag"":342,""acf"":0.8309401025910681,""cmndf"":0.137333126418415,""coverage"":4},{""hz"":85.96491228070175,""lag"":513,""acf"":0.7635367344817894,""cmndf"":0.15369990280681808,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.606292245572202,""cmndf"":0.17940634070490294,""coverage"":1}]",252.00000,260.94675,0,,0,,baseline_unvoiced
Trandafiri,2.78800454,0.12627136,24.0,0,candidate_observed,observed_candidate,260.94675,0.98231,0.01686,6,8,"[{""hz"":260.94674556213016,""lag"":169,""acf"":0.9823055143932762,""cmndf"":0.016858239655348328,""coverage"":6},{""hz"":130.47337278106508,""lag"":338,""acf"":0.9798322258431639,""cmndf"":0.019034342350295434,""coverage"":3},{""hz"":65.14032496307237,""lag"":677,""acf"":0.9697907127549461,""cmndf"":0.023176133714054397,""coverage"":1},{""hz"":86.98224852071006,""lag"":507,""acf"":0.965898590721642,""cmndf"":0.028206544116533807,""coverage"":2},{""hz"":97.13656387665198,""lag"":454,""acf"":0.40332662896202975,""cmndf"":0.43973264884403346,""coverage"":2},{""hz"":70.78651685393258,""lag"":623,""acf"":0.40163506270995836,""cmndf"":0.3492486750748522,""coverage"":1}]",259.41176,260.94675,0,260.83713,2048,0.7274,within_1st
Trandafiri,2.79800454,0.11384745,24.0,0,candidate_observed,observed_candidate,260.94675,0.98803,0.01146,6,4,"[{""hz"":260.94674556213016,""lag"":169,""acf"":0.9880275945874726,""cmndf"":0.01145623019674583,""coverage"":6},{""hz"":130.47337278106508,""lag"":338,""acf"":0.9818114490523315,""cmndf"":0.017100951205837236,""coverage"":4},{""hz"":86.98224852071006,""lag"":507,""acf"":0.9749495283937828,""cmndf"":0.02136801165602414,""coverage"":2},{""hz"":65.14032496307237,""lag"":677,""acf"":0.9721540045533384,""cmndf"":0.02075732736758033,""coverage"":1}]",260.94675,259.41176,0,260.83713,2048,0.7274,within_1st
Trandafiri,2.80800454,0.10425965,24.0,0,candidate_observed,observed_candidate,260.94675,0.98819,0.01106,6,4,"[{""hz"":260.94674556213016,""lag"":169,""acf"":0.9881942412489648,""cmndf"":0.011058744702311515,""coverage"":6},{""hz"":130.47337278106508,""lag"":338,""acf"":0.9797102441977039,""cmndf"":0.01742782919094567,""coverage"":3},{""hz"":86.98224852071006,""lag"":507,""acf"":0.9768065472947077,""cmndf"":0.017737087399654784,""coverage"":2},{""hz"":65.23668639053254,""lag"":676,""acf"":0.974102997266494,""cmndf"":0.016175411326155176,""coverage"":1}]",259.41176,262.50000,0,260.83713,2048,0.7274,within_1st
Trandafiri,2.81800454,0.1037208,24.0,0,candidate_observed,observed_candidate,262.50000,0.98875,0.01064,6,4,"[{""hz"":262.5,""lag"":168,""acf"":0.9887504414738941,""cmndf"":0.010640355923759863,""coverage"":6},{""hz"":65.72280178837556,""lag"":671,""acf"":0.9864761153787188,""cmndf"":0.008268133179439002,""coverage"":3},{""hz"":87.67395626242545,""lag"":503,""acf"":0.9827014259886571,""cmndf"":0.012564462682347696,""coverage"":3},{""hz"":131.25,""lag"":336,""acf"":0.9825760300602522,""cmndf"":0.014817840659771923,""coverage"":4}]",262.50000,264.07186,0,260.83713,2048,11.0018,within_1st
Trandafiri,2.82800454,0.097032451,24.0,0,candidate_observed,observed_candidate,264.07186,0.98463,0.01371,6,4,"[{""hz"":131.6417910447761,""lag"":335,""acf"":0.987754540581481,""cmndf"":0.00964570103416479,""coverage"":3},{""hz"":65.72280178837556,""lag"":671,""acf"":0.9866436458892972,""cmndf"":0.006912796965395735,""coverage"":1},{""hz"":87.67395626242545,""lag"":503,""acf"":0.9849620901105509,""cmndf"":0.010499725413640198,""coverage"":2},{""hz"":264.07185628742513,""lag"":167,""acf"":0.9846294837652495,""cmndf"":0.013714171803995043,""coverage"":6}]",262.50000,262.50000,0,260.83713,2048,21.3376,within_1st
Trandafiri,2.83800454,0.098075176,24.0,0,candidate_observed,observed_candidate,264.07186,0.98605,0.01272,6,4,"[{""hz"":264.07185628742513,""lag"":167,""acf"":0.9860453242456662,""cmndf"":0.01272073528122978,""coverage"":6},{""hz"":66.11694152923538,""lag"":667,""acf"":0.9822587604050022,""cmndf"":0.009916363964407817,""coverage"":1},{""hz"":132.43243243243242,""lag"":333,""acf"":0.981733680153843,""cmndf"":0.014925601025345929,""coverage"":3},{""hz"":88.2,""lag"":500,""acf"":0.9781252256940676,""cmndf"":0.015272304819790625,""coverage"":2}]",262.50000,265.66265,0,265.21288,2048,-7.4643,within_1st
Trandafiri,2.84800454,0.10029817,24.0,0,candidate_observed,observed_candidate,265.66265,0.99153,0.00790,6,4,"[{""hz"":66.21621621621621,""lag"":666,""acf"":0.9926776725576271,""cmndf"":0.0042434042879622175,""coverage"":1},{""hz"":265.66265060240966,""lag"":166,""acf"":0.9915317944829778,""cmndf"":0.007898032221901588,""coverage"":6},{""hz"":132.43243243243242,""lag"":333,""acf"":0.9900354617180236,""cmndf"":0.008353910187170573,""coverage"":3},{""hz"":88.37675350701403,""lag"":499,""acf"":0.9899424609168854,""cmndf"":0.007232794523462591,""coverage"":2}]",265.66265,264.07186,0,265.21288,2048,2.9335,within_1st
Trandafiri,2.85800454,0.097016691,24.0,0,candidate_observed,observed_candidate,265.66265,0.99068,0.00843,6,4,"[{""hz"":265.66265060240966,""lag"":166,""acf"":0.9906838840366259,""cmndf"":0.008428019632388793,""coverage"":6},{""hz"":66.41566265060241,""lag"":664,""acf"":0.9882289190553001,""cmndf"":0.006172877212107387,""coverage"":1},{""hz"":88.55421686746988,""lag"":498,""acf"":0.9838739353610205,""cmndf"":0.010810642537284677,""coverage"":2},{""hz"":132.83132530120483,""lag"":332,""acf"":0.9833462607994641,""cmndf"":0.013209084958169613,""coverage"":3}]",264.07186,267.27273,0,265.21288,2048,2.9335,within_1st
Trandafiri,2.86800454,0.099068305,24.0,0,candidate_observed,observed_candidate,267.27273,0.98504,0.01366,6,4,"[{""hz"":267.27272727272725,""lag"":165,""acf"":0.9850426822267154,""cmndf"":0.01365931487384546,""coverage"":6},{""hz"":134.04255319148936,""lag"":329,""acf"":0.9802295149536083,""cmndf"":0.01607016158408644,""coverage"":4},{""hz"":89.27125506072875,""lag"":494,""acf"":0.9718498375985719,""cmndf"":0.01967868435769368,""coverage"":2},{""hz"":66.9195751138088,""lag"":659,""acf"":0.9688639353234874,""cmndf"":0.01738051474912057,""coverage"":1}]",267.27273,268.90244,0,265.21288,2048,13.3942,within_1st
Trandafiri,2.87800454,0.098424565,24.0,0,candidate_observed,observed_candidate,268.90244,0.98791,0.01135,6,4,"[{""hz"":268.9024390243902,""lag"":164,""acf"":0.9879087522848562,""cmndf"":0.011345671472373765,""coverage"":6},{""hz"":134.86238532110093,""lag"":327,""acf"":0.9832670184847603,""cmndf"":0.014160118120147806,""coverage"":4},{""hz"":89.81670061099797,""lag"":491,""acf"":0.9780323949718326,""cmndf"":0.015891776286260397,""coverage"":2},{""hz"":67.43119266055047,""lag"":654,""acf"":0.9697426624123242,""cmndf"":0.017298302595729433,""coverage"":1}]",268.90244,268.90244,0,265.21288,2048,23.9184,within_1st
Trandafiri,2.88800454,0.092453034,24.0,0,candidate_observed,observed_candidate,268.90244,0.98936,0.01012,6,4,"[{""hz"":268.9024390243902,""lag"":164,""acf"":0.9893609710086722,""cmndf"":0.010123487295071712,""coverage"":6},{""hz"":134.86238532110093,""lag"":327,""acf"":0.9831446081297434,""cmndf"":0.015116900114548228,""coverage"":3},{""hz"":89.81670061099797,""lag"":491,""acf"":0.9726435168509185,""cmndf"":0.021838980465685602,""coverage"":2},{""hz"":67.32824427480917,""lag"":655,""acf"":0.9619378902091578,""cmndf"":0.023959507654771214,""coverage"":1}]",,268.90244,0,267.90499,2048,6.4337,within_1st
Trandafiri,2.89800454,0.078038382,24.0,0,candidate_observed,observed_candidate,267.27273,0.95896,0.03809,5,4,"[{""hz"":267.27272727272725,""lag"":165,""acf"":0.9589639957222851,""cmndf"":0.038093672824981585,""coverage"":5},{""hz"":133.23262839879155,""lag"":331,""acf"":0.8871116672703456,""cmndf"":0.09768694758261723,""coverage"":3},{""hz"":88.37675350701403,""lag"":499,""acf"":0.8267137190219906,""cmndf"":0.13565622764906823,""coverage"":2},{""hz"":66.01796407185628,""lag"":668,""acf"":0.8060370646771563,""cmndf"":0.1199477257728207,""coverage"":1}]",268.90244,256.39535,0,267.90499,2048,-4.0906,within_1st
Trandafiri,2.90800454,0.077296633,24.0,0,candidate_observed,observed_candidate,264.07186,0.96098,0.03585,3,4,"[{""hz"":264.07185628742513,""lag"":167,""acf"":0.9609771461592321,""cmndf"":0.035845928448592405,""coverage"":3},{""hz"":131.25,""lag"":336,""acf"":0.9003732832448728,""cmndf"":0.08307442499916538,""coverage"":4},{""hz"":65.33333333333333,""lag"":675,""acf"":0.8762243041531798,""cmndf"":0.08125345952422666,""coverage"":2},{""hz"":87.15415019762845,""lag"":506,""acf"":0.8664715760829421,""cmndf"":0.1004661581700249,""coverage"":3}]",262.50000,265.66265,0,267.90499,2048,-24.9491,within_1st
Trandafiri,2.91800454,0.07771936,24.0,0,candidate_observed,observed_candidate,265.66265,0.98849,0.01092,3,4,"[{""hz"":265.66265060240966,""lag"":166,""acf"":0.9884856037840338,""cmndf"":0.010915818716814142,""coverage"":3},{""hz"":132.83132530120483,""lag"":332,""acf"":0.9781425800176502,""cmndf"":0.017902313275334078,""coverage"":3},{""hz"":88.55421686746988,""lag"":498,""acf"":0.9691014254086675,""cmndf"":0.02117276863669865,""coverage"":2},{""hz"":66.3157894736842,""lag"":665,""acf"":0.9656100628021053,""cmndf"":0.017675310331751466,""coverage"":1}]",,264.07186,0,267.90499,2048,-14.5513,within_1st
Trandafiri,2.92800454,0.077682246,24.0,0,candidate_observed,observed_candidate,264.07186,0.99453,0.00510,3,4,"[{""hz"":264.07185628742513,""lag"":167,""acf"":0.99452776800797,""cmndf"":0.005102870436600762,""coverage"":3},{""hz"":131.6417910447761,""lag"":335,""acf"":0.9892545979705092,""cmndf"":0.009193643323841792,""coverage"":3},{""hz"":87.67395626242545,""lag"":503,""acf"":0.985097151654931,""cmndf"":0.010994618925151065,""coverage"":2},{""hz"":65.82089552238806,""lag"":670,""acf"":0.9760147943214722,""cmndf"":0.01357447916173105,""coverage"":1}]",264.07186,264.07186,0,258.13484,2048,39.3668,within_1st
Trandafiri,2.93800454,0.075953428,24.0,0,candidate_observed,observed_candidate,260.94675,0.99264,0.00708,3,4,"[{""hz"":260.94674556213016,""lag"":169,""acf"":0.9926447560772804,""cmndf"":0.007080730772322706,""coverage"":3},{""hz"":130.47337278106508,""lag"":338,""acf"":0.9835391679972324,""cmndf"":0.01448736428677133,""coverage"":3},{""hz"":65.23668639053254,""lag"":676,""acf"":0.9813976406479309,""cmndf"":0.013129090425124706,""coverage"":1},{""hz"":86.98224852071006,""lag"":507,""acf"":0.9804010403679779,""cmndf"":0.015623421814569015,""coverage"":2}]",262.50000,257.89474,0,258.13484,2048,18.7566,within_1st
Trandafiri,2.94800454,0.070230969,24.0,0,candidate_observed,observed_candidate,256.39535,0.99460,0.00520,3,4,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.9945988184517843,""cmndf"":0.005203446216747242,""coverage"":3},{""hz"":128.19767441860466,""lag"":344,""acf"":0.9868929917935892,""cmndf"":0.011769365200101458,""coverage"":3},{""hz"":85.46511627906976,""lag"":516,""acf"":0.9847698867377466,""cmndf"":0.012797479566158766,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.9121139871152932,""cmndf"":0.04786940124401446,""coverage"":1}]",257.89474,253.44828,0,258.13484,2048,-11.7058,within_1st
Trandafiri,2.95800454,0.068642192,24.0,0,candidate_observed,observed_candidate,254.91329,0.98311,0.01558,3,4,"[{""hz"":254.91329479768785,""lag"":173,""acf"":0.9831062908720242,""cmndf"":0.015583658450930975,""coverage"":3},{""hz"":127.08933717579251,""lag"":347,""acf"":0.9796441829317147,""cmndf"":0.01661305753201118,""coverage"":3},{""hz"":84.48275862068965,""lag"":522,""acf"":0.9771457132383933,""cmndf"":0.01602720915306721,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.7984043330905215,""cmndf"":0.11722603972436305,""coverage"":1}]",254.91329,254.91329,0,258.13484,2048,-21.7419,within_1st
Trandafiri,2.96800454,0.072669506,24.0,0,candidate_observed,observed_candidate,259.41176,0.96728,0.03075,4,4,"[{""hz"":259.4117647058824,""lag"":170,""acf"":0.967278385011896,""cmndf"":0.0307493349698864,""coverage"":4},{""hz"":129.7058823529412,""lag"":340,""acf"":0.9078075090407143,""cmndf"":0.07891554477433095,""coverage"":3},{""hz"":86.47058823529412,""lag"":510,""acf"":0.8298950791930367,""cmndf"":0.12759846003213687,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.791444371920025,""cmndf"":0.1273181463922872,""coverage"":1}]",253.44828,260.94675,0,258.13484,2048,8.5428,within_1st
Trandafiri,2.97800454,0.086924528,24.0,0,candidate_observed,observed_candidate,260.94675,0.98641,0.01321,5,4,"[{""hz"":260.94674556213016,""lag"":169,""acf"":0.9864123280960254,""cmndf"":0.013208086189932055,""coverage"":5},{""hz"":130.47337278106508,""lag"":338,""acf"":0.9700521444342244,""cmndf"":0.02700312314407602,""coverage"":3},{""hz"":86.98224852071006,""lag"":507,""acf"":0.9459218058737348,""cmndf"":0.04226666691868162,""coverage"":2},{""hz"":65.23668639053254,""lag"":676,""acf"":0.9116532286566078,""cmndf"":0.05187294744599783,""coverage"":1}]",260.94675,260.94675,0,262.10649,2048,-7.6772,within_1st
