name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
PREDESTINATI,2.34800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.35800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.36800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.37800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.38800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.39800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.40800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.41800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.42800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.43800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.44800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.45800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.46800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.47800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.48800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.49800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.50800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.51800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.52800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.53800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.54800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.55800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.56800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.57800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.58800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.59800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.60800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.61800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.62800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.63800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.64800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.65800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.66800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.67800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.68800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.69800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.70800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.71800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.72800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.73800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.74800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.75800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.76800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.77800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.78800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.79800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.80800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.81800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.82800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.83800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.84800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.85800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.86800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.87800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.88800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.89800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.90800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.91800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.92800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.93800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.94800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.95800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.96800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.97800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.98800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,2.99800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.00800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.01800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.02800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.03800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.04800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.05800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.06800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.07800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.08800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.09800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.10800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.11800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.12800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.13800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.14800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.15800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.16800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.17800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.18800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.19800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.20800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.21800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.22800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.23800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.24800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.25800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.26800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.27800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.28800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.29800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.30800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.31800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.32800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.33800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.34800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.35800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.36800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.37800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.38800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.39800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.40800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.41800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.42800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.43800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.44800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.45800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.46800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.47800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.48800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.49800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.50800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.51800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.52800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.53800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.54800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.55800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.56800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.57800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.58800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.59800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.60800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.61800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.62800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.63800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.64800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.65800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.66800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.67800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.68800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.69800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.70800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.71800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.72800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.73800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.74800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.75800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.76800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.77800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.78800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.79800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.80800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.81800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.82800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.83800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.84800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.85800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.86800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.87800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.88800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.89800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.90800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.91800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.92800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.93800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.94800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.95800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.96800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.97800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.98800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,3.99800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.00800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.01800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.02800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.03800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.04800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.05800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.06800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.07800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.08800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.09800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.10800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.11800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.12800454,6.194065e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.13800454,0.0015204488,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.14800454,0.0035366009,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.15800454,0.0046127136,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.16800454,0.0043159974,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.17800454,0.0038974818,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.18800454,0.0035028152,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.19800454,0.0037994065,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.20800454,0.0036141969,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.21800454,0.0036701995,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.22800454,0.0038983929,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.23800454,0.0044014143,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.24800454,0.0043955164,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.25800454,0.0062126195,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.26800454,0.0094415821,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.27800454,0.016310632,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.28800454,0.023461403,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.29800454,0.029783091,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.30800454,0.035598316,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.31800454,0.041541576,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.32800454,0.045091632,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.33800454,0.050016461,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.34800454,0.048638457,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.35800454,0.041497047,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.36800454,0.042285563,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.37800454,0.040791496,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.38800454,0.038725152,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.39800454,0.033366311,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.40800454,0.029436578,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.41800454,0.021464905,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.42800454,0.013311637,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.43800454,0.0068821878,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.44800454,0.0049427225,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,4.45800454,0.009162449,96.0,1,candidate_observed,observed_candidate,300.00000,0.74275,0.24742,6,8,"[{""hz"":300.0,""lag"":147,""acf"":0.7427507117626277,""cmndf"":0.24742346419950126,""coverage"":6},{""hz"":148.98648648648648,""lag"":296,""acf"":0.6556655476948164,""cmndf"":0.32137577753139496,""coverage"":6},{""hz"":329.1044776119403,""lag"":134,""acf"":0.5860926116331238,""cmndf"":0.3754496142889443,""coverage"":5},{""hz"":146.02649006622516,""lag"":302,""acf"":0.5662735401708864,""cmndf"":0.3996412423531533,""coverage"":4},{""hz"":272.22222222222223,""lag"":162,""acf"":0.5411947322674768,""cmndf"":0.4542196778802649,""coverage"":5},{""hz"":100.22727272727273,""lag"":440,""acf"":0.5342844669158389,""cmndf"":0.4201632922243717,""coverage"":4}]",,300.00000,0,,0,,baseline_unvoiced
