name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Ochiitai,2.16800454,3.2634555e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.17800454,3.3041149e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.18800454,3.2127036e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.19800454,3.2862637e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.20800454,3.1893459e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.21800454,3.452206e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.22800454,3.4889462e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.23800454,3.3464699e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.24800454,3.2987823e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.25800454,3.2435804e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.26800454,3.1289669e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.27800454,3.1528036e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.28800454,3.2282099e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.29800454,3.2611283e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.30800454,3.1250769e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.31800454,3.1842822e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.32800454,3.3073781e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.33800454,3.3773815e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.34800454,3.3559737e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.35800454,3.2424875e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.36800454,3.1788167e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.37800454,3.3384896e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.38800454,3.2560332e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.39800454,3.1002301e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.40800454,3.1139123e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.41800454,3.4278785e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.42800454,3.4978025e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.43800454,3.3717884e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.44800454,3.234549e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.45800454,3.193211e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.46800454,3.1341278e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.47800454,3.1957426e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.48800454,3.1513624e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.49800454,3.0068187e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.50800454,2.9368384e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.51800454,3.0505921e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.52800454,3.0515901e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.53800454,3.0254292e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.54800454,3.1643451e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.55800454,3.2184516e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.56800454,3.202976e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.57800454,3.1120467e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.58800454,3.2138675e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.59800454,3.2488602e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.60800454,3.3231636e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.61800454,3.3917168e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.62800454,3.3102836e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.63800454,3.3788198e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.64800454,3.2402582e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.65800454,3.274156e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.66800454,3.4851012e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.67800454,3.4159889e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.68800454,3.4220337e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.69800454,3.2293733e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.70800454,3.0974002e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.71800454,3.0472902e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.72800454,3.1744309e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.73800454,3.217738e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.74800454,3.0764525e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.75800454,3.0983509e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.76800454,3.2386504e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.77800454,3.3399011e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.78800454,3.3438434e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.79800454,3.1284949e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.80800454,3.374853e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.81800454,3.4128613e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.82800454,3.1994205e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.83800454,3.0788788e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.84800454,3.1236775e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.85800454,3.2404277e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.86800454,3.2974213e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.87800454,3.4029969e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.88800454,3.3656633e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.89800454,3.2082552e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.90800454,3.2099106e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.91800454,3.0868902e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.92800454,2.9448958e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.93800454,3.1602156e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.94800454,3.2298383e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.95800454,3.2529296e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.96800454,3.1303599e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.97800454,3.1251568e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.98800454,2.9666337e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,2.99800454,3.0330867e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.00800454,3.0895682e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.01800454,3.1024568e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.02800454,3.2429134e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.03800454,3.2466468e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.04800454,3.2041655e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.05800454,3.266074e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.06800454,3.2154424e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.07800454,3.1059143e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.08800454,3.3279109e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.09800454,3.2458921e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.10800454,3.2417266e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.11800454,3.3091574e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.12800454,3.2979045e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.13800454,3.2467686e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.14800454,3.2419987e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.15800454,3.3476296e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.16800454,3.271994e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.17800454,3.2540177e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.18800454,3.1486036e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.19800454,3.1920839e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.20800454,3.2146143e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.21800454,3.4377478e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.22800454,3.3974815e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.23800454,3.3999687e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.24800454,3.5282643e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.25800454,4.0954242e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.26800454,5.5449187e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.27800454,8.1767738e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.28800454,7.3971977e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.29800454,3.1219284e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.30800454,3.3410107e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.31800454,3.36039e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.32800454,3.0758615e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.33800454,0.00069516854,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.34800454,0.00120501,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.35800454,0.0013859848,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.36800454,0.0010276236,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.37800454,0.00084102659,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.38800454,0.00080806079,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.39800454,0.00081326682,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.40800454,0.00072631298,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.41800454,0.00061086382,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.42800454,0.00060510354,96.0,1,no_credible_candidate,unresolved,,,,,4,"[{""hz"":864.7058823529412,""lag"":51,""acf"":0.6906655917676532,""cmndf"":0.3020693859563801,""coverage"":3},{""hz"":294.0,""lag"":150,""acf"":0.6339675621830905,""cmndf"":0.33711920614029156,""coverage"":6},{""hz"":445.45454545454544,""lag"":99,""acf"":0.6188836942021734,""cmndf"":0.3577723768194101,""coverage"":5},{""hz"":220.5,""lag"":200,""acf"":0.4421242496804875,""cmndf"":0.4929803214303493,""coverage"":6}]",,,0,,0,,both_unresolved
Ochiitai,3.43800454,0.00053927041,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":882.0,""lag"":50,""acf"":0.5483483068552696,""cmndf"":0.4458851417009148,""coverage"":1}]",,,0,,0,,both_unresolved
Ochiitai,3.44800454,0.00047581099,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":882.0,""lag"":50,""acf"":0.5328863961053322,""cmndf"":0.4673769968376502,""coverage"":0}]",,,0,,0,,both_unresolved
Ochiitai,3.45800454,0.061739008,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":882.0,""lag"":50,""acf"":0.5292754572426707,""cmndf"":0.4711280164778408,""coverage"":1}]",,,0,,0,,both_unresolved
Ochiitai,3.46800454,0.12734895,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":882.0,""lag"":50,""acf"":0.5279396188745298,""cmndf"":0.47278607199796396,""coverage"":1}]",,,0,,0,,both_unresolved
Ochiitai,3.47800454,0.13373771,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":882.0,""lag"":50,""acf"":0.5231785777185883,""cmndf"":0.47928593997293417,""coverage"":1}]",,,0,,0,,both_unresolved
Ochiitai,3.48800454,0.069192886,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,3.49800454,0.021790894,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,247.75281,0,,0,,both_unresolved
Ochiitai,3.50800454,0.016860062,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":229.6875,""lag"":192,""acf"":0.546963367847378,""cmndf"":0.44843369945717526,""coverage"":6},{""hz"":232.10526315789474,""lag"":190,""acf"":0.5469629836209133,""cmndf"":0.4461820813521875,""coverage"":6}]",,242.30769,0,,0,,both_unresolved
Ochiitai,3.51800454,0.022050882,64.0,1,candidate_observed,observed_candidate,247.75281,0.91059,0.09205,4,5,"[{""hz"":243.646408839779,""lag"":181,""acf"":0.9112692853419302,""cmndf"":0.09286433800452527,""coverage"":4},{""hz"":247.75280898876406,""lag"":178,""acf"":0.9105853425598727,""cmndf"":0.09205308713919706,""coverage"":4},{""hz"":122.5,""lag"":360,""acf"":0.8399240783168859,""cmndf"":0.19626787978677515,""coverage"":4},{""hz"":123.52941176470588,""lag"":357,""acf"":0.8385385760202899,""cmndf"":0.19563646830670292,""coverage"":4},{""hz"":81.81818181818181,""lag"":539,""acf"":0.7507532137497868,""cmndf"":0.3498217248149858,""coverage"":3}]",,246.36872,0,,0,,baseline_unvoiced
Ochiitai,3.52800454,0.067139076,40.0,1,candidate_observed,observed_candidate,247.75281,0.93634,0.07925,4,7,"[{""hz"":247.75280898876406,""lag"":178,""acf"":0.9363437863594052,""cmndf"":0.07925045206419846,""coverage"":4},{""hz"":243.646408839779,""lag"":181,""acf"":0.933137450940048,""cmndf"":0.08369588003857596,""coverage"":4},{""hz"":123.52941176470588,""lag"":357,""acf"":0.8748626070484694,""cmndf"":0.20828433954529685,""coverage"":4},{""hz"":122.5,""lag"":360,""acf"":0.866806340230822,""cmndf"":0.2159335628221168,""coverage"":4},{""hz"":124.57627118644068,""lag"":354,""acf"":0.8661571113886627,""cmndf"":0.21220078941972498,""coverage"":3},{""hz"":81.97026022304833,""lag"":538,""acf"":0.8177680478677722,""cmndf"":0.38908855321194463,""coverage"":3}]",,247.75281,0,,0,,baseline_unvoiced
Ochiitai,3.53800454,0.13253537,40.0,1,candidate_observed,observed_candidate,242.30769,0.94178,0.05860,4,3,"[{""hz"":242.30769230769232,""lag"":182,""acf"":0.9417834615017001,""cmndf"":0.0586018713854632,""coverage"":4},{""hz"":120.82191780821918,""lag"":365,""acf"":0.8499519527061621,""cmndf"":0.15009579638034742,""coverage"":3},{""hz"":80.76923076923077,""lag"":546,""acf"":0.7505349785329398,""cmndf"":0.24714524061246562,""coverage"":2}]",243.64641,240.98361,0,234.08849,2048,59.7434,within_1st
Ochiitai,3.54800454,0.15945807,40.0,1,nonstationary_early_late,unresolved,,,,,3,"[{""hz"":238.3783783783784,""lag"":185,""acf"":0.9455331485484623,""cmndf"":0.05386638729674908,""coverage"":3},{""hz"":118.86792452830188,""lag"":371,""acf"":0.8508004614890992,""cmndf"":0.14236102756308852,""coverage"":2},{""hz"":78.89087656529517,""lag"":559,""acf"":0.7613264945043257,""cmndf"":0.2094206898152843,""coverage"":2}]",247.75281,230.89005,1,234.08849,2048,,adaptive_unresolved
Ochiitai,3.55800454,0.15329757,40.0,1,candidate_observed,observed_candidate,234.57447,0.97107,0.02726,3,3,"[{""hz"":234.5744680851064,""lag"":188,""acf"":0.9710728885875312,""cmndf"":0.027262126072261132,""coverage"":3},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9441210460415341,""cmndf"":0.048722897843367925,""coverage"":2},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9237494321619186,""cmndf"":0.06158420362424793,""coverage"":3}]",240.98361,229.68750,0,234.08849,2048,3.5904,within_1st
Ochiitai,3.56800454,0.15393874,40.0,1,candidate_observed,observed_candidate,230.89005,0.99277,0.00673,3,3,"[{""hz"":230.89005235602093,""lag"":191,""acf"":0.9927658301016015,""cmndf"":0.0067349881217911595,""coverage"":3},{""hz"":115.14360313315927,""lag"":383,""acf"":0.9898750415140687,""cmndf"":0.008763525218310303,""coverage"":2},{""hz"":76.5625,""lag"":576,""acf"":0.9869154517202918,""cmndf"":0.010393241798268622,""coverage"":2}]",230.89005,230.89005,0,234.08849,2048,-23.8176,within_1st
Ochiitai,3.57800454,0.1556848,40.0,1,candidate_observed,observed_candidate,230.89005,0.99439,0.00530,3,3,"[{""hz"":230.89005235602093,""lag"":191,""acf"":0.9943934467421954,""cmndf"":0.005302126747204142,""coverage"":3},{""hz"":115.14360313315927,""lag"":383,""acf"":0.9918423362844303,""cmndf"":0.007240851884120229,""coverage"":2},{""hz"":76.82926829268293,""lag"":574,""acf"":0.9894510139699721,""cmndf"":0.008616831448870611,""coverage"":2}]",229.68750,232.10526,0,231.92628,2048,-7.7524,within_1st
Ochiitai,3.58800454,0.15219866,40.0,1,candidate_observed,observed_candidate,230.89005,0.99572,0.00406,2,3,"[{""hz"":230.89005235602093,""lag"":191,""acf"":0.9957165100440275,""cmndf"":0.0040614294778922744,""coverage"":2},{""hz"":77.0979020979021,""lag"":572,""acf"":0.9945783614132124,""cmndf"":0.004609870130832046,""coverage"":2},{""hz"":115.74803149606299,""lag"":381,""acf"":0.994572244014031,""cmndf"":0.004851201303199016,""coverage"":2}]",230.89005,232.10526,0,231.92628,2048,-7.7524,within_1st
Ochiitai,3.59800454,0.15059353,40.0,1,candidate_observed,observed_candidate,232.10526,0.99634,0.00343,2,3,"[{""hz"":232.10526315789474,""lag"":190,""acf"":0.9963399526474381,""cmndf"":0.003430887264413968,""coverage"":2},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9949842027883056,""cmndf"":0.004389295162215129,""coverage"":2},{""hz"":77.36842105263158,""lag"":570,""acf"":0.9943976780038517,""cmndf"":0.004577049188172087,""coverage"":2}]",232.10526,233.33333,0,231.92628,2048,1.3355,within_1st
Ochiitai,3.60800454,0.1489503,40.0,1,candidate_observed,observed_candidate,233.33333,0.99617,0.00365,3,3,"[{""hz"":233.33333333333334,""lag"":189,""acf"":0.9961732917371677,""cmndf"":0.003653434644674609,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9948729953330994,""cmndf"":0.0045881375563982035,""coverage"":2},{""hz"":77.64084507042253,""lag"":568,""acf"":0.994414034479996,""cmndf"":0.004604034424825176,""coverage"":2}]",232.10526,233.33333,0,231.92628,2048,10.4713,within_1st
Ochiitai,3.61800454,0.14925488,40.0,1,candidate_observed,observed_candidate,233.33333,0.99580,0.00397,2,3,"[{""hz"":233.33333333333334,""lag"":189,""acf"":0.9957956003271909,""cmndf"":0.003968145428581971,""coverage"":2},{""hz"":116.9761273209549,""lag"":377,""acf"":0.9954187953315466,""cmndf"":0.0040521708122861246,""coverage"":2},{""hz"":77.91519434628975,""lag"":566,""acf"":0.9938642048768163,""cmndf"":0.005015924096421662,""coverage"":2}]",233.33333,234.57447,0,231.92628,2048,10.4713,within_1st
Ochiitai,3.62800454,0.14767325,40.0,1,candidate_observed,observed_candidate,234.57447,0.99555,0.00417,2,3,"[{""hz"":234.5744680851064,""lag"":188,""acf"":0.9955522169112873,""cmndf"":0.0041677384335209325,""coverage"":2},{""hz"":117.2872340425532,""lag"":376,""acf"":0.9953930315491241,""cmndf"":0.004035964618857349,""coverage"":2},{""hz"":78.3303730017762,""lag"":563,""acf"":0.9936712111347533,""cmndf"":0.005128781362842118,""coverage"":2}]",233.33333,235.82888,0,235.44062,2048,-6.3807,within_1st
